loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.147083,-0.5606762,0.06880531,-1.285664,-5.286374,-2.866963,-0.5738093,0.3335459,0.2121103,-0.5128252,-4.885602,-0.5581317,-0.1667393,0.2418363,-0.02641091,-0.8897712,-0.8997019,-0.002980344,-0.6474027,1.130126,-0.2937432,290.3442,192.9655,27.97539
2,0.01111111,-1.194365,-0.4691056,0.0894002,-1.285959,-5.284311,-2.852963,-0.5930321,0.3294993,0.210065,-0.5126638,-4.8764,-0.5588683,-0.1636564,0.2323974,-0.04567994,-0.8909547,-0.8968751,-0.003094859,-0.6491612,1.128157,-0.2979276,290.401,192.0615,28.47003
2,0.02222222,-1.212847,-0.387097,0.1016234,-1.286787,-5.282194,-2.839419,-0.6104287,0.3097203,0.1727033,-0.5136061,-4.870695,-0.5563303,-0.1605158,0.2303353,-0.05423962,-0.891866,-0.8937059,-0.003416303,-0.6510963,1.126165,-0.30212,290.4217,190.4811,29.77427
2,0.03333334,-1.193823,-0.353958,0.1023616,-1.286242,-5.279237,-2.827702,-0.5940037,0.2543846,0.145562,-0.5134884,-4.868304,-0.5523148,-0.1553221,0.2358047,-0.0712866,-0.8933377,-0.8898916,-0.004154798,-0.6529883,1.124506,-0.3059428,290.6169,188.5836,31.66238
2,0.04444445,-1.146981,-0.3453377,0.08737838,-1.285421,-5.275348,-2.8175,-0.5754531,0.2001384,0.1131093,-0.5133877,-4.866893,-0.5478271,-0.1564886,0.2444195,-0.08293225,-0.8946037,-0.8858531,-0.004770254,-0.6548549,1.123014,-0.3098694,290.9557,187.094,33.20031
2,0.05555556,-1.100161,-0.3324037,0.07876581,-1.28486,-5.271843,-2.807743,-0.5577743,0.1650237,0.08718738,-0.513646,-4.865562,-0.5433038,-0.1575829,0.2487023,-0.08608916,-0.8957265,-0.8821162,-0.005302886,-0.6565338,1.121997,-0.3133976,291.4948,185.501,35.14415
2,0.06666667,-1.038489,-0.3077251,0.06475058,-1.284108,-5.269166,-2.79891,-0.5369557,0.1364968,0.0346748,-0.5151927,-4.865767,-0.5378113,-0.1565008,0.2593281,-0.08068738,-0.8963923,-0.8777526,-0.00631036,-0.6581666,1.121452,-0.316698,291.9911,184.513,36.45959
2,0.07777778,-0.9875737,-0.2596997,0.04631402,-1.283397,-5.267801,-2.789946,-0.5103878,0.1482832,-0.00371258,-0.5176109,-4.863467,-0.5350112,-0.1586453,0.2678466,-0.08060969,-0.8973015,-0.8736066,-0.007092264,-0.6598576,1.120828,-0.3199306,292.1189,184.3255,36.66591
2,0.08888889,-0.9345224,-0.2115941,0.03535303,-1.283137,-5.267152,-2.78158,-0.4718189,0.1724179,-0.001557253,-0.5189564,-4.858584,-0.5351502,-0.161821,0.2763316,-0.07520177,-0.8980477,-0.8692116,-0.007897338,-0.6612343,1.120504,-0.3226129,291.9265,184.9018,35.88531
2,0.1,-0.8877314,-0.1912345,0.0212494,-1.28139,-5.266003,-2.773754,-0.4515114,0.1699439,0.01857712,-0.5190506,-4.854461,-0.534387,-0.1617928,0.2858718,-0.06873938,-0.8986086,-0.8647014,-0.008896023,-0.6628569,1.120284,-0.3256691,291.7108,185.6201,34.93753
