loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.001232,-0.3563223,0.1623542,-1.338856,-5.285163,-2.792298,-0.5095907,0.3101647,0.1934254,-0.5376251,-4.881691,-0.4968255,-0.1195737,0.1955088,0.03715962,-0.8593355,-0.8133026,-0.06818651,-0.6538333,1.096045,-0.3030969,293.6909,180.6977,48.01797
0,0.01111111,-0.9756505,-0.3573016,0.1549401,-1.338821,-5.280736,-2.783352,-0.5109984,0.2815171,0.1825226,-0.537248,-4.876632,-0.4956457,-0.1153929,0.1966993,0.0222317,-0.8597611,-0.8103786,-0.06896069,-0.6548483,1.094703,-0.3065755,293.5739,180.6605,47.70847
0,0.02222222,-0.9362493,-0.3507675,0.1454231,-1.338931,-5.276747,-2.775235,-0.4893421,0.2467214,0.1181638,-0.5387831,-4.875062,-0.4923048,-0.1122967,0.2053415,0.007365528,-0.8604003,-0.8070471,-0.07000705,-0.6557858,1.093757,-0.3097976,293.4792,180.6787,47.36105
0,0.03333334,-0.9054186,-0.3357285,0.1432198,-1.338651,-5.27328,-2.767139,-0.4652472,0.2178976,0.09646972,-0.5390414,-4.872071,-0.490669,-0.112302,0.2053439,0.007349454,-0.8606516,-0.8040265,-0.07062677,-0.6565836,1.092787,-0.3129079,293.4625,180.6647,47.12202
0,0.04444445,-0.8234706,-0.3140909,0.1336914,-1.338723,-5.270242,-2.761629,-0.4274469,0.1729136,0.07986937,-0.5389183,-4.871284,-0.4879683,-0.1091643,0.2043747,-0.004392888,-0.8612642,-0.8012049,-0.07140628,-0.657277,1.092414,-0.3156255,293.508,180.6582,46.95743
0,0.05555556,-0.7203536,-0.2572851,0.1038641,-1.338771,-5.265442,-2.749285,-0.3844155,0.1518716,0.002746493,-0.5419202,-4.867976,-0.4834066,-0.1112579,0.2340223,0.01927064,-0.8607283,-0.7931091,-0.07400312,-0.6582761,1.092616,-0.3206238,293.5147,180.6829,46.60086
0,0.06666667,-0.5895785,-0.1970578,0.09214112,-1.338915,-5.264241,-2.745778,-0.368276,0.175237,-0.0111394,-0.5432097,-4.864429,-0.4825997,-0.1219651,0.2286789,0.01506394,-0.8608221,-0.7901561,-0.07442869,-0.6588457,1.093031,-0.322867,293.3092,180.8225,46.17524
0,0.07777778,-0.5469893,-0.1873484,0.0910933,-1.339209,-5.262697,-2.743006,-0.3563227,0.1931928,-0.005534429,-0.5444279,-4.859188,-0.4840495,-0.1283464,0.2319147,0.01080992,-0.8612263,-0.7865819,-0.0748596,-0.6591986,1.094419,-0.3243963,292.7449,181.3854,45.16936
0,0.08888889,-0.4203774,-0.1463463,0.07303055,-1.339142,-5.262603,-2.742797,-0.3443795,0.2132824,-0.002220307,-0.5457275,-4.853949,-0.4851909,-0.1348126,0.2362532,-0.0008494519,-0.8619998,-0.7829332,-0.07550248,-0.6595759,1.096318,-0.32575,292.1063,182.2728,43.85481
0,0.1,-0.3545896,-0.07691769,0.04200158,-1.339065,-5.2642,-2.740804,-0.3377984,0.2345816,-0.007381732,-0.5475193,-4.848315,-0.4864834,-0.14656,0.2362517,-0.005048066,-0.862347,-0.779588,-0.075613,-0.659903,1.098994,-0.3265819,291.453,183.5772,42.10948
0,0.1111111,-0.2611232,-0.006233089,0.02804987,-1.339667,-5.266567,-2.740552,-0.3078341,0.239452,0.007419668,-0.5481675,-4.843245,-0.4885162,-0.1571824,0.2329959,-0.0007559061,-0.8623848,-0.7763445,-0.0756375,-0.6602127,1.102357,-0.3268372,290.7338,185.1828,40.10007
0,0.1222222,-0.1570569,0.06456686,0.03436746,-1.341462,-5.2693,-2.741559,-0.270662,0.2219273,0.01770805,-0.5484972,-4.83976,-0.4898342,-0.1624886,0.2287035,0.001353491,-0.8626639,-0.7733101,-0.07563857,-0.6608154,1.105229,-0.3272807,290.1261,186.5752,38.37039
0,0.1333333,-0.02860493,0.1653019,0.03417723,-1.34326,-5.274737,-2.744747,-0.241166,0.1842524,0.02678775,-0.5483241,-4.837932,-0.4897412,-0.1635928,0.2159604,-0.00724719,-0.8630251,-0.7706249,-0.07551367,-0.6615438,1.109156,-0.3267713,289.4686,187.8277,36.95372
0,0.1444445,0.06794973,0.2541168,0.02334376,-1.344618,-5.280377,-2.747056,-0.2097265,0.140376,0.01236012,-0.5487539,-4.838022,-0.4883601,-0.1678608,0.2085921,-0.017958,-0.8640423,-0.7681543,-0.07517625,-0.6625192,1.113304,-0.3258082,288.9498,188.3075,36.49492
0,0.1555556,0.16352,0.3301188,0.006204622,-1.346554,-5.286562,-2.750783,-0.1856526,0.1050813,0.0001843534,-0.5490916,-4.838446,-0.4867617,-0.1689648,0.208645,-0.0254093,-0.8647652,-0.7651954,-0.07517038,-0.6637944,1.117749,-0.3245443,288.3519,188.4511,36.46806
0,0.1666667,0.2078333,0.4335974,-0.01004961,-1.349159,-5.294634,-2.752517,-0.144379,0.09212323,-0.02680021,-0.5505776,-4.838367,-0.4866746,-0.1764284,0.2171208,-0.02211645,-0.8651385,-0.7617132,-0.07522525,-0.6650009,1.122064,-0.3234153,287.6608,188.8667,36.03286
0,0.1777778,0.2670418,0.5646282,-0.0870987,-1.349901,-5.30613,-2.75476,-0.09637744,0.1088727,-0.04715295,-0.552558,-4.835996,-0.4892275,-0.1774496,0.2255446,-0.009264192,-0.8650144,-0.7580269,-0.07561513,-0.6669881,1.127176,-0.3209589,286.7089,189.3322,35.65329
0,0.1888889,0.3094904,0.6158387,-0.1213062,-1.350441,-5.315213,-2.757605,-0.08156248,0.1045508,-0.05791897,-0.5537665,-4.83522,-0.4895377,-0.177345,0.2243189,0.01096518,-0.8643726,-0.7549146,-0.07564043,-0.6683693,1.132277,-0.3191316,285.869,190.3558,34.64378
0,0.2,0.3754514,0.6564211,-0.1767274,-1.350083,-5.324734,-2.761774,-0.07726638,0.104449,-0.05154265,-0.5544728,-4.833453,-0.4901963,-0.1772793,0.2242066,0.02587401,-0.8638656,-0.7516333,-0.07565641,-0.6702327,1.138006,-0.316645,284.8737,192.1502,32.84034
0,0.2111111,0.442591,0.6788514,-0.2480794,-1.348063,-5.334715,-2.76666,-0.06329037,0.1062616,-0.03242699,-0.5547844,-4.831111,-0.4919812,-0.1783915,0.2274552,0.01844667,-0.8641042,-0.7481939,-0.07587745,-0.6723739,1.144043,-0.3138017,283.8361,194.8739,30.081
0,0.2222222,0.4713486,0.7011689,-0.3003074,-1.346446,-5.34467,-2.770562,-0.06210521,0.1006166,0.0005437303,-0.5541772,-4.828689,-0.4932704,-0.1858787,0.2264107,0.01419946,-0.8645697,-0.7447926,-0.07560182,-0.6745638,1.150023,-0.310909,282.9307,197.7651,27.1398
0,0.2333333,0.4785475,0.7871805,-0.3846775,-1.345115,-5.357603,-2.77306,-0.05429375,0.1216193,0.02519642,-0.5541612,-4.824217,-0.4967136,-0.1933661,0.2296185,0.01000079,-0.8647864,-0.7413064,-0.07545827,-0.6771425,1.156515,-0.3074612,282.0918,201.3743,23.51234
0,0.2444444,0.4517996,0.8305677,-0.4328195,-1.342901,-5.370028,-2.774399,-0.05212635,0.1258643,0.02416591,-0.5546693,-4.821495,-0.4985027,-0.1944099,0.2327671,0.01640713,-0.8647689,-0.7377082,-0.07554696,-0.6801103,1.163151,-0.3036353,281.4534,203.0467,21.92218
0,0.2555556,0.39529,0.8779318,-0.5268292,-1.338678,-5.383981,-2.773618,-0.06085631,0.1057127,0.02402929,-0.5546656,-4.820497,-0.4983581,-0.1933279,0.228501,0.01743511,-0.8647039,-0.7345678,-0.07549263,-0.6835724,1.169886,-0.2999043,280.6995,205.3403,19.45516
