loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9419103,-0.3097222,0.1319054,-1.326647,-5.317387,-2.856729,-0.3220967,0.1262938,0.1204973,-0.5120082,-4.985157,-0.4200503,-0.07693574,0.0866262,-0.0046471,-0.903716,-0.8470141,-0.04647669,-0.6385895,1.096224,-0.2937362,286.6097,185.9939,42.04133
2,0.01111111,-0.9441785,-0.267126,0.1275609,-1.327443,-5.315553,-2.84656,-0.3138905,0.09967157,0.110633,-0.5111037,-4.98353,-0.4184622,-0.0748659,0.08454435,-0.01533832,-0.9044446,-0.8462652,-0.04631743,-0.6398185,1.09377,-0.2968165,286.7202,185.9536,41.97307
2,0.02222222,-0.9122386,-0.263804,0.1382322,-1.328399,-5.312114,-2.838234,-0.2939977,0.08916146,0.07312048,-0.5117307,-4.982681,-0.416589,-0.0728191,0.1005578,-0.02059503,-0.9049512,-0.8441696,-0.04687776,-0.641122,1.091408,-0.2997409,286.9693,185.5246,42.46968
2,0.03333334,-0.8759609,-0.2796753,0.1318988,-1.328384,-5.307899,-2.830781,-0.2741567,0.08305526,0.02180581,-0.5133861,-4.981829,-0.4148643,-0.07592757,0.1344963,0.0041016,-0.9042854,-0.841033,-0.04804849,-0.642368,1.089245,-0.3025802,287.1635,185.0392,43.02838
2,0.04444445,-0.850395,-0.2774681,0.1180278,-1.327933,-5.304897,-2.822804,-0.2795392,0.09399709,-0.003627256,-0.5147794,-4.979933,-0.4132315,-0.07696013,0.1387206,0.01052315,-0.904034,-0.8388736,-0.04849457,-0.6436462,1.087298,-0.3054185,287.1918,184.9264,43.07168
2,0.05555556,-0.8153172,-0.2518097,0.1105461,-1.328204,-5.302588,-2.815464,-0.3059673,0.1188323,-0.009614151,-0.5158703,-4.975692,-0.412489,-0.07899015,0.1577729,0.03087109,-0.9031898,-0.83599,-0.04955237,-0.6448525,1.085646,-0.3080003,286.9731,185.2416,42.64188
2,0.06666667,-0.7856073,-0.2186684,0.112592,-1.328645,-5.301052,-2.807926,-0.3320957,0.1518911,0.01750464,-0.5158671,-4.969089,-0.4136587,-0.07910824,0.176993,0.02030693,-0.9036511,-0.8329856,-0.05071671,-0.6460486,1.084225,-0.3105344,286.6852,186.0815,41.64124
2,0.07777778,-0.7601791,-0.177022,0.1124953,-1.329228,-5.300097,-2.800393,-0.3333962,0.2101753,0.05215231,-0.5159555,-4.960033,-0.418091,-0.07807613,0.1780839,0.01604403,-0.903716,-0.8304067,-0.05146559,-0.6469878,1.083104,-0.3129419,286.4412,187.1698,40.47101
2,0.08888889,-0.7411107,-0.1439388,0.1103181,-1.330137,-5.299215,-2.792919,-0.3263798,0.251359,0.08551632,-0.5158495,-4.950426,-0.4229326,-0.07702436,0.166403,0.008515647,-0.9039648,-0.8287336,-0.05173483,-0.6478998,1.08223,-0.3156273,286.3637,188.121,39.52315
2,0.1,-0.7167778,-0.09166507,0.1102348,-1.331432,-5.29936,-2.785744,-0.3136559,0.2372752,0.09703535,-0.5153115,-4.94537,-0.4243507,-0.06854667,0.1430761,-0.007647039,-0.9046295,-0.8277881,-0.05184029,-0.6487731,1.081367,-0.3178042,286.3587,188.8323,38.80585
2,0.1111111,-0.6625032,-0.07339995,0.1017236,-1.33212,-5.298788,-2.780334,-0.3017556,0.1595528,0.08025911,-0.5147667,-4.946366,-0.4206274,-0.06007683,0.1261272,-0.02270662,-0.9053363,-0.8269332,-0.05204935,-0.6497933,1.081503,-0.319759,286.3992,189.3626,38.26808
2,0.1222222,-0.6124117,-0.07643803,0.08575213,-1.331799,-5.297968,-2.775508,-0.2836963,0.07991421,0.03146442,-0.5151752,-4.950739,-0.4142835,-0.05370289,0.1219074,-0.02703512,-0.9058412,-0.8254467,-0.05258758,-0.6505583,1.081463,-0.3214554,286.3735,189.9709,37.59541
2,0.1333333,-0.5249928,-0.09006008,0.05815162,-1.330881,-5.296567,-2.773076,-0.2703814,0.05246356,-0.008274931,-0.5163065,-4.951653,-0.4109209,-0.06337553,0.1400108,-0.03218862,-0.9062929,-0.8227676,-0.05326748,-0.6510279,1.083083,-0.3223271,286.2216,191.0561,36.33427
2,0.1444445,-0.4077473,-0.1025145,0.03911821,-1.330341,-5.294822,-2.772931,-0.2481143,0.06751665,-0.04769709,-0.5185643,-4.950977,-0.4095742,-0.07301462,0.147462,-0.03634278,-0.9069363,-0.8203959,-0.05358094,-0.6517404,1.084346,-0.3237615,286.0139,192.3867,34.83722
2,0.1555556,-0.2704555,-0.05634037,0.0008133352,-1.329556,-5.294703,-2.770699,-0.230584,0.1185259,-0.05158272,-0.5211763,-4.943304,-0.4115905,-0.08772919,0.1557631,-0.005301205,-0.9064,-0.8158078,-0.05403021,-0.6519333,1.089334,-0.3251581,285.3949,195.8391,31.02859
2,0.1666667,-0.2704555,-0.05634037,0.0008133352,-1.329556,-5.294703,-2.770699,-0.230584,0.1185259,-0.05158272,-0.5211763,-4.943304,-0.4115905,-0.08772919,0.1557631,-0.005301205,-0.9064,-0.8158078,-0.05403021,-0.6519333,1.089334,-0.3251581,285.3949,195.8391,31.02859
2,0.1777778,-0.02779394,0.01049926,0.009400677,-1.330728,-5.295911,-2.776348,-0.1798333,0.1678309,-0.0226788,-0.522949,-4.933138,-0.4177195,-0.1037182,0.1514754,-0.009484187,-0.9070854,-0.8118022,-0.05387202,-0.6509752,1.097033,-0.3234893,284.7052,198.7629,28.15835
2,0.1888889,0.1158195,0.07169756,0.01900006,-1.332196,-5.297958,-2.781827,-0.1317367,0.1703571,-0.002725426,-0.5231876,-4.9291,-0.4213462,-0.1111859,0.139769,-0.01588534,-0.9075302,-0.8103566,-0.05328612,-0.6506085,1.101351,-0.3230495,284.4095,200.1709,26.83502
2,0.2,0.183591,0.1902013,0.03587726,-1.335281,-5.30334,-2.784747,-0.09253031,0.1518913,-0.006340522,-0.5238049,-4.926972,-0.4233995,-0.1068525,0.1078387,-0.02035339,-0.9079888,-0.8103153,-0.05243285,-0.6502768,1.106731,-0.3219438,284.0771,201.6822,25.48582
2,0.2111111,0.2249478,0.2531526,0.02089221,-1.336813,-5.307795,-2.787463,-0.05892832,0.1262276,-0.03235597,-0.5250502,-4.926619,-0.4231806,-0.1025966,0.09935154,-0.02468945,-0.9084436,-0.8093134,-0.05204776,-0.6499613,1.111981,-0.320867,283.6677,203.5419,23.72443
2,0.2222222,0.3290701,0.3397595,0.003763944,-1.338546,-5.314354,-2.792903,-0.001735166,0.1109987,-0.0605566,-0.5267392,-4.926329,-0.4251665,-0.09614391,0.09719019,-0.01729775,-0.9085432,-0.8081583,-0.05197558,-0.6496917,1.118178,-0.3191497,283.1028,206.2395,21.1253
2,0.2333333,0.3822683,0.3665338,-0.016501,-1.339053,-5.319224,-2.79771,0.03748431,0.1022403,-0.07154417,-0.5284995,-4.924073,-0.4281625,-0.07896403,0.08544006,-0.003636247,-0.9082199,-0.807534,-0.05209969,-0.6492457,1.12487,-0.3171927,282.548,209.553,17.95097
2,0.2444444,0.4429181,0.3964888,-0.05486435,-1.339032,-5.324975,-2.803191,0.07564949,0.09240369,-0.08572677,-0.5300772,-4.923726,-0.4305959,-0.06604429,0.06943124,0.008972479,-0.9077294,-0.8071902,-0.05200594,-0.6487312,1.132064,-0.3148712,282.1545,213.2865,14.51959
2,0.2555556,0.4620825,0.407136,-0.08467156,-1.339206,-5.32993,-2.807699,0.118417,0.09931806,-0.06993578,-0.5307829,-4.920329,-0.4357717,-0.05641955,0.06836601,0.01422485,-0.9074956,-0.8062063,-0.05219822,-0.6483995,1.139341,-0.3125548,281.8506,217.2195,10.88423
2,0.2666667,0.4620825,0.407136,-0.08467156,-1.339206,-5.32993,-2.807699,0.118417,0.09931806,-0.06993578,-0.5307829,-4.920329,-0.4357717,-0.05641955,0.06836601,0.01422485,-0.9074956,-0.8062063,-0.05219822,-0.6483995,1.139341,-0.3125548,281.8506,217.2195,10.88423
2,0.2777778,0.4375579,0.4440692,-0.2285407,-1.334826,-5.343583,-2.813636,0.16032,0.1221801,-0.05079867,-0.5327409,-4.91372,-0.446108,-0.01872865,0.0352088,0.05852527,-0.9048729,-0.8060558,-0.05284537,-0.6479048,1.155792,-0.3072573,281.1372,231.0818,357.3187
2,0.2888889,0.4023134,0.4874772,-0.3117624,-1.331088,-5.352581,-2.814695,0.1919214,0.06725302,-0.02060527,-0.5316165,-4.914578,-0.4483919,0.002514077,-0.01251407,0.02935998,-0.9053965,-0.8082646,-0.05219849,-0.6479414,1.164487,-0.3046692,280.8204,239.9528,348.3282
2,0.3,0.3746462,0.4989064,-0.4140763,-1.325508,-5.361027,-2.815822,0.2067095,0.0500101,-0.01446826,-0.5316681,-4.914263,-0.45156,0.01741114,-0.04116032,0.01419235,-0.9057006,-0.8101369,-0.05174122,-0.6482533,1.174066,-0.3014161,280.6638,248.1735,339.9498
2,0.3111111,0.3416615,0.5050438,-0.4833138,-1.320698,-5.368771,-2.816749,0.2350648,-0.006971747,0.01039217,-0.5298663,-4.917025,-0.452834,0.04725119,-0.07615889,0.001013649,-0.9060596,-0.8128174,-0.05166692,-0.6485125,1.183271,-0.29871,280.6851,255.3656,332.6252
2,0.3222222,0.3416615,0.5050438,-0.4833138,-1.320698,-5.368771,-2.816749,0.2350648,-0.006971747,0.01039217,-0.5298663,-4.917025,-0.452834,0.04725119,-0.07615889,0.001013649,-0.9060596,-0.8128174,-0.05166692,-0.6485125,1.183271,-0.29871,280.6851,255.3656,332.6252
2,0.3333333,0.2851796,0.5397786,-0.6080598,-1.312498,-5.379687,-2.815171,0.2727536,-0.07989684,0.02119212,-0.5278348,-4.922539,-0.4524833,0.06531632,-0.08882774,-0.01090465,-0.9065379,-0.8144795,-0.05193484,-0.6492133,1.194224,-0.295263,280.6494,262.875,324.6591
2,0.3444445,0.2159463,0.5638168,-0.7285637,-1.303162,-5.390732,-2.812461,0.2987228,-0.154868,0.03524413,-0.5251359,-4.929638,-0.4506204,0.07597263,-0.09517667,-0.01314382,-0.9066966,-0.8161215,-0.05213537,-0.6498716,1.204496,-0.2920876,280.8545,269.5565,317.662
2,0.3555556,0.120158,0.5664376,-0.8660656,-1.291846,-5.402001,-2.807393,0.3081192,-0.1881808,0.05512162,-0.5225441,-4.934181,-0.4506012,0.09842261,-0.1228041,-0.01451816,-0.9068159,-0.8190737,-0.05225335,-0.6508126,1.215622,-0.2888621,280.9574,275.2171,311.5893
2,0.3666667,0.03710479,0.5755661,-0.9588723,-1.280775,-5.413611,-2.801733,0.3143414,-0.2323138,0.09728657,-0.5183332,-4.939564,-0.4496561,0.110117,-0.1535784,-0.03073989,-0.9075467,-0.8226432,-0.051656,-0.6520138,1.22704,-0.2854484,280.8557,280.1891,306.2742
2,0.3777778,-0.1130394,0.5854751,-1.084714,-1.267667,-5.426336,-2.791347,0.3152785,-0.2894073,0.1649297,-0.5124151,-4.94508,-0.4484561,0.121782,-0.1970857,-0.0566191,-0.908898,-0.8274298,-0.05046291,-0.6534346,1.238928,-0.2818197,280.4507,284.3596,301.8707
2,0.3888889,-0.2493631,0.6039525,-1.213778,-1.253562,-5.440403,-2.779712,0.3067884,-0.3423287,0.2518271,-0.5051963,-4.950845,-0.4464989,0.1195778,-0.2427405,-0.0866774,-0.9106717,-0.8328086,-0.04845835,-0.6547438,1.250687,-0.2784346,280.0606,288.309,297.7355
2,0.4,-0.3686715,0.6278343,-1.335375,-1.23875,-5.455572,-2.766877,0.2973393,-0.3910262,0.3462432,-0.4965608,-4.955313,-0.4457969,0.1130909,-0.2692625,-0.1112739,-0.9125705,-0.8378326,-0.04643088,-0.6563553,1.263132,-0.2748876,279.2616,291.9044,293.9949
2,0.4111111,-0.4603134,0.6529489,-1.41326,-1.224753,-5.471007,-2.753418,0.2698321,-0.4364161,0.4461426,-0.4863523,-4.960082,-0.4436685,0.1098997,-0.2894737,-0.1188173,-0.9139431,-0.8426781,-0.044568,-0.6579137,1.27528,-0.2714345,278.6889,296.6249,289.0589
2,0.4222222,-0.6766382,0.7083989,-1.561629,-1.207926,-5.490208,-2.731979,0.2274996,-0.473132,0.5462093,-0.4753513,-4.964291,-0.4410935,0.1110182,-0.3128954,-0.1210789,-0.9152187,-0.8482052,-0.04248674,-0.6601233,1.288255,-0.2680953,277.8835,303.1496,282.198
2,0.4333333,-0.8109074,0.7344602,-1.627834,-1.19327,-5.507977,-2.712068,0.2020272,-0.4870506,0.5814013,-0.4660223,-4.968843,-0.4385228,0.1099217,-0.3288184,-0.132871,-0.9168486,-0.8535593,-0.04049842,-0.6618714,1.300635,-0.2648816,277.4542,310.5264,274.5554
2,0.4444444,-1.002696,0.7655549,-1.728225,-1.176828,-5.527922,-2.687041,0.1667706,-0.5244223,0.629229,-0.4553627,-4.975171,-0.4331003,0.08528827,-0.3372982,-0.1540519,-0.9191735,-0.8586101,-0.03739185,-0.6640138,1.313093,-0.2618261,276.8461,319.3925,265.5626
2,0.4555556,-1.178539,0.8053077,-1.805138,-1.161573,-5.548943,-2.660071,0.1366227,-0.5777172,0.6640822,-0.444227,-4.984379,-0.4252501,0.07349652,-0.3351518,-0.1635455,-0.9211565,-0.8632641,-0.03500033,-0.6661247,1.325506,-0.2588821,276.1994,330.0996,254.9923
2,0.4666667,-1.275536,0.8325924,-1.850008,-1.14736,-5.569734,-2.634898,0.1202791,-0.639786,0.7115572,-0.4320217,-4.994786,-0.4162222,0.06386319,-0.3319578,-0.1687857,-0.9229984,-0.8678024,-0.03269297,-0.6682304,1.337837,-0.2557523,275.7323,342.8726,242.5261
2,0.4777778,-1.390649,0.8629925,-1.904488,-1.132907,-5.592415,-2.606018,0.1007422,-0.6779788,0.7155893,-0.4212146,-5.006479,-0.4060311,0.05103,-0.3277064,-0.1739995,-0.9249585,-0.8722131,-0.03015231,-0.6703856,1.349973,-0.2531866,275.6715,355.7938,229.9073
2,0.4888889,-1.555924,0.9357995,-2.001723,-1.105494,-5.641622,-2.546258,-0.01881707,-0.7596228,0.8040468,-0.3952073,-5.031645,-0.3793199,0.009338275,-0.2841336,-0.1766695,-0.9287524,-0.878746,-0.02540922,-0.6751229,1.373657,-0.2488042,277.2025,14.08463,211.3667
2,0.5,-1.649796,0.9801591,-2.042356,-1.093028,-5.668549,-2.51266,-0.07056773,-0.7672477,0.8820879,-0.3806573,-5.040784,-0.3685511,0.002903208,-0.2660468,-0.1754579,-0.9304851,-0.8817737,-0.02350692,-0.6773185,1.385701,-0.2464903,277.9919,20.93025,204.4415
2,0.5111111,-1.721281,1.016105,-2.06484,-1.081697,-5.695826,-2.478671,-0.1489793,-0.7659607,0.9444019,-0.3659721,-5.050616,-0.3553362,-0.006691128,-0.2405588,-0.165668,-0.9319439,-0.8840508,-0.02174391,-0.6801875,1.397299,-0.2447221,278.4444,27.50909,197.8504
2,0.5222223,-1.767125,1.033005,-2.068108,-1.071317,-5.722983,-2.44477,-0.2005061,-0.7274843,0.9877067,-0.3520337,-5.056903,-0.3455201,-0.02697282,-0.2214469,-0.1643603,-0.9337048,-0.8864132,-0.01949034,-0.6826831,1.409211,-0.2428972,279.0026,33.1117,192.2567
2,0.5333334,-1.767125,1.033005,-2.068108,-1.071317,-5.722983,-2.44477,-0.2005061,-0.7274843,0.9877067,-0.3520337,-5.056903,-0.3455201,-0.02697282,-0.2214469,-0.1643603,-0.9337048,-0.8864132,-0.01949034,-0.6826831,1.409211,-0.2428972,279.0026,33.1117,192.2567
2,0.5444446,-1.917614,1.098661,-1.98636,-1.057867,-5.776843,-2.372632,-0.2802432,-0.6656821,1.077233,-0.3232055,-5.066225,-0.3284476,-0.07618257,-0.2033622,-0.1862859,-0.938278,-0.8913557,-0.01360716,-0.6884888,1.431854,-0.2398138,279.9496,40.87856,184.1313
2,0.5555557,-1.951761,1.125273,-1.947072,-1.052759,-5.804623,-2.336298,-0.3023936,-0.6517051,1.089239,-0.3090385,-5.074335,-0.3166648,-0.1189171,-0.1917039,-0.1997627,-0.940825,-0.8936762,-0.009588712,-0.6917553,1.443296,-0.2383497,280.7497,42.98516,181.6908
2,0.5666668,-1.918686,1.097834,-1.880941,-1.048411,-5.82936,-2.303841,-0.339987,-0.6296946,1.169584,-0.2922558,-5.078369,-0.307777,-0.1433763,-0.1907447,-0.1931931,-0.9427755,-0.8962734,-0.005596899,-0.6957384,1.454011,-0.2375503,281.8531,43.01029,181.2793
2,0.577778,-1.905666,1.031904,-1.853146,-1.042101,-5.853735,-2.270964,-0.3623565,-0.6618799,1.218431,-0.275341,-5.091511,-0.2905072,-0.1572698,-0.1716129,-0.1929861,-0.9447585,-0.8979342,-0.002705239,-0.6993328,1.464896,-0.2364822,282.6946,44.27995,180.0228
