loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4496845,-0.5075874,0.1398134,-1.326185,-5.309457,-2.880068,-0.3665847,0.2327493,0.1633093,-0.5488977,-4.903252,-0.4894789,-0.1733655,0.2165048,-0.03519898,-0.8796197,-0.7771597,-0.06356912,-0.6622127,1.105518,-0.2971863,289.1255,167.0496,54.92064
1,0.01111111,-0.3931791,-0.5169072,0.1409693,-1.326178,-5.302994,-2.879169,-0.3580574,0.2413376,0.1484358,-0.5493308,-4.897171,-0.4909766,-0.1764844,0.2206679,-0.0213028,-0.87955,-0.7737159,-0.06368896,-0.6618958,1.104008,-0.2997677,288.9617,167.7651,53.8267
1,0.02222222,-0.3761229,-0.5200231,0.1420598,-1.326147,-5.296666,-2.876976,-0.3625367,0.2320379,0.1238602,-0.5499673,-4.892998,-0.4902951,-0.1838634,0.232263,-0.00519833,-0.8791825,-0.7698063,-0.06399736,-0.6612999,1.103127,-0.3021728,288.6553,168.8654,52.41335
1,0.03333334,-0.3729181,-0.523174,0.1484586,-1.326363,-5.290452,-2.874389,-0.3669203,0.2203762,0.1227027,-0.5497137,-4.88831,-0.4900152,-0.1881149,0.2439283,0.001296125,-0.8791388,-0.7657403,-0.06435049,-0.6610785,1.102167,-0.3045052,288.457,169.9478,51.18405
1,0.04444445,-0.3654274,-0.5348097,0.1634114,-1.326868,-5.283514,-2.872163,-0.3709172,0.2383629,0.1399512,-0.5493888,-4.880574,-0.4923535,-0.1944965,0.2577147,0.008884519,-0.8790067,-0.7613512,-0.06476755,-0.6604547,1.101974,-0.3068605,288.1279,171.4167,49.72681
1,0.05555556,-0.3430007,-0.5516891,0.1773269,-1.32733,-5.276443,-2.870729,-0.3803131,0.2521747,0.1529303,-0.5489462,-4.873059,-0.4940893,-0.2030641,0.2577312,0.002549917,-0.8793619,-0.7577517,-0.06446714,-0.6599657,1.10219,-0.3094861,287.9204,172.5288,48.69261
1,0.06666667,-0.3205907,-0.5611557,0.1827065,-1.327735,-5.26938,-2.869717,-0.3822732,0.2594761,0.1700559,-0.5482554,-4.865831,-0.4961472,-0.2094977,0.2556313,-0.004879947,-0.8798482,-0.7542191,-0.06418351,-0.6593872,1.102475,-0.3118802,287.726,173.3508,47.87089
1,0.07777778,-0.2833481,-0.5545664,0.1912311,-1.328296,-5.262981,-2.869409,-0.3788793,0.2731642,0.1829633,-0.5477009,-4.857699,-0.4990383,-0.2138072,0.2524811,-0.01339078,-0.8803851,-0.7508003,-0.06386447,-0.658764,1.103652,-0.3141952,287.3731,173.7639,47.36507
1,0.08888889,-0.2611672,-0.5150304,0.1964053,-1.328934,-5.258353,-2.868495,-0.3766626,0.2751423,0.1957549,-0.5469169,-4.850364,-0.5012756,-0.223402,0.2577747,-0.01223004,-0.8806653,-0.7469503,-0.06355527,-0.6581643,1.104733,-0.3165963,286.9919,174.1319,46.83948
1,0.1,-0.3073404,-0.4406373,0.2088982,-1.330828,-5.25531,-2.864111,-0.3712752,0.2825685,0.1936704,-0.5467198,-4.842835,-0.5038211,-0.2308169,0.2651488,-0.00254644,-0.880514,-0.7428303,-0.06342105,-0.6574814,1.106995,-0.3191427,286.3546,173.7511,46.98002
