loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.275954,-0.3800442,-0.0346233,-1.270427,-5.265706,-2.83718,-0.5469177,0.3091047,0.1514081,-0.4805584,-4.915082,-0.5346549,-0.1660839,0.2188434,0.02274936,-0.8713075,-0.9431283,0.004166249,-0.6420223,1.128594,-0.288934,290.2601,182.9819,39.30793
0,0.01111111,-1.292243,-0.3481495,-0.01135075,-1.270161,-5.262609,-2.823343,-0.5332169,0.2779418,0.1723936,-0.4793642,-4.908178,-0.5353342,-0.1565553,0.196567,0.0107954,-0.8715855,-0.9415055,0.004673847,-0.6439858,1.126074,-0.2928497,290.4811,182.5194,39.51661
0,0.02222222,-1.244577,-0.3265064,0.01225996,-1.269818,-5.259354,-2.811932,-0.5217492,0.2274994,0.2059507,-0.4772262,-4.903169,-0.5345097,-0.1513672,0.1796745,-0.009608239,-0.8723706,-0.9396186,0.004964399,-0.645908,1.123477,-0.2964132,290.9846,181.6636,40.23
0,0.03333334,-1.176299,-0.347394,0.01583922,-1.268281,-5.254674,-2.802462,-0.5220293,0.185905,0.2141196,-0.4753274,-4.898623,-0.5327393,-0.1439815,0.1797632,-0.01713087,-0.8727605,-0.936554,0.004439223,-0.6476432,1.121329,-0.3000087,291.6008,181.199,40.76391
0,0.04444445,-1.04159,-0.4137365,0.001847148,-1.265623,-5.247957,-2.797441,-0.5319415,0.1585467,0.1830084,-0.4750685,-4.89647,-0.5284446,-0.1418947,0.1968131,-0.01703354,-0.8729309,-0.9329137,0.003605121,-0.6489705,1.119621,-0.3030949,292.379,181.1412,41.0541
0,0.05555556,-0.9361232,-0.4184296,0.006722137,-1.264126,-5.243148,-2.791708,-0.5424686,0.2102951,0.1215988,-0.4785722,-4.890306,-0.5271165,-0.1503544,0.2275842,-0.0007760981,-0.8724361,-0.9279934,0.002480735,-0.6506702,1.117696,-0.3062353,292.7797,181.2572,40.89393
0,0.06666667,-0.8980709,-0.3777004,0.01644796,-1.263641,-5.240283,-2.784034,-0.5594173,0.2384145,0.08995199,-0.4804071,-4.883224,-0.5266928,-0.1630308,0.2519347,0.01761488,-0.871618,-0.9232959,0.001600027,-0.6522948,1.116093,-0.3086883,292.8351,181.5406,40.41904
0,0.07777778,-0.8635536,-0.2911548,0.03666778,-1.264437,-5.240015,-2.775419,-0.5694801,0.3162518,0.09062249,-0.4826782,-4.871114,-0.5307174,-0.174773,0.2689338,0.01996677,-0.8713325,-0.9186388,0.0009289106,-0.6539128,1.114624,-0.3112278,292.6659,181.9677,39.77336
0,0.08888889,-0.834348,-0.207856,0.06010437,-1.265923,-5.239874,-2.767264,-0.5411171,0.3828441,0.1294396,-0.4836865,-4.855825,-0.5392637,-0.1726474,0.276397,0.02212383,-0.87112,-0.9141362,-9.108011E-05,-0.655439,1.113298,-0.3133753,292.4594,182.498,39.22713
0,0.1,-0.7880671,-0.127637,0.07721485,-1.26741,-5.240594,-2.759678,-0.501663,0.373708,0.1643159,-0.4833153,-4.846188,-0.5433653,-0.1695746,0.2722459,0.007152917,-0.8714859,-0.9102777,-0.0007739146,-0.6566967,1.112294,-0.3155168,292.3809,183.1137,38.83868
0,0.1111111,-0.7477245,-0.1028979,0.0763377,-1.268003,-5.239901,-2.753045,-0.4785048,0.3373547,0.1618035,-0.4831635,-4.839437,-0.5448061,-0.165442,0.2638677,-0.0110353,-0.8720047,-0.9066945,-0.001559547,-0.6577582,1.111801,-0.3171453,292.3404,184.0748,38.16263
0,0.1222222,-0.6011601,-0.0359483,0.08237445,-1.269524,-5.241257,-2.750619,-0.4449202,0.2872566,0.1335005,-0.4837483,-4.837052,-0.5429797,-0.1580937,0.2427052,-0.02935676,-0.8729384,-0.9041157,-0.001699896,-0.6588535,1.111427,-0.3188572,292.239,185.2564,37.14681
0,0.1333333,-0.5077565,0.01143834,0.09020527,-1.270509,-5.242028,-2.747578,-0.405009,0.2373675,0.07860327,-0.4852876,-4.835835,-0.5408624,-0.1623566,0.2395332,-0.03040974,-0.8733171,-0.9002236,-0.002205364,-0.6597353,1.111816,-0.3199478,291.9318,187.1074,35.33681
0,0.1444445,-0.386579,0.06328703,0.08337576,-1.272104,-5.244135,-2.746843,-0.3765391,0.2139546,0.04847636,-0.4864221,-4.833516,-0.539721,-0.1590175,0.2394326,-0.01445993,-0.8729203,-0.8967882,-0.002801912,-0.6604949,1.112776,-0.3207301,291.5599,189.0562,33.33843
0,0.1555556,-0.2791954,0.1064346,0.07537264,-1.272843,-5.245507,-2.746784,-0.3311724,0.1701464,0.02236396,-0.4871646,-4.833174,-0.5377545,-0.156781,0.2383076,-0.002774109,-0.8725986,-0.8930828,-0.003506318,-0.6612111,1.114321,-0.3213339,291.2119,190.8903,31.405
0,0.1666667,-0.2112141,0.1419997,0.07252526,-1.274539,-5.247895,-2.74609,-0.3006942,0.1361374,-0.01531038,-0.4884541,-4.833563,-0.5348269,-0.1621025,0.2436397,-0.001632163,-0.8727354,-0.8888656,-0.004322044,-0.6619874,1.115902,-0.3217795,290.8487,192.6412,29.53294
0,0.1777778,-0.1593251,0.1986727,0.06414208,-1.275102,-5.251019,-2.745157,-0.2698572,0.1381851,-0.03460044,-0.4902262,-4.832222,-0.5340487,-0.1610304,0.2447006,-0.0005691964,-0.872712,-0.8853193,-0.004881841,-0.6625959,1.118106,-0.3219454,290.3711,194.6012,27.40777
0,0.1888889,-0.07015548,0.247172,0.06674635,-1.277562,-5.255007,-2.746432,-0.2396637,0.1837147,-0.02794008,-0.4921186,-4.825613,-0.538003,-0.1674449,0.2425849,-0.003725876,-0.8729528,-0.8817937,-0.005103415,-0.6633222,1.12129,-0.3213516,289.7264,196.6143,25.22248
0,0.2,0.06764618,0.3556037,0.06954458,-1.280517,-5.261723,-2.750528,-0.2116375,0.2261041,-0.02662084,-0.4943146,-4.81897,-0.5423911,-0.1684965,0.2446982,-0.001571339,-0.8729331,-0.8781809,-0.005534315,-0.664028,1.125009,-0.3205785,289.0918,198.0375,23.80069
0,0.2111111,0.138313,0.4636555,0.07514224,-1.284889,-5.269881,-2.752087,-0.1913341,0.2301532,-0.02023508,-0.4953464,-4.814207,-0.5451384,-0.1641141,0.2329352,0.008975226,-0.8723536,-0.8749932,-0.005877064,-0.6648412,1.129019,-0.3194439,288.4324,198.6231,23.38577
0,0.2222222,0.2102516,0.5801322,0.0328112,-1.28675,-5.279714,-2.753861,-0.1552095,0.2160022,-0.01729124,-0.4964441,-4.810845,-0.5475643,-0.1544436,0.2073789,0.01084531,-0.8721682,-0.8730686,-0.005699697,-0.6657109,1.132777,-0.3186352,287.8053,199.0777,23.11564
0,0.2333333,0.2527996,0.6208552,0.004246321,-1.28932,-5.287798,-2.75554,-0.1000367,0.1900457,-0.0230474,-0.4974444,-4.809528,-0.5492437,-0.1490049,0.1977607,0.02032182,-0.871651,-0.8701789,-0.006083192,-0.6667602,1.137533,-0.3170793,287.0254,199.0119,23.42558
