loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.6813482,-0.3913054,0.05059527,-1.325178,-5.30577,-2.8738,-0.5145279,0.2919276,0.1012522,-0.5250832,-4.922304,-0.4587362,-0.2253234,0.3446326,0.05355157,-0.8934112,-0.7715735,-0.06800462,-0.6480676,1.097964,-0.2972849,296.9709,193.4037,34.31733
1,0.01111111,-0.6110179,-0.3942228,0.05068247,-1.324459,-5.300917,-2.870588,-0.5262331,0.2996327,0.0875494,-0.5260686,-4.915195,-0.4587905,-0.239208,0.3542011,0.05051423,-0.893139,-0.766295,-0.06826161,-0.6486734,1.096592,-0.3008728,296.9758,194.3904,33.57133
1,0.02222222,-0.5429081,-0.3789791,0.05601235,-1.324142,-5.297184,-2.867808,-0.5269601,0.3381003,0.07511552,-0.5278364,-4.906022,-0.4608667,-0.2551682,0.3700719,0.06031221,-0.8924807,-0.7603085,-0.06866455,-0.6490459,1.095811,-0.3043163,296.8607,195.3352,32.81336
1,0.03333334,-0.5047669,-0.3350832,0.06759254,-1.324541,-5.294709,-2.863886,-0.5172764,0.3454052,0.08045726,-0.5286311,-4.897996,-0.4623439,-0.2700599,0.3827597,0.06689213,-0.8917542,-0.7545481,-0.06905257,-0.6492245,1.095169,-0.3074989,296.7367,196.2506,32.00613
1,0.04444445,-0.4718935,-0.305008,0.09094532,-1.325599,-5.291949,-2.860391,-0.4960817,0.3258649,0.09615783,-0.528474,-4.891462,-0.4633791,-0.2924975,0.3934164,0.05964305,-0.8916423,-0.7484921,-0.06888027,-0.6491833,1.095372,-0.3106359,296.2577,197.295,30.88968
1,0.05555556,-0.4356737,-0.3090568,0.1069651,-1.32602,-5.287833,-2.857673,-0.4887655,0.3097801,0.1013026,-0.5287153,-4.885007,-0.4637538,-0.3000011,0.4008926,0.05230327,-0.8914441,-0.74292,-0.06908879,-0.6485912,1.096246,-0.3133214,295.5717,198.4971,29.4858
1,0.06666667,-0.3470834,-0.3522794,0.1232011,-1.326094,-5.282109,-2.858212,-0.4813968,0.2979376,0.1064895,-0.5287904,-4.878793,-0.4641919,-0.3191916,0.4104278,0.05355024,-0.8911517,-0.7366936,-0.06885843,-0.6479443,1.097964,-0.3159223,294.8928,199.7424,27.96636
1,0.07777778,-0.3117812,-0.3883192,0.1340649,-1.326526,-5.275877,-2.857584,-0.4802027,0.3063146,0.1118037,-0.5293576,-4.873697,-0.4637274,-0.3404871,0.4326836,0.06133106,-0.8902063,-0.7297713,-0.06912368,-0.6471186,1.099863,-0.3186039,294.3856,200.8992,26.62173
1,0.08888889,-0.2467617,-0.4070442,0.1736195,-1.32797,-5.270178,-2.85812,-0.4837628,0.3637161,0.1335724,-0.5301033,-4.861303,-0.4689989,-0.3554076,0.4464658,0.06578159,-0.8897051,-0.7227902,-0.06910796,-0.6459646,1.103264,-0.3213716,293.9584,201.8994,25.44037
1,0.1,-0.1700398,-0.4130828,0.1790606,-1.32876,-5.264885,-2.860028,-0.4901454,0.4357432,0.1865255,-0.5298513,-4.845423,-0.477725,-0.3820379,0.4644362,0.07355124,-0.8887224,-0.7157,-0.06858439,-0.6443411,1.107224,-0.3239983,293.5529,202.7099,24.59666
1,0.1111111,-0.07406922,-0.4360732,0.1856185,-1.328898,-5.259077,-2.863775,-0.4669907,0.4775265,0.2539183,-0.528345,-4.829402,-0.4871566,-0.4022807,0.462223,0.0747408,-0.8879187,-0.709648,-0.06729302,-0.6427385,1.111318,-0.3267732,293.1495,203.3334,24.05552
1,0.1222222,-0.02720517,-0.4410884,0.2123273,-1.330637,-5.253237,-2.866439,-0.4474503,0.4994907,0.2774557,-0.527945,-4.815113,-0.4953991,-0.4183104,0.449507,0.06088777,-0.8879884,-0.7038337,-0.06585118,-0.6412085,1.11519,-0.3297319,292.6003,204.2868,23.10313
1,0.1333333,-0.02398714,-0.4484953,0.2176339,-1.331095,-5.24779,-2.867352,-0.4424003,0.476043,0.2729698,-0.5276095,-4.804554,-0.4996088,-0.4257454,0.4271428,0.05546924,-0.8874627,-0.6988344,-0.06421068,-0.6391632,1.11972,-0.3331323,291.606,206.0197,21.24323
1,0.1444445,-0.0335415,-0.4538946,0.2101693,-1.33147,-5.24207,-2.867953,-0.4506838,0.4048725,0.2585332,-0.5265219,-4.798509,-0.4994191,-0.4267792,0.4132919,0.05537056,-0.8871043,-0.6934875,-0.06283569,-0.6371655,1.124417,-0.3366585,290.3975,209.154,17.80072
1,0.1555556,-0.0471257,-0.5104832,0.1933374,-1.330924,-5.234179,-2.868854,-0.4470094,0.3537679,0.2506191,-0.5253155,-4.791641,-0.5003459,-0.4289175,0.3994769,0.04887613,-0.8870792,-0.6884983,-0.06121968,-0.6349071,1.129315,-0.3405287,289.3936,212.9991,13.68763
1,0.1666667,-0.08740403,-0.5523116,0.1657056,-1.329214,-5.226835,-2.868243,-0.4420767,0.3131883,0.2555637,-0.5237543,-4.784804,-0.5015851,-0.4289617,0.3921006,0.03816716,-0.8872673,-0.6832397,-0.05977758,-0.6327366,1.134368,-0.3440558,288.6961,216.6855,9.8236
1,0.1777778,-0.1425691,-0.5953124,0.1285252,-1.327277,-5.218915,-2.866842,-0.4510522,0.2641948,0.2658364,-0.5215162,-4.778851,-0.5015201,-0.4301593,0.3900377,0.02853319,-0.8877594,-0.6774848,-0.05759645,-0.630332,1.140225,-0.3481911,288.2112,221.4322,4.883076
1,0.1888889,-0.1828525,-0.6360691,0.1019801,-1.325124,-5.210803,-2.865496,-0.4660211,0.2514439,0.2796574,-0.5195636,-4.770973,-0.5027398,-0.4280046,0.395321,0.0349529,-0.8874297,-0.6715619,-0.0566505,-0.6283647,1.1459,-0.3517081,287.759,225.7104,0.3757676
1,0.2,-0.2357877,-0.7014395,0.06276092,-1.321789,-5.201088,-2.863501,-0.5170705,0.2517792,0.3012448,-0.5171555,-4.761742,-0.5029494,-0.4247509,0.4037355,0.05411749,-0.8869626,-0.6648036,-0.05583557,-0.6264241,1.151575,-0.3555908,287.4089,230.1745,355.6347
1,0.2111111,-0.2972339,-0.7753074,0.03629091,-1.317916,-5.190641,-2.860879,-0.5994344,0.3099458,0.3266787,-0.5158213,-4.748072,-0.5054714,-0.426912,0.4281494,0.06497199,-0.8860673,-0.6574554,-0.05526352,-0.6246291,1.157986,-0.359486,287.0797,234.4248,351.0359
1,0.2222222,-0.3917505,-0.8397181,0.01295025,-1.313924,-5.179801,-2.856313,-0.6183439,0.3292054,0.3397288,-0.5142276,-4.736246,-0.5082347,-0.4343819,0.4388281,0.06505161,-0.8861343,-0.6501042,-0.05481505,-0.6233426,1.164084,-0.3638331,286.7147,238.3118,346.7687
1,0.2333333,-0.4664121,-0.8145326,-0.002158441,-1.311037,-5.171786,-2.850691,-0.6803693,0.3696431,0.4192403,-0.5105078,-4.719014,-0.5137137,-0.4376589,0.434666,0.05329458,-0.8864167,-0.6438094,-0.05346962,-0.6223959,1.170161,-0.3680966,286.2319,241.9124,342.7784
1,0.2444444,-0.5313683,-0.8159463,-0.01927937,-1.307531,-5.162979,-2.844694,-0.7122015,0.3643425,0.4534522,-0.5069939,-4.70625,-0.5161249,-0.4451388,0.4314925,0.04798692,-0.8863192,-0.6377286,-0.05212818,-0.6215196,1.176139,-0.3727184,285.7673,245.4904,338.8661
1,0.2555556,-0.6263512,-0.7727404,-0.03343053,-1.304522,-5.156393,-2.836148,-0.7432727,0.3226779,0.5033127,-0.5016479,-4.694784,-0.5167763,-0.4451275,0.4335856,0.05226425,-0.8857732,-0.6314051,-0.05106931,-0.6210998,1.182381,-0.3774729,285.0784,248.1915,335.8798
1,0.2666667,-0.8024929,-0.6809301,-0.06175947,-1.301205,-5.152564,-2.822455,-0.7647102,0.2916794,0.5393819,-0.4964244,-4.683472,-0.517669,-0.4526115,0.4399756,0.05022377,-0.8855485,-0.6247997,-0.049987,-0.6209047,1.188633,-0.3824487,284.3017,249.9781,333.9103
1,0.2777778,-0.8931929,-0.6409162,-0.08120811,-1.297805,-5.147404,-2.810827,-0.7787584,0.2715657,0.5414059,-0.492263,-4.672859,-0.5178482,-0.4568855,0.440018,0.04598657,-0.8854291,-0.6181661,-0.04904025,-0.6212181,1.194548,-0.3875635,283.4073,250.4395,333.41
1,0.2888889,-1.021152,-0.6011422,-0.1231538,-1.292762,-5.143121,-2.796507,-0.8154169,0.2326107,0.5327491,-0.4879305,-4.664355,-0.5150918,-0.4611441,0.4389427,0.04600275,-0.8851447,-0.6118268,-0.04772704,-0.6219675,1.200918,-0.3929211,282.3713,251.1127,332.6637
1,0.3,-1.128691,-0.6007206,-0.169102,-1.287207,-5.137885,-2.781775,-0.8390199,0.2168486,0.5359392,-0.4834559,-4.654006,-0.5138655,-0.4557931,0.4293681,0.04695264,-0.884913,-0.6060027,-0.0464924,-0.6231873,1.207141,-0.3984522,281.2195,251.2808,332.4552
1,0.3111111,-1.195757,-0.603268,-0.2075872,-1.281126,-5.132635,-2.768004,-0.8767948,0.1801058,0.5187864,-0.4791293,-4.646434,-0.5094188,-0.4653935,0.4219428,0.0405575,-0.8849391,-0.6002214,-0.0447174,-0.623845,1.213613,-0.4038383,280.2668,251.3357,332.2537
1,0.3222222,-1.29582,-0.5996673,-0.2696061,-1.27328,-5.128362,-2.751528,-0.9101091,0.1603516,0.5028005,-0.4751852,-4.639023,-0.5045665,-0.4728796,0.4240873,0.03635468,-0.8848928,-0.5939449,-0.04310007,-0.6253381,1.220193,-0.4097221,279.2587,250.0605,333.2609
1,0.3333333,-1.404629,-0.5523772,-0.3146855,-1.266791,-5.126099,-2.733078,-0.9398061,0.1690546,0.5147659,-0.4706844,-4.628141,-0.5027475,-0.478155,0.4208571,0.04168633,-0.8844779,-0.5878993,-0.04164918,-0.6266496,1.226634,-0.4155671,278.4007,250.1677,332.7274
1,0.3444445,-1.479385,-0.505872,-0.3266807,-1.261452,-5.124149,-2.71468,-0.969206,0.2032129,0.5469957,-0.4661203,-4.614568,-0.503616,-0.4748888,0.4271454,0.05662917,-0.8835266,-0.5814956,-0.04059882,-0.6285092,1.232662,-0.421757,277.5667,252.6498,329.6988
1,0.3555556,-1.537124,-0.4476123,-0.3398327,-1.256095,-5.123034,-2.696414,-0.997786,0.2119727,0.5495467,-0.4619018,-4.60187,-0.5025657,-0.4834024,0.4324355,0.0599122,-0.882987,-0.5749415,-0.03916391,-0.6304128,1.238544,-0.4279141,276.7074,256.1134,325.8057
1,0.3666667,-1.548856,-0.421232,-0.3964748,-1.248525,-5.122359,-2.679549,-1.029385,0.2399052,0.5606154,-0.4579098,-4.587902,-0.5027755,-0.4865484,0.4291768,0.0673632,-0.8821561,-0.5688917,-0.03751994,-0.6331224,1.244031,-0.4344934,275.7346,259.7016,322.0168
1,0.3777778,-1.622471,-0.389675,-0.4169407,-1.242088,-5.121665,-2.659055,-1.039846,0.2494457,0.5788765,-0.4531007,-4.573484,-0.5036064,-0.4800473,0.4109911,0.07996983,-0.8810461,-0.5636131,-0.03563336,-0.6356339,1.249733,-0.4410215,274.7476,261.9266,319.8641
