loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.111588,-0.4540758,-0.05746147,-1.269729,-5.255954,-2.901655,-0.5461355,0.3157952,0.2312548,-0.5089562,-4.949331,-0.4799184,-0.1794866,0.2226865,-0.01390322,-0.9081443,-0.8381083,-0.04788497,-0.6410286,1.12707,-0.2753943,293.6287,186.1701,29.25547
2,0.01111111,-1.116901,-0.4614267,-0.02982438,-1.26822,-5.250438,-2.89086,-0.5334675,0.2856235,0.2649894,-0.5070733,-4.942136,-0.4804105,-0.1731152,0.1961295,-0.02370657,-0.9088543,-0.8366048,-0.04703728,-0.6434035,1.124739,-0.278276,293.7612,183.9141,32.40513
2,0.02222222,-1.101938,-0.4731032,-0.0329507,-1.266299,-5.244847,-2.880899,-0.5169368,0.2333604,0.2549232,-0.5052842,-4.937953,-0.4788662,-0.1656373,0.1780484,-0.02600321,-0.9092879,-0.8349653,-0.04648468,-0.6455406,1.12251,-0.2812333,294.0011,181.9054,35.25245
2,0.03333334,-1.048531,-0.5017951,-0.06051627,-1.262619,-5.238606,-2.873206,-0.5024943,0.19077,0.2363693,-0.5043931,-4.935169,-0.4762129,-0.1516716,0.1620041,-0.01129131,-0.9090498,-0.8332694,-0.04614912,-0.6476365,1.12027,-0.28418,294.2039,180.3312,37.47716
2,0.04444445,-1.021881,-0.5070005,-0.05620584,-1.260652,-5.232816,-2.864506,-0.4954856,0.154698,0.209424,-0.5034668,-4.93296,-0.4729708,-0.1452084,0.1619534,-0.0006812634,-0.9088032,-0.8307757,-0.04629799,-0.6496364,1.118201,-0.2872497,294.3196,179.3347,38.83401
2,0.05555556,-1.013543,-0.4632078,-0.04049501,-1.259278,-5.229203,-2.854613,-0.4702488,0.1636209,0.1273515,-0.5056123,-4.930328,-0.4709462,-0.1472943,0.1895501,0.01442546,-0.908286,-0.8268623,-0.04702876,-0.6514022,1.115975,-0.2904655,294.3718,178.8033,39.62612
2,0.06666667,-1.01921,-0.381129,-0.02066934,-1.259051,-5.227211,-2.84354,-0.462678,0.2109131,0.06695519,-0.5086308,-4.923501,-0.4719854,-0.1472477,0.2150358,0.02737828,-0.9076681,-0.8225327,-0.04817019,-0.6533915,1.113922,-0.293639,294.4178,178.8817,39.52845
2,0.07777778,-1.029056,-0.3172245,-0.01140109,-1.258668,-5.225437,-2.832272,-0.4817246,0.2314155,0.05443848,-0.5097317,-4.917176,-0.4715899,-0.1504404,0.2533036,0.03936514,-0.9069576,-0.8171232,-0.04968819,-0.655337,1.111907,-0.2966405,294.4362,178.7858,39.62012
2,0.08888889,-1.035819,-0.227638,0.01152295,-1.259165,-5.225926,-2.820606,-0.4976448,0.2239401,0.07684951,-0.5089871,-4.911352,-0.4707553,-0.1505391,0.2640373,0.0277083,-0.907396,-0.8130168,-0.05053801,-0.6569572,1.110175,-0.299416,294.4251,179.0219,39.23616
2,0.1,-1.02321,-0.18496,0.01452219,-1.259229,-5.225379,-2.809879,-0.4910382,0.2419265,0.08761176,-0.5093647,-4.903601,-0.4722996,-0.152865,0.2674145,-0.001018811,-0.908605,-0.8091616,-0.05112443,-0.6584889,1.108791,-0.3021381,294.5949,178.5257,39.98359
2,0.1111111,-0.9583052,-0.1675962,0.02614157,-1.258885,-5.223897,-2.801988,-0.467686,0.2278143,0.09485198,-0.5091271,-4.898604,-0.4723063,-0.1486761,0.2568555,-0.01496753,-0.909429,-0.8062136,-0.05140034,-0.659927,1.107627,-0.3047425,294.8063,178.0024,40.7899
2,0.1222222,-0.8900352,-0.1875929,0.02523251,-1.25819,-5.220771,-2.795321,-0.4646454,0.2150835,0.08622669,-0.5094084,-4.893949,-0.471261,-0.1422747,0.2409096,-0.01830855,-0.9098562,-0.8035455,-0.05167118,-0.6613225,1.106559,-0.3073199,295.0063,177.4771,41.59481
2,0.1333333,-0.8431154,-0.2001675,0.02850786,-1.257512,-5.218135,-2.788383,-0.4561058,0.2160654,0.08619563,-0.5096145,-4.888794,-0.471139,-0.1412453,0.2377571,-0.02366754,-0.9104229,-0.8003291,-0.05206347,-0.6622703,1.106452,-0.3094445,295.0725,176.9249,42.38395
2,0.1444445,-0.7738767,-0.2009287,0.03709601,-1.257429,-5.215464,-2.782818,-0.4336829,0.2222806,0.08507026,-0.51008,-4.882548,-0.4725358,-0.1401694,0.2334917,-0.02264112,-0.9108261,-0.7971416,-0.05239104,-0.6629009,1.106695,-0.3113911,294.6253,176.8196,42.56813
2,0.1555556,-0.7270451,-0.1922028,0.03705592,-1.256851,-5.21377,-2.776851,-0.4105057,0.2019598,0.06671643,-0.5103426,-4.879567,-0.4715723,-0.1465759,0.2303039,-0.0258156,-0.9113364,-0.7940986,-0.05242326,-0.6637314,1.106857,-0.3135818,294.3458,176.9154,42.54032
2,0.1666667,-0.6207024,-0.1459794,0.03799635,-1.257201,-5.213382,-2.773586,-0.3876981,0.1638353,0.01091525,-0.5121392,-4.879927,-0.4675206,-0.145555,0.2144032,-0.03764553,-0.912277,-0.7917579,-0.05227812,-0.6640044,1.108119,-0.3150402,293.799,178.0857,41.26707
2,0.1777778,-0.5654129,-0.1181082,0.02718983,-1.256338,-5.213195,-2.769118,-0.3699406,0.1437063,-0.02447791,-0.5138245,-4.879486,-0.4644332,-0.1477639,0.2006535,-0.05369985,-0.913517,-0.7895985,-0.05187811,-0.6647339,1.108579,-0.316924,293.4639,178.6382,40.7568
2,0.1888889,-0.4632552,-0.08372692,0.003689915,-1.255684,-5.2136,-2.767413,-0.3232602,0.1349271,-0.04502278,-0.5154431,-4.878221,-0.463394,-0.1519989,0.1846711,-0.05483999,-0.9142382,-0.7877203,-0.05121232,-0.664961,1.11039,-0.317965,292.8598,180.5276,38.76427
2,0.2,-0.3719104,-0.007846653,-0.02112208,-1.255152,-5.216036,-2.76575,-0.2922685,0.144235,-0.04403123,-0.5165579,-4.874785,-0.4643261,-0.1519308,0.1856676,-0.0441806,-0.9144752,-0.7850798,-0.05114175,-0.6649647,1.113248,-0.3185754,292.1831,182.7784,36.43582
2,0.2111111,-0.3391098,0.04555125,-0.0203246,-1.255216,-5.218272,-2.762066,-0.2740231,0.1449436,-0.01960355,-0.5165504,-4.871287,-0.4649032,-0.1422568,0.1707149,-0.03581689,-0.9145796,-0.7833531,-0.05099927,-0.6652323,1.1156,-0.3192942,291.6008,184.2979,34.85094
