loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.07649,-0.4070217,0.09428819,-1.308836,-5.304583,-2.793949,-0.4320645,0.2740202,0.1500274,-0.5128018,-4.933713,-0.4886027,-0.1314941,0.1471137,0.01840436,-0.8944504,-0.8516083,-0.06262716,-0.6484106,1.103849,-0.297231,286.4792,187.1827,39.41955
2,0.01111111,-1.105345,-0.3879302,0.1059165,-1.309051,-5.300476,-2.781626,-0.4431263,0.2422867,0.1423172,-0.512511,-4.929274,-0.4872088,-0.1219151,0.1460806,0.01514459,-0.8945121,-0.8499829,-0.06273369,-0.6493921,1.10223,-0.3008475,286.9602,189.0563,37.52778
2,0.02222222,-1.120335,-0.371976,0.1165003,-1.309368,-5.296429,-2.76958,-0.4478127,0.2061111,0.1430673,-0.5115549,-4.925997,-0.4848679,-0.1187927,0.1292009,-0.006303165,-0.8953564,-0.8489308,-0.06216803,-0.6501615,1.101041,-0.3043003,287.4161,190.3258,36.22298
2,0.03333334,-1.067018,-0.3834947,0.1091097,-1.308443,-5.291466,-2.760863,-0.4333274,0.174106,0.1309653,-0.5112593,-4.92312,-0.4831635,-0.1091889,0.1112004,-0.02032732,-0.8959635,-0.8485851,-0.06214593,-0.6508371,1.100111,-0.307743,287.747,191.47,34.97504
2,0.04444445,-1.006216,-0.4013457,0.1070824,-1.307604,-5.286076,-2.753201,-0.4378705,0.1616233,0.1042369,-0.5116913,-4.920463,-0.4804044,-0.1007908,0.1103226,-0.04275358,-0.8973297,-0.8472047,-0.06220984,-0.6514938,1.099386,-0.3112659,287.8745,193.085,33.16353
2,0.05555556,-0.8709338,-0.3996929,0.1071495,-1.306899,-5.281188,-2.74958,-0.4292212,0.1852827,0.07138422,-0.5135704,-4.915317,-0.4804505,-0.1104187,0.1198281,-0.04473669,-0.8975204,-0.8463024,-0.06119492,-0.6517733,1.099165,-0.3147104,287.8122,195.077,30.88316
2,0.06666667,-0.7954109,-0.3748567,0.1113657,-1.306928,-5.277312,-2.743681,-0.4161953,0.2140983,0.05134957,-0.5152013,-4.908799,-0.4818583,-0.1167342,0.1282548,-0.03505253,-0.8976808,-0.8442929,-0.06162049,-0.6514568,1.099914,-0.3180444,288.4324,196.0407,30.17748
2,0.07777778,-0.7635898,-0.3427778,0.1059365,-1.306776,-5.274291,-2.737012,-0.406368,0.2364029,0.04618303,-0.5164871,-4.902425,-0.4831901,-0.1187953,0.130267,-0.02117758,-0.8975375,-0.8425262,-0.06129931,-0.6510694,1.101207,-0.320839,288.7276,197.2193,29.00134
2,0.08888889,-0.7116292,-0.2871594,0.0961335,-1.306686,-5.273149,-2.731128,-0.3827987,0.2445775,0.05361354,-0.5169441,-4.896114,-0.4851728,-0.1144027,0.1141912,-0.007482844,-0.8974054,-0.8417508,-0.06079624,-0.6511162,1.102607,-0.3234189,288.4959,198.5511,27.29491
2,0.1,-0.6510592,-0.2496845,0.07578804,-1.306258,-5.271708,-2.726427,-0.362765,0.2262094,0.05547466,-0.5172216,-4.892101,-0.4853702,-0.1132474,0.09709555,-0.0001567975,-0.8971795,-0.8411085,-0.06001753,-0.6510543,1.104638,-0.3254974,288.1052,199.1764,26.20025
2,0.1111111,-0.6042441,-0.2335764,0.05551514,-1.305364,-5.269867,-2.721996,-0.3535317,0.2017073,0.04349465,-0.5176392,-4.889513,-0.4839877,-0.1121765,0.09494545,-0.006556956,-0.8973165,-0.841179,-0.05933123,-0.6512905,1.105874,-0.3279534,288.0224,199.8963,25.20998
2,0.1222222,-0.5030297,-0.2301008,0.01188533,-1.303087,-5.268188,-2.720585,-0.3380247,0.1838974,-0.008950122,-0.5199683,-4.888946,-0.4813003,-0.1122185,0.1056136,-0.008609535,-0.8975705,-0.8392789,-0.05927398,-0.6512996,1.10931,-0.3292966,287.5992,199.601,25.11761
2,0.1333333,-0.494816,-0.1535359,-0.03420605,-1.301576,-5.269823,-2.71484,-0.2878476,0.2005186,-0.0281985,-0.5219311,-4.884719,-0.4835025,-0.1132106,0.1140243,0.001044461,-0.8973479,-0.8379782,-0.05945587,-0.6512306,1.11323,-0.3304729,287.0706,199.6112,24.80471
2,0.1444445,-0.3980392,-0.114785,-0.04068537,-1.301005,-5.270224,-2.713794,-0.2419145,0.2117123,-0.0304497,-0.5235753,-4.880286,-0.4863063,-0.1142516,0.1118674,0.004230691,-0.8972754,-0.8364978,-0.05909475,-0.6512314,1.117671,-0.3310717,286.2302,200.2592,23.86287
