loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.052612,-0.3401147,0.1991309,-1.326319,-5.320827,-2.829267,-0.4300656,0.1201558,0.09116511,-0.5306636,-4.921578,-0.4685078,-0.06991369,0.1207932,-0.04808468,-0.8862861,-0.7970248,-0.06220798,-0.651102,1.10474,-0.2955905,295.3387,188.4257,34.51549
0,0.01111111,-1.066453,-0.3423302,0.1980345,-1.326882,-5.316221,-2.81826,-0.4240291,0.09795699,0.06641826,-0.5310493,-4.920739,-0.4648622,-0.06364384,0.1496171,-0.05432127,-0.8872928,-0.7938038,-0.06372252,-0.6522103,1.102814,-0.2993858,295.4288,188.2979,34.46621
0,0.02222222,-1.045058,-0.3657055,0.1906809,-1.327058,-5.310925,-2.808594,-0.4256543,0.05776608,0.03728719,-0.531306,-4.922232,-0.4588057,-0.06793588,0.1698159,-0.04884446,-0.887868,-0.7904879,-0.06486581,-0.6533078,1.10109,-0.3030372,295.4749,188.39,34.26377
0,0.03333334,-0.9798824,-0.4081221,0.1738696,-1.326468,-5.304703,-2.801447,-0.4494354,0.0445016,-0.001029395,-0.5321028,-4.92305,-0.4524479,-0.07440893,0.2038642,-0.04538397,-0.8884758,-0.7861997,-0.06656145,-0.6542015,1.099806,-0.3067579,295.5238,188.7363,33.86294
0,0.04444445,-0.9329525,-0.417576,0.157976,-1.325939,-5.299575,-2.793961,-0.4610614,0.07151753,-0.02947369,-0.5339979,-4.920854,-0.4488068,-0.08410189,0.2315657,-0.04621558,-0.8893728,-0.7814044,-0.06805681,-0.6549051,1.098969,-0.3100703,295.449,189.458,33.04502
0,0.05555556,-0.8829912,-0.3886208,0.1536488,-1.326073,-5.296094,-2.786823,-0.4733105,0.1432706,-0.05750622,-0.5371751,-4.915327,-0.4480199,-0.09478612,0.2528039,-0.04068524,-0.8898708,-0.7769253,-0.0694872,-0.6555072,1.098701,-0.3131807,295.2845,190.3269,32.0414
0,0.06666667,-0.8342047,-0.3383324,0.1609814,-1.327206,-5.293344,-2.779624,-0.4729181,0.1718649,-0.03806949,-0.5382707,-4.910043,-0.4473155,-0.1012472,0.2656005,-0.04269756,-0.8906884,-0.7723753,-0.07074341,-0.6562295,1.098335,-0.3162949,295.114,191.1086,31.09772
0,0.07777778,-0.7833239,-0.2773559,0.1757381,-1.329049,-5.291377,-2.773007,-0.4616914,0.2032979,0.006914955,-0.5381007,-4.902883,-0.4487882,-0.1065891,0.2645407,-0.04586948,-0.8915225,-0.7686737,-0.07170109,-0.6568331,1.098593,-0.3192659,294.7809,191.9996,30.01975
0,0.08888889,-0.7270845,-0.2217402,0.1766239,-1.330047,-5.289906,-2.766957,-0.4468116,0.1945388,0.01948221,-0.5390371,-4.899272,-0.447026,-0.1108978,0.2476016,-0.06300162,-0.8929781,-0.7659295,-0.07207579,-0.6573479,1.099345,-0.3216478,294.3912,192.6876,29.1678
0,0.1,-0.6644008,-0.1788822,0.1754873,-1.331623,-5.288648,-2.761931,-0.4289183,0.1752322,0.01494445,-0.5395873,-4.896896,-0.4447846,-0.1076865,0.2327168,-0.0652539,-0.8939337,-0.7631759,-0.07248725,-0.6580458,1.099925,-0.3241215,294.0899,193.2221,28.50223
0,0.1111111,-0.5590392,-0.1465679,0.1530666,-1.331636,-5.287983,-2.75938,-0.3773536,0.1346337,-0.02727513,-0.5411426,-4.898074,-0.441207,-0.1087579,0.2284738,-0.0684719,-0.895,-0.7602072,-0.07307554,-0.6584327,1.102063,-0.3257686,293.67,193.4492,28.22019
0,0.1222222,-0.4450554,-0.1334611,0.1158819,-1.331218,-5.28686,-2.758396,-0.3467143,0.1206861,-0.04781476,-0.5426356,-4.896991,-0.4390895,-0.1162037,0.2401383,-0.05983504,-0.8957489,-0.75575,-0.07423721,-0.658929,1.103252,-0.3279282,293.3524,193.9359,27.62441
0,0.1333333,-0.4025907,-0.08335076,0.07946054,-1.330368,-5.287858,-2.755245,-0.3117355,0.1141424,-0.06830154,-0.5442201,-4.896107,-0.4375148,-0.1235801,0.2548882,-0.03838726,-0.8957063,-0.7514679,-0.07530328,-0.6590618,1.106689,-0.3288448,292.7469,194.6552,26.75925
0,0.1444445,-0.3483813,-0.05332499,0.07410002,-1.331112,-5.287984,-2.752879,-0.2978756,0.1204854,-0.07683902,-0.5458676,-4.894037,-0.4363557,-0.1320343,0.2632923,-0.02123685,-0.8956477,-0.7469582,-0.07629743,-0.6594952,1.110009,-0.329538,292.0317,195.8059,25.34499
0,0.1555556,-0.2058384,0.003653867,0.06241085,-1.33257,-5.289556,-2.755199,-0.2870152,0.1319538,-0.06186032,-0.5465861,-4.890767,-0.4364061,-0.1426466,0.2600296,-0.01587001,-0.8958341,-0.7433969,-0.07657254,-0.6601183,1.113113,-0.3303277,291.3475,196.9906,23.91464
0,0.1666667,-0.07825375,0.07544594,0.03675923,-1.333264,-5.292856,-2.75783,-0.2675874,0.135714,-0.02677584,-0.5464903,-4.886896,-0.4375435,-0.1501415,0.2558105,-0.02331623,-0.8967007,-0.7398354,-0.07679252,-0.6608874,1.117197,-0.3302133,290.6479,198.0318,22.67924
0,0.1777778,0.01066168,0.2195851,0.02785777,-1.336026,-5.299464,-2.758829,-0.2494177,0.1278783,-0.003480729,-0.5461051,-4.883596,-0.438175,-0.1618996,0.2377722,-0.03934753,-0.8978922,-0.7374482,-0.07605802,-0.6619367,1.121548,-0.3299376,290.0652,198.4256,22.23872
0,0.1888889,0.03694694,0.313372,0.009454217,-1.338047,-5.30608,-2.758611,-0.2248939,0.1167822,0.0175913,-0.5456018,-4.88134,-0.4384703,-0.1683285,0.227181,-0.05003374,-0.8990043,-0.7346225,-0.07565774,-0.6633196,1.126108,-0.3289393,289.4975,198.3187,22.38215
