loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.249416,-0.8772219,0.1177104,-1.324775,-5.336752,-2.846553,-0.7639019,0.4553469,0.1010628,-0.5069849,-4.854693,-0.5277653,-0.1633891,0.4439307,0.03502992,-0.901244,-0.8225439,-0.01859099,-0.653868,1.113021,-0.2869915,298.1019,168.7032,47.00118
3,0.01111111,-1.258081,-0.8228232,0.1376468,-1.324638,-5.32896,-2.83399,-0.7891513,0.5058326,0.07924799,-0.5103986,-4.841408,-0.5296521,-0.1697847,0.475827,0.04172643,-0.9006597,-0.8145297,-0.02140622,-0.6554985,1.1109,-0.2926143,296.9128,169.5133,45.05663
3,0.02222222,-1.288065,-0.7619632,0.1788788,-1.325889,-5.321832,-2.820489,-0.7882036,0.4930403,0.07914183,-0.5121733,-4.831712,-0.5294676,-0.1719424,0.4896871,0.0407918,-0.9003375,-0.8069729,-0.02416153,-0.6562355,1.109112,-0.2978577,296.0186,170.4022,43.41195
3,0.03333334,-1.345796,-0.6671414,0.2278174,-1.331591,-5.315225,-2.804497,-0.7638218,0.4479635,0.09785575,-0.5125744,-4.823998,-0.5308423,-0.1764318,0.4856925,0.007755123,-0.9016404,-0.8004823,-0.02601296,-0.6572911,1.107399,-0.3031626,295.9255,170.6735,42.89964
3,0.04444445,-1.391795,-0.595737,0.2572764,-1.333793,-5.310052,-2.788768,-0.7334142,0.3868608,0.1099733,-0.5121924,-4.818595,-0.5286018,-0.1756832,0.4541612,-0.04470928,-0.9041325,-0.795677,-0.0270412,-0.6581355,1.106905,-0.3080536,296.1987,170.367,43.29458
3,0.05555556,-1.370548,-0.5593868,0.2752589,-1.335844,-5.303631,-2.776203,-0.6773468,0.2254469,0.109404,-0.5095964,-4.823336,-0.5193121,-0.1673154,0.4203218,-0.07380929,-0.906,-0.7913107,-0.02815094,-0.6590654,1.107082,-0.312918,296.9608,169.2946,44.67306
3,0.06666667,-1.311902,-0.5773558,0.2689633,-1.336079,-5.295581,-2.765556,-0.6494168,0.1432515,0.0968702,-0.5084731,-4.824465,-0.511911,-0.1813022,0.4034477,-0.09728736,-0.9080356,-0.7863789,-0.02869902,-0.6595033,1.108303,-0.317531,297.5613,168.4702,45.74935
3,0.07777778,-1.129658,-0.5974563,0.2167605,-1.333902,-5.287459,-2.761364,-0.6268438,0.06974459,0.06951092,-0.5079117,-4.827511,-0.5026416,-0.2111741,0.4140775,-0.1002046,-0.9094173,-0.780046,-0.02912007,-0.6599227,1.109254,-0.3223121,297.7354,168.1677,46.03414
3,0.08888889,-1.037055,-0.5674258,0.2070143,-1.334313,-5.281352,-2.753919,-0.6225269,0.06749994,0.08226298,-0.5071804,-4.823889,-0.4988577,-0.2399347,0.4427407,-0.09443642,-0.9103255,-0.7727885,-0.03011982,-0.6601127,1.111653,-0.3264533,297.4362,168.3251,45.75814
3,0.1,-0.9136341,-0.5148106,0.2140935,-1.335229,-5.276575,-2.749116,-0.6259258,0.1396784,0.1180097,-0.5067537,-4.814452,-0.4997323,-0.2558628,0.458609,-0.08354297,-0.911069,-0.7656313,-0.03110226,-0.659544,1.115277,-0.3307558,296.7116,168.8707,45.01273
3,0.1111111,-0.8200785,-0.4473144,0.2317872,-1.337373,-5.272558,-2.74354,-0.6186091,0.2224931,0.1463209,-0.5071378,-4.802208,-0.5036224,-0.2867483,0.4712951,-0.07790609,-0.9119681,-0.7586401,-0.03107163,-0.6591869,1.119295,-0.3348419,295.5925,169.5471,44.10569
3,0.1222222,-0.781826,-0.4141638,0.2337057,-1.338497,-5.268189,-2.737146,-0.6269239,0.3308807,0.1919702,-0.5076177,-4.784713,-0.5116239,-0.3122358,0.4626565,-0.06821084,-0.9125428,-0.7524346,-0.03048947,-0.65848,1.124403,-0.3385162,294.3923,170.1849,43.24424
3,0.1333333,-0.7297999,-0.3640667,0.2110039,-1.338782,-5.265164,-2.731322,-0.6582304,0.3647708,0.2542005,-0.5058653,-4.771092,-0.5146894,-0.3270825,0.4561743,-0.0628421,-0.9133071,-0.7469093,-0.03005803,-0.6581372,1.129219,-0.3423687,293.4664,170.6962,42.50316
3,0.1444445,-0.6307467,-0.3520306,0.2162057,-1.339795,-5.260758,-2.728709,-0.6757782,0.3835944,0.3194404,-0.503273,-4.756585,-0.5192639,-0.359089,0.443421,-0.07231079,-0.9144954,-0.741356,-0.02837731,-0.6572337,1.136524,-0.3456041,292.1496,171.2707,41.63072
3,0.1555556,-0.56582,-0.3283917,0.2224121,-1.341016,-5.256691,-2.725735,-0.6618044,0.3724938,0.3586788,-0.5005385,-4.744697,-0.5227258,-0.3750965,0.4349402,-0.08185389,-0.9158813,-0.7359102,-0.02739194,-0.656391,1.14288,-0.3490674,291.0164,171.8575,40.85699
3,0.1666667,-0.4890994,-0.3400125,0.1979245,-1.340552,-5.252165,-2.724207,-0.6342377,0.3422208,0.3827764,-0.4974764,-4.734391,-0.525704,-0.391102,0.4275026,-0.08712942,-0.9171421,-0.730248,-0.02590989,-0.655445,1.150522,-0.3521315,289.5089,172.9981,39.4301
3,0.1777778,-0.419748,-0.3901549,0.1459193,-1.337499,-5.246697,-2.722913,-0.5710363,0.2778577,0.3648454,-0.4949826,-4.728817,-0.5260262,-0.4039146,0.4317666,-0.09128028,-0.9185584,-0.7242873,-0.02479004,-0.6543392,1.158683,-0.3552134,287.873,174.737,37.51908
3,0.1888889,-0.3974005,-0.3922972,0.1320525,-1.336537,-5.24208,-2.719879,-0.5471353,0.2320268,0.3387415,-0.4932249,-4.723871,-0.5247298,-0.408152,0.4359868,-0.0869552,-0.9195059,-0.7180183,-0.02390001,-0.6533765,1.166674,-0.3583322,286.4293,176.7664,35.43309
3,0.2,-0.4197899,-0.3968966,0.08415306,-1.334131,-5.23811,-2.715452,-0.5468777,0.1608474,0.3126145,-0.4906235,-4.722261,-0.5200791,-0.4133203,0.4358206,-0.06881655,-0.9197829,-0.7122238,-0.02307283,-0.6518794,1.17704,-0.3608671,284.7913,180.1965,32.24714
3,0.2111111,-0.4304577,-0.3959295,0.07240209,-1.332455,-5.23391,-2.711154,-0.5534849,0.139582,0.3124896,-0.4878464,-4.716681,-0.5182346,-0.4122199,0.4325687,-0.06671669,-0.9205339,-0.7070789,-0.02187387,-0.6506935,1.185741,-0.3637992,283.473,183.1247,29.38647
3,0.2222222,-0.5135623,-0.4060726,0.01814796,-1.328529,-5.230019,-2.703514,-0.5639809,0.1362417,0.3434217,-0.4842356,-4.708889,-0.5184336,-0.4122363,0.4283335,-0.06994683,-0.9215384,-0.7012422,-0.02080701,-0.648554,1.197511,-0.3663357,282.3598,185.6252,27.66768
3,0.2333333,-0.56371,-0.3915021,-0.01492789,-1.325713,-5.226929,-2.69614,-0.5730746,0.1690773,0.3767636,-0.4810324,-4.697454,-0.5219074,-0.4175825,0.4262172,-0.07527863,-0.9229345,-0.6958764,-0.01941444,-0.6466779,1.208353,-0.3689717,281.2897,188.1418,25.62934
3,0.2444444,-0.6425448,-0.3994391,-0.05744752,-1.321722,-5.223521,-2.687076,-0.5930822,0.1775829,0.4025188,-0.4776177,-4.687454,-0.523566,-0.4153402,0.4154561,-0.0615315,-0.9232029,-0.6905892,-0.01809911,-0.64451,1.220351,-0.3717603,280.1096,190.8316,23.32691
3,0.2555556,-0.7544695,-0.3969215,-0.1181426,-1.316713,-5.221043,-2.675546,-0.6047776,0.1636504,0.4269843,-0.4735005,-4.679142,-0.5240137,-0.40351,0.4079412,-0.05211035,-0.9237744,-0.6854473,-0.01764398,-0.6425969,1.232777,-0.3742361,278.7749,194.1026,20.19431
3,0.2666667,-0.9025908,-0.3988757,-0.1958287,-1.310395,-5.219091,-2.661513,-0.6294461,0.1176836,0.4736348,-0.4675557,-4.672467,-0.5220059,-0.3951096,0.3889506,-0.07362933,-0.9253819,-0.6809962,-0.01627857,-0.6406065,1.245752,-0.3772089,277.7253,197.1521,17.42826
3,0.2777778,-1.001673,-0.406951,-0.2521856,-1.304015,-5.217051,-2.647743,-0.6424436,0.0814327,0.4926067,-0.4621985,-4.666388,-0.5200291,-0.3855971,0.3560811,-0.08995728,-0.9271976,-0.6772949,-0.01441223,-0.6385784,1.258375,-0.3798546,277.0842,199.9311,15.19674
3,0.2888889,-1.148665,-0.4269803,-0.3298332,-1.295389,-5.215557,-2.630694,-0.661926,0.03565884,0.5104802,-0.4561026,-4.661731,-0.5161848,-0.3695568,0.3230643,-0.08820425,-0.9281468,-0.6742697,-0.01267052,-0.6365266,1.271684,-0.3820749,276.3637,203.0712,12.41787
3,0.3,-1.346796,-0.4581071,-0.4541885,-1.284349,-5.214652,-2.609525,-0.7116658,-0.08043683,0.562075,-0.4466249,-4.662676,-0.5058403,-0.3462369,0.2892205,-0.1120941,-0.9303151,-0.6713351,-0.01129287,-0.6347733,1.284989,-0.3844927,275.1954,208.6659,6.573187
3,0.3111111,-1.389393,-0.4636819,-0.4776554,-1.276118,-5.21322,-2.593645,-0.7271261,-0.1518072,0.578648,-0.4387803,-4.663077,-0.4970343,-0.3473806,0.2871957,-0.1227669,-0.9321703,-0.6669269,-0.009826265,-0.6329916,1.297916,-0.3868011,274.0762,219.1704,355.7879
3,0.3222222,-1.571654,-0.4454734,-0.5543883,-1.266099,-5.214293,-2.569745,-0.7393544,-0.2512718,0.6429314,-0.4277122,-4.665362,-0.4862762,-0.3592293,0.2905199,-0.1407686,-0.9343765,-0.662761,-0.007869109,-0.6315717,1.311328,-0.3891577,272.9941,237.9759,336.2455
