loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8522817,-0.415711,0.2177333,-1.357184,-5.336772,-2.883933,-0.473307,0.2384145,0.1199363,-0.5377689,-4.959503,-0.4386346,-0.1795436,0.2692565,0.02698849,-0.8768506,-0.8031523,-0.06889358,-0.6544397,1.077253,-0.2997719,285.0231,182.6728,41.30961
1,0.01111111,-0.8010188,-0.4358664,0.2084463,-1.359371,-5.329834,-2.878112,-0.4389528,0.170119,0.0966846,-0.5372352,-4.959838,-0.4346937,-0.1849162,0.2682199,0.01956054,-0.8770807,-0.7993526,-0.06910743,-0.654831,1.076084,-0.3033939,284.977,181.6113,42.08251
1,0.02222222,-0.7241706,-0.4697121,0.1915768,-1.359303,-5.323199,-2.873965,-0.4287974,0.1372476,0.06966927,-0.5375292,-4.959044,-0.430978,-0.1913197,0.2767034,0.02178487,-0.8769992,-0.7951153,-0.0695346,-0.6550247,1.075085,-0.3069373,284.8732,180.8505,42.51801
1,0.03333334,-0.6686039,-0.5004643,0.1834184,-1.3613,-5.315613,-2.869908,-0.431356,0.1195121,0.0322378,-0.5385988,-4.958385,-0.4266933,-0.1966342,0.2862341,0.02827125,-0.8767244,-0.7906042,-0.07007895,-0.6551371,1.074568,-0.3103207,284.6407,180.3137,42.65612
1,0.04444445,-0.6025473,-0.5098023,0.1877801,-1.361773,-5.309168,-2.866513,-0.4388403,0.1271998,0.01744757,-0.5396544,-4.954918,-0.4246136,-0.2051564,0.2957629,0.03265001,-0.8764314,-0.7859915,-0.07052397,-0.6550446,1.074665,-0.3134897,284.4246,180.347,42.27258
1,0.05555556,-0.577085,-0.4937048,0.201608,-1.362816,-5.303713,-2.861563,-0.4469766,0.16129,0.0263493,-0.5403548,-4.949048,-0.4244685,-0.2200856,0.3137845,0.03925298,-0.8760511,-0.7805766,-0.07101798,-0.654659,1.075096,-0.3168151,284.2428,180.8721,41.45931
1,0.06666667,-0.515352,-0.4849284,0.2176592,-1.36431,-5.297991,-2.859329,-0.4567658,0.2184835,0.07170883,-0.5399447,-4.939505,-0.4274331,-0.2350407,0.3296978,0.04157692,-0.8758636,-0.7752388,-0.07130986,-0.6543429,1.075609,-0.3198207,284.065,181.3981,40.68385
1,0.07777778,-0.4291654,-0.45797,0.2390544,-1.366524,-5.292728,-2.858752,-0.47609,0.2756938,0.1256553,-0.539125,-4.928309,-0.4311479,-0.2446347,0.3339211,0.04273228,-0.8756186,-0.7702541,-0.07148297,-0.6537803,1.076593,-0.3227257,283.9183,182.0714,39.81452
1,0.08888889,-0.3685375,-0.4364137,0.2529443,-1.368461,-5.287865,-2.857823,-0.4858067,0.3371181,0.1742471,-0.5383612,-4.915576,-0.4366775,-0.2660162,0.3392289,0.03437846,-0.8758966,-0.7653285,-0.07097963,-0.653083,1.079076,-0.3253911,283.797,183.2242,38.5153
1,0.1,-0.3559044,-0.4054436,0.2667483,-1.370669,-5.283589,-2.854793,-0.4853267,0.3709819,0.1980082,-0.5378792,-4.904116,-0.4411228,-0.2788309,0.355138,0.03881731,-0.8756964,-0.7595381,-0.07111812,-0.6521959,1.08114,-0.3279173,283.5644,184.0257,37.42287
1,0.1111111,-0.245158,-0.4007326,0.2924548,-1.373397,-5.278225,-2.857204,-0.4816684,0.4124005,0.2079635,-0.5380667,-4.89153,-0.4467738,-0.2990801,0.3688877,0.04436394,-0.8753299,-0.7535717,-0.07093276,-0.6511521,1.084269,-0.3304481,283.3364,184.6945,36.53014
1,0.1222222,-0.1268987,-0.4077564,0.2947612,-1.375116,-5.27259,-2.860902,-0.4741139,0.4229836,0.2080174,-0.5381615,-4.880826,-0.4509304,-0.3204008,0.3868861,0.0520615,-0.8749927,-0.7471178,-0.07077404,-0.6498572,1.087948,-0.3329686,283.0464,185.6003,35.5222
