loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.837683,-0.2362783,0.08122899,-1.319124,-5.284137,-2.833964,-0.3548684,0.05652806,0.09143758,-0.5109317,-4.964911,-0.434157,-0.1175332,0.1843572,-0.002940629,-0.8786663,-0.8190138,-0.05711043,-0.6482587,1.08751,-0.2999803,288.3597,178.1772,51.97104
1,0.01111111,-0.8153659,-0.2234211,0.07696828,-1.319138,-5.281937,-2.826082,-0.3623119,0.06632304,0.07772037,-0.5110686,-4.962093,-0.4324172,-0.1314598,0.203512,-0.005951053,-0.8790967,-0.8152168,-0.05757408,-0.649244,1.08663,-0.3031788,288.7343,177.7643,52.61837
1,0.02222222,-0.7877019,-0.208442,0.06418404,-1.318652,-5.280016,-2.818774,-0.3791089,0.09423295,0.07276458,-0.5110974,-4.957473,-0.4317743,-0.1485752,0.2237152,-0.007859664,-0.8794376,-0.8110929,-0.05797196,-0.649905,1.086227,-0.3062278,288.8172,177.7251,52.59621
1,0.03333334,-0.7472003,-0.2178736,0.06531365,-1.31827,-5.277076,-2.812283,-0.403336,0.1135296,0.08693558,-0.5105194,-4.952504,-0.4308646,-0.1646312,0.2428604,-0.01085064,-0.8799148,-0.8068916,-0.05827955,-0.6505522,1.086229,-0.3092286,288.6014,178.0542,51.9129
1,0.04444445,-0.6927862,-0.2421593,0.07075827,-1.317843,-5.273332,-2.807501,-0.4221563,0.138046,0.1064412,-0.5098324,-4.94649,-0.4307562,-0.1774248,0.2577178,-0.006424522,-0.8800373,-0.8025153,-0.05864787,-0.6509724,1.086422,-0.3120754,288.4183,178.4372,51.20498
1,0.05555556,-0.591392,-0.2982265,0.0774305,-1.317023,-5.267701,-2.805863,-0.4342053,0.2019276,0.1262574,-0.5098915,-4.936072,-0.4345754,-0.21478,0.2895625,-0.003869706,-0.8802381,-0.7969925,-0.05862337,-0.6510361,1.087334,-0.3148743,288.2083,179.0652,50.18645
1,0.06666667,-0.4739824,-0.3638281,0.08309831,-1.315979,-5.261117,-2.806147,-0.4473174,0.2669022,0.1439608,-0.5101418,-4.924266,-0.4394439,-0.2232719,0.2980246,0.00369017,-0.8801438,-0.7922825,-0.05883962,-0.6507333,1.088971,-0.3174662,288.1173,179.5806,49.40123
1,0.07777778,-0.3576431,-0.428355,0.09195641,-1.314932,-5.253873,-2.80794,-0.4680107,0.315921,0.1658275,-0.5100262,-4.912469,-0.4438776,-0.2615744,0.3340383,0.02438168,-0.8794813,-0.7858204,-0.05871658,-0.6501882,1.091175,-0.3201456,287.9276,180.2905,48.49949
1,0.08888889,-0.3501935,-0.4336303,0.1047615,-1.314767,-5.248483,-2.805317,-0.4803387,0.3553619,0.1779691,-0.5101914,-4.900783,-0.4482851,-0.277591,0.3531531,0.02671887,-0.8794221,-0.7799855,-0.05886997,-0.6491174,1.094013,-0.3228634,287.6357,181.3144,47.34481
1,0.1,-0.3022698,-0.4408539,0.1293555,-1.315195,-5.242713,-2.804926,-0.4863862,0.383021,0.18997,-0.5102212,-4.888871,-0.4530647,-0.3063976,0.3775586,0.03024163,-0.8792453,-0.7732992,-0.05864653,-0.647612,1.097356,-0.3258042,287.0764,183.019,45.51764
1,0.1111111,-0.1744908,-0.4455906,0.1796556,-1.317205,-5.236392,-2.809468,-0.4902314,0.402993,0.2263984,-0.5091431,-4.875844,-0.4589052,-0.3394719,0.3934477,0.02948778,-0.879322,-0.7670648,-0.05776796,-0.6460454,1.100508,-0.3285269,286.4237,185.0352,43.35441
1,0.1222222,-0.08933721,-0.4324578,0.1914927,-1.318225,-5.231413,-2.812701,-0.4869625,0.3920453,0.2561119,-0.5074424,-4.864955,-0.4631259,-0.3609193,0.3977379,0.01155235,-0.8800533,-0.7612036,-0.05675516,-0.6439087,1.104692,-0.3312337,285.2941,188.54,39.59337
1,0.1333333,-0.02874273,-0.4140489,0.2235113,-1.320225,-5.226432,-2.815433,-0.4765481,0.3620491,0.2643077,-0.5059942,-4.856369,-0.4657333,-0.3780895,0.398833,-0.005367351,-0.8809833,-0.7556923,-0.05560174,-0.6417901,1.108902,-0.3337862,283.9326,193.4771,34.20248
1,0.1444445,0.02454358,-0.4276652,0.2364205,-1.32148,-5.220421,-2.818676,-0.4705126,0.3322555,0.2533542,-0.5049945,-4.849235,-0.4669864,-0.3898104,0.3998656,-0.005277954,-0.8812879,-0.7499456,-0.05453382,-0.6396728,1.113037,-0.3366015,282.6938,199.224,27.95015
1,0.1555556,0.05444953,-0.4488572,0.237585,-1.322232,-5.213978,-2.821928,-0.4507067,0.3056458,0.2241992,-0.5049407,-4.84459,-0.4668844,-0.399386,0.412591,0.001243977,-0.8812901,-0.7434404,-0.05400145,-0.637226,1.118436,-0.3389553,281.2364,208.4558,17.87586
1,0.1666667,0.07710774,-0.5223013,0.2303104,-1.32156,-5.205136,-2.825708,-0.441446,0.2941417,0.1899562,-0.5053492,-4.83808,-0.4678586,-0.4121014,0.4241972,0.01630668,-0.8808442,-0.7368503,-0.05313832,-0.6349711,1.123407,-0.3415294,280.479,216.7085,9.045833
1,0.1777778,0.07510899,-0.5553447,0.2197179,-1.321221,-5.197631,-2.828253,-0.4510823,0.3040359,0.165609,-0.5059686,-4.830225,-0.4693901,-0.4194974,0.4326412,0.02811993,-0.8803985,-0.7301942,-0.05246321,-0.6327018,1.129176,-0.3438468,279.9183,225.5216,359.6245
1,0.1888889,0.05514112,-0.6215098,0.2027828,-1.320003,-5.18819,-2.83048,-0.458503,0.3094646,0.1635793,-0.5060155,-4.821465,-0.4716091,-0.4227071,0.4347653,0.02708667,-0.8804416,-0.7239207,-0.05168743,-0.6304054,1.135134,-0.3463349,279.5687,232.2773,352.4153
1,0.2,0.03733812,-0.6940659,0.1826672,-1.318168,-5.177761,-2.832939,-0.4743181,0.3191254,0.1733642,-0.5056288,-4.811929,-0.4742395,-0.4259058,0.4358217,0.02711482,-0.8803787,-0.7175769,-0.05084853,-0.6281848,1.141278,-0.3487802,279.2055,235.9631,348.5138
1,0.2111111,0.01831324,-0.7293171,0.1731229,-1.316906,-5.168211,-2.834928,-0.4932696,0.3265588,0.1991279,-0.5046248,-4.801321,-0.4773687,-0.4291321,0.4390262,0.02394746,-0.880603,-0.7111512,-0.05009805,-0.6259606,1.147308,-0.3513198,278.8476,238.7869,345.5682
1,0.2222222,-0.01455393,-0.7667466,0.1624537,-1.31504,-5.158397,-2.836214,-0.5121189,0.3349087,0.2397979,-0.5028656,-4.790002,-0.4809235,-0.4312466,0.4411367,0.02715985,-0.8805167,-0.7046464,-0.04932174,-0.6238232,1.153901,-0.3536949,278.3272,236.655,347.9359
1,0.2333333,-0.07841989,-0.7723517,0.1442094,-1.313003,-5.14961,-2.83548,-0.5182576,0.3443128,0.2676282,-0.5012868,-4.778522,-0.4850266,-0.4323173,0.4347577,0.02394041,-0.880579,-0.6986964,-0.04831933,-0.6221644,1.16,-0.3563802,277.356,236.4628,347.9373
1,0.2444444,-0.1327053,-0.7789718,0.1324107,-1.311307,-5.14072,-2.834376,-0.5351302,0.3474669,0.2911946,-0.499551,-4.767429,-0.488354,-0.4312428,0.4336854,0.02606608,-0.8803591,-0.6925597,-0.04748257,-0.6207474,1.165831,-0.3594387,276.4426,238.8571,345.1726
1,0.2555556,-0.2327617,-0.7836801,0.09284004,-1.308341,-5.132289,-2.830485,-0.5627965,0.3314653,0.32531,-0.4969022,-4.756693,-0.4903836,-0.4236604,0.4187351,0.03765722,-0.8797364,-0.6871437,-0.04647908,-0.6195795,1.17215,-0.3630219,275.3741,244.4226,338.9665
1,0.2666667,-0.3924611,-0.778038,0.02329785,-1.303681,-5.124722,-2.82293,-0.5904014,0.3132139,0.372191,-0.4931844,-4.745644,-0.492554,-0.4214693,0.4144396,0.04507203,-0.8792325,-0.6813846,-0.04551342,-0.6186436,1.17846,-0.3669212,274.5396,249.9068,333.0465
1,0.2777778,-0.4829654,-0.7710005,-0.01843764,-1.299525,-5.117213,-2.816783,-0.6137733,0.305787,0.3946404,-0.490232,-4.734616,-0.494789,-0.4182789,0.4080722,0.04182186,-0.8790626,-0.6757813,-0.04459623,-0.6182227,1.184588,-0.3709894,273.7917,255.1162,327.5183
1,0.2888889,-0.6342309,-0.7440033,-0.07948801,-1.294321,-5.110888,-2.806607,-0.6331058,0.2878307,0.398864,-0.4874469,-4.725,-0.4955109,-0.4150743,0.3995643,0.04069458,-0.8788181,-0.6703033,-0.04347824,-0.6180552,1.190652,-0.3752054,273.093,264.014,318.2073
1,0.3,-0.7844259,-0.7180514,-0.1416568,-1.287995,-5.105352,-2.794629,-0.6621092,0.2517059,0.4189576,-0.483392,-4.716687,-0.4943695,-0.4096978,0.3814695,0.04056742,-0.8785028,-0.6655525,-0.04211763,-0.6186292,1.196815,-0.3796535,272.4234,270.8896,311.0468
1,0.3111111,-0.9197679,-0.6782021,-0.1984398,-1.282074,-5.100501,-2.781761,-0.6935258,0.1868476,0.4398724,-0.4784646,-4.710953,-0.4905958,-0.4033626,0.3719543,0.02980989,-0.8788309,-0.6605384,-0.04094557,-0.6187568,1.202785,-0.3839898,271.8593,284.3039,297.3773
1,0.3222222,-1.008258,-0.6423744,-0.2295974,-1.276409,-5.096142,-2.769172,-0.7355096,0.1316879,0.4588184,-0.4731489,-4.705503,-0.4857683,-0.4023653,0.3741199,0.02236378,-0.8789028,-0.6550616,-0.03990481,-0.6201026,1.208702,-0.3890181,271.5009,305.8705,275.5587
1,0.3333333,-1.121389,-0.5651172,-0.2705076,-1.270587,-5.094222,-2.753994,-0.7761435,0.1053069,0.4748259,-0.468049,-4.698742,-0.481989,-0.4076351,0.3730032,0.02985356,-0.8785033,-0.6497053,-0.03864167,-0.6214808,1.214669,-0.3941414,271.6022,332.5042,248.7088
