loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.8129538,-0.3408349,0.1162352,-1.294375,-5.270841,-2.855041,-0.3869829,0.183635,0.1216672,-0.5216318,-4.924044,-0.504966,-0.0985769,0.1844663,-0.03591369,-0.8896726,-0.8460509,-0.0639377,-0.6433531,1.117516,-0.2894628,293.4553,172.7022,52.0004
2,0.01111111,-0.7959889,-0.3152902,0.1032861,-1.294051,-5.267889,-2.84776,-0.3827788,0.1750308,0.1269071,-0.5210555,-4.919554,-0.5047465,-0.09644382,0.1791513,-0.03702997,-0.8902314,-0.8437837,-0.06435609,-0.6435931,1.116493,-0.2922627,294.1081,171.8337,52.75515
2,0.02222222,-0.7853999,-0.3003958,0.09360163,-1.29378,-5.264824,-2.840134,-0.3712491,0.1579247,0.1224612,-0.5206288,-4.916045,-0.503967,-0.09650069,0.1749548,-0.04557862,-0.8911161,-0.8414242,-0.06468632,-0.6441545,1.115356,-0.2951467,294.7415,170.9464,53.46936
2,0.03333334,-0.7684582,-0.2705076,0.09340376,-1.293885,-5.262613,-2.832746,-0.3586063,0.1493816,0.109552,-0.5205995,-4.912876,-0.5031624,-0.093334,0.1622278,-0.05314394,-0.8920471,-0.8397223,-0.06482454,-0.6448854,1.114051,-0.2978796,295.1747,170.1051,54.01684
2,0.04444445,-0.747231,-0.2438011,0.09644663,-1.294428,-5.260346,-2.825813,-0.3515299,0.1196659,0.08904789,-0.5206288,-4.911465,-0.5006442,-0.09547119,0.1579841,-0.05528428,-0.8927795,-0.8375597,-0.06503892,-0.6453797,1.112968,-0.3005306,295.4673,169.4418,54.39143
2,0.05555556,-0.7121664,-0.2160314,0.08773272,-1.294409,-5.258676,-2.81959,-0.3390927,0.09198999,0.07065884,-0.5205388,-4.911124,-0.4975749,-0.09446517,0.156978,-0.06382105,-0.8939129,-0.8354681,-0.06532867,-0.6459411,1.111864,-0.3031564,295.6108,169.0957,54.47766
2,0.06666667,-0.6855713,-0.2064216,0.0759417,-1.29414,-5.256577,-2.81359,-0.3288522,0.05579334,0.05648012,-0.520184,-4.911651,-0.4937924,-0.09868796,0.15906,-0.05737975,-0.8943758,-0.8330953,-0.06555212,-0.6463329,1.111429,-0.3053167,295.6953,169.0554,54.27574
2,0.07777778,-0.6291274,-0.2052367,0.06310931,-1.293657,-5.254311,-2.809219,-0.3258467,0.04417422,0.04038927,-0.5204057,-4.91149,-0.4903481,-0.1029413,0.1590445,-0.05628385,-0.8950602,-0.8309091,-0.06563866,-0.6468534,1.110776,-0.3075608,295.7857,169.223,53.86334
2,0.08888889,-0.5684503,-0.1987619,0.04172006,-1.292715,-5.25244,-2.805476,-0.3171205,0.07298774,0.02460852,-0.5214427,-4.907952,-0.4902483,-0.1018154,0.1589862,-0.04670016,-0.8952951,-0.8285936,-0.06585038,-0.6471673,1.111058,-0.3089251,295.6005,170.2296,52.63558
2,0.1,-0.5173891,-0.1827359,0.02347238,-1.291725,-5.250824,-2.801692,-0.3147362,0.09743407,0.02905054,-0.5219487,-4.904015,-0.4903133,-0.1028428,0.1525795,-0.04353908,-0.8957899,-0.8266168,-0.06599047,-0.6476557,1.111003,-0.3107591,295.6143,170.9032,51.77226
2,0.1111111,-0.4524749,-0.1623515,0.008379139,-1.290763,-5.250033,-2.799088,-0.3081631,0.111147,0.03979169,-0.5219647,-4.90001,-0.490603,-0.09963033,0.1398096,-0.04471296,-0.8963705,-0.8252589,-0.06585331,-0.6480352,1.111549,-0.3118954,295.4709,172.0397,50.49856
2,0.1222222,-0.4067425,-0.1431275,-0.009865895,-1.289733,-5.249272,-2.796302,-0.2816669,0.1014015,0.02894479,-0.5223636,-4.898313,-0.48988,-0.1081978,0.138771,-0.05104968,-0.8972626,-0.8233591,-0.06552255,-0.6485735,1.112218,-0.3132449,295.3515,173.0788,49.23552
