loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8759891,-0.45153,0.2306107,-1.330893,-5.288067,-2.836629,-0.6126534,0.3712661,0.1405841,-0.5151006,-4.911403,-0.4787583,-0.2164862,0.3705262,0.02864635,-0.910367,-0.8151884,-0.03038534,-0.6440555,1.089969,-0.294123,289.3541,176.724,51.29972
1,0.01111111,-0.8229306,-0.4044308,0.227281,-1.332428,-5.284326,-2.830032,-0.583581,0.2943006,0.1366297,-0.5141078,-4.90877,-0.4756797,-0.2218795,0.374814,0.02125277,-0.9105007,-0.8097239,-0.03111238,-0.6452367,1.088645,-0.2975321,289.3464,176.8036,51.11777
1,0.02222222,-0.7782678,-0.3861493,0.219762,-1.333322,-5.279944,-2.8238,-0.5468552,0.2461361,0.1200837,-0.5139331,-4.905771,-0.4732547,-0.229409,0.3833539,0.01496263,-0.9106541,-0.8039673,-0.03181066,-0.6461139,1.087517,-0.3010021,289.2641,177.0494,50.77392
1,0.03333334,-0.6919496,-0.3943665,0.1963183,-1.332983,-5.274916,-2.819907,-0.5260839,0.214371,0.07072542,-0.515294,-4.904227,-0.4695787,-0.2475665,0.4035633,0.01414109,-0.9106743,-0.7973858,-0.03245355,-0.646668,1.08739,-0.3044892,289.0812,177.3643,50.31542
1,0.04444445,-0.6247815,-0.406904,0.1814404,-1.332882,-5.269589,-2.816479,-0.546483,0.2126754,0.0409895,-0.5166399,-4.900296,-0.4661613,-0.2721144,0.4407836,0.01877998,-0.9104783,-0.789459,-0.0333774,-0.6467044,1.088265,-0.3079826,288.8027,178.195,49.40107
1,0.05555556,-0.5287718,-0.4363175,0.1793665,-1.332661,-5.263341,-2.815328,-0.5727063,0.2447245,0.06161806,-0.5171369,-4.892174,-0.4659467,-0.3009706,0.4716405,0.01489963,-0.9106392,-0.7814638,-0.03393533,-0.6463726,1.089767,-0.3114123,288.5402,179.0985,48.52009
1,0.06666667,-0.4050384,-0.4719819,0.1815915,-1.332591,-5.256572,-2.816135,-0.600798,0.2882671,0.1111291,-0.5164945,-4.881246,-0.468045,-0.3362838,0.5004018,0.002532033,-0.9112959,-0.7732138,-0.03407674,-0.6461709,1.09122,-0.3147978,288.3781,179.6465,48.03385
1,0.07777778,-0.4242512,-0.4657071,0.1709119,-1.332414,-5.251182,-2.811818,-0.6066692,0.3264219,0.1423666,-0.5163842,-4.869858,-0.4709438,-0.3555109,0.5099722,-0.001530357,-0.9116527,-0.7655796,-0.03409619,-0.6452343,1.094187,-0.3182054,288.1978,179.6417,48.12033
1,0.08888889,-0.3294523,-0.4641721,0.1836227,-1.332567,-5.245842,-2.812232,-0.6142628,0.4018266,0.1824391,-0.5168296,-4.853992,-0.4776619,-0.3874902,0.5280094,0.0009311307,-0.9118482,-0.75744,-0.03372307,-0.6445187,1.097659,-0.3215175,287.8142,179.0791,48.59907
1,0.1,-0.2271933,-0.4647406,0.2006643,-1.333543,-5.239757,-2.814507,-0.6282536,0.4772727,0.2236144,-0.5171028,-4.836157,-0.485556,-0.4054892,0.5396097,0.01817117,-0.9113353,-0.749279,-0.03367247,-0.6436985,1.100996,-0.3250079,287.2334,178.561,48.88181
