loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.7575659,-0.5248418,0.1108917,-1.289312,-5.269682,-2.863276,-0.5846602,0.2964119,0.1008593,-0.5114164,-4.976553,-0.4350479,-0.2713616,0.364954,0.01839584,-0.8908817,-0.8245572,-0.06210545,-0.6445736,1.110461,-0.2834958,291.7114,169.6998,51.00347
1,0.01111111,-0.7814258,-0.4246765,0.1554076,-1.292151,-5.267523,-2.854069,-0.5901728,0.3708394,0.1280542,-0.5143022,-4.963078,-0.4395023,-0.280934,0.3702299,0.02275324,-0.8907379,-0.8189915,-0.06215871,-0.645203,1.108056,-0.2870256,291.1788,169.1647,51.21561
1,0.02222222,-0.8083478,-0.3544177,0.178636,-1.293945,-5.26511,-2.844786,-0.5768752,0.386182,0.1835006,-0.5129493,-4.951014,-0.4442486,-0.2883863,0.3574451,0.01953983,-0.8908839,-0.8145922,-0.06142847,-0.6461236,1.105364,-0.2903123,291.1515,168.5506,51.75142
1,0.03333334,-0.8150812,-0.2712569,0.216781,-1.297438,-5.263926,-2.835764,-0.5364669,0.3577521,0.21707,-0.5110569,-4.942168,-0.447394,-0.2895742,0.3426563,-0.003970121,-0.8919134,-0.8104532,-0.06077839,-0.6469026,1.103043,-0.2934155,291.2354,167.5018,52.69886
1,0.04444445,-0.801284,-0.259427,0.2348627,-1.299554,-5.260307,-2.828425,-0.5107358,0.2777523,0.2001539,-0.5098771,-4.940129,-0.4443428,-0.2853793,0.3310319,-0.01791497,-0.8928509,-0.8061597,-0.06045189,-0.647755,1.10058,-0.2962363,291.5683,166.4371,53.83399
1,0.05555556,-0.756539,-0.2602909,0.2433947,-1.301526,-5.25648,-2.822567,-0.4976269,0.2181785,0.177126,-0.5089557,-4.938359,-0.4408333,-0.2822014,0.326803,-0.02222178,-0.8934532,-0.8017523,-0.0601917,-0.6488009,1.098317,-0.2990029,291.9702,165.5562,54.86775
1,0.06666667,-0.6754069,-0.3025815,0.2435016,-1.302433,-5.25086,-2.819184,-0.4786134,0.1322632,0.1186509,-0.5090334,-4.941203,-0.4335898,-0.2811536,0.3342646,-0.02219019,-0.8939039,-0.7967183,-0.06032992,-0.6494259,1.09634,-0.3015607,292.5699,164.8437,55.95904
1,0.07777778,-0.5995976,-0.3449141,0.2329657,-1.302903,-5.244908,-2.816716,-0.4739276,0.09967148,0.0682357,-0.5099218,-4.942301,-0.4275282,-0.2844,0.3608687,-0.0188319,-0.8943811,-0.7905152,-0.06095496,-0.65005,1.094883,-0.3040873,293.1124,164.6022,56.70027
1,0.08888889,-0.4492257,-0.3848603,0.2064351,-1.302239,-5.238858,-2.818238,-0.4855111,0.1536773,0.003841534,-0.5133759,-4.937135,-0.426114,-0.3046502,0.4097152,-0.0003125183,-0.8941558,-0.7825022,-0.06189932,-0.6501212,1.093977,-0.3066061,293.0997,164.9235,56.65289
1,0.1,-0.4013954,-0.3569779,0.2042444,-1.303398,-5.235168,-2.816116,-0.4997459,0.2176969,0.009876218,-0.5149803,-4.927927,-0.4280421,-0.3290606,0.4425194,0.0266647,-0.893408,-0.7749127,-0.06215845,-0.6503059,1.09307,-0.3091307,292.7956,165.3641,56.30199
1,0.1111111,-0.3516492,-0.282172,0.2147239,-1.305825,-5.233737,-2.813873,-0.5404514,0.3612161,0.08501901,-0.5155358,-4.908876,-0.437261,-0.3525143,0.4647889,0.03334271,-0.8931758,-0.7672909,-0.06225299,-0.6500879,1.092915,-0.3114614,291.7971,166.6548,54.81988
1,0.1222222,-0.3157672,-0.2020689,0.2400924,-1.309077,-5.232842,-2.811385,-0.5459058,0.420405,0.1399518,-0.5153446,-4.894701,-0.4434576,-0.3685723,0.4711865,0.02389697,-0.8936557,-0.7605045,-0.06204872,-0.6498213,1.093108,-0.3139438,290.8448,168.3537,53.01355
1,0.1333333,-0.2658696,-0.1602768,0.2581096,-1.312225,-5.231299,-2.810377,-0.5442778,0.446562,0.1881355,-0.5145653,-4.880462,-0.4498529,-0.3739316,0.4669451,0.01751924,-0.8939736,-0.7539997,-0.06177282,-0.6489104,1.094382,-0.3164811,290.4561,170.237,51.51128
1,0.1444445,-0.2083567,-0.158959,0.267673,-1.314312,-5.228361,-2.810587,-0.54348,0.4091022,0.2037639,-0.5134106,-4.872674,-0.4507741,-0.3814281,0.4531362,0.005785756,-0.8945094,-0.7482684,-0.06097121,-0.6479906,1.096064,-0.3189376,290.5205,171.9554,50.55133
1,0.1555556,-0.1913371,-0.1525064,0.2644649,-1.316568,-5.225955,-2.809702,-0.5321541,0.3728092,0.1990828,-0.5128082,-4.865415,-0.4515046,-0.3889581,0.4552978,-0.003737734,-0.8951913,-0.7416791,-0.06047453,-0.6469267,1.097725,-0.3213436,290.3329,173.4463,49.59632
1,0.1666667,-0.09103227,-0.1947094,0.264573,-1.318005,-5.221636,-2.812706,-0.5102881,0.3344432,0.1772856,-0.5127326,-4.859761,-0.4516782,-0.4071027,0.4712176,-0.002471067,-0.8956472,-0.7342237,-0.06001114,-0.6459028,1.100203,-0.323541,289.7676,175.1492,48.25241
1,0.1777778,-0.006729513,-0.2305799,0.2689389,-1.319756,-5.216892,-2.81682,-0.4868831,0.3331757,0.1739345,-0.5127512,-4.851321,-0.454359,-0.4230633,0.4881635,0.007314609,-0.8956786,-0.7266219,-0.05960607,-0.6444998,1.103347,-0.3257253,288.8306,177.1151,46.38384
1,0.1888889,0.0617021,-0.2921287,0.2530899,-1.319898,-5.211223,-2.821324,-0.4609826,0.3605206,0.1825738,-0.5126851,-4.840239,-0.459835,-0.428318,0.4891556,0.01801035,-0.8954485,-0.7196074,-0.05907797,-0.6431361,1.106642,-0.3279645,287.6855,179.1122,44.34641
1,0.2,0.06821996,-0.3261652,0.2627329,-1.321213,-5.205869,-2.823269,-0.455441,0.3796216,0.185925,-0.5129398,-4.829093,-0.4646423,-0.4377851,0.4932774,0.03727815,-0.8947044,-0.7124998,-0.0583938,-0.6416187,1.110536,-0.3304464,286.6413,180.9225,42.58513
1,0.2111111,0.05884068,-0.3773654,0.2511349,-1.32161,-5.199342,-2.825212,-0.4742939,0.3911824,0.2213121,-0.5117126,-4.817407,-0.4688109,-0.4366183,0.4836349,0.04787083,-0.8941201,-0.7060736,-0.0576902,-0.6401539,1.114371,-0.3330463,285.7468,182.7016,40.97742
