loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.7677801,-0.1750456,0.1561776,-1.305733,-5.262438,-2.854238,-0.5029094,0.2398548,0.1341398,-0.5176328,-4.890641,-0.4542122,-0.1978138,0.335161,0.02429216,-0.882749,-0.7533024,-0.05450905,-0.6539012,1.098331,-0.294634,293.4982,185.7301,38.87907
1,0.01111111,-0.7552053,-0.133411,0.1677506,-1.307802,-5.261554,-2.846577,-0.4914667,0.2217803,0.1190016,-0.5177302,-4.885989,-0.4530373,-0.1988522,0.3266398,0.02210669,-0.8828155,-0.7491834,-0.0551048,-0.6548547,1.097657,-0.2974975,293.528,185.2543,39.00077
1,0.02222222,-0.7425281,-0.1162695,0.1804681,-1.309559,-5.259982,-2.839141,-0.4906903,0.1984309,0.1091872,-0.5176136,-4.882555,-0.4505837,-0.2009968,0.3234669,0.01783531,-0.882938,-0.7447059,-0.05564702,-0.6559427,1.096874,-0.3003614,293.6066,184.8961,39.20508
1,0.03333334,-0.7009617,-0.1235233,0.1880656,-1.311373,-5.257546,-2.833352,-0.4739537,0.1727917,0.1003424,-0.517359,-4.87956,-0.4484558,-0.2063236,0.328759,0.01792433,-0.8825913,-0.7401169,-0.05633145,-0.6566656,1.096478,-0.3031751,293.6879,184.3225,39.6384
1,0.04444445,-0.6550858,-0.1393042,0.187176,-1.312685,-5.254843,-2.828189,-0.4624196,0.1599852,0.09057736,-0.517303,-4.876291,-0.4465426,-0.2052472,0.3287475,0.02004931,-0.8825012,-0.7353835,-0.05709471,-0.6573928,1.096146,-0.3061066,293.8372,183.9386,39.93275
1,0.05555556,-0.5707561,-0.1762307,0.1821711,-1.313203,-5.251255,-2.825541,-0.4508952,0.1558483,0.06491228,-0.5181249,-4.873363,-0.4443521,-0.2169589,0.33722,0.02123262,-0.882448,-0.7303931,-0.05777808,-0.6576855,1.096446,-0.3087396,293.987,183.7915,39.99641
1,0.06666667,-0.4906977,-0.208932,0.1750426,-1.313771,-5.247425,-2.823711,-0.4356259,0.2005743,0.05333371,-0.5194469,-4.866509,-0.4457415,-0.224426,0.3478349,0.02453471,-0.88239,-0.7249433,-0.05855679,-0.657802,1.096951,-0.3113916,294.0081,184.1541,39.53056
1,0.07777778,-0.4106435,-0.2416231,0.17217,-1.314293,-5.243161,-2.822787,-0.4481367,0.2251692,0.05701989,-0.5203348,-4.859179,-0.4466329,-0.2372065,0.3722162,0.03754985,-0.8818334,-0.7185218,-0.05961912,-0.657816,1.097593,-0.3139775,293.9637,184.5768,38.93405
1,0.08888889,-0.3616189,-0.2530952,0.1797857,-1.315356,-5.239398,-2.821192,-0.4614328,0.2688024,0.07773435,-0.5209063,-4.84982,-0.4492303,-0.2575161,0.3924021,0.04515811,-0.8824608,-0.7112089,-0.05999223,-0.6574451,1.099006,-0.316419,293.6848,185.507,37.71061
1,0.1,-0.3062032,-0.2602925,0.1852855,-1.316631,-5.23556,-2.820602,-0.4749199,0.2954184,0.09510008,-0.5212573,-4.840939,-0.4512468,-0.2831054,0.405103,0.04750765,-0.882138,-0.704904,-0.0600652,-0.6568584,1.100905,-0.3189184,293.2267,186.5725,36.26745
1,0.1111111,-0.2902337,-0.2612725,0.1885198,-1.317725,-5.232051,-2.818705,-0.4845386,0.3707014,0.1459325,-0.5211204,-4.826004,-0.4583862,-0.3013567,0.4200903,0.03484737,-0.8833098,-0.6978052,-0.06013498,-0.6564056,1.102711,-0.3212765,292.7703,187.4797,35.01474
1,0.1222222,-0.246813,-0.2331635,0.241746,-1.321177,-5.229215,-2.818095,-0.4818618,0.4098418,0.1750899,-0.5208514,-4.812585,-0.4646308,-0.3259339,0.4466634,0.03408701,-0.8833183,-0.6902823,-0.0604732,-0.6557052,1.105362,-0.3236223,291.9584,188.6415,33.46553
1,0.1333333,-0.1497849,-0.2593257,0.2527274,-1.322714,-5.224492,-2.820937,-0.4728433,0.4327564,0.2221279,-0.5197873,-4.798936,-0.4715958,-0.3450595,0.463553,0.05557758,-0.8826094,-0.6822945,-0.06086681,-0.6547297,1.108194,-0.3259188,291.0076,189.5158,32.3667
1,0.1444445,-0.02786389,-0.3621427,0.2470512,-1.322877,-5.216576,-2.826519,-0.471724,0.4294066,0.2402174,-0.519049,-4.787395,-0.4761897,-0.3567469,0.4666684,0.06311689,-0.8819761,-0.6754224,-0.06090569,-0.653537,1.111784,-0.3281736,290.3433,189.9286,32.04817
1,0.1555556,0.02032575,-0.4162777,0.2430979,-1.323094,-5.209785,-2.829813,-0.4781772,0.4263247,0.2348977,-0.5190054,-4.77692,-0.479802,-0.3695546,0.4698473,0.06425299,-0.88168,-0.6682098,-0.0606993,-0.652103,1.116076,-0.3305301,289.7723,190.1216,31.99934
1,0.1666667,0.064293,-0.4810892,0.2391994,-1.323174,-5.201741,-2.833757,-0.4985396,0.4191517,0.2274976,-0.5190805,-4.766815,-0.4822399,-0.3770334,0.4730301,0.0653724,-0.8813135,-0.6610407,-0.06063219,-0.650732,1.120847,-0.3328063,289.0144,190.5389,31.49298
1,0.1777778,0.05371812,-0.4960821,0.2317509,-1.323347,-5.195315,-2.835501,-0.5024444,0.4445691,0.247997,-0.5186858,-4.753286,-0.4881191,-0.38451,0.4804671,0.06546041,-0.8809295,-0.6537619,-0.06074324,-0.6493999,1.126073,-0.3353748,287.9622,191.2004,30.48832
1,0.1888889,0.01970127,-0.5005715,0.2135744,-1.32337,-5.189151,-2.83618,-0.5032237,0.4624761,0.2705468,-0.5179454,-4.739274,-0.4944696,-0.3909215,0.4878715,0.07086025,-0.8803132,-0.646289,-0.06061461,-0.6481602,1.130887,-0.3380583,286.9188,191.7889,29.5642
1,0.2,-0.05053148,-0.5116091,0.1985115,-1.323018,-5.182569,-2.834911,-0.5219339,0.4933239,0.2986334,-0.5174496,-4.723234,-0.5018642,-0.396139,0.478165,0.08680391,-0.8791201,-0.6395929,-0.06028598,-0.6468883,1.136473,-0.3414042,285.7272,191.8082,29.24569
1,0.2111111,-0.1462164,-0.5387828,0.1696172,-1.321805,-5.175448,-2.831905,-0.5355707,0.5039142,0.3201215,-0.5165361,-4.708417,-0.5081871,-0.3939398,0.4621571,0.09307466,-0.8781806,-0.6333717,-0.05984762,-0.6458449,1.142075,-0.3450738,284.5309,191.0496,29.88355
1,0.2222222,-0.2237864,-0.5669241,0.1439685,-1.320385,-5.168143,-2.828955,-0.5454166,0.4697644,0.337973,-0.5147294,-4.69646,-0.5120268,-0.3779235,0.4313631,0.08426597,-0.8777427,-0.628422,-0.05931392,-0.6448599,1.147746,-0.348675,283.4463,189.9717,30.83753
