loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1823654,-0.3574591,0.01993518,-1.327009,-2.618043,-1.379879,-0.324872,-0.05598417,0.2296857,-0.5360027,-1.362795,0.2061351,-0.2288887,0.2577348,-0.2064323,-0.9404783,1.608756,1.92792,0.06670369,1.092065,0.7209066,287.3596,295.9008,47.23684
2,0.01111111,-0.1947116,-0.3645313,0.03643749,-1.327634,-2.610179,-1.37088,-0.342896,-0.0622097,0.2251125,-0.5365018,-1.360204,0.2092861,-0.2235306,0.27478,-0.2159941,-0.9417236,1.613726,1.927059,0.06318931,1.090785,0.7225968,287.2946,296.7871,46.37557
2,0.02222222,-0.2025034,-0.3726937,0.06887539,-1.328023,-2.603032,-1.361992,-0.3706141,-0.06016099,0.2089925,-0.5355851,-1.358563,0.2135376,-0.2116567,0.3045476,-0.2170352,-0.9425918,1.61973,1.925542,0.05969236,1.089845,0.7250949,287.2098,297.6213,45.5645
2,0.03333334,-0.1935344,-0.3723732,0.09535763,-1.32779,-2.595819,-1.353647,-0.3829277,-0.04630306,0.1908738,-0.5344831,-1.355316,0.2156234,-0.200778,0.3225485,-0.2021412,-0.9429162,1.625317,1.924129,0.05676763,1.089423,0.7272253,287.0234,298.7143,44.50161
2,0.04444445,-0.1781006,-0.3692643,0.1111946,-1.32672,-2.589021,-1.346534,-0.3845767,-0.02908596,0.1780308,-0.5326914,-1.35165,0.2176484,-0.1952566,0.3298992,-0.18298,-0.9429689,1.630454,1.923119,0.05319585,1.089088,0.7289194,286.9105,299.9839,43.08573
2,0.05555556,-0.1540333,-0.3638288,0.1237395,-1.326374,-2.584098,-1.339698,-0.3795869,-0.006074488,0.1651849,-0.5295584,-1.346647,0.2177443,-0.1918221,0.3319144,-0.156353,-0.942465,1.635208,1.922205,0.05035453,1.089274,0.7309862,286.6732,301.6365,41.05085
2,0.06666667,-0.1672721,-0.3496625,0.101233,-1.325786,-2.579036,-1.332838,-0.3597373,-0.02765507,0.1741154,-0.5274806,-1.3426,0.2184005,-0.1911567,0.3063644,-0.1734703,-0.9433993,1.639936,1.921465,0.04740576,1.089424,0.7325124,286.4924,303.2992,39.05686
2,0.07777778,-0.1799993,-0.3416932,0.07963575,-1.324858,-2.576038,-1.326797,-0.3444114,-0.04633072,0.18636,-0.5256936,-1.339754,0.2204469,-0.1944712,0.2852078,-0.1906129,-0.9452667,1.643815,1.921378,0.04520191,1.09078,0.7339872,286.3458,304.5422,37.41309
2,0.08888889,-0.1931873,-0.3258258,0.03453495,-1.323328,-2.572858,-1.32109,-0.3085823,-0.07256207,0.2102099,-0.5247493,-1.337849,0.2235372,-0.2034166,0.2406113,-0.213083,-0.9473359,1.64692,1.921988,0.04322929,1.091881,0.7350137,286.2263,305.4178,36.36144
2,0.1,-0.2171054,-0.3238465,-0.005118087,-1.32186,-2.569355,-1.315789,-0.2893785,-0.1034662,0.2399841,-0.5240819,-1.335904,0.226309,-0.2177012,0.2099281,-0.2461177,-0.9501914,1.650201,1.922872,0.04115088,1.093464,0.7363908,286.0685,306.2062,35.37548
2,0.1111111,-0.2158354,-0.3262896,0.006904334,-1.319613,-2.566128,-1.312498,-0.2980495,-0.09756708,0.2339757,-0.5239854,-1.335217,0.2299368,-0.2144154,0.2205365,-0.2418413,-0.9516358,1.654393,1.92276,0.0397013,1.095383,0.7367631,285.7945,307.0351,34.47185
2,0.1222222,-0.201719,-0.3212856,0.03505366,-1.317949,-2.564658,-1.306659,-0.3069162,-0.07911292,0.2113938,-0.5240979,-1.332661,0.2314772,-0.2003017,0.2374186,-0.2205797,-0.9523592,1.65874,1.922093,0.0381826,1.097934,0.7377526,285.489,308.0599,33.33442
2,0.1333333,-0.1678511,-0.3117353,0.07714622,-1.317456,-2.567658,-1.298137,-0.3140514,-0.04215121,0.1757822,-0.5246236,-1.325398,0.2278388,-0.1806608,0.2595046,-0.1769843,-0.9520258,1.663148,1.921095,0.03752582,1.100903,0.7385279,284.998,309.3544,31.9088
2,0.1444445,-0.1519749,-0.2891729,0.09225854,-1.316999,-2.569024,-1.292518,-0.302846,-0.03176346,0.1500144,-0.5244457,-1.319226,0.2246371,-0.1592027,0.2561057,-0.1558633,-0.9522058,1.666798,1.920193,0.03647254,1.104769,0.7404443,284.4182,310.3036,30.98207
2,0.1555556,-0.156142,-0.2514711,0.06905933,-1.316979,-2.572859,-1.291769,-0.2643375,-0.05297843,0.1403788,-0.5233591,-1.313527,0.2206637,-0.1392304,0.2166074,-0.1615034,-0.953539,1.669362,1.91991,0.03640228,1.108548,0.7415907,283.7697,309.8749,31.39677
2,0.1666667,-0.1613727,-0.2007043,0.002004988,-1.315994,-2.575726,-1.288301,-0.1879104,-0.08753701,0.1528213,-0.5214294,-1.310445,0.2194977,-0.1312913,0.1335277,-0.176806,-0.9557979,1.669693,1.921039,0.0367817,1.112634,0.7420996,283.2595,309.0486,32.20257
2,0.1777778,-0.1678496,-0.1719151,-0.05634431,-1.313973,-2.580792,-1.284734,-0.1317754,-0.1138486,0.174862,-0.5186975,-1.308687,0.2192772,-0.1371002,0.06970519,-0.1929966,-0.9584829,1.669785,1.922657,0.03700374,1.117007,0.7430669,282.7659,308.5699,32.69104
2,0.1888889,-0.1778833,-0.1479507,-0.1184522,-1.310751,-2.585448,-1.281225,-0.07733476,-0.1420306,0.2034932,-0.5170975,-1.307893,0.2199888,-0.1482702,0.005936578,-0.2134093,-0.9617218,1.669514,1.924836,0.03786629,1.122185,0.7438514,282.2821,309.1584,32.20805
2,0.2,-0.1642628,-0.1286625,-0.1248803,-1.306611,-2.592153,-1.278069,-0.05529327,-0.1351231,0.1944629,-0.5169611,-1.310056,0.2230866,-0.139729,-0.01228006,-0.1986364,-0.9636606,1.669562,1.926156,0.03903333,1.128041,0.7447451,281.7951,309.8589,31.54856
2,0.2111111,-0.1213749,-0.1236378,-0.09286875,-1.302182,-2.599251,-1.275074,-0.05771682,-0.08926706,0.165357,-0.5182538,-1.309871,0.224538,-0.1285743,0.005576506,-0.1485945,-0.963863,1.670681,1.926637,0.04032924,1.13437,0.7459879,281.0939,313.0073,28.32166
2,0.2222222,-0.09771083,-0.122864,-0.06007587,-1.297551,-2.607931,-1.271075,-0.0700489,-0.06010875,0.1404713,-0.5205713,-1.305355,0.2224389,-0.1164785,0.02882355,-0.1177032,-0.9640324,1.671957,1.926902,0.04174665,1.140882,0.7469639,280.302,317.3864,23.80852
2,0.2333333,-0.04220733,-0.1178439,0.03201744,-1.292312,-2.617725,-1.265645,-0.1102109,0.006630272,0.06710716,-0.5230193,-1.299518,0.217862,-0.07503549,0.09541504,-0.04426526,-0.9618347,1.674679,1.925118,0.04368856,1.148798,0.7480564,279.5238,324.4646,16.49641
2,0.2444444,-0.0003719963,-0.09357893,0.1260357,-1.284826,-2.629796,-1.257553,-0.146504,0.05289292,-0.01952115,-0.5247183,-1.292407,0.2107796,-0.01347969,0.1555571,0.0161997,-0.9591992,1.677728,1.921775,0.04630705,1.156859,0.7485788,278.9804,331.1186,9.859009
2,0.2555556,0.02419177,-0.03748227,0.164304,-1.275195,-2.643758,-1.248467,-0.1317824,0.06142187,-0.08858179,-0.5254646,-1.287001,0.2045063,0.04963529,0.1550659,0.0497684,-0.9576285,1.679038,1.919035,0.04919288,1.166016,0.7500154,278.5703,334.698,6.541232
2,0.2666667,0.02433206,0.02497644,0.1518585,-1.264258,-2.658736,-1.23948,-0.08644175,0.03586436,-0.124573,-0.5248473,-1.284651,0.2011763,0.09627219,0.1121926,0.04920728,-0.9574938,1.678945,1.917011,0.05249387,1.175072,0.7518017,278.1608,336.6228,4.885498
2,0.2777778,0.0125449,0.0549331,0.1213496,-1.253302,-2.673134,-1.23136,-0.05180633,0.00798279,-0.1230981,-0.5238693,-1.282135,0.1973141,0.1076347,0.07278117,0.03191289,-0.9576408,1.678765,1.91562,0.05637523,1.18554,0.7537999,277.4956,335.4741,6.352542
2,0.2888889,0.01137654,0.113056,0.05510411,-1.241756,-2.688675,-1.221956,0.02905637,-0.0260326,-0.1201065,-0.5214496,-1.279045,0.1911313,0.1241077,-0.01248036,0.01972479,-0.958478,1.676343,1.915409,0.06087013,1.196032,0.7551169,276.5009,335.0107,6.852889
2,0.3,4.845858E-05,0.1873689,-0.03870442,-1.227421,-2.709732,-1.207389,0.1354565,-0.07975051,-0.1090713,-0.5182123,-1.27046,0.1793969,0.1424304,-0.1275233,-0.007517964,-0.9605852,1.671852,1.915938,0.06548547,1.207422,0.7573967,275.2124,336.8416,4.770279
2,0.3111111,-0.02953439,0.2184495,-0.1116979,-1.21427,-2.730451,-1.192512,0.1959734,-0.1292454,-0.07719442,-0.5149632,-1.260465,0.1663208,0.1352916,-0.2008315,-0.04931344,-0.9637415,1.66782,1.917065,0.07029371,1.218557,0.7592863,274.0562,342.6251,358.6545
2,0.3222222,-0.08700206,0.2300595,-0.1964018,-1.201173,-2.751537,-1.177002,0.2458323,-0.195852,-0.01669915,-0.5119346,-1.249493,0.152124,0.1055756,-0.2717668,-0.1186042,-0.9683887,1.663651,1.919155,0.075464,1.231078,0.7614436,272.8973,348.8164,352.2213
2,0.3333333,-0.105809,0.2281176,-0.2474069,-1.186881,-2.774661,-1.15888,0.2775908,-0.2166424,0.02127863,-0.509909,-1.234497,0.1332401,0.07958299,-0.3119928,-0.1441194,-0.9719009,1.65963,1.921217,0.08047175,1.244362,0.7635073,272.0074,349.8658,351.3756
2,0.3444445,-0.1493648,0.2354989,-0.3419223,-1.172263,-2.799063,-1.13909,0.3408504,-0.2664028,0.08678114,-0.508342,-1.22152,0.1176366,0.04034916,-0.3925335,-0.1974078,-0.9776768,1.653774,1.925149,0.08567391,1.25701,0.7654449,271.0451,358.0363,343.3807
2,0.3555556,-0.1609147,0.2267672,-0.3672769,-1.157762,-2.824741,-1.117037,0.3550462,-0.2717883,0.1108266,-0.5071197,-1.201129,0.09679312,0.02097761,-0.4094209,-0.210104,-0.9819629,1.649239,1.927968,0.09142761,1.270501,0.7675517,270.1824,46.96362,294.7911
2,0.3666667,-0.1289564,0.2160204,-0.3854586,-1.143556,-2.851186,-1.092616,0.3773223,-0.2367513,0.1159725,-0.5065918,-1.180887,0.07600448,0.007297963,-0.4243851,-0.1780925,-0.9845946,1.644041,1.931167,0.0977713,1.28357,0.7687727,270.8918,161.2259,181.0325
2,0.3777778,-0.1114651,0.1964081,-0.3832097,-1.129016,-2.878343,-1.065754,0.3743557,-0.2094848,0.1175763,-0.5080736,-1.1599,0.05293725,-0.004210189,-0.4158791,-0.1577249,-0.9873297,1.639554,1.934035,0.10374,1.2969,0.7707731,271.8354,168.2336,174.6874
2,0.3888889,-0.0935149,0.1730247,-0.3669081,-1.11534,-2.905757,-1.038868,0.3579929,-0.1793989,0.1138477,-0.5086995,-1.139996,0.03051556,-0.01241954,-0.3935446,-0.1351762,-0.9890884,1.635785,1.93629,0.1097659,1.310094,0.7726916,272.7755,167.8078,175.8121
2,0.4,-0.0639919,0.1448377,-0.3417983,-1.101198,-2.935543,-1.007291,0.3354439,-0.1365197,0.103628,-0.5081056,-1.116507,0.005879727,-0.01834267,-0.3627547,-0.09985796,-0.9904205,1.632385,1.938293,0.1157876,1.323498,0.7757774,273.7538,166.542,177.7538
