loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.05485084,-0.09261121,-0.02241981,-1.293038,-2.547752,-1.460375,-0.07836768,-0.01862635,0.07483092,-0.5441589,-1.45595,0.3012067,-0.08039964,0.05300505,-0.05305152,-0.8460756,1.734982,1.807257,0.06837288,1.08206,0.7175828,284.9747,305.6193,39.02231
2,0.01111111,-0.06657568,-0.09325659,-0.03495334,-1.292794,-2.543018,-1.456275,-0.07733672,-0.03206682,0.08568314,-0.5439709,-1.45589,0.3039503,-0.0869098,0.04669508,-0.0679493,-0.8471212,1.73581,1.807856,0.06635098,1.081278,0.7183597,284.9705,306.2792,38.14962
2,0.02222222,-0.08569315,-0.09791625,-0.04190161,-1.292382,-2.538842,-1.452094,-0.08549597,-0.04904337,0.09471978,-0.5449494,-1.455809,0.3062486,-0.09232582,0.04892756,-0.08814019,-0.8482392,1.737174,1.807964,0.06441057,1.080752,0.7184447,284.8536,306.9025,37.28875
2,0.03333334,-0.07742928,-0.1011845,-0.02462744,-1.292167,-2.534353,-1.448141,-0.09307621,-0.03601088,0.08294668,-0.5453275,-1.454154,0.3067962,-0.08577997,0.06164818,-0.07537517,-0.8486499,1.738701,1.807874,0.06261922,1.080388,0.7191165,284.8389,307.6284,36.35681
2,0.04444445,-0.07633598,-0.1036956,-0.02449575,-1.291675,-2.530948,-1.444284,-0.09414957,-0.03411947,0.0845679,-0.5453759,-1.452654,0.3074771,-0.08791434,0.06271863,-0.07427955,-0.8491265,1.740012,1.807964,0.06097366,1.080466,0.7198501,284.8062,308.3134,35.5176
2,0.05555556,-0.07528745,-0.1097899,-0.01746803,-1.29153,-2.527889,-1.441042,-0.1015894,-0.02902922,0.08284953,-0.5445376,-1.451242,0.3082236,-0.08889968,0.07123141,-0.07106391,-0.849811,1.741433,1.807835,0.05941992,1.080482,0.7203605,284.7899,309.1127,34.54005
2,0.06666667,-0.07794625,-0.1111742,-0.01229732,-1.291048,-2.524307,-1.438038,-0.1065284,-0.02941173,0.0798323,-0.5440806,-1.449955,0.3094881,-0.08674549,0.07654929,-0.07212475,-0.8503692,1.742972,1.807702,0.05787976,1.081391,0.7217097,284.6135,310.2082,33.25386
2,0.07777778,-0.08212595,-0.1161704,-0.01730104,-1.290616,-2.522156,-1.435467,-0.1090158,-0.03249264,0.08717424,-0.5443054,-1.449153,0.3110516,-0.09317292,0.0765869,-0.07741331,-0.8511559,1.744072,1.808252,0.0564184,1.082031,0.7223713,284.4306,311.2639,31.99353
2,0.08888889,-0.09858627,-0.1251843,-0.01563706,-1.290401,-2.520603,-1.43274,-0.1237243,-0.04294083,0.09210473,-0.5445728,-1.448704,0.313257,-0.09745796,0.08730961,-0.09227055,-0.8522467,1.746139,1.808091,0.05518105,1.083204,0.7229043,284.1733,312.6804,30.38796
2,0.1,-0.10934,-0.1246267,-0.01300204,-1.290032,-2.519736,-1.429177,-0.1295966,-0.05191295,0.09036531,-0.5445153,-1.44662,0.3136879,-0.09428424,0.09158699,-0.1018745,-0.8534579,1.748162,1.807623,0.0536218,1.08488,0.7242408,283.9224,314.3424,28.55024
2,0.1111111,-0.1104774,-0.1275134,-0.01619265,-1.290561,-2.520433,-1.424482,-0.1297733,-0.05296665,0.09529194,-0.5446079,-1.443742,0.3130674,-0.09856308,0.09055191,-0.1039845,-0.8544071,1.749804,1.80776,0.05266328,1.086509,0.7247741,283.4455,316.289,26.40011
2,0.1222222,-0.1095392,-0.1247107,-0.02524994,-1.291763,-2.522818,-1.419476,-0.1216273,-0.05608726,0.1012431,-0.5449004,-1.441015,0.3121161,-0.1018116,0.08098872,-0.1061337,-0.8555186,1.750949,1.808041,0.05197058,1.088072,0.7255145,282.9461,318.003,24.53866
2,0.1333333,-0.1081504,-0.1092887,-0.04538921,-1.293115,-2.524901,-1.414801,-0.09839112,-0.06667069,0.1075867,-0.5450132,-1.438196,0.3103712,-0.1009253,0.05543047,-0.1115448,-0.8568769,1.751287,1.809016,0.05127032,1.089843,0.7260967,282.6089,319.0215,23.44757
2,0.1444445,-0.1075436,-0.09637637,-0.0642804,-1.294096,-2.525924,-1.414898,-0.07845899,-0.07614931,0.1141555,-0.5450559,-1.437315,0.3108367,-0.1010792,0.03307623,-0.11694,-0.8583512,1.751459,1.810056,0.05131502,1.091713,0.7269077,282.393,319.0889,23.51341
2,0.1555556,-0.1038875,-0.08993459,-0.08017298,-1.293299,-2.527339,-1.415268,-0.06330542,-0.07938373,0.1224712,-0.5444801,-1.436277,0.310931,-0.1054562,0.0160536,-0.1180246,-0.8595352,1.751499,1.811514,0.05118702,1.094629,0.7279536,282.3407,318.6791,24.12119
2,0.1666667,-0.09810696,-0.08310221,-0.09601455,-1.292645,-2.530072,-1.413085,-0.04645046,-0.08075308,0.1306562,-0.5444726,-1.434379,0.3111488,-0.1098118,-0.002035856,-0.1169913,-0.8608604,1.751312,1.812988,0.05123279,1.097268,0.728623,282.0327,319.2038,23.57807
2,0.1777778,-0.1000413,-0.08045128,-0.09398353,-1.291226,-2.534154,-1.409897,-0.04602148,-0.08249795,0.1280222,-0.5451128,-1.432697,0.3109345,-0.1066257,-0.002056748,-0.1180691,-0.8620844,1.751634,1.81393,0.05125572,1.09973,0.7297227,281.6115,320.4984,22.23439
2,0.1888889,-0.09130806,-0.07193636,-0.07353169,-1.290321,-2.537865,-1.406636,-0.04736536,-0.0724213,0.1069139,-0.5473968,-1.4313,0.3102774,-0.08945698,0.006328136,-0.1042896,-0.8627869,1.752283,1.814053,0.05168438,1.102771,0.7304969,281.1523,322.0437,20.68098
2,0.2,-0.08288407,-0.06265678,-0.06370805,-1.289005,-2.542245,-1.403845,-0.0424583,-0.06573364,0.09343842,-0.5485148,-1.429536,0.3088332,-0.07767108,0.006234162,-0.09371604,-0.8636759,1.752771,1.814173,0.05185665,1.105982,0.7316116,280.8468,323.5067,19.2388
2,0.2111111,-0.0795854,-0.04085806,-0.06952678,-1.286857,-2.547074,-1.401353,-0.02256791,-0.07236168,0.08421206,-0.5484828,-1.427386,0.30721,-0.06391723,-0.01195546,-0.09278388,-0.8648067,1.752258,1.814831,0.0526298,1.109548,0.7324614,280.5389,325.3036,17.51905
2,0.2222222,-0.07108405,-0.02407384,-0.07475877,-1.284525,-2.55171,-1.398678,-0.004062224,-0.07234138,0.07727605,-0.5479965,-1.425178,0.3051732,-0.05439005,-0.02801859,-0.0864757,-0.8655673,1.751235,1.815979,0.05371459,1.113372,0.7338099,280.1889,327.9915,14.88682
2,0.2333333,-0.06584985,-0.01635513,-0.08627607,-1.281128,-2.556865,-1.396418,0.01057092,-0.07313004,0.08116345,-0.548224,-1.424266,0.3046092,-0.05552616,-0.04293318,-0.08438507,-0.86664,1.750366,1.817185,0.05496944,1.117208,0.735131,279.6772,331.2989,11.58425
2,0.2444444,-0.03660753,0.01920792,-0.1003647,-1.277443,-2.563099,-1.3929,0.05617148,-0.06417091,0.06714901,-0.5485132,-1.423019,0.303378,-0.03749371,-0.08145615,-0.06116576,-0.8671647,1.747965,1.818635,0.05635321,1.121388,0.7363393,279.177,334.285,8.648945
2,0.2555556,-0.03824006,0.03626523,-0.1045795,-1.273021,-2.569224,-1.389174,0.06957227,-0.07308164,0.05943999,-0.5489926,-1.419616,0.298935,-0.02585809,-0.09428582,-0.06446614,-0.8682491,1.746714,1.819311,0.05785119,1.125644,0.7367499,278.854,336.1783,6.937999
2,0.2666667,-0.0346599,0.05867191,-0.09690495,-1.26816,-2.575802,-1.38509,0.0814997,-0.07674343,0.03876232,-0.5486879,-1.415832,0.2941429,-0.003505167,-0.1018798,-0.06035308,-0.8691306,1.745204,1.819773,0.05951311,1.13045,0.7380406,278.5991,337.5869,5.717384
2,0.2777778,-0.03782476,0.07889754,-0.1062534,-1.262016,-2.583379,-1.380552,0.09912208,-0.08962525,0.0329764,-0.5484141,-1.412393,0.2896779,0.008056588,-0.1200411,-0.06686214,-0.8704249,1.743192,1.821041,0.06118705,1.13534,0.7397269,278.4169,339.3318,4.107753
2,0.2888889,-0.05254363,0.1269348,-0.1543907,-1.254525,-2.591119,-1.376718,0.1531101,-0.1329459,0.03990555,-0.5467134,-1.409472,0.2852139,0.0214016,-0.1818143,-0.09589209,-0.8730721,1.739229,1.823001,0.0631584,1.140814,0.7412275,278.263,340.8441,2.766434
2,0.3,-0.06417863,0.1697453,-0.221347,-1.246114,-2.599734,-1.371827,0.2166594,-0.1757637,0.0639744,-0.5454223,-1.407639,0.2817326,0.01974855,-0.2562772,-0.1259321,-0.8761182,1.734113,1.826242,0.06524797,1.146452,0.7418536,278.026,343.7141,359.8756
2,0.3111111,-0.06080789,0.1884464,-0.2661597,-1.236656,-2.608765,-1.366633,0.2580061,-0.1904534,0.08491766,-0.544977,-1.404967,0.2777006,0.009853363,-0.3030698,-0.1345446,-0.8789699,1.728869,1.829741,0.06735067,1.152226,0.7433293,277.7664,347.2535,356.273
2,0.3222222,-0.05822408,0.2180779,-0.3246866,-1.227503,-2.618512,-1.360426,0.314772,-0.213404,0.1083822,-0.5455422,-1.403596,0.2753948,0.001949906,-0.3669042,-0.1474683,-0.8820778,1.72249,1.834327,0.06980953,1.158834,0.7444448,277.5394,350.789,352.6451
2,0.3333333,-0.05958282,0.2279728,-0.3172805,-1.217324,-2.628393,-1.353877,0.3156883,-0.2177077,0.09556601,-0.5463613,-1.401626,0.2721141,0.01472316,-0.3659061,-0.1486089,-0.8848011,1.71822,1.836627,0.07221958,1.165645,0.7458203,277.3581,354.4442,348.8801
2,0.3444445,-0.04491739,0.2183011,-0.2214937,-1.204578,-2.640252,-1.345392,0.2552285,-0.1812712,0.02704788,-0.5471928,-1.394331,0.2620833,0.06009904,-0.2863639,-0.1145262,-0.8855117,1.716887,1.835665,0.07476562,1.172982,0.7475401,277.2372,359.1326,344.0678
2,0.3555556,-0.02299047,0.2272975,-0.1460114,-1.193132,-2.652054,-1.337029,0.2215009,-0.1513977,-0.03909141,-0.546707,-1.386283,0.2516208,0.1095944,-0.2345438,-0.08056259,-0.8859916,1.715346,1.833998,0.07764172,1.180707,0.7490092,277.0888,2.964538,340.1964
2,0.3666667,-0.009041376,0.2490255,-0.05153272,-1.179662,-2.666538,-1.326377,0.1777248,-0.1317028,-0.1257749,-0.5449269,-1.376207,0.2383961,0.1804058,-0.1710992,-0.05412864,-0.8858579,1.715132,1.830127,0.08047037,1.189049,0.7509229,276.8574,6.039715,337.0087
2,0.3777778,0.01749155,0.2628458,-0.01028495,-1.164545,-2.682482,-1.315098,0.1690073,-0.1093722,-0.1702172,-0.5406728,-1.366674,0.2260976,0.2158425,-0.1490159,-0.02656878,-0.8860843,1.713319,1.828034,0.08357593,1.196969,0.7524285,276.6371,9.286757,333.5742
2,0.3888889,0.04938313,0.2718332,-0.02133768,-1.150945,-2.69882,-1.303275,0.1945678,-0.08973101,-0.1757243,-0.5365865,-1.354919,0.2112382,0.2201281,-0.1682873,-0.003215563,-0.8860747,1.710183,1.827418,0.0870458,1.206576,0.7544356,276.3011,10.29156,332.3069
2,0.4,0.05714331,0.267914,-0.08091745,-1.136269,-2.718647,-1.287785,0.2345159,-0.09327839,-0.1337624,-0.5312383,-1.344121,0.1971192,0.1878802,-0.2149426,-0.009571601,-0.8872347,1.706083,1.828747,0.09111992,1.216487,0.7562191,275.8738,9.736305,332.5916
2,0.4111111,0.04029495,0.2547298,-0.131906,-1.121709,-2.740086,-1.270122,0.2527996,-0.1110694,-0.08755636,-0.5289885,-1.332471,0.1823152,0.151353,-0.2444904,-0.0350272,-0.889156,1.702073,1.830563,0.09501812,1.226271,0.7574822,275.2643,11.46038,330.5202
2,0.4222222,0.04059983,0.2624786,-0.2268636,-1.106403,-2.761269,-1.251108,0.3227447,-0.1301908,-0.02994402,-0.5259834,-1.319795,0.1655538,0.1124432,-0.3262287,-0.05423849,-0.8915965,1.695859,1.834216,0.0994316,1.237238,0.75998,274.1228,16.71315,324.6276
2,0.4333333,0.03537548,0.2731392,-0.2532265,-1.091218,-2.782684,-1.232528,0.3444709,-0.1444914,-0.02102675,-0.5234672,-1.306858,0.1491493,0.1111647,-0.3506811,-0.0681567,-0.8938724,1.690611,1.836307,0.103225,1.248034,0.7620324,273.4453,22.9819,318.2117
2,0.4444444,-0.003716223,0.3063509,-0.3617395,-1.073651,-2.806819,-1.209766,0.4234692,-0.2098564,0.03679992,-0.5218491,-1.289242,0.1297258,0.0847003,-0.447282,-0.1322306,-0.8989191,1.682417,1.841081,0.1070515,1.259818,0.7641683,272.8768,30.96777,310.5306
2,0.4555556,-0.04648057,0.309599,-0.4336033,-1.058159,-2.830932,-1.187002,0.4602149,-0.2565346,0.09173928,-0.5190054,-1.275468,0.1139098,0.05002914,-0.4991219,-0.1854679,-0.9038827,1.675478,1.845598,0.1107485,1.271552,0.7658753,272.4483,44.22384,297.5476
2,0.4666667,-0.05381155,0.3038385,-0.462778,-1.042051,-2.857381,-1.159525,0.4772705,-0.2627701,0.1119894,-0.514576,-1.260662,0.09652521,0.03600909,-0.5192523,-0.1961056,-0.907975,1.668646,1.849786,0.1150415,1.284015,0.7689347,272.2514,66.93513,275.0693
2,0.4777778,-0.04967834,0.3085288,-0.4872869,-1.02655,-2.883219,-1.132484,0.5014827,-0.2642048,0.1175481,-0.5108082,-1.244641,0.07775684,0.03587416,-0.5426717,-0.1983107,-0.9117178,1.661681,1.853539,0.1194887,1.296539,0.771055,272.3024,89.57717,252.5962
2,0.4888889,-0.04938048,0.3028429,-0.4981881,-1.010951,-2.911177,-1.101908,0.5094436,-0.2605569,0.122151,-0.505778,-1.223237,0.05455112,0.03370216,-0.5490482,-0.1993838,-0.9156294,1.654863,1.857387,0.1236567,1.309115,0.7730104,272.5426,108.1115,234.3029
2,0.5,-0.08450483,0.283082,-0.5134908,-0.9978284,-2.941196,-1.06902,0.5011884,-0.2765838,0.1525154,-0.500947,-1.19902,0.02923725,0.009043887,-0.5466999,-0.2280061,-0.9205962,1.64879,1.861758,0.1282288,1.322152,0.77479,272.9856,121.8362,220.7775
2,0.5111111,-0.1417366,0.245546,-0.5263083,-0.986208,-2.972663,-1.033906,0.4761654,-0.2990167,0.2030712,-0.4975632,-1.175348,0.005052549,-0.03691734,-0.5324683,-0.2692528,-0.9261712,1.643696,1.866536,0.1323023,1.335398,0.7767427,273.84,130.3639,212.3184
2,0.5222223,-0.1828333,0.2189519,-0.5152394,-0.9749748,-3.005183,-0.9976846,0.4450812,-0.3116689,0.2271668,-0.4943477,-1.150257,-0.02116095,-0.06141758,-0.5056262,-0.2956511,-0.931267,1.639157,1.870547,0.1364425,1.348824,0.7790133,274.809,135.5361,207.2162
2,0.5333334,-0.1842942,0.2074573,-0.4999321,-0.9664484,-3.039941,-0.9577745,0.4336568,-0.3006287,0.2202251,-0.491709,-1.124964,-0.04817232,-0.05916265,-0.4896787,-0.2892222,-0.9356484,1.634368,1.873989,0.1404084,1.362428,0.7807762,275.6096,140.2764,202.6791
2,0.5444446,-0.1843802,0.1930219,-0.4600604,-0.9598491,-3.076402,-0.9148192,0.401035,-0.2852357,0.2017937,-0.4896392,-1.099114,-0.07386277,-0.05035564,-0.4503439,-0.2785028,-0.9394173,1.630697,1.876246,0.1442478,1.376055,0.7826203,276.3515,144.6204,198.6053
2,0.5555557,-0.1889348,0.1429229,-0.4263419,-0.9555023,-3.112518,-0.8711994,0.3585031,-0.2522242,0.2138906,-0.4903428,-1.074603,-0.09775878,-0.07765065,-0.4065826,-0.2579762,-0.9426078,1.627482,1.879303,0.1478667,1.389735,0.7845076,276.9999,149.6764,193.9635
2,0.5666668,-0.1911486,0.0887385,-0.3879128,-0.9527246,3.134648,-0.8277957,0.3119714,-0.2147579,0.2268072,-0.4917644,-1.051428,-0.1219206,-0.1081427,-0.3596206,-0.2320922,-0.9451974,1.625065,1.882761,0.1513397,1.403311,0.7865773,277.7331,155.5184,188.5562
2,0.577778,-0.1837608,0.04220739,-0.3552522,-0.9488832,3.101383,-0.7881998,0.2754384,-0.1747153,0.2352911,-0.4915561,-1.026585,-0.1473974,-0.132271,-0.3223067,-0.2009388,-0.9473556,1.622247,1.886509,0.1553535,1.416763,0.7883478,278.5366,162.0352,182.487
2,0.5888891,-0.20752,0.02934255,-0.3315746,-0.944562,3.0681,-0.7484164,0.2486436,-0.179802,0.2443662,-0.4895769,-0.9967892,-0.1772675,-0.143913,-0.2966391,-0.2125124,-0.9507006,1.62026,1.88959,0.1587885,1.43005,0.7905315,279.3064,168.7014,176.3001
2,0.6000003,-0.2427142,0.01478605,-0.3147269,-0.9471335,3.032118,-0.7016098,0.2266984,-0.1915357,0.2647712,-0.4857419,-0.9649133,-0.2068429,-0.1630959,-0.2783584,-0.2325902,-0.9545691,1.618447,1.892871,0.162374,1.443377,0.7919379,280.0839,173.5869,171.8286
2,0.6111114,-0.3030274,-0.001199394,-0.3391117,-0.9533909,3.000008,-0.6570476,0.2379292,-0.2202775,0.3188908,-0.4826585,-0.9322118,-0.2364269,-0.2039107,-0.2993057,-0.2750641,-0.959986,1.615542,1.897652,0.1655625,1.456296,0.7940304,280.7486,178.4608,167.4247
2,0.6222225,-0.3409484,-0.02527854,-0.3475538,-0.9582282,2.971001,-0.6154315,0.2398615,-0.2269873,0.3586386,-0.4824977,-0.9009857,-0.2664834,-0.2392117,-0.3075781,-0.2930049,-0.9647557,1.612804,1.902904,0.1682641,1.469242,0.7986088,281.3054,181.9258,164.3228
2,0.6333337,-0.3669605,-0.05937448,-0.3290715,-0.9620004,2.944673,-0.5756977,0.2172789,-0.2185601,0.3892233,-0.482617,-0.8694017,-0.2966623,-0.2742736,-0.2903354,-0.2948775,-0.9685155,1.611006,1.907795,0.1706748,1.481303,0.8022554,282.0096,183.2391,163.2943
2,0.6444448,-0.377553,-0.05464485,-0.3047215,-0.9660116,2.918557,-0.5354227,0.2034494,-0.2243744,0.3829516,-0.4837153,-0.8368206,-0.3256418,-0.2688951,-0.2732968,-0.3023109,-0.9727313,1.609436,1.911529,0.1734167,1.493877,0.8028461,282.9776,181.6119,164.9581
2,0.655556,-0.3818301,-0.04983073,-0.265483,-0.968466,2.896075,-0.4962231,0.1755389,-0.2274889,0.3690439,-0.4866309,-0.806468,-0.351615,-0.2602105,-0.2403117,-0.3054494,-0.9765955,1.608703,1.914547,0.1761075,1.50613,0.8048034,284.0179,180.3215,166.4274
2,0.6666671,-0.3800591,-0.0660717,-0.2145708,-0.9712958,2.875818,-0.4579987,0.1314897,-0.2129771,0.3635962,-0.4894075,-0.7790614,-0.3749155,-0.2673447,-0.194504,-0.2924825,-0.979614,1.608874,1.917598,0.1783859,1.517384,0.8081763,284.994,178.6047,168.4858
2,0.6777782,-0.3960977,-0.0749308,-0.159797,-0.9760107,2.855164,-0.4200913,0.0826098,-0.2161106,0.3667627,-0.4919354,-0.7535191,-0.3968568,-0.2798927,-0.1454171,-0.2975853,-0.9829903,1.609726,1.920648,0.1801582,1.528412,0.8115145,285.7238,179.2389,168.6486
2,0.6888894,-0.427762,-0.05570801,-0.1186779,-0.9803426,2.838392,-0.3848704,0.04845238,-0.2490536,0.3685007,-0.4919674,-0.7242861,-0.4186724,-0.2798822,-0.109091,-0.3315618,-0.9873611,1.611264,1.922883,0.1821607,1.53888,0.8147548,286.1455,180.7359,168.1859
2,0.7000005,-0.4667414,-0.04468116,-0.1150579,-0.9846548,2.821926,-0.3512427,0.04894483,-0.2789171,0.391014,-0.4935242,-0.689959,-0.4454014,-0.2928981,-0.1099706,-0.3676947,-0.9923753,1.611882,1.926358,0.1844936,1.549256,0.816854,286.6293,182.2004,167.5968
2,0.7111117,-0.531947,-0.07013145,-0.1256966,-0.9893286,2.807242,-0.3196262,0.05564696,-0.2989599,0.4595782,-0.4966311,-0.6571957,-0.4718599,-0.3507166,-0.1265793,-0.4057848,-0.9982657,1.612028,1.931596,0.1859061,1.55938,0.8199714,286.8254,183.1227,167.4131
2,0.7222228,-0.5527411,-0.1039415,-0.1158623,-0.9945085,2.793965,-0.2887341,0.0484857,-0.2839106,0.4967842,-0.5022498,-0.6273289,-0.4969485,-0.391167,-0.1253051,-0.4012949,-1.00281,1.61236,1.936879,0.1874181,1.569443,0.822854,287.1832,182.8865,168.0404
2,0.7333339,-0.5593278,-0.120722,-0.0837886,-0.9998689,2.781535,-0.2584427,0.02351427,-0.2729838,0.5092826,-0.5072917,-0.6017061,-0.5180184,-0.4112381,-0.1017985,-0.3936524,-1.00689,1.613355,1.941294,0.188486,1.578307,0.825973,287.5362,180.6044,169.9446
2,0.7444451,-0.5553622,-0.1271568,-0.05751359,-1.005509,2.769336,-0.2285924,0.006181806,-0.2612132,0.5095422,-0.5118462,-0.5768955,-0.5362104,-0.4174708,-0.08368689,-0.382908,-1.010732,1.614578,1.945455,0.1897507,1.58687,0.8297082,287.8091,179.9836,170.5768
2,0.7555562,-0.5512975,-0.1247915,-0.01381968,-1.009835,2.758274,-0.2004183,-0.0285975,-0.2569677,0.5028346,-0.5166287,-0.5513372,-0.5543903,-0.4193627,-0.04641283,-0.3763955,-1.014419,1.616774,1.948978,0.1913777,1.595359,0.8323355,288.0716,180.7168,170.2194
2,0.7666674,-0.5402908,-0.1181059,0.06169419,-1.013756,2.749451,-0.1747705,-0.09579015,-0.2547731,0.4853703,-0.520567,-0.5255802,-0.5735086,-0.4189163,0.02386212,-0.3655258,-1.017137,1.620806,1.9515,0.1927119,1.60315,0.8363624,288.0514,183.1721,168.5216
2,0.7777785,-0.5401584,-0.09745246,0.1146214,-1.018332,2.739625,-0.1481975,-0.1396169,-0.2688721,0.4718275,-0.5249341,-0.5002801,-0.5926503,-0.4133565,0.07285565,-0.3717992,-1.020427,1.624849,1.953822,0.1938484,1.61094,0.8403833,288.0805,185.7631,166.9035
2,0.7888896,-0.5544252,-0.0708272,0.1573482,-1.021966,2.732762,-0.1242088,-0.1730987,-0.2975079,0.4676411,-0.5317411,-0.4741242,-0.6125041,-0.4111267,0.1133863,-0.3940568,-1.024271,1.629329,1.955957,0.1949167,1.617768,0.8448582,288.1147,187.4316,166.1858
2,0.8000008,-0.5548894,-0.05912608,0.1781805,-1.025087,2.726801,-0.1010909,-0.1883449,-0.304137,0.4638679,-0.535404,-0.449124,-0.6304837,-0.4099793,0.1315029,-0.3972032,-1.027719,1.633375,1.958391,0.1958747,1.624667,0.8492997,288.1134,188.2135,166.1363
2,0.8111119,-0.5533845,-0.05286509,0.1861634,-1.027685,2.721424,-0.0789297,-0.1915492,-0.3048095,0.4626942,-0.5396662,-0.4258586,-0.6473255,-0.40993,0.136835,-0.3961307,-1.031171,1.637099,1.960909,0.1968005,1.630356,0.8542146,287.9471,188.4141,166.5308
2,0.8222231,-0.5436836,-0.0700451,0.1862472,-1.030357,2.716145,-0.05742095,-0.188554,-0.2811599,0.4696624,-0.5443293,-0.403764,-0.6625263,-0.4215583,0.1304581,-0.3747739,-1.033866,1.640199,1.96423,0.1979302,1.635398,0.8589112,287.767,187.9602,167.3057
2,0.8333342,-0.5310224,-0.09734716,0.2050528,-1.034453,2.712667,-0.04085395,-0.205064,-0.2494161,0.4787988,-0.5477776,-0.3834675,-0.6754022,-0.4415726,0.1400837,-0.3448161,-1.036106,1.643744,1.967768,0.198818,1.640312,0.8636853,287.5142,187.8008,167.7358
2,0.8444453,-0.5161121,-0.1051634,0.2196819,-1.035593,2.709546,-0.02338202,-0.2172067,-0.2316292,0.4741943,-0.5524461,-0.3626293,-0.6890152,-0.444598,0.15069,-0.3245248,-1.038182,1.647214,1.97104,0.2000331,1.645089,0.8685786,287.075,188.3882,167.5544
2,0.8555565,-0.5040601,-0.09842949,0.2282485,-1.037454,2.70675,-0.007007309,-0.2221444,-0.22697,0.4636796,-0.5573581,-0.3433507,-0.7006612,-0.4370387,0.1580973,-0.3160137,-1.040364,1.650997,1.97357,0.2012327,1.648876,0.8736289,286.5983,188.8463,167.4529
2,0.8666676,-0.5040262,-0.07327071,0.2248784,-1.040357,2.704741,0.007860586,-0.2133866,-0.2443883,0.452462,-0.5627078,-0.3261829,-0.7109277,-0.4200766,0.1569824,-0.3299599,-1.043383,1.654637,1.975903,0.2025388,1.652038,0.8791208,286.3352,188.7514,167.9001
2,0.8777788,-0.5221083,-0.04328683,0.2158616,-1.040729,2.702781,0.02361798,-0.2000422,-0.2755123,0.4529274,-0.5672554,-0.3107568,-0.7202173,-0.409615,0.1516958,-0.3609308,-1.047214,1.658416,1.978219,0.2037745,1.655591,0.8846485,286.1936,188.8238,168.2441
2,0.8888899,-0.5427809,-0.01066259,0.2225444,-1.042186,2.702361,0.03789092,-0.2019356,-0.3116899,0.454227,-0.5713658,-0.2984274,-0.7269162,-0.4022481,0.1624204,-0.395053,-1.051417,1.663032,1.979834,0.2049415,1.657668,0.8904249,285.9875,190.1121,167.7238
2,0.900001,-0.5380707,0.01212129,0.2355774,-1.047651,2.70137,0.05097663,-0.2104168,-0.3265374,0.4407513,-0.5742606,-0.2829065,-0.7370751,-0.388368,0.1772889,-0.4036119,-1.054864,1.667758,1.981529,0.2064411,1.659925,0.8962457,285.7589,191.9677,166.6887
2,0.9111122,-0.5114436,0.02722317,0.2402709,-1.053592,2.701558,0.06106735,-0.2123277,-0.3229129,0.4131465,-0.576422,-0.2643885,-0.7483855,-0.3637723,0.1845601,-0.3919861,-1.057423,1.671631,1.983113,0.2078214,1.660752,0.9019251,285.4784,195.0201,164.3936
2,0.9222233,-0.4839877,0.03983322,0.2383054,-1.060073,2.703243,0.06898333,-0.208135,-0.3169798,0.385777,-0.5777994,-0.2461805,-0.7585844,-0.3381301,0.1854447,-0.3793397,-1.060147,1.675597,1.984225,0.2089931,1.66191,0.9077637,285.1854,196.8694,162.8986
2,0.9333345,-0.4747942,0.02707359,0.2465284,-1.064639,2.704921,0.07871985,-0.2152046,-0.3001072,0.3880226,-0.5790942,-0.2304684,-0.7665286,-0.345484,0.1886172,-0.3633224,-1.062799,1.679458,1.98646,0.2103113,1.662678,0.9132949,284.8063,197.823,161.7859
