loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.06818667,-0.2108944,0.09853087,-1.329066,-2.65353,-1.408624,-0.2330868,0.02226773,0.06331602,-0.5475033,-1.361514,0.2591378,-0.09673242,0.2140053,-0.06065312,-0.8938373,1.726354,1.886275,0.07138804,1.097379,0.7166454,284.5445,289.2238,54.70748
0,0.01111111,-0.05643308,-0.205391,0.1140929,-1.329814,-2.649826,-1.404943,-0.2346734,0.03334127,0.04694811,-0.5474191,-1.361578,0.2621523,-0.08488777,0.2213308,-0.04684103,-0.8930618,1.729391,1.885005,0.06950957,1.096351,0.7179636,284.5244,289.9817,53.63526
0,0.02222222,-0.05350124,-0.2172639,0.119047,-1.330462,-2.645513,-1.401581,-0.2449302,0.04102176,0.05064165,-0.5466495,-1.360436,0.2638862,-0.09226655,0.2320096,-0.0435505,-0.8925685,1.732988,1.883954,0.06767908,1.095224,0.7183549,284.5087,290.877,52.45995
0,0.03333334,-0.06374823,-0.2185287,0.1145662,-1.330627,-2.641011,-1.399075,-0.2464392,0.03180823,0.05656885,-0.5458202,-1.359605,0.2668999,-0.09556345,0.2299477,-0.05418261,-0.8925446,1.736449,1.883228,0.06583454,1.094451,0.7194438,284.3767,292.2382,50.79647
0,0.04444445,-0.07747028,-0.2207897,0.1033706,-1.330454,-2.636419,-1.397105,-0.2457016,0.01893219,0.06861118,-0.5449445,-1.358548,0.2695931,-0.1031535,0.2236592,-0.06907356,-0.8929505,1.739699,1.882539,0.06397173,1.093916,0.7202922,284.2312,293.7484,49.02271
0,0.05555556,-0.08875586,-0.2186475,0.09709068,-1.330393,-2.631843,-1.395572,-0.2441062,0.007186532,0.07396936,-0.5451618,-1.356297,0.2705862,-0.1043319,0.2183893,-0.08082024,-0.8935486,1.743005,1.881727,0.06227176,1.093633,0.7211639,284.0878,295.1538,47.34715
0,0.06666667,-0.09958193,-0.2186018,0.08112004,-1.330418,-2.6275,-1.394049,-0.2377389,-0.004647732,0.08799081,-0.5453978,-1.354064,0.2719034,-0.1130014,0.206771,-0.09359608,-0.8942735,1.745957,1.881381,0.06074987,1.093667,0.7223621,283.86,296.6795,45.58223
0,0.07777778,-0.1136722,-0.2106134,0.06255981,-1.329803,-2.62344,-1.39331,-0.2253595,-0.02246752,0.09950571,-0.5466521,-1.351789,0.2733703,-0.1163923,0.1887473,-0.1096375,-0.8954522,1.748598,1.881001,0.05922872,1.093768,0.7230907,283.6328,298.2359,43.80755
0,0.08888889,-0.1212287,-0.2029414,0.0526453,-1.329756,-2.619282,-1.392366,-0.2163739,-0.03319412,0.1036033,-0.5475821,-1.349878,0.2749296,-0.1154462,0.17706,-0.1182162,-0.8964615,1.751166,1.880653,0.05784606,1.094534,0.7237313,283.2622,300.0929,41.76319
0,0.1,-0.1035945,-0.2064293,0.05753086,-1.329251,-2.616488,-1.390925,-0.2153808,-0.01472521,0.1002446,-0.5489275,-1.347539,0.2756726,-0.1174401,0.1812467,-0.1000608,-0.8961798,1.753798,1.880439,0.05674656,1.095482,0.7240666,282.77,302.1884,39.42255
0,0.1111111,-0.08046479,-0.203223,0.07678618,-1.329693,-2.615649,-1.386841,-0.2167552,0.008030713,0.08138178,-0.5497265,-1.345788,0.2766545,-0.1065605,0.1917339,-0.07452042,-0.895588,1.756804,1.879461,0.05586005,1.096864,0.7248114,282.2208,304.1531,37.20568
0,0.1222222,-0.04995794,-0.1987389,0.0977383,-1.330154,-2.616603,-1.382491,-0.215959,0.03707647,0.05943733,-0.5500887,-1.343068,0.2757826,-0.09456609,0.2021836,-0.04153045,-0.8944551,1.759773,1.878362,0.05507782,1.098217,0.7251342,281.712,305.6114,35.50143
