loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.09095063,0.02328742,-0.1378988,-1.355783,-2.663344,-1.422069,0.08175666,-0.1026383,0.1030128,-0.5659638,-1.247655,0.1570514,-0.05573824,-0.1121879,-0.1101705,-0.9612302,1.648086,1.924775,0.06119784,1.103149,0.7200333,289.8368,297.7166,47.14722
2,0.01111111,-0.106851,-0.0001508705,-0.1393207,-1.355045,-2.654744,-1.410349,0.06198508,-0.1124587,0.1197428,-0.5637246,-1.246951,0.1588432,-0.06865781,-0.09713459,-0.1291449,-0.9632797,1.64808,1.925877,0.05651755,1.103061,0.7239665,290.6629,296.6446,47.90771
2,0.02222222,-0.1189256,-0.01851165,-0.1298649,-1.354586,-2.647595,-1.39774,0.04014377,-0.1189843,0.1248282,-0.5620239,-1.246649,0.1616161,-0.07189785,-0.07789169,-0.1418254,-0.9653549,1.648406,1.926418,0.0523329,1.102866,0.7270626,291.709,295.8661,48.37144
2,0.03333334,-0.1212379,-0.03446351,-0.1105121,-1.353849,-2.640769,-1.385822,0.01613614,-0.1157326,0.1201869,-0.5603717,-1.245463,0.1637546,-0.06966744,-0.05339538,-0.1428099,-0.9668692,1.649124,1.926731,0.04791945,1.103057,0.7304417,292.7046,295.725,47.99054
2,0.04444445,-0.1161475,-0.06958535,-0.08390716,-1.353163,-2.635609,-1.373517,-0.02381826,-0.09861477,0.122803,-0.5589847,-1.245232,0.1681669,-0.08005749,-0.01181573,-0.1372004,-0.9678204,1.650866,1.926636,0.04451248,1.103772,0.733381,293.6862,296.0455,47.18806
2,0.05555556,-0.1133586,-0.09938007,-0.0543967,-1.352308,-2.629655,-1.361927,-0.06259811,-0.08468966,0.1208086,-0.5581208,-1.244799,0.1718069,-0.08515452,0.02867045,-0.1327113,-0.9685959,1.653076,1.926472,0.04088759,1.104115,0.7360904,294.4516,296.3622,46.42525
2,0.06666667,-0.09871703,-0.1537912,0.003243506,-1.351876,-2.624275,-1.351546,-0.1337688,-0.0489952,0.1145106,-0.557129,-1.243242,0.174942,-0.09633355,0.1053312,-0.11416,-0.9683483,1.656927,1.925703,0.03781597,1.105146,0.7389615,294.4809,297.6501,44.70851
2,0.07777778,-0.08557621,-0.178721,0.03246948,-1.351666,-2.620458,-1.342071,-0.166078,-0.02597676,0.1098274,-0.555626,-1.241371,0.1776707,-0.1024015,0.1415155,-0.09902546,-0.9680426,1.660233,1.925153,0.03444398,1.106169,0.7413777,293.6235,299.9049,42.25964
2,0.08888889,-0.0825868,-0.2277508,0.09228676,-1.352402,-2.618627,-1.332353,-0.238411,-0.002418309,0.1017948,-0.5537527,-1.239871,0.1798726,-0.1083785,0.2171322,-0.0911896,-0.9674332,1.665381,1.923709,0.03164303,1.107704,0.7437735,292.8488,302.7326,39.25272
2,0.1,-0.09716754,-0.2543203,0.1273367,-1.353428,-2.616657,-1.32221,-0.2836369,-0.004696548,0.09931267,-0.5524142,-1.238807,0.1825394,-0.1083008,0.2608717,-0.1027221,-0.9674529,1.670681,1.921804,0.02892754,1.110431,0.7465961,291.5448,307.8139,33.97593
2,0.1111111,-0.1154636,-0.2678333,0.1291367,-1.354999,-2.615711,-1.313907,-0.2981685,-0.01838571,0.1118049,-0.551237,-1.23669,0.1840255,-0.1159298,0.2705792,-0.1228412,-0.9681203,1.675222,1.920722,0.02673341,1.113215,0.7484481,290.3083,313.897,27.50207
2,0.1222222,-0.1245058,-0.2715768,0.1324224,-1.355868,-2.614941,-1.305446,-0.3046491,-0.02564541,0.1154236,-0.5501537,-1.235244,0.1858689,-0.117095,0.2748643,-0.1323999,-0.9688335,1.679007,1.920141,0.02486403,1.116008,0.7502615,289.4035,320.192,20.8388
2,0.1333333,-0.131072,-0.2678226,0.1366331,-1.357601,-2.61662,-1.294722,-0.3058082,-0.03327686,0.1138044,-0.5496498,-1.23226,0.1858189,-0.1129024,0.2748724,-0.1388369,-0.9694013,1.683233,1.918874,0.02408216,1.119275,0.7515157,288.6953,327.3391,13.43407
2,0.1444445,-0.131072,-0.2678226,0.1366331,-1.357601,-2.61662,-1.294722,-0.3058082,-0.03327686,0.1138044,-0.5496498,-1.23226,0.1858189,-0.1129024,0.2748724,-0.1388369,-0.9694013,1.683233,1.918874,0.02408216,1.119275,0.7515157,288.6953,327.3391,13.43407
2,0.1555556,-0.1191862,-0.2400812,0.09991201,-1.359645,-2.619876,-1.280407,-0.2565457,-0.03531271,0.1215075,-0.5492908,-1.224388,0.1815424,-0.1162498,0.2258458,-0.1315538,-0.970628,1.68882,1.918523,0.02300655,1.126533,0.754095,288.0048,339.7852,0.77427
2,0.1666667,-0.1016098,-0.2150095,0.07242963,-1.359223,-2.623071,-1.277078,-0.215562,-0.02896929,0.120389,-0.5482075,-1.219568,0.1779434,-0.1151827,0.1874334,-0.1157644,-0.9712266,1.690489,1.918764,0.02246088,1.130694,0.7553739,287.8948,344.6423,355.9536
2,0.1777778,-0.1007766,-0.1858068,-0.003474392,-1.358426,-2.626938,-1.272436,-0.1408893,-0.04412909,0.1513108,-0.5466186,-1.21452,0.1740477,-0.1337337,0.1076508,-0.1233643,-0.9731596,1.689614,1.921334,0.02337026,1.135901,0.7557185,287.7469,346.8302,353.9929
2,0.1888889,-0.1158393,-0.1637809,-0.07637346,-1.355417,-2.63251,-1.268458,-0.07708845,-0.07076864,0.1874166,-0.5441456,-1.21117,0.1718873,-0.1534663,0.03540307,-0.1458442,-0.9760714,1.688837,1.923968,0.02400887,1.141487,0.7564672,287.2489,347.5606,353.4303
2,0.2,-0.1191126,-0.1349519,-0.1093772,-1.350887,-2.638587,-1.265171,-0.03570791,-0.08371229,0.1899484,-0.5404236,-1.21205,0.17318,-0.1483636,-0.008282885,-0.1492744,-0.9779878,1.688201,1.925649,0.02528172,1.147704,0.7568294,286.6251,348.1526,352.7581
