loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06545176,-0.2037797,0.06358235,-1.304318,-2.53159,-1.46474,-0.2081185,0.02821496,0.07578544,-0.5571914,-1.331587,0.261916,-0.1083945,0.1894021,-0.04722593,-0.8765912,1.776217,1.861456,0.07064901,1.086971,0.7109222,285.0098,284.4508,58.67916
1,0.01111111,-0.06931584,-0.2038664,0.0661923,-1.304667,-2.525229,-1.459203,-0.2108722,0.02544786,0.07505309,-0.5570523,-1.330187,0.2641752,-0.1073217,0.1915385,-0.05042505,-0.8765976,1.779229,1.860496,0.06795128,1.086078,0.7123873,285.2287,283.9581,58.94137
1,0.02222222,-0.07322352,-0.2082811,0.07775276,-1.304534,-2.518498,-1.454058,-0.2219174,0.02601036,0.0697446,-0.5566273,-1.328272,0.26502,-0.1040709,0.203243,-0.05147537,-0.8764325,1.782616,1.859395,0.06517223,1.084688,0.7126351,285.445,283.8519,58.93778
1,0.03333334,-0.07303525,-0.218375,0.08568979,-1.304561,-2.512599,-1.448547,-0.2331767,0.03172843,0.07061507,-0.5562076,-1.326515,0.2663992,-0.1082509,0.2149831,-0.04928047,-0.8759552,1.786207,1.858256,0.06253958,1.084732,0.7140843,285.4702,284.651,58.10255
1,0.04444445,-0.07062964,-0.2258505,0.08368351,-1.303886,-2.506128,-1.443641,-0.2359224,0.03662117,0.07745602,-0.5553122,-1.324076,0.2676802,-0.1167529,0.2171417,-0.04709755,-0.8757768,1.789228,1.857877,0.05989577,1.084603,0.7154214,285.4469,285.4425,57.20053
1,0.05555556,-0.07155421,-0.2384375,0.0767812,-1.302852,-2.499047,-1.439623,-0.2406976,0.03946222,0.09151627,-0.5550432,-1.321103,0.2689068,-0.1316672,0.2193554,-0.04914031,-0.8756346,1.79257,1.857617,0.05730999,1.085209,0.717465,285.1392,287.2407,55.33968
1,0.06666667,-0.07425418,-0.2498816,0.07326745,-1.302073,-2.492099,-1.435516,-0.2472516,0.04076473,0.1026036,-0.5554762,-1.316766,0.2692221,-0.1433796,0.2236808,-0.05226684,-0.8756537,1.796009,1.857277,0.054761,1.085908,0.718484,284.5786,289.2019,53.27596
1,0.07777778,-0.07744637,-0.2670036,0.08457184,-1.301057,-2.485716,-1.431832,-0.2666433,0.04691395,0.1055541,-0.5553831,-1.312678,0.2692882,-0.1507369,0.2428944,-0.05217271,-0.8753172,1.800225,1.856439,0.0523071,1.086857,0.7197711,284.0857,290.9684,51.4187
1,0.08888889,-0.08098804,-0.2751101,0.08912306,-1.300704,-2.479469,-1.42804,-0.2761106,0.04732424,0.1082171,-0.5545511,-1.305597,0.2668093,-0.1549645,0.2514538,-0.05426384,-0.8751536,1.804402,1.855564,0.0498892,1.08884,0.7212305,283.5591,292.558,49.93389
1,0.1,-0.08936518,-0.2830153,0.08753493,-1.300057,-2.47524,-1.42233,-0.2836949,0.0418824,0.1162293,-0.5531247,-1.299494,0.26469,-0.1624459,0.2557774,-0.06273334,-0.875217,1.808452,1.854996,0.04735798,1.090935,0.7225202,283.1258,293.4866,49.17203
1,0.1111111,-0.08789873,-0.2824984,0.07881688,-1.299957,-2.471452,-1.415382,-0.2768117,0.04033217,0.1244676,-0.5527518,-1.292993,0.2613259,-0.1688764,0.2473014,-0.06376814,-0.8754748,1.812015,1.854676,0.04485449,1.093632,0.7241518,282.4481,293.9897,48.63675
1,0.1222222,-0.08880424,-0.2816609,0.06749634,-1.300047,-2.46924,-1.407034,-0.2688273,0.03565231,0.1350392,-0.5527625,-1.285506,0.2573008,-0.1764208,0.2366845,-0.06805108,-0.8756399,1.815048,1.854941,0.04251148,1.096447,0.7249675,281.8148,294.3668,48.14576
