loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.04622853,-0.3125044,0.06488971,-1.29264,-2.550078,-1.449281,-0.2791458,0.08539391,0.1370849,-0.5286322,-1.371694,0.2438491,-0.1867144,0.2611769,-0.0305147,-0.9298863,1.701072,1.879231,0.06901678,1.08363,0.7129207,288.5405,304.5175,38.37502
1,0.01111111,-0.07810943,-0.3440351,0.07855644,-1.291852,-2.538904,-1.442207,-0.3216742,0.0719384,0.1482664,-0.5280489,-1.370214,0.2493353,-0.1984065,0.2964797,-0.0580259,-0.9298464,1.706445,1.878605,0.06539764,1.081827,0.7146684,288.5099,304.8611,38.02393
1,0.02222222,-0.1183666,-0.3616845,0.1002922,-1.291303,-2.52878,-1.435032,-0.3625732,0.04809973,0.1452994,-0.5278603,-1.369074,0.2549034,-0.1931553,0.33058,-0.09106421,-0.9300632,1.711823,1.877414,0.06197272,1.080389,0.7161902,288.3737,305.3976,37.53071
1,0.03333334,-0.1487932,-0.3707677,0.1201892,-1.290339,-2.520013,-1.427641,-0.3923316,0.02969542,0.1387357,-0.5280212,-1.366372,0.2584326,-0.1845368,0.3562569,-0.1143708,-0.9305958,1.718781,1.874779,0.05871106,1.079359,0.7184685,288.2475,305.9297,37.02396
1,0.04444445,-0.1618837,-0.3941143,0.152491,-1.288967,-2.511101,-1.420615,-0.4317755,0.03529075,0.1308067,-0.527903,-1.36217,0.260642,-0.1832731,0.3967421,-0.117442,-0.9302917,1.725895,1.872525,0.05499206,1.079067,0.7209352,288.0849,306.4532,36.42499
1,0.05555556,-0.1640472,-0.4162949,0.1723348,-1.288054,-2.504529,-1.41246,-0.4584801,0.04692242,0.132312,-0.527365,-1.357986,0.2631075,-0.1916298,0.4244645,-0.1141055,-0.9297468,1.732486,1.870939,0.05171361,1.079434,0.723604,287.8586,306.6907,35.93864
1,0.06666667,-0.1568175,-0.4301537,0.1739958,-1.287913,-2.500168,-1.403615,-0.46484,0.05853847,0.1428127,-0.5262406,-1.353456,0.264482,-0.2064734,0.4309148,-0.1076091,-0.9292408,1.738746,1.869883,0.04856005,1.07987,0.725515,287.6163,306.8475,35.38475
1,0.07777778,-0.1620529,-0.4412115,0.1621847,-1.28774,-2.49588,-1.39436,-0.4669465,0.05451375,0.1619315,-0.5236377,-1.350034,0.2667454,-0.2246611,0.4278375,-0.1171116,-0.9294869,1.744698,1.869341,0.04524234,1.080805,0.7280875,287.4682,306.8224,35.09433
1,0.08888889,-0.1633224,-0.444427,0.1536494,-1.286733,-2.492776,-1.385782,-0.4636466,0.05239335,0.1734487,-0.521668,-1.346549,0.2687694,-0.2353719,0.4215164,-0.1213331,-0.9295407,1.750635,1.868704,0.04200469,1.082853,0.7307841,287.4341,306.7134,34.94975
1,0.1,-0.1734245,-0.4476067,0.1215184,-1.285321,-2.488574,-1.379187,-0.450546,0.03615126,0.2022274,-0.5190389,-1.340285,0.2695257,-0.2569202,0.3993201,-0.1404636,-0.930444,1.75599,1.869091,0.03871296,1.085708,0.7331985,287.2474,306.8998,34.52431
