loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.04547235,-0.1257043,-0.04987402,-1.301527,-2.615448,-1.401662,-0.07383192,-0.006822839,0.1218976,-0.5333475,-1.327576,0.2111072,-0.1202581,0.04781245,-0.06007221,-0.9394599,1.673149,1.908126,0.06867189,1.091953,0.7028497,285.9442,281.1683,65.9553
2,0.01111111,-0.0512886,-0.128259,-0.04099619,-1.300447,-2.609465,-1.395488,-0.08277816,-0.0102715,0.1174898,-0.5315382,-1.323885,0.210084,-0.1159634,0.056336,-0.0643453,-0.9401544,1.674526,1.908073,0.06648482,1.090118,0.7043562,286.2457,281.7457,65.37122
2,0.02222222,-0.05566695,-0.1278013,-0.03923008,-1.299778,-2.603137,-1.389931,-0.0848646,-0.01466943,0.1164207,-0.5291088,-1.318907,0.2078917,-0.1138687,0.05740996,-0.06862203,-0.9407531,1.67566,1.908615,0.06419098,1.088878,0.7061717,286.734,282.593,64.66186
2,0.03333334,-0.06434778,-0.1263578,-0.05280123,-1.298872,-2.597488,-1.385361,-0.07832423,-0.0258728,0.1268496,-0.5278262,-1.314296,0.2061297,-0.1193579,0.04684427,-0.08033806,-0.9418094,1.676451,1.909499,0.06162312,1.088027,0.7079748,287.0795,283.6226,63.67772
2,0.04444445,-0.06902225,-0.1313303,-0.06231368,-1.298631,-2.592054,-1.380347,-0.07709643,-0.03060968,0.1378909,-0.5270396,-1.31012,0.2050804,-0.1279754,0.04266413,-0.08773143,-0.9428176,1.677366,1.910638,0.0594079,1.087067,0.7097753,287.2385,284.489,62.70544
2,0.05555556,-0.06064207,-0.1483741,-0.06776424,-1.29859,-2.587801,-1.375687,-0.08172752,-0.01845458,0.1525267,-0.5267754,-1.306394,0.2044541,-0.1460155,0.04696938,-0.08220523,-0.9433412,1.677927,1.912538,0.0572952,1.08633,0.7115021,287.0741,285.2473,61.66172
2,0.06666667,-0.05929728,-0.1575198,-0.06398987,-1.29873,-2.583748,-1.37031,-0.08904663,-0.01379825,0.1558963,-0.5272068,-1.30296,0.2044738,-0.1512909,0.05444977,-0.08105326,-0.9438914,1.679242,1.913583,0.05517357,1.085707,0.7131417,286.8139,285.8074,60.87507
2,0.07777778,-0.04238409,-0.1671903,-0.04272475,-1.299613,-2.581965,-1.364817,-0.1020436,0.008740693,0.1452072,-0.5273357,-1.301593,0.2059103,-0.1499303,0.07352883,-0.06073588,-0.9435644,1.680962,1.914229,0.05309618,1.084955,0.7153072,286.7059,286.3689,60.21506
2,0.08888889,-0.02957028,-0.171768,-0.0333375,-1.300332,-2.58006,-1.359634,-0.105771,0.0236515,0.1405103,-0.5268558,-1.299893,0.2071609,-0.1508203,0.08092618,-0.04684269,-0.9433033,1.682297,1.915141,0.05110216,1.084821,0.7166768,286.6395,286.679,59.81106
2,0.1,-0.0228258,-0.178938,-0.006975682,-1.301099,-2.578579,-1.354814,-0.124469,0.03692017,0.1254307,-0.5262758,-1.297981,0.2078927,-0.1431207,0.1042758,-0.03509291,-0.9427462,1.684623,1.915076,0.0493175,1.084619,0.7170091,286.8173,286.9953,59.55192
