loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.07090724,-0.1531885,0.04339124,-1.333365,-2.622527,-1.406414,-0.1559197,-0.02056855,0.07512212,-0.5593442,-1.176631,0.1176755,-0.07443134,0.1380854,-0.075959,-0.9558852,1.663199,1.93673,0.06728555,1.087164,0.7158214,288.0157,292.0053,53.79257
2,0.01111111,-0.06821163,-0.1397274,0.0235028,-1.334275,-2.617526,-1.400265,-0.1323725,-0.02362165,0.08153826,-0.5574976,-1.17327,0.1162065,-0.07773294,0.1136033,-0.07603186,-0.956437,1.664419,1.936934,0.06496677,1.086026,0.7172248,288.2829,291.3189,54.2929
2,0.02222222,-0.06986338,-0.1162978,0.002983537,-1.334467,-2.612178,-1.394897,-0.1026317,-0.03359923,0.0821754,-0.5551913,-1.171392,0.1162225,-0.07257889,0.08270104,-0.07942171,-0.9573143,1.664977,1.937301,0.06265675,1.084843,0.7190218,288.4785,290.7483,54.68847
2,0.03333334,-0.0786152,-0.09840874,-0.01190746,-1.334544,-2.606928,-1.389295,-0.08239713,-0.04836155,0.08293547,-0.5532685,-1.169937,0.1171817,-0.06638015,0.06036052,-0.08920033,-0.958681,1.666094,1.937121,0.06006582,1.08384,0.7207482,288.6495,290.4132,54.78035
2,0.04444445,-0.08818803,-0.09671291,-0.008544829,-1.333817,-2.602511,-1.384181,-0.08588777,-0.05768478,0.08061817,-0.5516371,-1.168775,0.1181479,-0.06113601,0.06250557,-0.09777001,-0.9596509,1.667515,1.936841,0.05808302,1.083108,0.7222273,288.8421,290.1444,54.86263
2,0.05555556,-0.09320676,-0.09399049,-0.006748017,-1.333206,-2.597671,-1.379367,-0.08647559,-0.06310294,0.07814881,-0.5497622,-1.166986,0.1187605,-0.05691668,0.06250067,-0.1020853,-0.9606667,1.6689,1.936548,0.05621039,1.082689,0.7235062,289.0329,290.6081,54.22001
2,0.06666667,-0.09868667,-0.08728234,-0.01567356,-1.331767,-2.59352,-1.375275,-0.07742515,-0.07088797,0.0811367,-0.5478581,-1.165666,0.1209262,-0.05596778,0.0518717,-0.1085351,-0.9618433,1.669836,1.936608,0.05458122,1.082743,0.7246701,289.0019,291.5343,53.01369
2,0.07777778,-0.1061143,-0.08951555,-0.01555252,-1.330269,-2.589665,-1.371388,-0.08120812,-0.07712647,0.08349799,-0.5462335,-1.165598,0.1234695,-0.05605645,0.05403662,-0.1159866,-0.9630417,1.671254,1.936703,0.05312646,1.083091,0.7255904,288.9638,292.4919,51.8285
2,0.08888889,-0.09812112,-0.09407919,-0.004554406,-1.328611,-2.585708,-1.36771,-0.08954253,-0.06680769,0.0775774,-0.5454239,-1.166004,0.126636,-0.05484055,0.064642,-0.1063641,-0.9635407,1.672808,1.936386,0.05175368,1.084208,0.7264002,288.7522,293.7397,50.37874
2,0.1,-0.08719753,-0.1052375,0.01100846,-1.326468,-2.5817,-1.365654,-0.1047008,-0.05116978,0.07224212,-0.5448647,-1.166952,0.1296411,-0.05675184,0.08269145,-0.09349266,-0.9638934,1.6746,1.936028,0.05065034,1.085148,0.726297,288.2664,295.156,48.69889
2,0.1111111,-0.07097851,-0.1300078,0.0346192,-1.324402,-2.57953,-1.362915,-0.1327407,-0.025414,0.0698034,-0.5460061,-1.168743,0.1335463,-0.06601246,0.1146105,-0.07513496,-0.9634444,1.677111,1.935729,0.04957175,1.086916,0.726787,287.7635,296.6143,46.97753
2,0.1222222,-0.04594143,-0.1630467,0.0684791,-1.323319,-2.579569,-1.356677,-0.1703619,0.0123409,0.06487483,-0.5463448,-1.171362,0.1379928,-0.07830228,0.1582203,-0.04710953,-0.9621927,1.68035,1.935093,0.04842687,1.089995,0.72815,286.9442,298.4465,44.85246
2,0.1333333,-0.02546737,-0.1814678,0.1194653,-1.321799,-2.579412,-1.35288,-0.2109862,0.04341596,0.03809188,-0.5466202,-1.17242,0.1410751,-0.06819661,0.2070449,-0.01824046,-0.9606267,1.683967,1.933633,0.04773952,1.09273,0.7283464,286.0709,300.0312,42.95166
2,0.1444445,-0.019852,-0.1915808,0.1716428,-1.319869,-2.579479,-1.3555,-0.2514112,0.05761638,0.005597122,-0.5472322,-1.170391,0.1393984,-0.04651102,0.253752,-0.002285518,-0.958852,1.688387,1.931087,0.0474205,1.096011,0.727258,285.0927,301.3366,41.42561
2,0.1555556,-0.01296347,-0.1797326,0.1829165,-1.318059,-2.581024,-1.357622,-0.2490047,0.06147241,-0.01216913,-0.5468354,-1.16727,0.1371171,-0.03148221,0.2546991,0.008218519,-0.9575566,1.691265,1.92947,0.04735642,1.100482,0.7262803,284.4426,301.9962,40.57085
2,0.1666667,-0.01274094,-0.1409151,0.1574049,-1.316632,-2.58379,-1.358294,-0.205465,0.04677629,-0.01979446,-0.5462884,-1.164383,0.135508,-0.01571055,0.2109568,0.006789289,-0.9571055,1.692616,1.92844,0.04775003,1.105619,0.7259841,283.7333,302.5531,39.76145
2,0.1777778,-0.01357804,-0.1205599,0.1202181,-1.314273,-2.587652,-1.358181,-0.1668766,0.03590114,-0.005895823,-0.5469195,-1.163038,0.1330457,-0.02129024,0.1694642,0.0002631173,-0.9572237,1.693507,1.928391,0.04864756,1.110907,0.7261847,282.8474,304.047,38.04624
2,0.1888889,-0.01659576,-0.1024942,0.06743813,-1.311523,-2.59248,-1.357897,-0.119908,0.02239282,0.0211903,-0.5474245,-1.162903,0.1326574,-0.03762782,0.1173883,-0.01151144,-0.9577414,1.693453,1.929336,0.04948825,1.117078,0.7259794,281.9788,305.6801,36.25224
2,0.2,-0.01107855,-0.05799025,0.02951594,-1.308638,-2.597139,-1.3572,-0.06245917,0.01038166,0.01865121,-0.5485515,-1.164171,0.1323261,-0.02615635,0.05981413,-0.009742158,-0.9577414,1.692669,1.929968,0.05049674,1.122617,0.7249929,281.1169,307.6958,34.05019
2,0.2111111,-0.002564569,-0.01511264,0.01639494,-1.30417,-2.603669,-1.355801,-0.02206446,0.003825821,-0.001511829,-0.5496642,-1.164019,0.1312134,-0.001732306,0.02237015,-0.0005817371,-0.957759,1.691716,1.929997,0.05195904,1.129781,0.7249848,280.1423,310.061,31.37303
2,0.2222222,0.01039947,0.02433499,-0.005620124,-1.298363,-2.610776,-1.353804,0.02321254,0.00149601,-0.01381545,-0.551481,-1.163209,0.1274823,0.01418183,-0.02036353,0.0107763,-0.9578432,1.68998,1.930403,0.05349774,1.137083,0.7250693,279.2994,312.9824,28.14939
