loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,0.283936,-0.4753107,0.5655683,-1.347238,-1.270672,-0.8121682,-0.7429298,0.02612175,3.691639,-0.2262997,0.3232798,-0.07624491,-0.4313756,-1.105218,1.273646,-0.09785009,0.2333309,0.009111503,-0.9541345,-3.08191,1.6689,-0.7376015,1.152251,0.08373474,297.8319,242.8501,0.5524904
0,0.01111111,0.2730578,-0.4477342,0.5622126,-1.348714,-1.263065,-0.816718,-0.7431359,-0.0192004,3.691639,-0.2178919,0.2924553,-0.09449695,-0.4336979,-1.100136,1.271358,-0.09786277,0.2290429,0.01014015,-0.9540679,-3.079376,1.668592,-0.7366198,1.150633,0.08178402,298.2292,240.9078,2.147874
0,0.02222222,0.2514693,-0.4170863,0.5524767,-1.350361,-1.255943,-0.8205455,-0.7426949,0.04049043,3.691639,-0.2190854,0.2882698,-0.1179415,-0.4364218,-1.094579,1.268798,-0.1066604,0.2046872,-0.01228406,-0.9546889,-3.077366,1.668882,-0.7353961,1.148437,0.07910395,298.6959,240.1904,2.446582
0,0.03333334,0.2396184,-0.405562,0.5385821,-1.351599,-1.248782,-0.8244902,-0.7424116,0.02545011,3.691639,-0.2265938,0.3053567,-0.1285051,-0.4393406,-1.086795,1.264464,-0.1110988,0.1983958,-0.03040405,-0.9554932,-3.074838,1.668874,-0.7339335,1.145824,0.07589016,299.2003,240.0296,1.922175
0,0.04444445,0.2266848,-0.3962737,0.5097928,-1.3524,-1.242192,-0.8281643,-0.7417426,0.06097405,3.691639,-0.2393668,0.3234647,-0.1273163,-0.4419436,-1.078635,1.260105,-0.1173129,0.2324527,-0.02380277,-0.9554431,-3.070952,1.668237,-0.7323659,1.142967,0.07234956,299.7527,239.8659,1.221193
0,0.05555556,0.2212569,-0.3933526,0.4757006,-1.352772,-1.235819,-0.8319875,-0.7417969,-0.005463114,3.691639,-0.2466691,0.3255086,-0.09742825,-0.4432374,-1.070368,1.255641,-0.1085979,0.2483135,-0.007809477,-0.9547097,-3.067213,1.666967,-0.7307704,1.140092,0.06873905,300.3275,239.634,0.5299927
0,0.06666667,0.2115306,-0.3883893,0.4341412,-1.352779,-1.229922,-0.8355466,-0.7417021,0.008819294,3.691639,-0.243383,0.3158654,-0.08043148,-0.4446765,-1.063445,1.252006,-0.1084755,0.2471564,0.008151252,-0.9541909,-3.064234,1.666488,-0.72921,1.137404,0.0652939,300.8749,239.3146,359.9526
0,0.07777778,0.1963258,-0.3685889,0.3871736,-1.352694,-1.225025,-0.8384206,-0.7419162,-0.01962489,4.234528,-0.2379525,0.2891613,-0.06031283,-0.4456587,-1.05843,1.249932,-0.1084727,0.2257973,0.01869714,-0.9535059,-3.061954,1.666376,-0.7277906,1.135064,0.06222249,301.3611,238.9568,359.4947
0,0.08888889,0.1801445,-0.3540148,0.3572764,-1.352633,-1.220093,-0.8411413,-0.7418038,0.01049172,4.234528,-0.2346489,0.2656659,-0.04122722,-0.4464006,-1.053183,1.247596,-0.1074964,0.2151589,0.01329917,-0.953491,-3.059544,1.66623,-0.7265738,1.133165,0.05966792,301.7385,238.6032,359.1901
0,0.1,0.1520211,-0.3172566,0.3134248,-1.352649,-1.216586,-0.8428521,-0.7413543,0.04099417,4.234528,-0.2303888,0.2614037,-0.04126401,-0.4477264,-1.047372,1.24482,-0.111927,0.2099219,-0.004811058,-0.95403,-3.057104,1.666262,-0.7256748,1.131712,0.05768406,301.9916,238.2908,359.0269
0,0.1111111,0.1281663,-0.2782826,0.2769977,-1.352851,-1.213483,-0.8444527,-0.7412131,0.01261806,4.234528,-0.2261688,0.268879,-0.04871584,-0.4494644,-1.040985,1.2415,-0.1162941,0.207876,-0.01757059,-0.9542831,-3.054194,1.665896,-0.7251693,1.13066,0.05626111,302.1068,238.0612,358.9862
0,0.1222222,0.1097627,-0.2508956,0.253425,-1.353127,-1.210453,-0.8458205,-0.7406134,0.05485461,4.234528,-0.2165372,0.2837664,-0.04126427,-0.4508753,-1.033498,1.236917,-0.1173814,0.2132332,-0.02286167,-0.9544498,-3.051102,1.66546,-0.7250425,1.129912,0.05531172,302.1045,237.9204,359.0495
0,0.1333333,0.08490524,-0.2215604,0.2106737,-1.352862,-1.20835,-0.8466482,-0.7406752,-0.00602119,5.863192,-0.1845435,0.2837481,-0.03505227,-0.4522143,-1.026584,1.231882,-0.1108418,0.2109704,-0.004815076,-0.9537914,-3.048737,1.664935,-0.7251832,1.129432,0.05475928,302.0842,237.8969,359.131
0,0.1444445,0.06325716,-0.1954147,0.1647461,-1.352324,-1.206821,-0.8470999,-0.7406405,0.003378134,5.863192,-0.1547194,0.2677622,-0.03526539,-0.4534575,-1.021293,1.228048,-0.1086174,0.1948822,0.01532816,-0.9529733,-3.046589,1.664977,-0.7254648,1.129177,0.05448133,302.0413,237.9355,359.2603
0,0.1555556,0.04271403,-0.1756624,0.1177925,-1.351402,-1.205481,-0.8472474,-0.7404685,0.01579697,5.863192,-0.1377427,0.2124033,-0.04511866,-0.4544556,-1.019594,1.22773,-0.1033037,0.158562,0.03108312,-0.9521573,-3.045603,1.665421,-0.7258002,1.129066,0.05432018,301.9713,237.9622,359.4382
0,0.1666667,0.02104839,-0.1463279,0.07183948,-1.350508,-1.204847,-0.8472986,-0.7403854,0.007621207,5.863192,-0.1271413,0.1517187,-0.05281994,-0.4552365,-1.019069,1.228435,-0.1012632,0.1447221,0.02673203,-0.9519868,-3.044198,1.665728,-0.7261505,1.129039,0.05418199,301.9133,237.9207,359.6193
0,0.1777778,0.006866289,-0.1211842,0.02589951,-1.349398,-1.204852,-0.8470312,-0.740314,0.006649711,8.2519,-0.117578,0.1240296,-0.05615707,-0.4561292,-1.018216,1.22873,-0.09625877,0.1139353,-0.0001008809,-0.9528087,-3.043818,1.666185,-0.7265128,1.129078,0.05402269,301.8902,237.8247,359.7764
0,0.1888889,-0.005085323,-0.1023039,-0.00403608,-1.348337,-1.204909,-0.8467798,-0.7405617,-0.02257325,8.2519,-0.1048069,0.1005956,-0.05842798,-0.4569255,-1.017317,1.228691,-0.09099271,0.1021941,-0.001264233,-0.9526702,-3.042869,1.666607,-0.7268955,1.12918,0.05382026,301.8995,237.6987,359.9121
0,0.2,-0.02359278,-0.07191946,-0.05745697,-1.346809,-1.20636,-0.8456921,-0.7405979,-0.002960271,8.2519,-0.09518875,0.08352754,-0.05214467,-0.457514,-1.016547,1.228809,-0.08153461,0.07340541,-0.003615595,-0.9527821,-3.042926,1.667243,-0.7273147,1.129368,0.05359079,301.9262,237.5684,0.008201499
0,0.2111111,-0.05168515,-0.04381103,-0.1204246,-1.344806,-1.208392,-0.8441209,-0.740795,-0.01791043,8.2519,-0.1036694,0.06541,-0.04575915,-0.4579279,-1.015742,1.229333,-0.08268367,0.05743352,-0.004741715,-0.9525877,-3.042598,1.668306,-0.7277551,1.129659,0.05340149,301.9211,237.4212,0.09805439
0,0.2222222,-0.08183293,-0.02855033,-0.1907692,-1.341903,-1.211118,-0.8418311,-0.7404573,0.03117059,8.2519,-0.1162287,0.08019538,-0.005160503,-0.4574709,-1.012444,1.228072,-0.0721661,0.02970692,-0.008164559,-0.9529142,-3.043319,1.66925,-0.7282529,1.130031,0.053288,301.8836,237.2662,0.1935637
0,0.2333333,-0.1023003,-0.01625286,-0.2376696,-1.339152,-1.213688,-0.8396372,-0.7402523,0.01860101,10.09772,-0.0959073,0.08866474,0.009671077,-0.4574672,-1.009381,1.225887,-0.05938318,0.02859157,-0.006132418,-0.952683,-3.042615,1.66944,-0.7288656,1.130516,0.05336001,301.8737,237.0804,0.2797931
0,0.2444444,-0.136677,-0.007483713,-0.3175425,-1.335003,-1.217682,-0.8362501,-0.7398986,0.03232776,10.09772,-0.0650979,0.05567844,-0.004453091,-0.4577915,-1.010094,1.226431,-0.02954451,-0.002496146,0.009450984,-0.9522867,-3.043631,1.66959,-0.7296894,1.131154,0.05371935,301.8823,236.8568,0.4252325
0,0.2555556,-0.1795922,0.003323451,-0.3995303,-1.330375,-1.222382,-0.8321303,-0.7401681,-0.02472459,10.09772,-0.03645331,-0.05931566,-0.02202757,-0.4573537,-1.018262,1.233397,-0.0115139,-0.02280607,0.009203773,-0.9522537,-3.044588,1.669798,-0.7307288,1.132022,0.0544581,301.887,236.6078,0.6953217
0,0.2666667,-0.2247006,0.02375756,-0.4741303,-1.325712,-1.22788,-0.8274117,-0.7396035,0.05205229,10.09772,0.0007548332,-0.1775475,-0.03220213,-0.4563124,-1.028909,1.242017,-0.009500872,-0.03983947,0.003763332,-0.9527273,-3.045673,1.670766,-0.7319664,1.133145,0.0555907,301.8377,236.3813,1.07261
0,0.2777778,-0.2762249,0.05170458,-0.5317105,-1.321162,-1.234004,-0.8215655,-0.739277,0.02961103,10.09772,0.02836843,-0.2755262,-0.04332572,-0.4552791,-1.041109,1.251959,0.005178288,-0.08032915,-0.006146252,-0.9532588,-3.048006,1.671676,-0.7334952,1.13457,0.05711559,301.8163,236.127,1.563284
0,0.2888889,-0.3074232,0.07570386,-0.568012,-1.316926,-1.240025,-0.8159473,-0.7391918,0.007821474,10.09772,0.0315201,-0.329829,-0.0499125,-0.4545441,-1.05147,1.260865,0.008191556,-0.110152,-0.009525049,-0.9537648,-3.050229,1.673644,-0.7353266,1.136378,0.05901614,301.7836,235.8835,2.160526
