loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,0.1626263,-0.3654509,0.4331262,-1.332282,-1.272659,-0.7800739,-0.6273358,0.03809733,3.691639,-0.229143,0.1970531,0.02338102,-0.4403292,-1.213282,1.277845,-0.06704448,0.1680321,0.007246953,-0.9838937,3.067823,1.671947,-0.7288569,1.138748,0.08516956,303.5911,241.8525,1.696687
3,0.01111111,0.1561847,-0.3612939,0.4256434,-1.332619,-1.266548,-0.7829912,-0.6274956,-0.01508929,3.691639,-0.2326545,0.219592,-0.0372616,-0.443273,-1.207892,1.275682,-0.07779326,0.1777349,-0.009672064,-0.9842612,3.070535,1.671614,-0.7278624,1.136955,0.08262738,303.9199,241.5639,1.283114
3,0.02222222,0.1452408,-0.3369218,0.4158847,-1.333326,-1.261794,-0.7846701,-0.6272341,0.02393387,3.691639,-0.2275037,0.2644282,-0.07019071,-0.4460742,-1.199626,1.270506,-0.09143527,0.2171261,-0.0008722376,-0.9837754,3.074058,1.67099,-0.7268012,1.13511,0.08020363,304.2694,241.2311,0.9043617
3,0.03333334,0.1420039,-0.3327261,0.4105327,-1.333846,-1.255925,-0.7875601,-0.6263744,0.07828424,3.691639,-0.2339178,0.2868064,-0.07329179,-0.4481019,-1.191749,1.266197,-0.09123519,0.239421,0.0152041,-0.9828907,3.077791,1.669912,-0.725804,1.133248,0.07800874,304.5805,240.9499,0.6051433
3,0.04444445,0.1225502,-0.2988522,0.4039518,-1.335168,-1.25105,-0.7896539,-0.6253246,0.09531733,6.514658,-0.2646378,0.2792475,-0.04012685,-0.4482974,-1.185163,1.263938,-0.0952398,0.2627487,0.03876839,-0.9816039,3.08161,1.669005,-0.7248311,1.131498,0.07608107,304.9422,240.7731,0.3514249
3,0.05555556,0.1031119,-0.269272,0.3899602,-1.336587,-1.246306,-0.7914212,-0.6261885,-0.07973173,6.514658,-0.2763013,0.2749525,-0.0305011,-0.4493781,-1.179154,1.261795,-0.09734385,0.2680748,0.03987262,-0.980864,3.085212,1.668169,-0.7239191,1.13004,0.07444584,305.3235,240.6671,0.1272529
3,0.06666667,0.0858947,-0.2514277,0.37069,-1.33753,-1.242062,-0.7928571,-0.6257598,0.04001068,6.514658,-0.2891229,0.2760347,-0.03789017,-0.4508923,-1.172865,1.259714,-0.0975666,0.250012,0.0205858,-0.9813759,3.087336,1.66826,-0.7234315,1.128743,0.0729167,305.5194,240.5449,0.06667908
3,0.07777778,0.0601322,-0.2282907,0.3588501,-1.338751,-1.237964,-0.793923,-0.6254343,0.02929952,6.514658,-0.2850228,0.2771988,-0.07092983,-0.4535102,-1.167109,1.257412,-0.1020401,0.2426206,-0.003921473,-0.9818676,3.089378,1.66835,-0.7234776,1.127548,0.07137683,305.6163,240.5124,359.9715
3,0.08888889,0.0451092,-0.2167636,0.3481392,-1.339861,-1.233866,-0.7949643,-0.6252602,0.01576243,12.37785,-0.2712116,0.2356829,-0.08070349,-0.4550735,-1.164723,1.257929,-0.1042355,0.2426669,-0.01242722,-0.9819853,3.09265,1.667758,-0.7237558,1.126519,0.06985064,305.6574,240.4756,359.8658
3,0.1,0.0451092,-0.2167636,0.3481392,-1.339861,-1.233866,-0.7949643,-0.6250066,0.02315902,12.37785,-0.2712116,0.2356829,-0.08070349,-0.4550735,-1.164723,1.257929,-0.1042355,0.2426669,-0.01242722,-0.9819853,3.09265,1.667758,-0.7239896,1.125734,0.06838977,305.6883,240.3889,359.7858
3,0.1111111,0.03012034,-0.2073984,0.3331855,-1.341866,-1.225536,-0.797425,-0.6249747,0.002824702,12.37785,-0.2530322,0.1461831,-0.07251827,-0.4567018,-1.162938,1.261461,-0.1084477,0.244783,-0.007060012,-0.9815735,3.099055,1.666696,-0.7240324,1.125247,0.06705891,305.7248,240.2635,359.6602
3,0.1222222,0.01410824,-0.2055576,0.3097509,-1.342235,-1.221901,-0.7981036,-0.6253342,-0.03280886,12.37785,-0.2604284,0.1323078,-0.06186245,-0.4574086,-1.160208,1.262087,-0.109474,0.2405095,-0.00175418,-0.9813216,3.102247,1.665974,-0.7239609,1.125086,0.06601876,305.7356,240.1613,359.5219
3,0.1333333,0.001274623,-0.2003718,0.3044057,-1.343123,-1.218056,-0.7986357,-0.6256314,-0.02684312,12.37785,-0.2933915,0.1727384,-0.04985929,-0.4585047,-1.154003,1.260452,-0.1095522,0.229881,-0.00712874,-0.9813301,3.104964,1.665673,-0.7242633,1.124896,0.06472916,305.6409,240.1261,359.6426
