loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,0.05046196,-0.1744959,0.315861,-1.452322,-1.33443,-0.7648668,-0.7424201,-0.00410774,7.057546,-0.1605735,0.1961226,0.0624746,-0.5330871,-1.098804,1.309772,-0.07414044,0.102124,-0.01760415,-0.9308574,-2.99271,1.60988,-0.757289,1.14403,0.08280889,295.7986,254.3524,349.0041
2,0.01111111,0.06229386,-0.189377,0.3063517,-1.452567,-1.330306,-0.7663635,-0.7422645,0.01426896,7.057546,-0.1530098,0.1779568,0.08155121,-0.5322104,-1.095524,1.308272,-0.07318339,0.09257488,-0.0272416,-0.9314065,-2.991748,1.610094,-0.756956,1.143627,0.08165643,295.7983,253.913,349.2294
2,0.02222222,0.08466086,-0.1914667,0.2807661,-1.452752,-1.327159,-0.7684285,-0.7428978,-0.05810246,7.057546,-0.1360531,0.1513741,0.06539618,-0.5321486,-1.093507,1.307581,-0.07330471,0.07451329,-0.03477892,-0.9320371,-2.99109,1.610497,-0.7566439,1.143035,0.08046484,295.8816,253.67,349.2733
2,0.03333334,0.09418611,-0.1861311,0.2690019,-1.453218,-1.323943,-0.7701499,-0.7427961,0.009731862,7.057546,-0.123483,0.1280631,0.02371424,-0.5331222,-1.092477,1.307601,-0.07124083,0.07028072,-0.03586513,-0.9321746,-2.989577,1.610985,-0.75635,1.142269,0.07925041,295.9876,253.4839,349.2321
2,0.04444445,0.1163322,-0.1604246,0.2602659,-1.454234,-1.321608,-0.7724568,-0.7433415,-0.05004507,7.274701,-0.1140905,0.1185899,-0.01258733,-0.5344378,-1.091014,1.307391,-0.07118292,0.07985419,-0.03262749,-0.932395,-2.988129,1.610911,-0.7559884,1.141364,0.07805474,296.1234,253.2703,349.1828
2,0.05555556,0.1247342,-0.1465298,0.2537654,-1.455251,-1.319042,-0.7743791,-0.7429191,0.03895464,7.274701,-0.1098614,0.1175599,-0.02007179,-0.5351707,-1.088305,1.306103,-0.07224518,0.08307998,-0.03047093,-0.9325362,-2.986221,1.610961,-0.7556212,1.140334,0.07695315,296.2778,253.0685,349.0886
2,0.06666667,0.1267262,-0.1283857,0.2504465,-1.456822,-1.31695,-0.7763125,-0.7434108,-0.0454476,7.274701,-0.1055425,0.1249828,-0.009417565,-0.535437,-1.085225,1.304528,-0.07219821,0.08945763,-0.02724726,-0.9326971,-2.984759,1.610892,-0.7552404,1.139244,0.07598915,296.4924,252.9671,348.9323
2,0.07777778,0.12779,-0.1294828,0.2440546,-1.4575,-1.314158,-0.7780345,-0.7429191,0.04526002,7.274701,-0.1118895,0.1228313,0.0002091499,-0.5353167,-1.082207,1.303452,-0.07116799,0.07773784,-0.02625453,-0.9331168,-2.983905,1.611182,-0.7548697,1.138145,0.07521736,296.71,252.9502,348.7295
2,0.08888889,0.1268321,-0.1423205,0.2355913,-1.457605,-1.311417,-0.7797735,-0.7428004,0.01033284,6.623236,-0.1139293,0.1142546,0.01723794,-0.5349028,-1.079925,1.302801,-0.07116589,0.0734674,-0.02414261,-0.9333043,-2.983026,1.611441,-0.7545407,1.137065,0.07461985,296.9166,252.9939,348.5392
2,0.1,0.1301268,-0.1540599,0.226062,-1.457709,-1.308566,-0.7816985,-0.7424126,0.03532835,6.623236,-0.1085977,0.109996,0.0182642,-0.5349694,-1.077567,1.301819,-0.06911582,0.07243166,-0.02624961,-0.9329565,-2.981505,1.61219,-0.7543974,1.136021,0.07414234,297.1087,253.081,348.361
2,0.1111111,0.1344091,-0.1572519,0.22075,-1.458018,-1.305616,-0.7836607,-0.7423338,0.006910834,6.623236,-0.1075871,0.1164207,0.004443937,-0.5354882,-1.075159,1.30065,-0.07012101,0.07987609,-0.02301134,-0.9330651,-2.980191,1.612031,-0.754234,1.135063,0.0737434,297.251,253.0811,348.367
