loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.1809999,-0.03138588,-0.005976845,-1.298249,-1.180704,-0.7195158,-0.6263297,0.0303966,5.537459,0.002985746,0.06756283,-0.05893951,-0.4648734,-0.8548896,1.285101,0.001937598,0.1221113,0.05124481,-0.9574421,-2.796829,1.616122,-0.8008444,1.138308,0.04664722,301.3471,230.9457,6.023882
1,0.01111111,0.1873529,-0.03130272,-0.0006648377,-1.297983,-1.18063,-0.7212724,-0.6268107,-0.04430647,5.537459,0.03281012,0.01012691,-0.07943314,-0.4658732,-0.8586708,1.287296,0.009231955,0.1253377,0.03201877,-0.9575044,-2.795003,1.614856,-0.8003309,1.136753,0.04692067,301.7192,231.1002,5.799643
1,0.02222222,0.1916273,-0.03335928,0.007869087,-1.29787,-1.180102,-0.7236714,-0.6266301,0.01684486,5.211726,0.05092604,-0.02391667,-0.08917174,-0.4667648,-0.862103,1.289293,0.01232018,0.1200277,0.02238675,-0.957465,-2.79354,1.613774,-0.8001442,1.135258,0.04707212,301.9644,231.1636,5.722332
1,0.03333334,0.1872441,-0.01948225,0.02057936,-1.298355,-1.17994,-0.7256709,-0.6261587,0.04288324,5.211726,0.05304003,-0.01005439,-0.09020807,-0.4678535,-0.8614383,1.288105,0.01641835,0.1072166,0.0159086,-0.9574916,-2.793018,1.614013,-0.8000019,1.133906,0.0472219,302.1262,231.2024,5.656935
1,0.04444445,0.177494,-0.001341961,0.04499455,-1.299493,-1.179364,-0.7275106,-0.6265784,-0.0387896,5.211726,0.04762316,0.04322619,-0.09857363,-0.4697236,-0.8579448,1.284607,0.01641256,0.09868454,0.01907844,-0.9571694,-2.791995,1.613247,-0.7996883,1.132783,0.04748184,302.258,231.2448,5.57797
1,0.05555556,0.1762367,0.02009771,0.07579383,-1.30118,-1.17871,-0.7296166,-0.6262823,0.02740741,5.211726,0.03267873,0.09645553,-0.08985974,-0.4711808,-0.8525556,1.27989,0.01224397,0.09757955,0.03296435,-0.9562911,-2.790993,1.613026,-0.7994061,1.131788,0.04777697,302.3097,231.2817,5.534444
1,0.06666667,0.1814383,0.03195894,0.09918398,-1.302752,-1.177741,-0.7318249,-0.6259392,0.03110668,5.646037,0.0252707,0.1038584,-0.07276939,-0.4718099,-0.8502589,1.277761,0.01665103,0.1060411,0.04573289,-0.9554192,-2.7894,1.611831,-0.7991809,1.13086,0.04807881,302.3188,231.4164,5.446622
1,0.07777778,0.1845727,0.03948337,0.1076717,-1.304196,-1.177145,-0.7341877,-0.6261401,-0.01862262,5.646037,0.03064119,0.0942521,-0.06322505,-0.4724336,-0.8488997,1.276051,0.01981186,0.1092405,0.04038765,-0.955041,-2.787793,1.610608,-0.7989964,1.129945,0.04830384,302.3152,231.6424,5.329948
1,0.08888889,0.1855902,0.04590606,0.1129718,-1.305564,-1.176515,-0.7365472,-0.6261747,-0.002970142,5.646037,0.04451719,0.07083151,-0.06227252,-0.4732102,-0.8492005,1.275452,0.02076027,0.1028511,0.03289829,-0.954919,-2.786952,1.610203,-0.7989112,1.128961,0.04834412,302.3075,231.8958,5.194952
1,0.1,0.1812413,0.05653918,0.1171848,-1.30716,-1.175995,-0.7385926,-0.6264021,-0.02079335,5.646037,0.04983885,0.04955394,-0.07086852,-0.4741545,-0.850122,1.275568,0.01844008,0.07945609,0.02219377,-0.9549925,-2.786688,1.609918,-0.7987651,1.127897,0.04817723,302.329,232.1049,5.067425
1,0.1111111,0.172559,0.0746603,0.1352102,-1.309445,-1.175363,-0.7404397,-0.626375,0.002618462,5.646037,0.0455814,0.0474169,-0.06979217,-0.475011,-0.8493603,1.274566,0.01827093,0.05923886,0.01255217,-0.9549941,-2.786634,1.60972,-0.7984285,1.126756,0.04786737,302.3637,232.2339,4.913485
1,0.1222222,0.1564249,0.09167212,0.1585653,-1.312076,-1.174467,-0.7419764,-0.6260474,0.02989331,4.777416,0.03918578,0.08253652,-0.05902609,-0.4759159,-0.8455925,1.270956,0.02255074,0.0496147,0.01887626,-0.9546255,-2.786323,1.609181,-0.7979083,1.125508,0.0474532,302.4151,232.3587,4.700576
1,0.1333333,0.1414274,0.1011894,0.1702327,-1.314541,-1.173772,-0.7433809,-0.6257768,0.02446283,4.777416,0.04133294,0.08783564,-0.05048994,-0.4763607,-0.8435233,1.268707,0.03012082,0.04953762,0.03160433,-0.9536924,-2.785734,1.608299,-0.7972056,1.124195,0.04698218,302.5325,232.5406,4.388984
1,0.1444445,0.1232874,0.1042678,0.1776587,-1.316797,-1.173087,-0.7444568,-0.6254039,0.03390836,4.777416,0.03176871,0.0611977,-0.05265661,-0.4769444,-0.8440831,1.269128,0.03761135,0.05161415,0.03580135,-0.9532028,-2.785123,1.60751,-0.796434,1.12285,0.04644941,302.7065,232.8265,3.971761
1,0.1555556,0.111562,0.1052259,0.1755177,-1.318902,-1.172496,-0.7455482,-0.6253491,0.004800092,4.777416,0.01791978,0.02180225,-0.0665649,-0.4779085,-0.8469214,1.271774,0.03746949,0.04845855,0.02193077,-0.9535257,-2.78466,1.606936,-0.7960668,1.122172,0.04611748,302.6512,232.2631,4.73422
1,0.1666667,0.09232538,0.1103645,0.1637737,-1.321244,-1.172471,-0.7457139,-0.62511,0.02191062,5.754614,0.01466222,0.01546609,-0.08894068,-0.479393,-0.8476458,1.272189,0.03631637,0.05489366,0.009170445,-0.9538026,-2.783663,1.605985,-0.7958456,1.121966,0.0460101,302.5559,232.1551,5.058329
