loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.06779684,-0.240084,0.4418709,-1.290174,-1.276168,-0.7578542,-0.626702,-0.06305312,10.42345,-0.2556617,0.2153715,0.006428338,-0.4492151,-0.8023769,1.207864,-0.1173502,0.2017361,0.02787691,-0.9117844,-2.857439,1.665283,-0.8026134,1.135596,0.09552989,303.3631,239.2189,4.652688
3,0.01111111,-0.07315619,-0.235854,0.4461034,-1.293195,-1.264959,-0.7592289,-0.6261241,0.05334387,9.989142,-0.2439486,0.182339,0.00627185,-0.4501286,-0.7955107,1.206997,-0.1121881,0.1676326,0.02349437,-0.9110323,-2.853873,1.665569,-0.8024631,1.135528,0.09436876,303.5544,237.7912,5.71721
3,0.02222222,-0.0796153,-0.226285,0.4503278,-1.295047,-1.259463,-0.7597263,-0.624947,0.1070881,9.989142,-0.2408329,0.1653653,-0.01616224,-0.4513067,-0.7931655,1.20739,-0.1101564,0.1495128,0.02023704,-0.9108091,-2.852502,1.666023,-0.8026182,1.135229,0.09290349,303.6577,237.5305,6.02216
3,0.03333334,-0.096834,-0.2051745,0.4438155,-1.297008,-1.254598,-0.759663,-0.6258279,-0.08132432,9.989142,-0.2526148,0.159024,-0.03211296,-0.4525744,-0.7902297,1.20787,-0.114492,0.1452739,0.01385835,-0.9108192,-2.850716,1.666404,-0.8030954,1.134584,0.09045062,303.7607,237.6993,6.1325
3,0.04444445,-0.096834,-0.2051745,0.4438155,-1.297008,-1.254598,-0.759663,-0.6257656,0.006539054,9.989142,-0.2526148,0.159024,-0.03211296,-0.4525744,-0.7902297,1.20787,-0.114492,0.1452739,0.01385835,-0.9108192,-2.850716,1.666404,-0.8032296,1.133818,0.08722821,303.8446,237.5284,5.985703
3,0.05555556,-0.09484328,-0.1891541,0.4501176,-1.299186,-1.249519,-0.7599772,-0.6267462,-0.08979028,8.903366,-0.2589853,0.1792423,-0.02562946,-0.453596,-0.7849438,1.206185,-0.1177049,0.1505988,0.0128211,-0.9106424,-2.848611,1.666883,-0.8027694,1.133141,0.08373268,303.9344,237.0932,5.452461
3,0.06666667,-0.09068452,-0.1816398,0.4479256,-1.301283,-1.245085,-0.7598047,-0.6254562,0.1186763,8.903366,-0.253549,0.2004612,0.00317979,-0.4538319,-0.7781309,1.202708,-0.1102034,0.153748,0.01702504,-0.9102402,-2.846556,1.666618,-0.8018832,1.1327,0.08069702,303.9897,236.5735,4.7212
3,0.07777778,-0.103582,-0.1668593,0.4425167,-1.305475,-1.235469,-0.7599123,-0.6256474,-0.01856792,8.903366,-0.2492448,0.1897744,0.01378218,-0.4547598,-0.7690325,1.200042,-0.1070978,0.1398835,0.01589592,-0.9096623,-2.843058,1.667195,-0.801286,1.132354,0.07805961,304.0358,236.4031,4.185464
3,0.08888889,-0.103582,-0.1668593,0.4425167,-1.305475,-1.235469,-0.7599123,-0.6242716,0.1261242,8.903366,-0.2492448,0.1897744,0.01378218,-0.4547598,-0.7690325,1.200042,-0.1070978,0.1398835,0.01589592,-0.9096623,-2.843058,1.667195,-0.8010888,1.13205,0.07557622,304.0627,236.51,3.962435
3,0.1,-0.1057038,-0.1669175,0.4361271,-1.30725,-1.230535,-0.76012,-0.6267638,-0.2288826,8.903366,-0.239668,0.162093,0.009392168,-0.4551465,-0.7668418,1.200493,-0.1029352,0.1313524,0.009445917,-0.9096906,-2.841632,1.667586,-0.8010849,1.131845,0.07287894,304.1376,236.6073,3.864053
