loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.7226061,-1.301604,-0.2548423,-1.314592,-0.4734616,-3.110429,0.7667044,0.3841769,-1.268446,-1.35968,-0.3570367,1.366561,-0.3603857,0.1420252,0.2136438,-0.5311946,-0.3777497,-0.6399989,-0.05995298,0.05984447,-0.08754711,-0.8224667,3.676154,0.01631666,-0.646041,1.121321,-0.2877393,288.5734,193.9895,23.08757
1,0.01111111,-0.7706106,-1.2708,-0.2463678,-1.311612,-0.4598869,-3.103947,0.6702082,0.4174268,-1.22396,-1.356767,-0.3434967,1.358841,-0.3612571,0.1311233,0.2465925,-0.5289421,-0.3715695,-0.6413009,-0.06207391,0.05984654,-0.08646267,-0.8233929,3.677077,0.01643783,-0.6451419,1.118435,-0.2916184,288.8521,193.7582,23.18955
1,0.02222222,-0.7952329,-1.224024,-0.2582498,-1.307616,-0.4471394,-3.098038,0.5916821,0.432498,-1.193411,-1.354319,-0.3299838,1.351445,-0.3652471,0.1223344,0.2859833,-0.5261841,-0.3644632,-0.6433036,-0.06843145,0.06411389,-0.0842744,-0.8242872,3.678211,0.01646233,-0.6443233,1.115751,-0.2956108,289.0101,193.8116,22.8999
1,0.03333334,-0.8006554,-1.183545,-0.2551666,-1.304199,-0.4346732,-3.092381,0.4706978,0.4391208,-1.147473,-1.351804,-0.3174317,1.347066,-0.383211,0.1352823,0.2915373,-0.5246374,-0.3574463,-0.6446277,-0.07583499,0.0758355,-0.07993606,-0.8250212,3.679731,0.01647591,-0.6435296,1.113356,-0.2994704,289.1418,193.962,22.50342
1,0.04444445,-0.800777,-1.127007,-0.2362799,-1.300474,-0.423384,-3.086713,0.3309041,0.4065011,-1.069163,-1.35054,-0.3067759,1.344322,-0.4141494,0.1334071,0.2875659,-0.5231194,-0.351158,-0.6445612,-0.08640643,0.1003477,-0.07449621,-0.8256817,3.682156,0.01608682,-0.642928,1.111664,-0.3034385,289.2466,194.1312,22.0547
1,0.05555556,-0.8135762,-1.102487,-0.2236941,-1.296671,-0.411436,-3.081084,0.255672,0.4002928,-1.032133,-1.348819,-0.2952673,1.340368,-0.4331556,0.1538191,0.2868266,-0.5219146,-0.3437789,-0.6457161,-0.09695619,0.1248526,-0.0669271,-0.8262223,3.684715,0.01561518,-0.6423156,1.110629,-0.3073007,289.2455,194.6926,21.11653
1,0.06666667,-0.8201151,-1.034275,-0.205763,-1.294266,-0.4016207,-3.074472,0.1157257,0.4251374,-0.9647959,-1.345591,-0.2851543,1.340534,-0.4245059,0.182616,0.2731276,-0.5214363,-0.3361389,-0.6478288,-0.1065684,0.1419142,-0.07215475,-0.827132,3.687499,0.01516191,-0.6419051,1.110096,-0.3112156,289.1482,195.7143,19.68347
1,0.07777778,-0.802183,-0.9596404,-0.2039056,-1.290897,-0.3926874,-3.068626,-0.05389567,0.4394262,-0.8821776,-1.34196,-0.2761272,1.343022,-0.4225079,0.1945385,0.2455034,-0.5213782,-0.3297659,-0.6488693,-0.1353075,0.1792333,-0.07506306,-0.8280066,3.691366,0.01481064,-0.6415418,1.109977,-0.3151217,289.0016,197.173,17.7787
1,0.08888889,-0.7565214,-0.8998932,-0.2104932,-1.287744,-0.384162,-3.063813,-0.1737615,0.4237056,-0.8308133,-1.339479,-0.267359,1.346183,-0.4578907,0.2014889,0.2128374,-0.5217303,-0.3241717,-0.6476981,-0.165066,0.2229497,-0.07369792,-0.8287507,3.696374,0.01407268,-0.6413264,1.111014,-0.3186283,288.8179,199.1395,15.26683
1,0.1,-0.7236162,-0.8486508,-0.2064016,-1.284854,-0.3759638,-3.058979,-0.3667852,0.4124126,-0.745701,-1.336675,-0.2604944,1.353594,-0.5076929,0.2360322,0.2103492,-0.5218976,-0.3157156,-0.6479721,-0.1767356,0.2538558,-0.07250667,-0.8294665,3.701196,0.01306494,-0.6411569,1.112178,-0.3221269,288.9098,200.2942,13.83419
1,0.1111111,-0.6801422,-0.7611825,-0.2024084,-1.282173,-0.3698758,-3.054361,-0.5257749,0.3840588,-0.6651127,-1.334223,-0.2545013,1.362426,-0.5436167,0.2693554,0.2119867,-0.5223375,-0.3065884,-0.6488414,-0.2044403,0.2975755,-0.07968284,-0.8305196,3.707465,0.01192484,-0.6410786,1.115468,-0.325211,289.1948,200.6833,13.54218
1,0.1222222,-0.6889037,-0.6621008,-0.198468,-1.279076,-0.3651013,-3.047901,-0.6378713,0.361051,-0.5828857,-1.331665,-0.2493704,1.370697,-0.5614588,0.2875188,0.2250679,-0.5223066,-0.2972615,-0.650219,-0.2363663,0.3466192,-0.08363342,-0.8316647,3.714144,0.01077009,-0.6408749,1.117877,-0.3287549,289.211,201.5029,12.62719
1,0.1333333,-0.7573583,-0.5429331,-0.1966144,-1.276432,-0.362192,-3.038523,-0.7180018,0.3412362,-0.4999422,-1.329092,-0.2452675,1.379713,-0.5729639,0.2895578,0.247564,-0.5212802,-0.2882164,-0.6517112,-0.2513049,0.3530284,-0.08775621,-0.8326921,3.719374,0.01026436,-0.6407289,1.120871,-0.3321163,289.0811,202.5915,11.44565
1,0.1444445,-0.7991685,-0.4397553,-0.2245784,-1.272694,-0.3603438,-3.029109,-0.7963481,0.3649208,-0.4513343,-1.325167,-0.240591,1.38948,-0.5921184,0.2671596,0.2720575,-0.5198235,-0.2798513,-0.651866,-0.2758997,0.3615921,-0.09924755,-0.8340594,3.725149,0.01010536,-0.64087,1.125311,-0.3355506,288.5497,203.8465,10.20971
