loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6770574,-1.252241,-0.02576695,-1.324037,-0.4793141,-3.101108,1.245053,0.1817424,-1.25689,-1.373418,-0.3613617,1.302617,-0.4739401,0.3983255,0.1998586,-0.5190741,-0.2705585,-0.6558769,-0.05719966,0.08830491,-0.1155374,-0.853149,3.726175,0.0672885,-0.6591347,1.121188,-0.2890372,290.9448,168.6039,43.18224
2,0.01111111,-0.7420387,-1.246146,-0.04395214,-1.322321,-0.4652122,-3.094695,1.176935,0.211494,-1.2446,-1.373945,-0.347175,1.288393,-0.4680024,0.3447967,0.2217701,-0.5174953,-0.263777,-0.6567496,-0.04972034,0.09149833,-0.1123915,-0.8542387,3.727808,0.06655745,-0.6580718,1.116912,-0.2924979,291.2481,169.5194,41.73489
2,0.02222222,-0.7524884,-1.281378,-0.09298286,-1.318992,-0.4499086,-3.090111,1.030771,0.312377,-1.243569,-1.371715,-0.3319332,1.277998,-0.4477107,0.2637396,0.2049704,-0.5164961,-0.2602771,-0.6553872,-0.04541307,0.08828859,-0.107117,-0.8553914,3.728906,0.06617422,-0.6572765,1.113233,-0.2958861,292.0161,170.6246,40.41315
2,0.03333334,-0.7406573,-1.298369,-0.1175972,-1.315582,-0.434768,-3.086465,0.8804502,0.4174764,-1.232954,-1.368855,-0.3163612,1.268683,-0.4331779,0.2499864,0.1727894,-0.5171129,-0.2552203,-0.6553525,-0.0486376,0.09362072,-0.1102745,-0.8566457,3.730592,0.06570312,-0.6566384,1.10974,-0.2995335,292.7688,171.2663,39.56118
2,0.04444445,-0.7395843,-1.293059,-0.1484935,-1.312215,-0.4202335,-3.0821,0.7922326,0.431226,-1.208711,-1.367707,-0.3022922,1.259456,-0.4125351,0.2418946,0.09267356,-0.5195087,-0.2528378,-0.6534207,-0.07095745,0.1127583,-0.1015282,-0.8574281,3.733019,0.06556489,-0.6560186,1.106856,-0.3029761,293.2711,171.8179,38.70982
2,0.05555556,-0.7474012,-1.220625,-0.1283551,-1.310496,-0.4085199,-3.076552,0.7501995,0.4046699,-1.156019,-1.368209,-0.2900049,1.249203,-0.4139447,0.256328,0.02568766,-0.5228403,-0.24854,-0.6521165,-0.07725539,0.1255034,-0.0886675,-0.8579991,3.735301,0.06503759,-0.6554247,1.103722,-0.3065587,293.5043,172.4475,37.64264
2,0.06666667,-0.7530722,-1.148198,-0.1102975,-1.309023,-0.3974821,-3.070858,0.6669883,0.3771476,-1.064545,-1.367968,-0.2799994,1.242125,-0.4193669,0.260816,0.0055217,-0.5250779,-0.2443594,-0.6509253,-0.08789355,0.1499885,-0.08425799,-0.8585775,3.738481,0.06422133,-0.6549558,1.101514,-0.309811,293.3539,173.5303,36.04937
2,0.07777778,-0.7449313,-1.065068,-0.09543091,-1.307675,-0.3874319,-3.06554,0.5315188,0.3622214,-0.9790158,-1.367532,-0.2703641,1.237581,-0.4251191,0.2354835,-0.01275758,-0.5267264,-0.241439,-0.6483269,-0.09952135,0.172317,-0.07025727,-0.858781,3.741813,0.06344582,-0.6544569,1.099532,-0.3130277,293.0388,175.3548,33.69444
2,0.08888889,-0.7165021,-0.9903589,-0.09440932,-1.305761,-0.3782227,-3.060839,0.4287608,0.3526365,-0.9215131,-1.366871,-0.2608433,1.233812,-0.4256164,0.1982993,-0.02478254,-0.5279073,-0.2403716,-0.6444948,-0.1026632,0.1776223,-0.06276216,-0.8591437,3.744632,0.06283702,-0.6544271,1.098246,-0.3160608,292.7425,177.9059,30.67784
2,0.1,-0.6667116,-0.9219842,-0.1019072,-1.303446,-0.3692302,-3.057347,0.1774114,0.3514979,-0.805058,-1.364912,-0.2538477,1.237,-0.4181991,0.1885574,-0.01319373,-0.5290162,-0.2365675,-0.6431484,-0.1069475,0.1669778,-0.06808211,-0.8599656,3.746621,0.06261491,-0.6541713,1.097439,-0.3189619,292.5133,180.9579,27.31906
