loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8060225,-0.7366474,0.0589809,-1.262647,-0.3642709,-3.092948,0.2005305,0.1559235,-0.7481977,-1.320296,-0.2513885,1.269152,-0.5586097,0.3877755,0.1062193,-0.5529298,-0.2822658,-0.5984607,-0.2613087,0.3133478,0.01351156,-0.8511905,3.725718,0.0611049,-0.6681983,1.104315,-0.294946,284.8331,191.5163,21.97969
1,0.01111111,-0.7467718,-0.6330981,0.08143437,-1.263839,-0.3598144,-3.087561,0.1715552,0.1167945,-0.6689059,-1.321671,-0.2461986,1.266771,-0.5473294,0.3449852,0.1121932,-0.5533127,-0.2764771,-0.5976139,-0.2763716,0.3378471,0.001990958,-0.8510962,3.731102,0.06074164,-0.6679558,1.103086,-0.2979639,284.951,191.7771,21.48949
1,0.02222222,-0.697957,-0.5818124,0.09317446,-1.264603,-0.3539586,-3.082991,0.1107187,0.08511379,-0.5797451,-1.32286,-0.241945,1.265881,-0.543373,0.3118532,0.1215056,-0.5534043,-0.2704152,-0.5967801,-0.2860341,0.3528238,-0.01065792,-0.8512858,3.737104,0.06036055,-0.6679447,1.102356,-0.300884,285.0886,191.7138,21.25739
1,0.03333334,-0.6013801,-0.4845294,0.1061297,-1.265973,-0.3509998,-3.079827,0.03603759,0.04382393,-0.4903984,-1.324323,-0.2390874,1.266748,-0.5492061,0.2467076,0.1508811,-0.5518528,-0.2663454,-0.5940343,-0.3010629,0.365641,-0.02435084,-0.8516693,3.743014,0.06020901,-0.6679805,1.102414,-0.303081,285.2382,191.5724,21.0718
1,0.04444445,-0.5260273,-0.4139329,0.1232373,-1.267013,-0.3481646,-3.07704,-0.0292501,0.003533036,-0.4203266,-1.326121,-0.2365388,1.268165,-0.556569,0.244558,0.1658413,-0.5516711,-0.2592939,-0.5936053,-0.3085287,0.3773479,-0.02317865,-0.8514674,3.748975,0.05986626,-0.6680696,1.102218,-0.3055811,285.3906,191.5293,20.89574
1,0.05555556,-0.4231824,-0.2942507,0.1575116,-1.269778,-0.3482978,-3.075342,-0.1272871,-0.06760764,-0.3274239,-1.329042,-0.2364013,1.272331,-0.5604644,0.269024,0.1767142,-0.5518384,-0.2511169,-0.5942322,-0.3277202,0.4018161,-0.02081686,-0.8513263,3.755834,0.05953657,-0.6680472,1.103016,-0.3076007,285.4702,191.6466,20.59849
1,0.06666667,-0.302203,-0.185158,0.2003369,-1.273031,-0.3487846,-3.074896,-0.2427564,-0.1297598,-0.2472145,-1.33196,-0.2357739,1.276652,-0.5545689,0.3179683,0.1791796,-0.5531162,-0.2408089,-0.5968392,-0.3501501,0.4241741,-0.02482297,-0.851288,3.76293,0.05930993,-0.6679744,1.103702,-0.3096709,285.4305,192.1263,19.9201
1,0.07777778,-0.300337,-0.1095073,0.2098446,-1.274922,-0.3492145,-3.071712,-0.3195575,-0.1919636,-0.1854167,-1.335941,-0.2369782,1.283581,-0.5337349,0.3634871,0.1878993,-0.5541053,-0.229957,-0.600669,-0.362976,0.4422815,-0.02678829,-0.851288,3.770146,0.05891924,-0.6679448,1.105328,-0.3114764,285.1722,193.0334,18.86227
1,0.08888889,-0.3594157,0.01812427,0.225658,-1.278018,-0.3524129,-3.065248,-0.3721258,-0.2258634,-0.1208248,-1.339104,-0.2382917,1.289354,-0.51017,0.3738635,0.1888572,-0.5548792,-0.2206493,-0.6035072,-0.373699,0.4497575,-0.03520568,-0.8515809,3.777077,0.05879168,-0.6680331,1.107152,-0.3132859,284.8001,194.0449,17.75911
1,0.1,-0.3605824,0.05006858,0.2224486,-1.28038,-0.3532763,-3.060923,-0.4411077,-0.234388,-0.09559479,-1.341848,-0.2384807,1.295927,-0.496432,0.3587182,0.198222,-0.5548264,-0.2125863,-0.6049506,-0.3758292,0.4540138,-0.03517231,-0.8516608,3.783825,0.05842895,-0.6680294,1.109039,-0.3151084,284.4196,195.0615,16.67443
1,0.1111111,-0.2337183,0.03559122,0.2035609,-1.282189,-0.3532507,-3.061495,-0.6934976,-0.1388054,-0.07110071,-1.340963,-0.2377841,1.309548,-0.4733808,0.3168181,0.2094351,-0.5540349,-0.2059987,-0.605912,-0.3758292,0.4540138,-0.03517227,-0.851746,3.790627,0.05813175,-0.6684229,1.111748,-0.3167969,283.8845,196.2197,15.54264
1,0.1222222,-0.1642825,0.00175531,0.1706917,-1.282979,-0.3523005,-3.06189,-0.7734817,-0.1027616,-0.07470287,-1.341518,-0.2366517,1.319682,-0.4302338,0.2576106,0.2256718,-0.5525702,-0.2007235,-0.6068034,-0.369487,0.4391438,-0.04379166,-0.8520938,3.796686,0.05818741,-0.6686785,1.114302,-0.3184684,283.5459,197.0972,14.62932
