loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.8317719,-0.761797,-0.1540786,-1.313443,-0.3896908,3.134788,-0.02492171,0.324536,-0.7594772,-1.373237,-0.2783627,1.306716,-0.208059,-0.01183052,0.02368253,-0.5447336,-0.2913179,-0.5502743,-0.04400352,-0.03646298,-0.05845945,-0.8498264,3.778944,0.06681658,-0.6612269,1.102252,-0.2877196,287.985,188.9685,21.78219
2,0.01111111,-0.8511783,-0.6798136,-0.1456515,-1.312111,-0.3841519,-3.139813,-0.1620474,0.2929077,-0.6322163,-1.371966,-0.2740036,1.311034,-0.2418553,-0.04191917,-0.02954413,-0.5454681,-0.2946617,-0.5437347,-0.04510361,-0.02473902,-0.06054045,-0.8505647,3.77905,0.0672773,-0.6614284,1.102405,-0.2907121,288.0031,190.418,20.3031
2,0.02222222,-0.8449565,-0.6116323,-0.1531839,-1.31016,-0.3787872,-3.132137,-0.2285235,0.279201,-0.5750101,-1.370555,-0.2682634,1.313573,-0.2676873,-0.02192512,-0.0952547,-0.5482191,-0.296282,-0.5388249,-0.04409897,-0.003419347,-0.06472971,-0.8513098,3.779802,0.06715533,-0.6616068,1.102652,-0.2936943,288.0091,191.9268,18.78796
2,0.03333334,-0.8195894,-0.5359415,-0.162829,-1.308014,-0.3744372,-3.124728,-0.3245229,0.2655959,-0.4844777,-1.368742,-0.2647124,1.319123,-0.2934685,0.01739585,-0.1831847,-0.5525718,-0.2984967,-0.5330085,-0.04953396,0.02962218,-0.07203016,-0.8522435,3.781605,0.06666239,-0.662008,1.103418,-0.2966195,288.012,193.807,17.01968
2,0.04444445,-0.7600292,-0.4921367,-0.1883881,-1.305219,-0.3696633,-3.118944,-0.417243,0.2328218,-0.3917766,-1.367728,-0.2620327,1.325083,-0.3269565,0.03765285,-0.2733169,-0.5573171,-0.3015529,-0.525921,-0.05394104,0.06907552,-0.08358584,-0.8535037,3.7842,0.06561097,-0.6623934,1.104625,-0.2992569,288.0453,196.0899,14.91273
2,0.05555556,-0.6684864,-0.4461394,-0.2384163,-1.301259,-0.3656925,-3.114758,-0.548471,0.2671012,-0.3000426,-1.364227,-0.2601503,1.334143,-0.3399349,0.04338878,-0.3072659,-0.5613571,-0.3045847,-0.5192277,-0.04875429,0.1021501,-0.0952244,-0.8547378,3.787037,0.0641417,-0.6627527,1.106461,-0.3019893,288.1108,198.9071,12.30466
2,0.06666667,-0.6697699,-0.3534976,-0.2704776,-1.297459,-0.3638805,-3.107667,-0.6131289,0.3396195,-0.2571018,-1.359112,-0.2569226,1.341622,-0.3197443,0.05074757,-0.3254769,-0.5651249,-0.3070209,-0.5142412,-0.05204421,0.1277386,-0.1025616,-0.8558489,3.789796,0.06293342,-0.6633139,1.108062,-0.3045557,288.1931,201.9358,9.386436
2,0.07777778,-0.6891515,-0.2556067,-0.3270696,-1.292302,-0.3638331,-3.099513,-0.6732981,0.3845432,-0.1949067,-1.353788,-0.2552267,1.350332,-0.2684134,0.04778528,-0.2960602,-0.5675281,-0.3085805,-0.511312,-0.05843935,0.1298585,-0.1025077,-0.8568918,3.791881,0.06238508,-0.663803,1.11064,-0.3063372,288.1862,205.9823,5.346417
2,0.08888889,-0.637062,-0.2064964,-0.3483639,-1.288059,-0.3627588,-3.093911,-0.8184614,0.449667,-0.1085303,-1.347337,-0.2545615,1.362504,-0.2301024,0.02796444,-0.2709388,-0.5693119,-0.3110743,-0.507742,-0.06063757,0.1245635,-0.1131643,-0.8583261,3.793447,0.06210518,-0.6647124,1.113505,-0.3078676,287.9924,210.3542,0.8423434
2,0.1,-0.5061694,-0.1422641,-0.3813296,-1.282873,-0.3632749,-3.091851,-0.9235122,0.4763263,-0.062841,-1.341238,-0.2539175,1.375647,-0.1836706,-0.0292803,-0.2408315,-0.5699905,-0.3158232,-0.5030347,-0.06499901,0.1246056,-0.1269819,-0.8600535,3.795428,0.0616647,-0.6653695,1.116382,-0.3091168,287.8494,214.4061,356.6819
