loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.18016,-0.5204082,-0.004362017,-1.293049,-0.3660786,-3.134676,0.1121255,0.1440899,-0.5374659,-1.353539,-0.2524565,1.281328,-0.4562535,0.1633403,0.1255979,-0.5460449,-0.2747903,-0.580229,-0.08659187,0.1563803,-0.04900242,-0.8311577,3.811724,0.03066763,-0.6611257,1.110898,-0.2956455,290.1774,176.6088,39.79707
3,0.01111111,-1.14602,-0.5287979,-0.02350643,-1.292219,-0.3596855,-3.124564,0.07826878,0.1515988,-0.512659,-1.353116,-0.2470103,1.28031,-0.4740441,0.1471878,0.04248282,-0.5482256,-0.27503,-0.5743743,-0.09513501,0.1627715,-0.05105008,-0.8317164,3.814434,0.03012807,-0.6616467,1.109986,-0.2997562,290.3004,176.2243,39.84354
3,0.02222222,-1.126129,-0.4498865,-0.01393488,-1.292514,-0.356642,-3.113335,0.03605223,0.1549081,-0.4728281,-1.352533,-0.2423445,1.279955,-0.4868255,0.1700063,0.007596537,-0.5506021,-0.2716233,-0.5716238,-0.1132963,0.1925921,-0.05402304,-0.8323369,3.818437,0.02926228,-0.6621239,1.108903,-0.3039312,290.3431,176.1466,39.61487
3,0.03333334,-1.093267,-0.4124478,-0.007549107,-1.29244,-0.3529029,-3.10308,-0.01563229,0.1315935,-0.4263785,-1.352674,-0.2387167,1.280763,-0.5002482,0.221427,-0.008919686,-0.5532254,-0.2659198,-0.5705248,-0.1207197,0.222393,-0.04642387,-0.8325505,3.822885,0.02780793,-0.6626607,1.108321,-0.3078248,290.2901,176.3289,39.10625
3,0.04444445,-1.060297,-0.3984684,-0.004337847,-1.292358,-0.3485487,-3.093495,-0.05260781,0.113535,-0.4003446,-1.353041,-0.2347917,1.281282,-0.5031116,0.2588485,-0.01923995,-0.5557708,-0.2598366,-0.5702233,-0.1292858,0.2511666,-0.049466,-0.8329851,3.82773,0.02610883,-0.6631449,1.10786,-0.3117763,290.2433,176.7315,38.43408
3,0.05555556,-1.007071,-0.3875902,-0.009619743,-1.291999,-0.3443616,-3.08498,-0.1300223,0.09648338,-0.3685823,-1.353392,-0.2315576,1.284329,-0.5147513,0.2599561,-0.009561829,-0.5571637,-0.2550563,-0.5682517,-0.1357081,0.2596931,-0.05258879,-0.8335769,3.831975,0.02493757,-0.6636417,1.107847,-0.3153754,290.0713,177.7364,37.18689
3,0.06666667,-0.9442666,-0.3756168,-0.01169619,-1.291748,-0.3402199,-3.077339,-0.2181824,0.1006665,-0.3432112,-1.353224,-0.2281093,1.288132,-0.5330366,0.2355674,0.001008481,-0.5579413,-0.2517705,-0.5647036,-0.1474932,0.268224,-0.05993082,-0.8343524,3.83615,0.02412957,-0.6640421,1.108148,-0.3189402,289.84,179.1061,35.6338
3,0.07777778,-0.9016765,-0.3690379,-0.01486406,-1.291253,-0.3362209,-3.06959,-0.2776968,0.1059434,-0.3277227,-1.352791,-0.2245918,1.292238,-0.5309367,0.2172634,0.02320947,-0.5583509,-0.2476079,-0.5624846,-0.1561113,0.2671888,-0.07265247,-0.8354629,3.840149,0.02344567,-0.664739,1.1088,-0.3222362,289.5321,180.7585,33.81142
3,0.08888889,-0.8122742,-0.3505593,-0.01801834,-1.290597,-0.3325809,-3.0639,-0.4030725,0.1037065,-0.2955556,-1.352379,-0.2217806,1.299312,-0.5064703,0.2019376,0.04102114,-0.5585043,-0.243676,-0.5608923,-0.1744046,0.2896031,-0.09481997,-0.8370411,3.845165,0.02247229,-0.6651092,1.109946,-0.3250567,289.1369,182.4863,31.93946
3,0.1,-0.7292881,-0.3214543,-0.02549349,-1.289393,-0.3295438,-3.058687,-0.5199349,0.1078854,-0.2624336,-1.35166,-0.21942,1.307421,-0.4777539,0.1876709,0.05561272,-0.5587125,-0.2398134,-0.5596386,-0.182951,0.3151713,-0.09574607,-0.8379775,3.85087,0.02080089,-0.6655473,1.111186,-0.3281234,288.8175,184.0118,30.24697
3,0.1111111,-0.6707119,-0.3158849,-0.03610553,-1.288442,-0.3261371,-3.053747,-0.6081119,0.117413,-0.2370917,-1.350652,-0.2170386,1.315792,-0.4734392,0.186489,0.0640992,-0.5589837,-0.2356131,-0.5581301,-0.1904177,0.3279489,-0.09565273,-0.8389676,3.856263,0.01950952,-0.665753,1.113449,-0.3304912,288.3681,185.4348,28.67417
