loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.6962519,-1.055496,-0.141841,-1.287545,-0.3850009,-3.073501,0.3889582,0.3880625,-1.013592,-1.34665,-0.2671438,1.299438,-0.4706526,0.3540505,0.1202645,-0.5213931,-0.3375951,-0.5410212,-0.09236333,0.1643043,-0.07975097,-0.8390251,3.778974,-0.004420049,-0.6542244,1.107455,-0.2923289,288.7231,183.4145,35.5941
3,0.01111111,-0.7410524,-0.9788727,-0.1087498,-1.286189,-0.3757305,-3.066786,0.3344527,0.3725449,-0.9613971,-1.345528,-0.256913,1.294535,-0.4659865,0.3837019,0.1364231,-0.5222864,-0.3279928,-0.5454591,-0.09561232,0.1653754,-0.08504397,-0.840115,3.781475,-0.004940963,-0.6539348,1.106147,-0.295941,288.7602,183.3872,35.35938
3,0.02222222,-0.8018605,-0.8820288,-0.08201982,-1.285042,-0.3681272,-3.05866,0.2622187,0.3540261,-0.8844061,-1.34441,-0.248295,1.291641,-0.4508476,0.3930404,0.1555453,-0.5227919,-0.3176874,-0.5497944,-0.1010018,0.1515447,-0.08818109,-0.8412361,3.783283,-0.004952414,-0.6535886,1.105067,-0.299535,288.866,182.892,35.55543
3,0.03333334,-0.8434904,-0.8096743,-0.06911695,-1.283989,-0.3605425,-3.050306,0.2011099,0.3283117,-0.7798113,-1.343163,-0.2413399,1.288997,-0.4362212,0.3567404,0.1487663,-0.5227168,-0.3116303,-0.5507971,-0.09571492,0.1355521,-0.08822921,-0.8421938,3.784727,-0.005009406,-0.653447,1.104208,-0.3033591,288.9591,182.1531,36.0181
3,0.04444445,-0.8552791,-0.7649349,-0.06906001,-1.282534,-0.3530366,-3.042679,0.1754553,0.3192359,-0.7207019,-1.341765,-0.2338287,1.285824,-0.4039157,0.2885692,0.1170793,-0.5228398,-0.3087062,-0.5497143,-0.08944495,0.1270102,-0.09787685,-0.8434737,3.786305,-0.005264004,-0.6533528,1.103529,-0.3071035,289.0424,181.3198,36.55401
3,0.05555556,-0.852179,-0.6871822,-0.06579728,-1.281382,-0.347322,-3.034911,0.1353328,0.3050503,-0.6346822,-1.340288,-0.2280848,1.283953,-0.3821715,0.2396444,0.08135749,-0.5233048,-0.3071471,-0.54738,-0.08736474,0.1195546,-0.1010909,-0.844686,3.788029,-0.005491971,-0.6532543,1.102993,-0.3105832,289.1204,180.6613,36.90396
3,0.06666667,-0.8182371,-0.5891218,-0.07107884,-1.280058,-0.3432389,-3.027857,0.0728137,0.2994217,-0.550469,-1.338196,-0.2232448,1.283389,-0.3447902,0.1556083,0.03244841,-0.5238252,-0.3093315,-0.5427117,-0.08641522,0.1088958,-0.1096198,-0.8461214,3.789263,-0.005377987,-0.653184,1.102572,-0.3140269,289.2208,180.2215,37.06551
3,0.07777778,-0.7895448,-0.5347583,-0.07213312,-1.278739,-0.3384654,-3.021216,0.01927747,0.2817411,-0.5014961,-1.336892,-0.2180793,1.283319,-0.3190153,0.08226568,-0.01202369,-0.5244105,-0.312196,-0.5373204,-0.08444565,0.1014277,-0.1234883,-0.8478296,3.790491,-0.005334844,-0.6532167,1.102564,-0.3173695,289.2856,180.2491,36.73874
3,0.08888889,-0.7427856,-0.4473388,-0.05933657,-1.278121,-0.3356936,-3.01486,-0.07416612,0.2409526,-0.4175523,-1.335963,-0.2153123,1.285792,-0.3017129,0.02181038,-0.06057268,-0.5253645,-0.3156283,-0.5313931,-0.08234079,0.1227255,-0.1309758,-0.8494914,3.792986,-0.006145244,-0.6532224,1.102552,-0.3206033,289.3156,180.4742,36.22983
3,0.1,-0.6917518,-0.3673792,-0.04868257,-1.277663,-0.3335535,-3.008977,-0.1763387,0.2011364,-0.3452035,-1.335192,-0.2128547,1.289546,-0.2891646,0.0176549,-0.08521386,-0.5267834,-0.3171841,-0.5271357,-0.07693911,0.1536073,-0.1310356,-0.8508629,3.796351,-0.007631022,-0.6532201,1.103148,-0.3232089,289.1811,181.7848,34.71292
3,0.1111111,-0.6566527,-0.3151394,-0.03700455,-1.277029,-0.3312456,-3.003205,-0.2395066,0.168535,-0.2980717,-1.334775,-0.2106134,1.293441,-0.2836109,0.04314992,-0.07974171,-0.5280931,-0.3156347,-0.5255799,-0.07361718,0.1685166,-0.1225531,-0.8520321,3.799358,-0.008897088,-0.6532649,1.103647,-0.326028,289.0122,182.7283,33.55905
3,0.1222222,-0.6066477,-0.2405308,-0.01037714,-1.2776,-0.3303577,-2.998078,-0.3215697,0.1222434,-0.2334704,-1.334881,-0.2097239,1.299015,-0.2765923,0.1068396,-0.05586744,-0.5295355,-0.3106498,-0.5270039,-0.07360639,0.1866267,-0.1257475,-0.8533642,3.802683,-0.01026968,-0.6532975,1.104612,-0.3283221,288.69,184.0106,32.1031
3,0.1333333,-0.5513172,-0.1690975,0.009807155,-1.277913,-0.3301068,-2.993459,-0.4012895,0.07286197,-0.1560847,-1.335157,-0.2100073,1.305298,-0.2759115,0.1544441,-0.0128883,-0.5302221,-0.3045628,-0.5292095,-0.08215722,0.184516,-0.1277887,-0.8549098,3.805264,-0.01078527,-0.653507,1.105909,-0.3305394,288.3808,185.0208,30.94633
3,0.1444445,-0.4906532,-0.1114997,0.02681571,-1.278662,-0.3302421,-2.989539,-0.4411913,0.05399579,-0.1211728,-1.335205,-0.2095098,1.310697,-0.2784868,0.1807029,0.03954261,-0.5300527,-0.2982181,-0.5315076,-0.08750365,0.1717446,-0.1266579,-0.8562329,3.807316,-0.0110175,-0.6536134,1.107132,-0.3325763,288.1233,185.8056,30.06938
3,0.1555556,-0.4555763,-0.05074069,0.02788986,-1.279188,-0.3308946,-2.985169,-0.4531408,0.01608375,-0.069525,-1.335735,-0.2101341,1.316118,-0.2717696,0.1943077,0.06729077,-0.5301906,-0.2924982,-0.5335553,-0.09495604,0.1653752,-0.1244429,-0.8575197,3.809556,-0.01122283,-0.6540358,1.10924,-0.3341564,287.9146,185.8668,30.0513
