loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.6207662,-1.085233,-0.09048034,-1.312415,-0.4379771,3.112294,0.4331483,0.218206,-1.086687,-1.36936,-0.326005,1.349627,-0.2683822,0.112241,0.189822,-0.5512813,-0.2880571,-0.595576,-0.03462691,-0.04258619,-0.09877186,-0.8187734,3.750726,0.06239413,-0.6564237,1.115864,-0.2828367,291.726,184.8528,25.91054
3,0.01111111,-0.656895,-1.116246,-0.09790149,-1.311555,-0.4243225,3.117012,0.3636338,0.2585102,-1.120312,-1.368704,-0.3119414,1.344452,-0.2801274,0.1220855,0.1739823,-0.5513058,-0.2832719,-0.5959275,-0.03465409,-0.02234056,-0.1008543,-0.8199255,3.751196,0.06245752,-0.6553757,1.114077,-0.2863273,292.0067,184.8027,25.99187
3,0.02222222,-0.7110815,-1.155871,-0.1149173,-1.310155,-0.4098696,3.122521,0.2952105,0.2828887,-1.148565,-1.368128,-0.2977579,1.339959,-0.3002598,0.1587981,0.1338871,-0.5525718,-0.2784899,-0.5962293,-0.04321925,0.004296295,-0.1039091,-0.8209881,3.752282,0.06246391,-0.6544711,1.11249,-0.2898951,292.0388,185.6655,25.18238
3,0.03333334,-0.7708029,-1.141096,-0.1032883,-1.309569,-0.39735,3.129442,0.2516698,0.2839916,-1.132209,-1.367924,-0.285011,1.335722,-0.3203937,0.1825942,0.1150113,-0.5535146,-0.2731498,-0.5965579,-0.0411599,0.02242497,-0.1113409,-0.8223799,3.753402,0.06209879,-0.6536094,1.110981,-0.2935589,291.7548,187.2917,23.51867
3,0.04444445,-0.8391427,-1.092266,-0.08536381,-1.309192,-0.3859123,3.137503,0.2308553,0.2575576,-1.075472,-1.368284,-0.2740116,1.331357,-0.3479354,0.2085951,0.09726074,-0.5549064,-0.2675241,-0.5968032,-0.04449877,0.04909462,-0.1272334,-0.8242356,3.755167,0.06140051,-0.6528722,1.10936,-0.2974558,291.4827,189.2933,21.42031
3,0.05555556,-0.8958381,-1.025263,-0.06745231,-1.308962,-0.3760927,-3.13683,0.1835223,0.2390667,-0.9950174,-1.368243,-0.2635613,1.327714,-0.3438023,0.1989867,0.09396885,-0.555219,-0.2633861,-0.5966312,-0.04548314,0.04907139,-0.1176371,-0.8252673,3.756015,0.06137415,-0.652208,1.108018,-0.3012375,291.3399,191.1451,19.45649
3,0.06666667,-0.9237334,-0.9592909,-0.06016695,-1.308397,-0.3665639,-3.128451,0.1320355,0.2559227,-0.9254707,-1.36733,-0.255035,1.32623,-0.3345045,0.1819782,0.07674086,-0.5558853,-0.2602542,-0.596028,-0.04754602,0.03945836,-0.1101803,-0.8261563,3.756073,0.06192356,-0.651588,1.1068,-0.3050147,291.3988,192.3675,18.12435
3,0.07777778,-0.9559619,-0.8592897,-0.07853264,-1.306875,-0.3593552,-3.118864,0.06252599,0.2381384,-0.834245,-1.366658,-0.2475275,1.325751,-0.3361387,0.1599447,0.02967767,-0.5578683,-0.2599884,-0.5923421,-0.05613296,0.04373316,-0.1175551,-0.8276221,3.756963,0.0621912,-0.6515449,1.106102,-0.3090222,291.6771,193.1373,17.10523
3,0.08888889,-0.9539399,-0.8114039,-0.1020683,-1.304837,-0.3512896,-3.110627,-0.0472259,0.2183151,-0.7149649,-1.365984,-0.2418662,1.327605,-0.3396216,0.1505706,0.001921691,-0.5593251,-0.2589402,-0.5894545,-0.057187,0.06076858,-0.115371,-0.8287347,3.758561,0.06177042,-0.6514357,1.105492,-0.3126977,291.875,194.0277,15.9117
3,0.1,-0.9296977,-0.7207986,-0.1096959,-1.303175,-0.3456804,-3.102534,-0.1328472,0.2196376,-0.6375227,-1.364745,-0.236289,1.330215,-0.3335825,0.150863,-0.04925596,-0.5619014,-0.2580406,-0.5867271,-0.04653009,0.08314414,-0.1143398,-0.8297995,3.760677,0.06046574,-0.651547,1.105762,-0.3160998,292.1001,194.9835,14.49423
