loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6742344,-1.200047,-0.3758614,-1.349719,-0.3855666,3.080261,0.1164952,0.5230143,-1.148477,-1.40633,-0.2798689,1.34723,-0.2921854,0.1018691,0.1054412,-0.5507002,-0.3335737,-0.5797622,-0.04122268,0.09917635,-0.04198302,-0.8340579,3.803144,0.008884039,-0.6415896,1.107609,-0.2917764,291.4055,188.5305,32.85386
2,0.01111111,-0.7019756,-1.168125,-0.3758986,-1.346188,-0.3729001,3.086036,0.09977784,0.5178504,-1.117377,-1.403422,-0.2671295,1.344467,-0.2963667,0.1415264,0.07807782,-0.5520467,-0.3292482,-0.5800788,-0.04524232,0.1098254,-0.01743868,-0.8335508,3.805183,0.008150605,-0.6410474,1.105796,-0.2957446,291.5141,187.7971,32.7269
2,0.02222222,-0.7350403,-1.106311,-0.3461721,-1.343714,-0.3617681,3.092427,0.07484189,0.4936615,-1.057327,-1.400994,-0.2560501,1.342483,-0.3301927,0.1962847,0.05857315,-0.5536563,-0.3232875,-0.5803582,-0.04189073,0.1279249,-0.003613031,-0.8332323,3.807641,0.006779609,-0.6404331,1.104316,-0.2998774,291.5394,187.3516,32.32154
2,0.03333334,-0.756399,-1.043433,-0.3239223,-1.341112,-0.3514904,3.099099,0.06902367,0.4619861,-1.002767,-1.399066,-0.245634,1.340127,-0.3524104,0.2306723,0.04412092,-0.5555162,-0.3176453,-0.5806171,-0.04401881,0.1375158,-0.004654905,-0.8332956,3.81006,0.005701828,-0.6400553,1.10271,-0.3036524,291.6139,186.8972,31.98279
2,0.04444445,-0.7990699,-0.9453602,-0.2729634,-1.339868,-0.3435611,3.107282,0.06569485,0.3889418,-0.9139259,-1.398852,-0.237563,1.337995,-0.371549,0.2393695,0.04011924,-0.5563684,-0.3128096,-0.580151,-0.04823501,0.1492378,-0.001421023,-0.8333388,3.812724,0.004569985,-0.6400949,1.101392,-0.3073425,291.599,186.9875,31.01977
2,0.05555556,-0.8182618,-0.8653625,-0.2262794,-1.338703,-0.3360973,3.114797,0.01267737,0.3170695,-0.7936796,-1.39896,-0.2314745,1.337797,-0.3811961,0.2383773,0.03488517,-0.5569575,-0.3093086,-0.5787776,-0.0601592,0.1407358,-0.02261855,-0.8341372,3.814366,0.004417385,-0.6401817,1.100203,-0.3107886,291.5912,187.474,29.78703
2,0.06666667,-0.8055134,-0.80134,-0.1902323,-1.337724,-0.3287491,3.12174,-0.03363241,0.2896565,-0.7397787,-1.398087,-0.2242057,1.338132,-0.3887918,0.2278276,0.0295492,-0.5580239,-0.3055988,-0.5773978,-0.08294208,0.135455,-0.06608801,-0.8360275,3.816219,0.004696485,-0.6403496,1.099573,-0.3140541,291.7143,188.1735,28.54235
2,0.07777778,-0.7917097,-0.7480101,-0.1712057,-1.336388,-0.3214883,3.128452,-0.09968761,0.2560883,-0.6419469,-1.397125,-0.2190988,1.339741,-0.4199096,0.2228993,0.01062188,-0.5595664,-0.3024621,-0.5744612,-0.1144482,0.1120838,-0.1286616,-0.8389943,3.817184,0.006083991,-0.6405987,1.09933,-0.3172913,291.8724,188.8926,27.48181
2,0.08888889,-0.7439141,-0.6072438,-0.1375252,-1.335765,-0.318439,3.134649,-0.1742222,0.2172278,-0.5365521,-1.396456,-0.2156931,1.343063,-0.4251594,0.2389706,0.004398845,-0.5613427,-0.29776,-0.5736039,-0.1243478,0.07695249,-0.1573475,-0.8415216,3.817053,0.007840879,-0.6408439,1.099705,-0.3202449,291.9064,189.9654,26.17037
2,0.1,-0.7099639,-0.5133862,-0.1270945,-1.334862,-0.3148698,3.141096,-0.2330582,0.2016655,-0.4591423,-1.395224,-0.2120302,1.346261,-0.4120876,0.2590066,0.0172134,-0.5627525,-0.2917642,-0.5744537,-0.111774,0.0790662,-0.1798362,-0.8439531,3.818131,0.007938617,-0.6413137,1.100006,-0.3232097,291.8115,191.1627,24.65927
