loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6249707,-0.6220777,0.07866728,-1.337019,-0.523398,-3.078958,0.4170029,0.0168159,-0.6634268,-1.380039,-0.4069251,1.389645,-0.3175477,0.1112987,0.05827593,-0.5346029,-0.3035077,-0.6248024,-0.05966383,0.04222571,-0.01441882,-0.8179457,3.711485,0.04346811,-0.6706917,1.124231,-0.2863346,292.6621,183.6516,24.6062
0,0.01111111,-0.632392,-0.6284984,0.07649422,-1.336884,-0.5160439,-3.073655,0.3680432,0.01460087,-0.6586434,-1.381041,-0.3999408,1.38562,-0.319736,0.11889,0.04024024,-0.5352064,-0.3018832,-0.6226242,-0.0554926,0.05397558,-0.02400397,-0.8184597,3.712823,0.04319274,-0.6706148,1.122433,-0.2893539,293.0702,183.6994,24.54185
0,0.02222222,-0.6429802,-0.6424035,0.07437034,-1.337124,-0.5081593,-3.068152,0.3423556,0.03261825,-0.6648627,-1.381571,-0.3921872,1.381093,-0.3303977,0.1265034,0.0318804,-0.5355345,-0.2993073,-0.620602,-0.0545023,0.07955763,-0.03033441,-0.8189306,3.714872,0.04242948,-0.6705452,1.120719,-0.2923892,293.3468,183.6907,24.43479
0,0.03333334,-0.6450184,-0.6637328,0.05624546,-1.336423,-0.5000298,-3.06292,0.3027676,0.06655246,-0.6731457,-1.381569,-0.3842174,1.377292,-0.3493683,0.1437344,0.03014039,-0.5350727,-0.2946266,-0.6208377,-0.05770303,0.08488106,-0.03029559,-0.8192155,3.71637,0.04212695,-0.670338,1.119041,-0.2954552,293.4279,183.9078,24.07213
0,0.04444445,-0.6513469,-0.6733568,0.04339425,-1.335959,-0.4922225,-3.057534,0.2973853,0.07505843,-0.6773753,-1.381913,-0.3766131,1.372554,-0.3681355,0.1714651,0.04543129,-0.5355244,-0.2901594,-0.6201695,-0.0556179,0.08702715,-0.03563309,-0.8197183,3.717692,0.04185637,-0.6701269,1.117667,-0.2984932,293.3678,184.2892,23.51398
0,0.05555556,-0.6545575,-0.6723038,0.03706396,-1.335547,-0.4846064,-3.05194,0.2963585,0.08040059,-0.6720582,-1.38245,-0.3691999,1.367989,-0.3774619,0.1852795,0.06054202,-0.5359159,-0.2850914,-0.6201597,-0.05354707,0.08279191,-0.04418306,-0.820399,3.718828,0.04163719,-0.6699674,1.116042,-0.3014162,293.3197,184.5883,23.06919
0,0.06666667,-0.6717054,-0.6499845,0.04554881,-1.335473,-0.477875,-3.045488,0.2964765,0.08466989,-0.6624959,-1.383276,-0.3618836,1.363029,-0.3817698,0.1745607,0.07007351,-0.5357273,-0.2819302,-0.6185082,-0.05146421,0.07323038,-0.05168516,-0.8211559,3.719697,0.04156928,-0.6699001,1.114615,-0.3042423,293.2729,184.8612,22.71373
0,0.07777778,-0.6781435,-0.6393656,0.04554044,-1.335296,-0.4707286,-3.039444,0.2882309,0.08479431,-0.6325952,-1.383583,-0.3554324,1.359115,-0.3734072,0.1563264,0.07411601,-0.535664,-0.2789065,-0.6171905,-0.05576506,0.07324128,-0.05697965,-0.8218952,3.720859,0.04151495,-0.669974,1.113082,-0.3068793,293.3486,185.2455,22.32201
0,0.08888889,-0.6771774,-0.6137891,0.03481752,-1.334244,-0.4645474,-3.03353,0.2767837,0.09129804,-0.6026801,-1.383701,-0.3493343,1.3554,-0.3511847,0.1314551,0.08129973,-0.5332309,-0.2758529,-0.6176214,-0.0557661,0.07537025,-0.05696862,-0.8223937,3.722104,0.04127287,-0.6700523,1.111804,-0.3092718,293.4548,185.8394,21.72933
0,0.1,-0.6518162,-0.5604434,0.01987544,-1.3336,-0.4593431,-3.028181,0.269612,0.1063151,-0.5717936,-1.383642,-0.3434343,1.35142,-0.3249429,0.1025167,0.0712667,-0.5332362,-0.2741575,-0.6158475,-0.05468649,0.07749403,-0.05483734,-0.8228289,3.723346,0.04098978,-0.6703079,1.110589,-0.3115222,293.4682,186.659,20.8643
0,0.1111111,-0.629572,-0.5305185,0.01132633,-1.332812,-0.4541648,-3.022957,0.2445722,0.1096866,-0.5193483,-1.383449,-0.3389501,1.348554,-0.3176275,0.09289747,0.06580245,-0.533201,-0.2723151,-0.6141241,-0.06003261,0.09027547,-0.05582691,-0.8234292,3.725194,0.04053704,-0.6706219,1.109467,-0.3135782,293.3868,187.7248,19.75024
0,0.1222222,-0.5711677,-0.4813013,-0.003602445,-1.332011,-0.4498942,-3.019238,0.1763108,0.08972201,-0.4269395,-1.38348,-0.3364622,1.34792,-0.3055835,0.05266124,0.02169356,-0.533616,-0.2744585,-0.6095672,-0.06432258,0.0987948,-0.05897422,-0.8242228,3.726843,0.04019615,-0.6709196,1.108657,-0.3155243,293.3356,188.8325,18.61194
0,0.1333333,-0.5001142,-0.4053596,-0.001541287,-1.331347,-0.4473354,-3.01602,0.1069611,0.06547064,-0.3366278,-1.383789,-0.3348339,1.348273,-0.3079826,0.06807867,-0.03882079,-0.5347286,-0.2746417,-0.6063962,-0.07181602,0.1296842,-0.05989699,-0.824863,3.729909,0.03910932,-0.6713317,1.108499,-0.3166955,293.158,190.7654,16.72818
0,0.1444445,-0.421653,-0.3144962,-0.009069167,-1.33058,-0.445941,-3.01339,0.05963074,0.05282204,-0.2806953,-1.384118,-0.332819,1.348199,-0.2950564,0.08827457,-0.04728134,-0.5364832,-0.2727988,-0.6048822,-0.07927366,0.141389,-0.05874756,-0.8254649,3.732341,0.03847922,-0.6718003,1.108428,-0.3180258,292.9685,192.525,14.99941
0,0.1555556,-0.3357047,-0.2268088,-0.0293389,-1.329736,-0.4455511,-3.011908,-0.03107746,0.04664534,-0.1923866,-1.383528,-0.3327961,1.350857,-0.2669991,0.1123651,-0.03343464,-0.5376016,-0.269733,-0.605323,-0.08884205,0.1552168,-0.05437604,-0.825875,3.735196,0.03778093,-0.6724317,1.108905,-0.3189493,292.606,194.7083,12.91947
0,0.1666667,-0.2635065,-0.1636441,-0.03474339,-1.328559,-0.445533,-3.010876,-0.12306,0.04248521,-0.1232373,-1.383091,-0.3331386,1.354735,-0.2575592,0.09412172,-0.02726948,-0.538047,-0.2685622,-0.6036355,-0.09951088,0.1754489,-0.05423963,-0.8263879,3.738481,0.03686827,-0.6731419,1.109688,-0.3196352,292.2704,196.7038,10.9891
