loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.7049403,-1.031512,-0.06447466,-1.331719,-0.431455,-3.099207,0.3252161,0.2508072,-1.030637,-1.382316,-0.3149971,1.368607,-0.4571192,0.1329573,0.2620352,-0.5441957,-0.3710396,-0.5480865,-0.1315524,0.05450926,-0.1136581,-0.8340051,3.74813,0.0160775,-0.6579477,1.120366,-0.2961827,286.2593,194.2315,22.14897
3,0.01111111,-0.7411678,-1.036978,-0.08466533,-1.329671,-0.4195336,-3.092828,0.2891168,0.2764246,-1.016551,-1.380703,-0.3034709,1.364173,-0.4518509,0.1351128,0.252421,-0.5428353,-0.3659332,-0.5475835,-0.1326962,0.05771858,-0.1232322,-0.8356238,3.749147,0.0169148,-0.6574368,1.119069,-0.2998779,286.373,194.4066,21.64849
3,0.02222222,-0.7838636,-1.017946,-0.1038577,-1.327375,-0.4085476,-3.085602,0.2286228,0.3084597,-0.9894899,-1.378545,-0.2924087,1.361235,-0.460444,0.1363135,0.2429037,-0.5415874,-0.361204,-0.546303,-0.1327432,0.06518729,-0.1296119,-0.837145,3.750522,0.01748206,-0.6572236,1.118402,-0.3035211,286.3756,195.45,20.19369
3,0.03333334,-0.8255041,-0.9808072,-0.1177588,-1.325069,-0.3984201,-3.077861,0.1629714,0.3309444,-0.9463825,-1.376568,-0.2819819,1.359044,-0.476749,0.1249464,0.2152495,-0.5407841,-0.3579736,-0.5433179,-0.1412178,0.08117326,-0.1263227,-0.8384371,3.752346,0.0180557,-0.6570054,1.117805,-0.3072774,286.3027,197.0871,18.13951
3,0.04444445,-0.8810254,-0.9383531,-0.128448,-1.322808,-0.3889685,-3.068945,0.1111444,0.324685,-0.908568,-1.375167,-0.2724296,1.357149,-0.488932,0.1190215,0.1705959,-0.5405466,-0.3538207,-0.5404001,-0.1486109,0.1003585,-0.1219719,-0.8395967,3.75469,0.01829538,-0.6568551,1.117132,-0.3110082,286.2227,198.4189,16.42351
3,0.05555556,-0.910955,-0.9011506,-0.1327817,-1.320441,-0.3797508,-3.060313,0.05717648,0.3535595,-0.8687838,-1.372547,-0.2627869,1.355979,-0.5063671,0.116281,0.1270267,-0.5408002,-0.3522323,-0.5355172,-0.160328,0.1195572,-0.1250468,-0.8411056,3.757202,0.01864399,-0.6567503,1.116767,-0.3149295,286.0833,199.728,14.77531
3,0.06666667,-0.9409248,-0.8586749,-0.1615958,-1.317239,-0.371528,-3.051036,-0.0053837,0.3834878,-0.8342382,-1.369187,-0.2535723,1.356046,-0.5073279,0.1452175,0.1059989,-0.5409732,-0.3465737,-0.5349779,-0.1752787,0.1558079,-0.1344603,-0.8428122,3.760832,0.01858008,-0.6568161,1.116749,-0.3186093,285.9707,200.7302,13.4957
3,0.07777778,-0.9346286,-0.8331456,-0.1851034,-1.313704,-0.3627897,-3.042993,-0.06113908,0.36883,-0.7622735,-1.36731,-0.2463365,1.356548,-0.4891235,0.1427904,0.1207493,-0.540014,-0.3426066,-0.5334613,-0.1849129,0.1686103,-0.1418238,-0.8446066,3.763695,0.01893454,-0.6568561,1.117033,-0.3221337,285.9222,201.2829,12.63382
3,0.08888889,-0.8815205,-0.7723154,-0.1938293,-1.31062,-0.3559341,-3.036449,-0.1394767,0.3935152,-0.708379,-1.36377,-0.2389649,1.358412,-0.4998722,0.1204183,0.1334509,-0.5388225,-0.3396175,-0.5302119,-0.2009879,0.2016744,-0.1576237,-0.8467302,3.767934,0.01877102,-0.6569287,1.117832,-0.3255292,285.9109,201.6289,11.95439
3,0.1,-0.8154559,-0.7946402,-0.2353805,-1.305864,-0.3465998,-3.031699,-0.2775753,0.4415309,-0.6636339,-1.359017,-0.231319,1.363431,-0.5029377,0.1170787,0.1547696,-0.5372277,-0.3353847,-0.527988,-0.2095568,0.2219414,-0.1660391,-0.8485944,3.771921,0.01861736,-0.6570657,1.118986,-0.328914,285.8513,202.4134,10.79261
3,0.1111111,-0.7133154,-0.7443735,-0.2547743,-1.301794,-0.3398449,-3.028492,-0.3848917,0.4287943,-0.6359324,-1.355951,-0.2240805,1.368662,-0.5087962,0.1381297,0.1986651,-0.5354568,-0.3277558,-0.5286213,-0.2127599,0.2453873,-0.1702431,-0.850529,3.77646,0.01807514,-0.6570297,1.120747,-0.3319573,285.7161,203.803,9.001018
3,0.1222222,-0.6707467,-0.7218876,-0.2560053,-1.297664,-0.3326517,-3.024034,-0.4495379,0.4182254,-0.6022631,-1.353064,-0.2174604,1.373762,-0.5272242,0.1654908,0.2618855,-0.5325129,-0.3191591,-0.5297027,-0.2190874,0.259233,-0.1648453,-0.8521135,3.780634,0.01786102,-0.6568432,1.122551,-0.3351301,285.565,205.3994,7.046896
