loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.7906275,-0.6129124,-0.0836319,-1.344131,-0.4639892,-3.122662,-0.007023737,0.1815477,-0.6276313,-1.399255,-0.3589765,1.379983,-0.3785226,0.185285,0.01099137,-0.5573032,-0.348888,-0.5601573,-0.06774326,0.1002296,-0.02788987,-0.8459063,3.755257,0.03181892,-0.6570821,1.111032,-0.2947455,294.8189,203.105,14.14211
0,0.01111111,-0.7917434,-0.557485,-0.06998914,-1.343078,-0.4591481,-3.115217,-0.0266544,0.1616201,-0.5708482,-1.398932,-0.3539757,1.37976,-0.3712811,0.1725311,-0.001938313,-0.558132,-0.3466184,-0.5583602,-0.06566441,0.1151481,-0.03535552,-0.8463686,3.757543,0.03098961,-0.6571922,1.110497,-0.2978265,295.2587,204.3421,12.51759
0,0.02222222,-0.7747284,-0.5308002,-0.05837354,-1.342594,-0.453645,-3.108256,-0.09325072,0.1608377,-0.5232497,-1.397997,-0.3489295,1.381425,-0.3748937,0.1299684,-0.006482944,-0.5582539,-0.3463249,-0.5540949,-0.0594571,0.1183433,-0.05565361,-0.847461,3.759486,0.03020744,-0.6575555,1.110235,-0.3005345,295.709,205.7624,10.75219
0,0.03333334,-0.7321361,-0.5168858,-0.05741858,-1.3418,-0.4479027,-3.102573,-0.1324026,0.1556518,-0.4983,-1.397379,-0.3436586,1.382911,-0.3730449,0.1012218,-0.01098041,-0.5586518,-0.3459393,-0.5503334,-0.05945803,0.1204706,-0.05565294,-0.8480021,3.761229,0.0297784,-0.6578736,1.11033,-0.302865,296.0801,207.2412,9.004246
0,0.04444445,-0.6522877,-0.4911599,-0.05658627,-1.340797,-0.4431159,-3.098371,-0.2009194,0.1496543,-0.4304003,-1.396336,-0.3405214,1.386271,-0.3658453,0.08201581,-0.01969597,-0.5587062,-0.3458386,-0.54634,-0.06273305,0.1204778,-0.06414522,-0.848906,3.763027,0.02937307,-0.658141,1.110309,-0.3053893,296.3881,208.6107,7.379508
0,0.05555556,-0.5905499,-0.4590865,-0.0525202,-1.34016,-0.4387366,-3.094373,-0.2514218,0.1350699,-0.3711839,-1.395741,-0.3377905,1.389866,-0.3563626,0.0787732,-0.02619388,-0.5593703,-0.3450104,-0.5430918,-0.06696522,0.1236774,-0.06090609,-0.8493806,3.764974,0.0290218,-0.6586115,1.11096,-0.3071855,296.5287,210.1012,5.747624
0,0.06666667,-0.4362627,-0.334106,-0.03074782,-1.340451,-0.4383595,-3.093417,-0.3457177,0.07517335,-0.2217622,-1.396309,-0.3393506,1.396396,-0.3329378,0.08931163,-0.03698577,-0.5606743,-0.3436623,-0.5411913,-0.07331259,0.14286,-0.05870942,-0.8499106,3.767818,0.02813869,-0.6592048,1.111809,-0.309091,296.5004,211.6107,4.124642
0,0.07777778,-0.3905683,-0.248768,-0.01294507,-1.340727,-0.4374535,-3.090312,-0.3746593,0.04898027,-0.1392885,-1.396562,-0.3397203,1.401172,-0.3076111,0.08925012,-0.06171304,-0.5619217,-0.3437347,-0.5382912,-0.07962216,0.1556432,-0.05119484,-0.8502802,3.770445,0.02750087,-0.6598572,1.113043,-0.3101807,296.2465,213.3389,2.28131
0,0.08888889,-0.3726892,-0.09634938,0.003657751,-1.341214,-0.4402461,-3.085813,-0.3755799,-0.003661543,-0.02499635,-1.397499,-0.3426551,1.40563,-0.2832057,0.1052115,-0.08632264,-0.5641417,-0.3427334,-0.5366552,-0.08599629,0.1641778,-0.05113147,-0.8508208,3.773183,0.02670112,-0.6609038,1.114514,-0.3109353,295.9017,215.035,0.474784
0,0.1,-0.3282403,0.07627801,-0.006517604,-1.340497,-0.4452688,-3.082357,-0.4532402,0.02250218,0.08222967,-1.396071,-0.345893,1.412913,-0.2503299,0.09964418,-0.09733476,-0.5654914,-0.3435968,-0.5339116,-0.09133558,0.1695118,-0.05321054,-0.8514163,3.775924,0.0260561,-0.6618388,1.116016,-0.3115302,295.5712,216.6717,358.7616
0,0.1111111,-0.2730307,0.1594087,-0.02920675,-1.339796,-0.4494223,-3.07982,-0.5470411,0.03261348,0.1758502,-1.395088,-0.3497663,1.421827,-0.2151826,0.09399474,-0.0934433,-0.5667526,-0.3430359,-0.5329342,-0.09451405,0.1759042,-0.05211303,-0.8519005,3.778663,0.025377,-0.663022,1.118246,-0.3114878,295.0891,218.1099,357.3756
0,0.1222222,-0.1560306,0.2469133,-0.04774112,-1.339367,-0.4541281,-3.080052,-0.62894,0.03857231,0.2875001,-1.393695,-0.3556188,1.431683,-0.1352594,0.07183865,-0.06984684,-0.5668507,-0.3428063,-0.5333918,-0.09984163,0.1748457,-0.05206387,-0.852455,3.781227,0.02494397,-0.6643411,1.120679,-0.3110445,294.5889,219.3392,356.2971
0,0.1333333,-0.01773867,0.3354997,-0.0727264,-1.338403,-0.4601729,-3.081971,-0.6548442,0.04213059,0.3548672,-1.392656,-0.3610064,1.440358,-0.1044272,0.05767371,-0.06385046,-0.5674062,-0.3431249,-0.5325497,-0.0976676,0.1705748,-0.04676408,-0.8528582,3.78346,0.02449709,-0.6659237,1.123532,-0.3102474,294.0761,220.5986,355.2241
0,0.1444445,0.08221035,0.4283174,-0.0870022,-1.337547,-0.467421,-3.083566,-0.6867031,0.03741416,0.4638995,-1.391318,-0.3689208,1.450091,-0.07587083,0.0125588,-0.04634766,-0.5669119,-0.3449087,-0.5309712,-0.09750502,0.1503268,-0.02653138,-0.852578,3.78494,0.02460761,-0.6674718,1.126195,-0.3093084,293.56,221.9894,353.993
0,0.1555556,0.2055614,0.5371537,-0.1056277,-1.336451,-0.4762861,-3.08638,-0.7036809,0.03374267,0.5695822,-1.389901,-0.3778914,1.459788,-0.05553769,-0.009150792,-0.0179319,-0.5659159,-0.3457225,-0.5301134,-0.0910509,0.1204953,-0.01594449,-0.8524225,3.785923,0.02479163,-0.6694947,1.129362,-0.3076918,292.9898,223.1727,353.0689
0,0.1666667,0.1852045,0.603164,-0.1068295,-1.335691,-0.485033,-3.085964,-0.7717246,0.03863847,0.6821469,-1.38822,-0.3883714,1.47203,-0.02892651,-0.06083308,0.02510853,-0.5635036,-0.3477454,-0.5288806,-0.09105611,0.1045199,-0.01380924,-0.8523766,3.787024,0.02511228,-0.6716229,1.132895,-0.3056155,292.4988,223.9612,352.6267
0,0.1777778,0.2680823,0.6799004,-0.1476633,-1.333399,-0.494989,-3.088805,-0.8487161,0.07208914,0.7541697,-1.385437,-0.3980893,1.485222,-0.002030976,-0.08164653,0.0715899,-0.5609975,-0.3480768,-0.5290897,-0.09004432,0.09706618,-0.01808335,-0.8526978,3.788316,0.02530669,-0.6739852,1.136854,-0.3032528,292.1023,224.6456,352.3562
0,0.1888889,0.3392111,0.7661815,-0.1991562,-1.33037,-0.5062355,-3.091726,-0.9535426,0.1310303,0.8124986,-1.38158,-0.4085896,1.500693,0.0164356,-0.06278367,0.0928687,-0.5595184,-0.3469657,-0.5306807,-0.08576755,0.110919,-0.01918413,-0.8529269,3.790698,0.02445661,-0.6763029,1.140939,-0.300855,291.7209,225.9203,351.3883
0,0.2,0.3826431,0.8492084,-0.2537847,-1.32691,-0.5180807,-3.093987,-1.045409,0.1922038,0.8877206,-1.3773,-0.4202074,1.516631,0.03322425,0.002928715,0.1209113,-0.5588478,-0.3418151,-0.5358166,-0.09101743,0.1386291,-0.01485733,-0.852807,3.79397,0.02341691,-0.6790543,1.145716,-0.2978495,291.4295,228.344,349.1096
0,0.2111111,0.3942752,0.9067742,-0.2465008,-1.324829,-0.5302039,-3.095788,-1.091696,0.2393838,0.9412262,-1.372804,-0.4321448,1.532405,0.03913015,0.04852781,0.1425101,-0.5578944,-0.3367913,-0.5406665,-0.09624282,0.1556774,-0.006279643,-0.8526206,3.796828,0.02273754,-0.6818334,1.150665,-0.2949673,291.1977,231.1145,346.399
0,0.2222222,0.3865411,0.967235,-0.3382617,-1.319095,-0.5427464,-3.096658,-1.159302,0.2950847,0.9938318,-1.368101,-0.4445013,1.549334,0.03138807,0.09942718,0.1824013,-0.5563956,-0.3298133,-0.5465339,-0.09399992,0.1599383,0.005432332,-0.8520417,3.799367,0.02208,-0.6851052,1.15647,-0.2916626,291.1443,234.9221,342.464
