loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6076024,-1.162922,-0.4234707,-1.34621,-0.4891982,3.138914,0.8722859,0.5378866,-1.104929,-1.400895,-0.3772346,1.34677,-0.2922024,0.213434,0.1465905,-0.5277395,-0.3057112,-0.5888097,0.02246739,-0.02704305,-0.00462004,-0.8402907,3.709298,0.08445283,-0.660251,1.113667,-0.2901826,288.5306,190.7502,22.28447
0,0.01111111,-0.6673212,-1.153481,-0.391572,-1.342697,-0.4764544,-3.138356,0.8585299,0.5314918,-1.096249,-1.398083,-0.3640802,1.335391,-0.2996917,0.2038473,0.1561541,-0.5272009,-0.300102,-0.5901024,0.02025972,-0.03020855,-0.01526639,-0.8407781,3.708803,0.0846049,-0.660076,1.110734,-0.2930374,288.8102,190.4324,22.10849
0,0.02222222,-0.7100124,-1.134411,-0.3681949,-1.339118,-0.4640745,-3.132146,0.8426723,0.5283036,-1.085415,-1.395276,-0.3511314,1.324209,-0.2935166,0.1824822,0.1569829,-0.5266801,-0.2958341,-0.5908801,0.01911523,-0.03656562,-0.02592619,-0.841324,3.708106,0.08494472,-0.6598577,1.107734,-0.2958344,289.1552,189.6744,22.49451
0,0.03333334,-0.7569447,-1.117472,-0.3533887,-1.335092,-0.4520157,-3.125425,0.7791944,0.5251458,-1.043188,-1.392294,-0.3395807,1.315177,-0.278904,0.09002456,0.1102766,-0.5258108,-0.2982053,-0.5861602,0.02118614,-0.03015016,-0.03337974,-0.8419525,3.707923,0.08475324,-0.659663,1.104917,-0.299088,289.5756,188.8522,23.04457
0,0.04444445,-0.7858556,-1.070682,-0.3438557,-1.331258,-0.4411228,-3.118536,0.7304648,0.526209,-1.016067,-1.389289,-0.3276306,1.306148,-0.2711251,0.04874015,0.07150494,-0.5260606,-0.2988717,-0.5828174,0.02119765,-0.01950208,-0.03015005,-0.8421091,3.708155,0.08443233,-0.6595644,1.102358,-0.302001,290.0345,188.2048,23.41444
0,0.05555556,-0.8073659,-1.011073,-0.3066175,-1.328627,-0.4310395,-3.111609,0.6620719,0.4826781,-0.9437974,-1.387545,-0.3181093,1.298686,-0.2590637,0.02677137,0.009426147,-0.5274833,-0.3004647,-0.578747,0.009508236,-0.002481204,-0.02468562,-0.8421847,3.708786,0.08423232,-0.6592057,1.099797,-0.3049469,290.3885,188.002,23.22806
0,0.06666667,-0.788421,-0.93536,-0.2843121,-1.325528,-0.4223214,-3.105387,0.6035457,0.4211738,-0.8470461,-1.3865,-0.3106236,1.292278,-0.2527941,0.0408563,-0.02672419,-0.5289954,-0.3005798,-0.5760268,-0.002255812,0.01137403,-0.02882248,-0.8426306,3.709473,0.08418652,-0.6592339,1.097577,-0.3077116,290.6912,188.6513,22.12082
0,0.07777778,-0.7811116,-0.8852719,-0.2694077,-1.322667,-0.4135596,-3.09914,0.5539984,0.4074023,-0.7985507,-1.384668,-0.301816,1.285757,-0.2570505,0.0516814,-0.04151526,-0.530197,-0.3000738,-0.5734997,-0.005450615,0.02202162,-0.02770158,-0.8428596,3.710213,0.08384936,-0.6593366,1.095329,-0.3103699,290.9247,189.906,20.44308
0,0.08888889,-0.7547523,-0.8052652,-0.2459964,-1.320258,-0.4067547,-3.092893,0.4439868,0.3925458,-0.7249164,-1.382466,-0.2948263,1.28262,-0.2834897,0.07013109,-0.0432912,-0.5314444,-0.2976935,-0.5718044,-0.01619169,0.05613993,-0.03710837,-0.8433549,3.712407,0.08273403,-0.659367,1.093482,-0.3129261,291.1744,191.1792,18.82344
0,0.1,-0.7091351,-0.7454728,-0.2257321,-1.318053,-0.3998129,-3.087943,0.3222145,0.3669087,-0.6596935,-1.381179,-0.2879415,1.280829,-0.3002423,0.0980539,-0.04506656,-0.5330945,-0.2949419,-0.5704286,-0.02477639,0.07745905,-0.0423089,-0.8438413,3.714343,0.08205972,-0.6596052,1.091997,-0.3153132,291.3018,193.2142,16.58971
0,0.1111111,-0.6529899,-0.6525964,-0.1894973,-1.316682,-0.3948445,-3.083217,0.2144883,0.3318408,-0.5764191,-1.379899,-0.282946,1.280169,-0.3101677,0.1545085,-0.03066287,-0.5348304,-0.2895037,-0.5713937,-0.03553666,0.09666529,-0.05495552,-0.844653,3.716576,0.08128154,-0.6597742,1.090938,-0.3176363,291.2708,195.6559,14.00115
0,0.1222222,-0.5979537,-0.5416381,-0.143702,-1.315975,-0.3911603,-3.078755,0.1123157,0.2744953,-0.477113,-1.37931,-0.2798002,1.280734,-0.3055906,0.1756746,-0.01986444,-0.5360847,-0.2853993,-0.5717589,-0.04200705,0.1052102,-0.06340066,-0.8453507,3.71845,0.08079498,-0.6600058,1.090388,-0.3194782,291.222,198.0034,11.59544
0,0.1333333,-0.5651709,-0.4701395,-0.1159883,-1.315321,-0.3877232,-3.073993,0.0471099,0.2309712,-0.4048748,-1.378803,-0.2768137,1.281201,-0.28968,0.1723401,-0.02427458,-0.5374312,-0.282735,-0.5712305,-0.05060394,0.1073622,-0.07291295,-0.8461939,3.720102,0.08048605,-0.6603605,1.090048,-0.3213588,291.2332,200.1122,9.462269
0,0.1444445,-0.505891,-0.343218,-0.08508237,-1.315008,-0.3869067,-3.07012,-0.1067703,0.1609381,-0.259169,-1.37863,-0.2777741,1.28639,-0.2709756,0.1435782,-0.04596858,-0.5389956,-0.2822376,-0.5692462,-0.05808081,0.1137552,-0.07496892,-0.8469694,3.72207,0.08003065,-0.6609218,1.091192,-0.3224483,291.1289,201.9164,7.866477
0,0.1555556,-0.4592752,-0.2599622,-0.0712781,-1.314505,-0.3862809,-3.066423,-0.2049882,0.1376155,-0.1802988,-1.377679,-0.2773192,1.290919,-0.2478764,0.1210516,-0.05805344,-0.540203,-0.2822205,-0.567146,-0.06234549,0.1244042,-0.07489596,-0.8474983,3.724301,0.07927378,-0.661441,1.091807,-0.3237307,291.0387,203.5392,6.32501
0,0.1666667,-0.362803,-0.09245761,-0.07130264,-1.313672,-0.3893179,-3.064155,-0.3485858,0.118643,-0.05730706,-1.376107,-0.2794982,1.299024,-0.2214886,0.1081066,-0.07115182,-0.5418302,-0.2814684,-0.5658919,-0.06656594,0.1350351,-0.06844087,-0.8479478,3.726742,0.0785257,-0.6620924,1.093598,-0.324361,290.7856,205.1833,4.72743
0,0.1777778,-0.387761,0.07257235,-0.08422393,-1.31267,-0.394003,-3.057853,-0.3679073,0.06461973,0.02090758,-1.376153,-0.2818775,1.303932,-0.2110056,0.1006638,-0.08302383,-0.5437557,-0.2806785,-0.5644482,-0.06761062,0.1520606,-0.06412177,-0.8483894,3.729456,0.07748174,-0.6626232,1.095716,-0.3250995,290.6271,206.2171,3.698464
0,0.1888889,-0.3902431,0.1961442,-0.07897882,-1.312418,-0.3993272,-3.052037,-0.4967922,0.01194128,0.2195451,-1.375347,-0.2895293,1.313669,-0.1843897,0.09391715,-0.07582477,-0.5447932,-0.279993,-0.5636919,-0.07830639,0.1573958,-0.06935291,-0.8491564,3.732071,0.07690943,-0.6637894,1.0991,-0.3251147,290.0334,207.5178,2.265899
0,0.2,-0.2883681,0.3444769,-0.09707414,-1.311579,-0.4070301,-3.049559,-0.6174703,0.03331494,0.3005726,-1.373087,-0.2945057,1.324592,-0.1651923,0.0818467,-0.056906,-0.5455001,-0.2788324,-0.5633912,-0.08675976,0.1648152,-0.05968465,-0.8494909,3.734741,0.07630968,-0.6648083,1.101951,-0.3251475,289.5141,208.6445,0.9862327
0,0.2111111,-0.1075519,0.4674863,-0.1417108,-1.309232,-0.4157658,-3.050972,-0.8091423,0.05895774,0.4206544,-1.369927,-0.3018581,1.340207,-0.122825,0.03743492,-0.02564202,-0.5446042,-0.2795142,-0.5625925,-0.09743343,0.1605564,-0.06281393,-0.8501433,3.737041,0.07616827,-0.6661963,1.105971,-0.3246865,288.9034,208.7526,0.8095111
0,0.2222222,0.06802769,0.5478542,-0.1671416,-1.307414,-0.4240019,-3.05383,-0.9173196,0.01992506,0.5636189,-1.36857,-0.3119877,1.354953,-0.07614444,-0.006011017,0.01198889,-0.5430825,-0.2803009,-0.5620953,-0.09530851,0.1456503,-0.06500191,-0.8508241,3.73876,0.07600076,-0.6677715,1.110566,-0.32373,288.357,208.5032,1.06947
0,0.2333333,0.1648573,0.6003346,-0.187321,-1.305139,-0.4324872,-3.055833,-1.008659,0.01285136,0.6945505,-1.366331,-0.3229472,1.370399,-0.03679556,-0.03656724,0.04658933,-0.5412459,-0.2808346,-0.5622634,-0.09208398,0.1232775,-0.06295993,-0.8513705,3.73995,0.07614936,-0.6692797,1.115078,-0.3229708,287.8214,208.7556,0.7767976
0,0.2444444,0.2488616,0.6729761,-0.2373456,-1.301998,-0.4424517,-3.057932,-1.130509,0.0939171,0.7795754,-1.361296,-0.3327673,1.38767,-0.04002575,-0.0461756,0.05611414,-0.5406627,-0.2806098,-0.561707,-0.08878405,0.1093927,-0.05024195,-0.8515692,3.741161,0.07626335,-0.6714925,1.12114,-0.3212711,287.0196,210.1604,359.2792
0,0.2555556,0.292445,0.7284503,-0.3086911,-1.297648,-0.4524242,-3.059014,-1.214399,0.1578221,0.8216817,-1.356151,-0.3424276,1.405415,-0.04314205,-0.04191584,0.06043528,-0.5398121,-0.2803963,-0.5613281,-0.08664759,0.09662009,-0.05029151,-0.8520214,3.74247,0.07635123,-0.6733507,1.126723,-0.3198176,286.3206,212.0384,357.3331
0,0.2666667,0.2869495,0.8029741,-0.3545501,-1.293822,-0.4638902,-3.058736,-1.328698,0.2570654,0.9193194,-1.349335,-0.3541807,1.425256,-0.02998175,-0.03168635,0.09557889,-0.5383708,-0.2782577,-0.5630117,-0.08665861,0.08916941,-0.05244433,-0.8525966,3.743574,0.07659624,-0.6758356,1.133026,-0.3178533,285.6712,214.9271,354.4826
0,0.2777778,0.3145132,0.8775728,-0.4291308,-1.288057,-0.4764635,-3.059431,-1.35528,0.2943499,0.9332674,-1.343669,-0.3644658,1.443303,-0.0223816,-0.02761595,0.1083403,-0.5369663,-0.2769863,-0.5640535,-0.08351576,0.07640759,-0.06102899,-0.8534654,3.744315,0.07693899,-0.6786049,1.139602,-0.3155864,285.1189,217.8834,351.6952
0,0.2888889,0.2931291,0.940307,-0.5250695,-1.280937,-0.4896089,-3.057885,-1.511432,0.4488133,1.014032,-1.333193,-0.3769992,1.467049,0.01724727,-0.0423081,0.1569223,-0.5339979,-0.2750236,-0.5669984,-0.07824037,0.05726133,-0.06964801,-0.8544251,3.744625,0.07747561,-0.6816698,1.146862,-0.3131405,284.5579,220.9141,348.8895
0,0.3,0.3112429,0.970136,-0.6038911,-1.273262,-0.5021124,-3.05832,-1.617425,0.5533075,1.092391,-1.323553,-0.3905441,1.490809,0.03595847,-0.09806243,0.1754775,-0.5309267,-0.2765725,-0.566534,-0.07610989,0.02744776,-0.07295013,-0.8553232,3.744309,0.07843462,-0.6849616,1.154238,-0.3105136,283.9745,223.4691,346.5765
0,0.3111111,0.3315868,0.9733422,-0.6976298,-1.263923,-0.5143762,-3.058764,-1.655565,0.6130336,1.127657,-1.314513,-0.403667,1.513302,0.04089001,-0.1418933,0.1867875,-0.5274998,-0.2785805,-0.5653779,-0.07075107,0.001877964,-0.07093568,-0.8561104,3.743549,0.07960401,-0.688436,1.161774,-0.3079698,283.324,225.8491,344.3969
0,0.3222222,0.323023,1.005231,-0.7487937,-1.255401,-0.5275248,-3.057952,-1.67437,0.7091373,1.187074,-1.30346,-0.4183261,1.536197,0.06842591,-0.1894478,0.2330476,-0.5228062,-0.2796905,-0.5658935,-0.06000181,-0.03968858,-0.06155331,-0.8566574,3.741711,0.08124851,-0.6924683,1.169823,-0.305105,282.5768,227.4008,343.1428
0,0.3333333,0.2803469,1.063664,-0.8330442,-1.245052,-0.5427725,-3.055143,-1.690227,0.8478012,1.232425,-1.290177,-0.4333799,1.559532,0.07533631,-0.2557828,0.2579898,-0.5176796,-0.2835771,-0.5634378,-0.05352263,-0.05249958,-0.05098647,-0.8570127,3.740509,0.08246105,-0.6968012,1.178227,-0.3021892,281.825,229.0639,341.8885
0,0.3444445,0.2110443,1.126276,-0.9439603,-1.232862,-0.5593607,-3.050192,-1.695738,0.9991559,1.249887,-1.275664,-0.4480406,1.582683,0.0698798,-0.2782149,0.2738229,-0.5130004,-0.2858807,-0.5619757,-0.04929679,-0.06312303,-0.05744429,-0.8579016,3.739572,0.08343337,-0.7012908,1.186754,-0.299299,281.0013,231.3679,340.0755
0,0.3555556,0.0863626,1.197205,-1.093285,-1.21879,-0.5767257,-3.042284,-1.6831,1.13669,1.267242,-1.260029,-0.4635583,1.605888,0.06803629,-0.2677291,0.2962984,-0.5082781,-0.2863196,-0.5622961,-0.04609104,-0.06845085,-0.05641676,-0.8585584,3.738521,0.0846033,-0.7056976,1.195245,-0.296344,280.1704,234.1383,337.7509
0,0.3666667,0.01923066,1.225753,-1.161534,-1.206132,-0.5935504,-3.034974,-1.663997,1.218826,1.277344,-1.245391,-0.4795703,1.628851,0.05436522,-0.2839431,0.3442069,-0.5023468,-0.2861598,-0.5625536,-0.03862196,-0.0759072,-0.05543007,-0.8592487,3.737199,0.08570319,-0.7107249,1.203878,-0.2933729,279.2148,236.4769,335.9283
0,0.3777778,-0.09259284,1.251991,-1.260752,-1.191664,-0.6106884,-3.02509,-1.62572,1.344727,1.298761,-1.228325,-0.4965863,1.651585,0.02995697,-0.3118272,0.3984963,-0.495169,-0.2870776,-0.5612796,-0.03868234,-0.08865932,-0.06505376,-0.8602623,3.735653,0.08710827,-0.7158659,1.212646,-0.2902264,278.3409,238.3429,334.5478
0,0.3888889,-0.1639137,1.261348,-1.323706,-1.177159,-0.6282509,-3.014948,-1.56409,1.45995,1.311481,-1.210821,-0.5141925,1.673775,0.01642027,-0.3152589,0.4443803,-0.4880962,-0.2866211,-0.5615166,-0.03875989,-0.1035384,-0.07681623,-0.8615379,3.733798,0.08874664,-0.7214535,1.221394,-0.2871405,277.3275,238.392,335.061
0,0.4,-0.281054,1.280141,-1.401611,-1.161934,-0.6464605,-3.001851,-1.476881,1.53794,1.31451,-1.19371,-0.5319574,1.694544,-0.006148398,-0.3492942,0.468764,-0.4809685,-0.2882675,-0.559451,-0.03765589,-0.1141944,-0.07258645,-0.8621984,3.732081,0.09025133,-0.7272215,1.229889,-0.2843671,276.2822,237.4536,336.563
0,0.4111111,-0.4089326,1.313848,-1.455041,-1.146898,-0.6662436,-2.986038,-1.414062,1.57968,1.319016,-1.177238,-0.5504136,1.715729,-0.02881402,-0.3853818,0.4824791,-0.4733556,-0.2913381,-0.5558374,-0.03659131,-0.1376238,-0.07479503,-0.8632695,3.729333,0.09241888,-0.7330098,1.238121,-0.2816961,275.2601,236.2242,338.4037
0,0.4222222,-0.5378432,1.333693,-1.502065,-1.132037,-0.6860409,-2.968738,-1.322693,1.642688,1.310345,-1.159909,-0.5689013,1.735281,-0.05672735,-0.4301084,0.5185293,-0.4648329,-0.2945536,-0.5516863,-0.03766987,-0.1546547,-0.07803318,-0.8643955,3.726803,0.09451292,-0.7387488,1.246398,-0.2791613,274.3645,235.0686,340.214
0,0.4333333,-0.6177371,1.344139,-1.526637,-1.117615,-0.7063236,-2.951226,-1.237771,1.677928,1.28805,-1.143114,-0.5874198,1.754597,-0.06739634,-0.4580112,0.5567265,-0.4556168,-0.2972796,-0.5482208,-0.03977385,-0.1589268,-0.07483424,-0.8653196,3.724425,0.09655344,-0.7447801,1.254324,-0.2768589,273.6613,230.0104,346.1378
0,0.4444444,-0.7263958,1.35128,-1.549115,-1.10353,-0.7267351,-2.931529,-1.190008,1.706765,1.276782,-1.126477,-0.6065568,1.774756,-0.08030283,-0.4792752,0.569433,-0.4470478,-0.3004237,-0.5444415,-0.04498805,-0.1504603,-0.05878567,-0.8655673,3.722564,0.09844322,-0.750776,1.262426,-0.2743097,273.1214,225.5881,351.3408
0,0.4555556,-0.8147099,1.332924,-1.571565,-1.089155,-0.746924,-2.911089,-1.112669,1.725946,1.240762,-1.110006,-0.6251131,1.793438,-0.1176591,-0.4906453,0.5770707,-0.4385097,-0.3041106,-0.5387804,-0.05664037,-0.1249426,-0.04797579,-0.8660195,3.721512,0.1000251,-0.7566674,1.270082,-0.2721048,272.5694,222.0964,355.5289
0,0.4666667,-0.9030517,1.308178,-1.592931,-1.075049,-0.7671832,-2.889541,-1.039355,1.806023,1.238585,-1.091576,-0.6455359,1.812461,-0.173854,-0.4601018,0.5681614,-0.4313581,-0.3052457,-0.5343577,-0.06629395,-0.09616708,-0.05421003,-0.8668227,3.721218,0.1012012,-0.76293,1.277242,-0.2702807,271.9096,224.1106,353.9092
0,0.4777778,-0.9828528,1.27491,-1.587689,-1.061641,-0.7870094,-2.867201,-0.9056411,1.722913,1.166252,-1.07809,-0.6622056,1.826846,-0.2205792,-0.3638649,0.5885081,-0.4245484,-0.2997952,-0.5357761,-0.08124073,-0.06740516,-0.05614899,-0.8675929,3.721237,0.1024276,-0.7693646,1.284376,-0.2688479,271.1967,226.6314,351.6686
0,0.4888889,-0.9763312,1.22062,-1.554633,-1.049271,-0.8057405,-2.847465,-0.8758663,1.759232,1.16471,-1.061506,-0.6824883,1.845547,-0.2430888,-0.2977813,0.6148071,-0.4173323,-0.293516,-0.5381601,-0.08125623,-0.05568377,-0.05717921,-0.8682874,3.72093,0.1035216,-0.7758731,1.291278,-0.2672923,270.4563,207.6117,11.02101
0,0.5,-0.9729316,1.15564,-1.568442,-1.035625,-0.8240997,-2.827638,-0.8052814,1.770769,1.086185,-1.045107,-0.6997669,1.861321,-0.2579887,-0.2405676,0.6739999,-0.4089507,-0.2841284,-0.5435509,-0.07804856,-0.06207694,-0.05615942,-0.8690044,3.719755,0.1050074,-0.7825633,1.29776,-0.2662036,270.8807,106.0958,112.9921
0,0.5111111,-1.036807,1.132018,-1.569548,-1.023006,-0.8439264,-2.803977,-0.5744075,1.675266,1.023457,-1.031968,-0.7152047,1.869181,-0.2707801,-0.2522792,0.6899779,-0.4003685,-0.2802168,-0.5437562,-0.09502734,-0.06530965,-0.04752003,-0.8693852,3.718718,0.1071946,-0.7890872,1.304274,-0.2650019,271.9827,102.069,117.7344
0,0.5222223,-1.173371,1.167895,-1.482365,-1.014922,-0.8652536,-2.775835,-0.4441031,1.602117,1.039536,-1.020639,-0.7341126,1.880134,-0.296878,-0.302075,0.6918852,-0.391245,-0.2812415,-0.5388938,-0.1077662,-0.05681356,-0.04101197,-0.8697501,3.718272,0.1090138,-0.7955737,1.310426,-0.2642267,273.4634,108.5454,112.2489
0,0.5333334,-1.293847,1.156934,-1.397255,-1.007626,-0.8849178,-2.747679,-0.2777463,1.482066,1.027757,-1.011377,-0.7515888,1.888045,-0.3469622,-0.272384,0.6477708,-0.3849658,-0.2784527,-0.536216,-0.1099375,-0.04295349,-0.04521575,-0.8703631,3.718264,0.1103033,-0.8022878,1.315975,-0.2638247,274.8481,110.2169,111.4177
0,0.5444446,-1.383299,1.118363,-1.330221,-1.000137,-0.9033411,-2.720272,-0.2001656,1.421353,0.9921269,-1.000777,-0.7683369,1.897473,-0.3584245,-0.2552911,0.6565177,-0.3774455,-0.2736622,-0.5364799,-0.1036014,-0.02908278,-0.05161205,-0.8711088,3.718432,0.1110813,-0.8088483,1.321818,-0.2634253,275.8037,108.4905,113.7246
0,0.5555557,-1.424781,1.054355,-1.249244,-0.9937404,-0.9201813,-2.69448,-0.09698784,1.317011,0.9532057,-0.9927104,-0.783453,1.90383,-0.3549245,-0.2330205,0.6641375,-0.3699403,-0.2675854,-0.5382744,-0.1142261,-0.0269724,-0.04726476,-0.8715227,3.718112,0.1128725,-0.8153302,1.326828,-0.2634324,276.3185,105.7416,116.9209
0,0.5666668,-1.442847,0.9967601,-1.195937,-0.9874767,-0.9366343,-2.668656,-0.004525542,1.203009,0.9037954,-0.9855347,-0.7977718,1.909485,-0.3588858,-0.1977044,0.6516798,-0.3633345,-0.260643,-0.5408238,-0.1205664,-0.02060679,-0.03973728,-0.8716782,3.718044,0.1144555,-0.8217997,1.33204,-0.2635002,276.672,103.6999,119.4539
0,0.577778,-1.476733,0.9040312,-1.124549,-0.9817455,-0.9505557,-2.643752,0.05689716,1.139002,0.8533926,-0.9780081,-0.8111951,1.914548,-0.3662029,-0.17621,0.639133,-0.3568902,-0.2540432,-0.5427341,-0.1204937,-0.008914344,-0.02904818,-0.871642,3.718474,0.1154864,-0.8283316,1.335863,-0.2640426,276.3389,100.6628,122.8271
0,0.5888891,-1.521335,0.8272357,-1.061685,-0.976579,-0.9640499,-2.618008,0.1820038,1.04942,0.7715666,-0.9711824,-0.8223378,1.915459,-0.4059649,-0.1839803,0.6052681,-0.3509679,-0.2509657,-0.5400646,-0.1118957,-0.003613979,-0.01844307,-0.871528,3.718609,0.1164108,-0.8350511,1.340039,-0.2643724,276.5206,99.82651,124.1066
0,0.6000003,-1.545723,0.7654234,-0.991369,-0.9723233,-0.9770595,-2.593069,0.2425328,1.000416,0.7413491,-0.9643722,-0.8349457,1.918433,-0.4326788,-0.1825022,0.5927032,-0.344579,-0.2461379,-0.5391202,-0.1140747,0.002791569,-0.02374193,-0.8720382,3.718892,0.1176145,-0.841651,1.34372,-0.2651167,276.7188,101.2851,123.0825
0,0.6111114,-1.561606,0.6800896,-0.9273632,-0.9680462,-0.9876685,-2.568999,0.3467042,0.9045677,0.699181,-0.9597005,-0.8455121,1.917929,-0.4630051,-0.2096521,0.5671347,-0.3381954,-0.2456446,-0.5336293,-0.1248559,0.01774623,-0.03959701,-0.8728415,3.719828,0.1186936,-0.8481773,1.347165,-0.2657339,276.9326,102.202,122.5876
0,0.6222225,-1.568025,0.6684077,-0.8549271,-0.965536,-1.000126,-2.544499,0.4445056,0.8001952,0.6549751,-0.9558655,-0.8550526,1.915957,-0.4677501,-0.1778778,0.5961944,-0.3313904,-0.2372972,-0.5363876,-0.1312696,0.02732934,-0.04165102,-0.873307,3.720474,0.1199019,-0.8546869,1.35038,-0.2667598,277.0849,101.8816,123.2835
