loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.000762,-1.236845,-0.3888904,-1.239195,-0.3459798,-3.114578,0.5136118,0.7065731,-1.14225,-1.302555,-0.225795,1.247846,-0.4928316,0.1307866,0.1805585,-0.5036703,-0.3118482,-0.6173871,-0.04215917,0.1779756,-0.1729777,-0.8339875,3.739635,0.04024276,-0.6496584,1.106934,-0.2924985,289.5009,188.906,31.86327
2,0.01111111,-1.033838,-1.170843,-0.3770596,-1.234963,-0.3342331,-3.106087,0.4680192,0.681643,-1.059313,-1.299076,-0.2140425,1.240638,-0.5300789,0.1706532,0.154551,-0.5045683,-0.3056728,-0.6159756,-0.05597027,0.1907882,-0.1728429,-0.835808,3.742901,0.03898548,-0.6497142,1.104718,-0.2965544,289.6226,188.3892,32.02757
2,0.02222222,-1.06152,-1.116586,-0.3535087,-1.231349,-0.3225088,-3.097526,0.4549313,0.669242,-1.013171,-1.295694,-0.2016194,1.232018,-0.5609474,0.1836496,0.1485315,-0.5042387,-0.3002389,-0.6137348,-0.06238673,0.199327,-0.178108,-0.8378784,3.74633,0.03744191,-0.6499364,1.102622,-0.3006547,289.5868,188.2658,31.75596
2,0.03333334,-1.050912,-1.046267,-0.3375423,-1.227476,-0.3124767,-3.089396,0.3984015,0.6345774,-0.9481072,-1.292853,-0.1907297,1.226051,-0.598236,0.1967579,0.1382926,-0.5046552,-0.2943997,-0.6111763,-0.07099487,0.2121295,-0.1897426,-0.8402055,3.750128,0.03591938,-0.6502697,1.100649,-0.3044638,289.757,187.7107,32.09897
2,0.04444445,-1.046561,-1.017522,-0.2917003,-1.224955,-0.3010166,-3.081792,0.3108706,0.5828115,-0.8909429,-1.290703,-0.1803866,1.221813,-0.6175846,0.1905761,0.12348,-0.5047883,-0.290691,-0.6070687,-0.07955252,0.224938,-0.1960482,-0.8423962,3.754089,0.03441363,-0.6504809,1.098753,-0.3084069,289.9929,186.9167,32.68837
2,0.05555556,-1.012486,-0.954631,-0.267276,-1.222106,-0.2918084,-3.074611,0.2338701,0.5586754,-0.8405671,-1.288214,-0.1706357,1.218562,-0.6240475,0.1810386,0.1223929,-0.5046855,-0.2861897,-0.6039138,-0.08706103,0.2473258,-0.2066301,-0.8448532,3.758677,0.03252918,-0.65089,1.097365,-0.3122396,290.1046,186.3124,33.10654
2,0.06666667,-0.9826442,-0.9268686,-0.2568023,-1.218302,-0.2820655,-3.068108,0.1157532,0.5326182,-0.7629019,-1.285344,-0.1624257,1.217828,-0.6220764,0.1575776,0.1200809,-0.5037987,-0.2830173,-0.6001404,-0.0987631,0.2675979,-0.209707,-0.8470567,3.763455,0.03074007,-0.6512195,1.096498,-0.3163978,290.1757,186.1413,33.09464
2,0.07777778,-0.9156047,-0.8522155,-0.2495014,-1.215195,-0.2745474,-3.062531,-0.008692637,0.4714119,-0.6816866,-1.283896,-0.1556639,1.219029,-0.6479865,0.1399589,0.0849546,-0.5052997,-0.2811733,-0.5949827,-0.1136183,0.2868103,-0.2084955,-0.8492246,3.768478,0.02907559,-0.6515085,1.096246,-0.3201643,290.1667,186.3789,32.66141
2,0.08888889,-0.8570503,-0.7424415,-0.2112573,-1.213502,-0.268861,-3.056487,-0.1392659,0.397551,-0.5814388,-1.282408,-0.1495322,1.22038,-0.6829525,0.1893147,0.06965876,-0.5069354,-0.2749714,-0.5918497,-0.1293027,0.3199216,-0.200896,-0.8513221,3.773814,0.02718315,-0.6517369,1.096074,-0.3240989,290.1654,186.6228,32.25385
2,0.1,-0.8144439,-0.6476019,-0.1719361,-1.212219,-0.2638692,-3.050391,-0.2287713,0.3480072,-0.5154127,-1.281659,-0.1459487,1.225514,-0.6805866,0.2255089,0.07099931,-0.5080577,-0.2680829,-0.5903533,-0.1399879,0.3422714,-0.1965252,-0.8530803,3.780314,0.02489017,-0.6516709,1.097212,-0.327675,290.0387,187.368,31.39505
2,0.1111111,-0.80064,-0.538947,-0.1325027,-1.211527,-0.260307,-3.042908,-0.415445,0.2573072,-0.3935739,-1.281303,-0.1448248,1.234268,-0.6579702,0.2412071,0.08798188,-0.5086009,-0.2612731,-0.5895538,-0.1665734,0.3945377,-0.2047922,-0.8554633,3.788107,0.02226855,-0.6518115,1.099159,-0.3311581,289.7844,188.5295,30.10065
2,0.1222222,-0.7804859,-0.3951199,-0.09520419,-1.211389,-0.2592774,-3.034943,-0.5305251,0.2343774,-0.3277296,-1.279696,-0.1417483,1.241203,-0.6481431,0.2505972,0.1061329,-0.5085695,-0.2537204,-0.5895448,-0.1835791,0.4190883,-0.2078176,-0.8577189,3.795169,0.01996279,-0.6521229,1.101041,-0.3349012,289.5311,189.6732,28.81685
2,0.1333333,-0.7571518,-0.2566068,-0.06754227,-1.211365,-0.2599629,-3.026914,-0.7305633,0.2190029,-0.2404108,-1.277875,-0.1407454,1.254338,-0.6199023,0.2884861,0.1413563,-0.5088427,-0.2436191,-0.5922271,-0.1932013,0.4265682,-0.2130489,-0.8601084,3.801739,0.01805384,-0.6519992,1.105296,-0.3381703,288.9361,191.4965,26.88496
2,0.1444445,-0.8105233,-0.155481,-0.05993174,-1.210782,-0.2605163,-3.016298,-0.7850112,0.1640956,-0.1816523,-1.277282,-0.1397856,1.263058,-0.58874,0.3105533,0.1572537,-0.5095117,-0.2339587,-0.5947427,-0.1984908,0.4202,-0.2076574,-0.8620727,3.807766,0.01640454,-0.652063,1.108455,-0.3415868,288.4486,192.7936,25.50155
2,0.1555556,-0.8372635,-0.0351395,-0.04279462,-1.211123,-0.2636226,-3.005132,-0.9154534,0.1201577,-0.07173225,-1.276495,-0.1421473,1.277551,-0.5439521,0.2984266,0.1716978,-0.5092641,-0.2261439,-0.5968735,-0.1961559,0.3946319,-0.181043,-0.8633329,3.812698,0.01532143,-0.6519889,1.113314,-0.3449141,287.7469,194.1065,24.17975
2,0.1666667,-0.783036,0.03523383,-0.04398894,-1.210799,-0.2656514,-2.997153,-1.163293,0.1655775,0.02540861,-1.272607,-0.1441074,1.297202,-0.5015948,0.2426605,0.1857932,-0.5081695,-0.2216016,-0.596074,-0.1961372,0.3669456,-0.1725068,-0.8648711,3.817257,0.01448014,-0.6521885,1.118648,-0.3482075,287.007,194.883,23.45343
2,0.1777778,-0.6138819,0.1153289,-0.09449404,-1.208807,-0.2692014,-2.993861,-1.369564,0.1737362,0.1243364,-1.269342,-0.147309,1.318664,-0.42513,0.1834447,0.2028031,-0.5062222,-0.2171595,-0.5972357,-0.1886225,0.3126001,-0.1533978,-0.865979,3.819803,0.01474326,-0.6524453,1.124647,-0.3513862,286.2207,195.3763,23.04132
2,0.1888889,-0.5203355,0.1857919,-0.1330951,-1.206711,-0.2736824,-2.98849,-1.509593,0.1415462,0.2342913,-1.267244,-0.1525725,1.3402,-0.3499313,0.1126177,0.2080025,-0.5040661,-0.2147674,-0.5970136,-0.1661345,0.2539614,-0.1269774,-0.8666523,3.821612,0.01487775,-0.6530491,1.131467,-0.3545235,285.3465,195.8601,22.60092
2,0.2,-0.4842266,0.235892,-0.1523594,-1.205189,-0.277846,-2.982426,-1.617274,0.1580141,0.3007722,-1.264077,-0.1571233,1.361793,-0.3300048,0.06347647,0.2085105,-0.5017635,-0.2131978,-0.5953041,-0.1393421,0.2155533,-0.1016763,-0.8671838,3.823677,0.01442182,-0.6536471,1.138017,-0.3573412,284.5218,196.5383,21.97165
2,0.2111111,-0.4835067,0.3307408,-0.2375573,-1.201596,-0.2850536,-2.974284,-1.854269,0.248288,0.4123136,-1.257638,-0.1637887,1.390682,-0.302635,0.01321381,0.212132,-0.4994029,-0.211774,-0.5931755,-0.1201084,0.2005931,-0.09227923,-0.867913,3.82608,0.01369078,-0.654694,1.146105,-0.3600104,283.6292,197.3138,21.30434
2,0.2222222,-0.4953286,0.3520437,-0.2662823,-1.198769,-0.2903357,-2.966371,-1.912501,0.2804387,0.437425,-1.252787,-0.1685334,1.414713,-0.2934046,-0.01652002,0.1926494,-0.4975562,-0.2110662,-0.5906998,-0.1073179,0.1888545,-0.08813477,-0.8686907,3.828814,0.01292485,-0.6556585,1.154883,-0.3622195,282.8411,198.5047,20.28477
2,0.2333333,-0.552284,0.4532164,-0.4077998,-1.191885,-0.3000892,-2.955054,-2.124843,0.4134743,0.5588853,-1.243099,-0.1771247,1.446841,-0.2747186,-0.05048467,0.1613342,-0.4959232,-0.2122603,-0.5869807,-0.09467115,0.1771031,-0.09891383,-0.8699972,3.830978,0.01221699,-0.6570541,1.164418,-0.3642668,282.1121,200.0003,19.01581
2,0.2444444,-0.5726805,0.526702,-0.4332941,-1.188374,-0.3090881,-2.944969,-2.208786,0.4663634,0.6459832,-1.235792,-0.186115,1.475974,-0.2569334,-0.08671233,0.1502426,-0.4939088,-0.2135834,-0.5834778,-0.09043583,0.1706979,-0.1000249,-0.8711796,3.833294,0.01168116,-0.6583782,1.17408,-0.366192,281.3974,201.7833,17.41627
2,0.2555556,-0.542173,0.5949433,-0.5484123,-1.181017,-0.3198313,-2.935613,-2.316274,0.5479155,0.7258074,-1.226682,-0.196308,1.508129,-0.2180099,-0.1411922,0.1377594,-0.4913516,-0.2175936,-0.5780023,-0.07877356,0.1482978,-0.1001389,-0.8722715,3.834687,0.01135439,-0.6603414,1.184937,-0.3675232,280.6501,204.2973,15.06588
2,0.2666667,-0.5830255,0.7014477,-0.6378052,-1.173612,-0.3326922,-2.922745,-2.511116,0.6971848,0.8787956,-1.214586,-0.2099008,1.545559,-0.2202338,-0.1453811,0.1324089,-0.4895103,-0.2186136,-0.5741805,-0.06609879,0.1344186,-0.1077213,-0.8736058,3.836251,0.01076503,-0.6626455,1.196256,-0.3685318,279.7468,207.87,11.48888
2,0.2777778,-0.5844588,0.8175846,-0.7251255,-1.166494,-0.3475809,-2.910426,-2.570778,0.7382171,0.9507486,-1.205497,-0.2228299,1.579882,-0.2127828,-0.1625749,0.1449948,-0.4866639,-0.2204091,-0.5704307,-0.06620527,0.1173729,-0.1141099,-0.8750327,3.837371,0.01077675,-0.6655105,1.207811,-0.369118,278.6977,212.5449,6.675578
2,0.2888889,-0.5688061,0.9401866,-0.8029375,-1.158596,-0.3648499,-2.897504,-2.633825,0.8127394,1.081085,-1.195001,-0.2394544,1.616505,-0.1915277,-0.1937206,0.1711437,-0.4843938,-0.2219734,-0.5665287,-0.06872946,0.085416,-0.1449752,-0.8774295,3.837669,0.01150459,-0.6686734,1.219421,-0.3694383,277.4373,218.4998,0.478756
2,0.3,-0.5658461,1.001994,-0.8668442,-1.151022,-0.3810467,-2.884818,-2.665733,0.8740504,1.156719,-1.18466,-0.2559916,1.653029,-0.1830354,-0.2291232,0.1952966,-0.4801131,-0.2251234,-0.5619395,-0.06984793,0.07689582,-0.1481588,-0.8791558,3.838511,0.0117757,-0.6719603,1.231184,-0.3697817,276.3014,225.3487,353.5114
2,0.3111111,-0.5864408,1.080852,-0.9733279,-1.141181,-0.3998406,-2.869759,-2.690991,0.9951521,1.251986,-1.172083,-0.2750204,1.690923,-0.1775978,-0.2860682,0.2533969,-0.4739202,-0.2285056,-0.5571101,-0.07194653,0.04493739,-0.1374806,-0.8803771,3.838009,0.0129174,-0.6755009,1.243729,-0.3691996,275.0822,232.0433,346.9006
2,0.3222222,-0.6209219,1.163909,-1.077607,-1.131403,-0.4194846,-2.853487,-2.699683,1.091495,1.313145,-1.159677,-0.2944583,1.728724,-0.1740697,-0.3389299,0.3349863,-0.4661688,-0.2310729,-0.5529116,-0.07518916,0.02470676,-0.1363778,-0.8818126,3.837846,0.01404631,-0.6791875,1.256043,-0.3687621,274.0597,239.7752,339.419
2,0.3333333,-0.6424707,1.220362,-1.145716,-1.121874,-0.4401902,-2.836848,-2.681377,1.271155,1.400929,-1.143738,-0.317272,1.767479,-0.166936,-0.3471775,0.4349601,-0.4586075,-0.23016,-0.5516709,-0.06683129,-0.02431847,-0.1407159,-0.8835095,3.835747,0.01589508,-0.6832167,1.269411,-0.3668298,272.8875,243.2211,336.6088
2,0.3444445,-0.6855986,1.336424,-1.285143,-1.110556,-0.4645869,-2.817551,-2.652062,1.355633,1.441281,-1.130941,-0.3390859,1.805207,-0.1663156,-0.358482,0.5179539,-0.4499528,-0.2289349,-0.5509963,-0.05331872,-0.0872087,-0.1589469,-0.8857072,3.832437,0.01817554,-0.6872722,1.282482,-0.3654182,272.01,259.0408,321.1436
2,0.3555556,-0.7082274,1.395007,-1.35751,-1.10011,-0.4887236,-2.798251,-2.597005,1.490252,1.490577,-1.115467,-0.3639354,1.843467,-0.1630004,-0.4122236,0.5750313,-0.4402701,-0.231679,-0.5467798,-0.0470814,-0.1191845,-0.1664624,-0.887826,3.829652,0.02027438,-0.6914,1.295547,-0.3633626,271.3661,291.9798,288.6242
