loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.7580189,-1.532195,-0.3052531,-1.357904,-0.4708527,-3.100432,0.9944142,0.5519727,-1.481943,-1.400556,-0.3574223,1.320607,-0.5583046,0.167976,0.2548393,-0.5269054,-0.3112974,-0.58854,-0.06633979,-0.02377668,-0.0518604,-0.8469848,3.697709,0.06212063,-0.661135,1.106729,-0.2952826,297.1707,181.1478,34.04241
0,0.01111111,-0.8167769,-1.497054,-0.2683253,-1.35315,-0.4560322,-3.093261,0.8999852,0.5668167,-1.440573,-1.3977,-0.3413528,1.310369,-0.5477293,0.2035288,0.1954051,-0.5281299,-0.3054049,-0.5877817,-0.08136797,-0.01415889,-0.06557082,-0.8481412,3.697922,0.06332278,-0.6602885,1.104084,-0.299194,297.2612,181.3556,33.58731
0,0.02222222,-0.8743763,-1.455628,-0.2495562,-1.348259,-0.4407931,-3.086323,0.8151329,0.5720874,-1.4014,-1.395132,-0.3255304,1.301072,-0.525221,0.2537655,0.1423998,-0.5297448,-0.2992322,-0.588015,-0.08875406,0.008172385,-0.05373202,-0.8483984,3.698811,0.06391747,-0.6596168,1.101614,-0.3029511,297.3864,181.5998,33.09425
0,0.03333334,-0.9182547,-1.389711,-0.2485699,-1.344705,-0.4268467,-3.078093,0.6234151,0.5453827,-1.298158,-1.392841,-0.3128426,1.29727,-0.5177408,0.2795354,0.1095389,-0.5315509,-0.2926686,-0.5881218,-0.09285047,0.03684925,-0.02805367,-0.8480341,3.700067,0.06425115,-0.6590893,1.099682,-0.3067407,297.1066,183.527,30.93237
0,0.04444445,-0.8885452,-1.347001,-0.2507316,-1.34083,-0.4128528,-3.072378,0.4466453,0.5016831,-1.193949,-1.391357,-0.301065,1.294654,-0.5000676,0.2873773,0.04235262,-0.5345592,-0.2884704,-0.5866417,-0.0948826,0.0623676,-0.01198447,-0.8477119,3.70176,0.06423092,-0.6587301,1.097641,-0.3105129,296.893,185.0166,29.23156
0,0.05555556,-0.8516138,-1.234969,-0.1881196,-1.338899,-0.4020351,-3.066771,0.2254422,0.4164088,-1.068886,-1.391203,-0.2918713,1.296071,-0.4855408,0.299467,-0.02475921,-0.537566,-0.2856581,-0.5841007,-0.1075948,0.1294248,0.004286567,-0.8470045,3.706046,0.06293636,-0.6585962,1.096607,-0.3137419,296.5154,187.8392,26.28096
0,0.06666667,-0.7850096,-1.074909,-0.1255507,-1.337372,-0.3939998,-3.061998,0.07456863,0.355809,-0.9414441,-1.390829,-0.2836208,1.296239,-0.4639002,0.3754019,-0.0871329,-0.5429317,-0.278727,-0.5853798,-0.1150473,0.192255,0.01092093,-0.8465097,3.710996,0.06112514,-0.6586313,1.096067,-0.3168048,296.1162,190.881,23.11936
0,0.07777778,-0.710104,-0.8498539,-0.05428097,-1.338338,-0.3903097,-3.056931,-0.1308712,0.2336176,-0.739677,-1.392136,-0.2812165,1.302956,-0.4493134,0.3788427,-0.1340915,-0.5476114,-0.2747397,-0.5841929,-0.1225672,0.2263547,0.00575012,-0.8463649,3.71555,0.05969715,-0.6588277,1.095606,-0.3197398,295.7345,193.7623,20.14286
0,0.08888889,-0.660795,-0.6142164,0.0008938462,-1.3387,-0.3890468,-3.051029,-0.2810221,0.1275354,-0.543846,-1.393422,-0.2803893,1.309476,-0.4354853,0.3076521,-0.1742354,-0.5508733,-0.2753714,-0.5789741,-0.1280038,0.2434305,-0.008017637,-0.8468139,3.719412,0.0586247,-0.6592079,1.096316,-0.3218803,295.3749,196.4488,17.49038
0,0.1,-0.6293455,-0.4553663,0.04023282,-1.340061,-0.3880311,-3.045063,-0.4302958,0.08321679,-0.3546937,-1.393152,-0.280956,1.317653,-0.4191599,0.2435843,-0.1781119,-0.5531982,-0.2757597,-0.5743959,-0.131478,0.2499294,-0.04526455,-0.8481358,3.723351,0.05755597,-0.6597326,1.097729,-0.3239262,295.0277,198.0248,16.039
