loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6974031,-0.5459701,0.2250629,-1.308366,-0.4283407,-3.140996,-0.1025218,-0.1181531,-0.5635642,-1.362357,-0.3192193,1.364121,-0.1980333,0.06909478,-0.03887734,-0.523554,-0.4275183,-0.5723562,-0.02443254,0.03398849,-0.04324052,-0.8749709,3.674422,0.01954068,-0.649365,1.111255,-0.2813292,295.5072,199.1384,11.49605
2,0.01111111,-0.7306616,-0.4534046,0.2110305,-1.310259,-0.4256008,-3.132652,-0.1698832,-0.1434399,-0.4807886,-1.365643,-0.316489,1.367012,-0.206964,0.05345964,-0.07301743,-0.525153,-0.4289181,-0.5685889,-0.01581009,0.02970623,-0.03160072,-0.8748692,3.674665,0.01926105,-0.6491301,1.111252,-0.2845672,295.0046,199.7892,10.84209
2,0.02222222,-0.7361333,-0.3905695,0.2087582,-1.312456,-0.423033,-3.124918,-0.2268739,-0.1368417,-0.4227553,-1.367521,-0.3137928,1.370717,-0.2220778,0.0591687,-0.1048161,-0.5273661,-0.4298054,-0.5648977,-0.02226451,0.03185122,-0.03899951,-0.8755238,3.675221,0.01935373,-0.6488919,1.111742,-0.2875642,294.5638,200.5106,10.12453
2,0.03333334,-0.7384882,-0.2990681,0.1658893,-1.312649,-0.422176,-3.117385,-0.338015,-0.08332071,-0.3410098,-1.367238,-0.3118157,1.376942,-0.2383286,0.07249162,-0.1546686,-0.530923,-0.431006,-0.5607432,-0.03723157,0.06810138,-0.04947884,-0.8762854,3.677782,0.01863467,-0.6487395,1.112702,-0.2903208,294.1864,201.3627,9.319606
2,0.04444445,-0.7225834,-0.2735421,0.1349323,-1.313351,-0.4194926,-3.110777,-0.3963219,-0.05021197,-0.3075918,-1.367449,-0.3091137,1.382098,-0.2436727,0.07791856,-0.1620384,-0.5329592,-0.4313213,-0.5575693,-0.03938354,0.07876401,-0.05264411,-0.8768666,3.679358,0.01819552,-0.6486751,1.113511,-0.2930823,293.9055,202.1875,8.614324
2,0.05555556,-0.6928478,-0.2533455,0.09116636,-1.312926,-0.4169978,-3.104591,-0.4896803,-0.006416142,-0.2611149,-1.36643,-0.3072702,1.389804,-0.2382097,0.09385705,-0.1630226,-0.535354,-0.430705,-0.5555687,-0.03522385,0.09581652,-0.06651427,-0.8779867,3.681383,0.01715182,-0.6487064,1.11541,-0.2954442,293.7014,203.1546,7.793467
2,0.06666667,-0.6609635,-0.2405606,0.05487975,-1.312411,-0.4145908,-3.098752,-0.5490634,0.02240649,-0.2298035,-1.366076,-0.3054081,1.396896,-0.2349146,0.1066264,-0.1650763,-0.5376635,-0.4300275,-0.5536805,-0.04277469,0.0990357,-0.07816571,-0.8791606,3.682943,0.016767,-0.6490208,1.117596,-0.2976434,293.517,204.2543,6.826766
2,0.07777778,-0.6324625,-0.1607702,-0.01990575,-1.310001,-0.4151192,-3.092653,-0.6186342,0.05574983,-0.1462065,-1.364128,-0.3058704,1.405958,-0.2347886,0.114025,-0.1575622,-0.5397775,-0.429088,-0.551893,-0.04386418,0.1022358,-0.08134922,-0.8801348,3.684601,0.01623703,-0.6493972,1.120218,-0.299462,293.2946,205.4525,5.712257
2,0.08888889,-0.643295,-0.09374775,-0.04348834,-1.308984,-0.4158574,-3.084881,-0.6297609,0.07734126,-0.08230302,-1.36271,-0.3063493,1.41306,-0.2381084,0.08730677,-0.1428237,-0.540749,-0.4299855,-0.5483869,-0.03852832,0.09051083,-0.07927628,-0.8809018,3.685438,0.01586685,-0.6498389,1.122502,-0.3015004,293.0461,206.6657,4.568049
2,0.1,-0.6510168,-0.006550442,-0.1044024,-1.306138,-0.4186729,-3.076693,-0.671615,0.1235105,0.004164085,-1.35952,-0.3085815,1.422179,-0.2201154,0.04211405,-0.1060277,-0.5404193,-0.4314592,-0.54518,-0.0364066,0.08305128,-0.0793018,-0.8817625,3.686352,0.0156277,-0.6504973,1.125816,-0.302776,292.7697,208.2097,3.013387
