loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.8255007,-0.6918173,0.03634568,-1.3572,-0.5055212,-3.106416,0.4011358,0.05512154,-0.7008528,-1.405067,-0.3931689,1.348199,-0.3785967,0.1066065,-0.03272104,-0.5331835,-0.3318677,-0.5843077,-0.07287279,0.08372608,-0.04408574,-0.847281,3.725726,0.05303605,-0.6684108,1.119643,-0.2890414,289.1021,179.6286,30.04992
0,0.01111111,-0.8223933,-0.6566917,0.01390967,-1.356381,-0.4986748,-3.099062,0.3494667,0.07125932,-0.6471371,-1.405069,-0.386855,1.344537,-0.4247363,0.09448391,-0.05482326,-0.5342237,-0.3325804,-0.5775821,-0.06978353,0.09229785,-0.05685791,-0.8481545,3.727332,0.05265522,-0.6689705,1.117666,-0.2917567,288.8457,182.327,27.23445
0,0.02222222,-0.8192772,-0.6257975,-0.003218859,-1.355283,-0.4926614,-3.091546,0.2985821,0.1032631,-0.6190596,-1.404436,-0.3802446,1.341358,-0.4327,0.07778007,-0.09323876,-0.5357353,-0.3347242,-0.570681,-0.07736871,0.1019305,-0.0727492,-0.8493034,3.72917,0.05250023,-0.6695596,1.11617,-0.2945051,288.9135,184.4293,25.30074
0,0.03333334,-0.7820176,-0.5927405,-0.07043874,-1.35166,-0.4872349,-3.085393,0.2159309,0.1640726,-0.5673431,-1.402104,-0.3747371,1.340296,-0.4006386,0.09993196,-0.1124976,-0.5381141,-0.3337505,-0.5679002,-0.08807125,0.1189698,-0.07580588,-0.8501364,3.731591,0.05216707,-0.670458,1.114722,-0.2970018,288.8975,186.2313,23.64508
0,0.04444445,-0.7246015,-0.5489317,-0.1066864,-1.349189,-0.482282,-3.079891,0.152474,0.2110735,-0.5157681,-1.399585,-0.3695669,1.339333,-0.3750829,0.1028637,-0.1212065,-0.5398089,-0.3341362,-0.5644447,-0.08908372,0.1253268,-0.06724948,-0.8504832,3.733628,0.05178037,-0.6715234,1.113915,-0.2992615,288.7377,187.6551,22.24816
0,0.05555556,-0.6746095,-0.5210605,-0.1131172,-1.347179,-0.4774254,-3.074929,0.1085363,0.1836384,-0.4406168,-1.399026,-0.3664882,1.338741,-0.3521368,0.0707548,-0.1376136,-0.54128,-0.3365117,-0.5591725,-0.1008347,0.1412912,-0.06817199,-0.8511308,3.736365,0.05143496,-0.6723444,1.113489,-0.3014153,288.5884,188.7656,21.12596
0,0.06666667,-0.5917713,-0.4451431,-0.1078356,-1.345909,-0.4744294,-3.071225,0.04989167,0.1541222,-0.3472192,-1.398609,-0.3644275,1.339053,-0.3363717,0.05242127,-0.1357314,-0.5421093,-0.3380713,-0.5542217,-0.1232767,0.1572582,-0.07540407,-0.85199,3.739205,0.05144375,-0.6733763,1.113303,-0.3030053,288.4739,189.7414,20.08977
0,0.07777778,-0.4909291,-0.3382681,-0.1068628,-1.344524,-0.4736709,-3.068526,-0.01824304,0.126779,-0.2430611,-1.397924,-0.3642203,1.34084,-0.310993,0.02107477,-0.1148662,-0.5423075,-0.3398801,-0.5499936,-0.1351144,0.1658167,-0.09020263,-0.8532848,3.742043,0.05139821,-0.6744905,1.113116,-0.3048568,288.3611,190.8827,18.86782
0,0.08888889,-0.4282087,-0.2997098,-0.1057978,-1.343183,-0.4712852,-3.065914,-0.07505589,0.1014116,-0.1763302,-1.397619,-0.3634981,1.343003,-0.295144,-0.01881698,-0.07480108,-0.5413232,-0.3411387,-0.5461219,-0.1437036,0.1700929,-0.09864714,-0.8544773,3.744679,0.05142378,-0.6755927,1.113868,-0.3058628,288.2671,191.8801,17.77409
0,0.1,-0.3049308,-0.2023753,-0.1207797,-1.341067,-0.4718466,-3.065848,-0.1604562,0.1144625,-0.08709061,-1.395735,-0.3646832,1.347343,-0.2872053,-0.004293531,-0.03533326,-0.5408225,-0.339707,-0.5444005,-0.1608744,0.1733243,-0.1155581,-0.8561541,3.747474,0.05184855,-0.6767687,1.115115,-0.3066244,288.1777,193.191,16.38499
