loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.6189592,-1.046347,0.0481261,-1.341728,-0.4636542,-3.139846,0.1742187,0.1439263,-1.068172,-1.397908,-0.3499639,1.308971,-0.4219038,0.2568132,0.1489623,-0.5445504,-0.33224,-0.5537156,-0.1521096,0.2023951,-0.031171,-0.8692515,3.793073,0.03235927,-0.6635451,1.099193,-0.2885319,294.9622,189.5123,19.81255
1,0.01111111,-0.6584008,-1.031605,0.02779691,-1.341359,-0.4522207,-3.134311,0.05843267,0.1887693,-1.027889,-1.397396,-0.3388276,1.309441,-0.4199814,0.236538,0.1477877,-0.5436721,-0.3270202,-0.5536547,-0.1574867,0.2194618,-0.03855041,-0.8698577,3.796895,0.03181146,-0.6627642,1.098829,-0.2922751,294.8308,189.7233,19.30555
1,0.02222222,-0.7106553,-1.005257,-0.01811288,-1.339699,-0.4416565,-3.127434,-0.0457481,0.2271757,-1.002608,-1.396547,-0.3276178,1.310798,-0.4427428,0.1865814,0.1646444,-0.5420715,-0.3235512,-0.5511492,-0.1563887,0.2258455,-0.03534956,-0.8700686,3.800393,0.03124154,-0.6620809,1.099008,-0.2961546,294.5293,190.292,18.49764
1,0.03333334,-0.7447195,-1.002316,-0.07354842,-1.337158,-0.430386,-3.121137,-0.2180909,0.2986349,-0.9725543,-1.393564,-0.3164746,1.316222,-0.4728647,0.1516289,0.1752688,-0.5402893,-0.3202675,-0.5478135,-0.1542723,0.2279867,-0.03749433,-0.8704771,3.803862,0.03060744,-0.6617063,1.100243,-0.300144,294.2336,191.1844,17.32507
1,0.04444445,-0.7778008,-0.9748538,-0.1215826,-1.334252,-0.4200263,-3.114048,-0.443516,0.3903416,-0.9229468,-1.389253,-0.3057511,1.325047,-0.492014,0.1528715,0.1775337,-0.5394489,-0.3153028,-0.5460694,-0.1671222,0.2344082,-0.04589361,-0.8711445,3.807544,0.03044765,-0.6613034,1.101391,-0.3040551,293.9334,192.1777,16.01705
1,0.05555556,-0.7874568,-0.9451056,-0.1420093,-1.33135,-0.4101465,-3.107682,-0.5517563,0.4096806,-0.8751653,-1.386321,-0.2962942,1.33167,-0.5184461,0.1647745,0.1905708,-0.5386323,-0.3089192,-0.5450695,-0.1756922,0.2472259,-0.05325169,-0.871879,3.811826,0.02982101,-0.6611769,1.103056,-0.307999,293.5098,193.5385,14.28326
1,0.06666667,-0.7875357,-0.9121791,-0.1761933,-1.328042,-0.4008398,-3.101215,-0.6887865,0.3938144,-0.8302299,-1.384259,-0.2874707,1.341449,-0.5467497,0.1861078,0.2292515,-0.5369572,-0.3008525,-0.5450503,-0.1874771,0.2579162,-0.0616179,-0.8726732,3.815914,0.02947773,-0.6612115,1.105738,-0.3120934,293.1058,194.4521,13.00346
1,0.07777778,-0.845265,-0.8420706,-0.1892083,-1.325326,-0.3931497,-3.092217,-0.757727,0.3992169,-0.7976934,-1.381867,-0.2784617,1.349469,-0.5710059,0.1904278,0.2582031,-0.5350935,-0.2933451,-0.5446372,-0.2013128,0.2643137,-0.06044117,-0.8730732,3.820135,0.02949691,-0.6613967,1.10833,-0.3162981,292.8174,194.7793,12.39203
1,0.08888889,-0.9274677,-0.7752974,-0.221422,-1.321502,-0.3861573,-3.08141,-0.844602,0.4025735,-0.7426095,-1.378717,-0.2709143,1.359993,-0.6058208,0.181842,0.3212173,-0.5316655,-0.2851388,-0.5441336,-0.2065089,0.2781349,-0.04651737,-0.8730907,3.824655,0.02900396,-0.6614765,1.112209,-0.320701,292.4333,194.4704,12.47091
1,0.1,-1.006383,-0.7394423,-0.2684622,-1.316664,-0.3788661,-3.07008,-0.956084,0.456985,-0.7013626,-1.373958,-0.2627539,1.371548,-0.6375274,0.1549964,0.400079,-0.5265155,-0.2766779,-0.5435429,-0.2128464,0.2973175,-0.04215265,-0.8732729,3.829832,0.02817731,-0.6617308,1.116573,-0.3253167,291.912,194.3458,12.3448
1,0.1111111,-0.9956896,-0.7448677,-0.3089404,-1.311522,-0.3700473,-3.061803,-1.154082,0.5496829,-0.6828938,-1.366838,-0.2538195,1.387586,-0.6490321,0.1527803,0.4363726,-0.522877,-0.2669238,-0.5443821,-0.2255793,0.3111774,-0.0377452,-0.8734188,3.834986,0.02767504,-0.6619415,1.121502,-0.3300695,291.2457,194.7253,11.60808
1,0.1222222,-0.9956896,-0.7448677,-0.3089404,-1.311522,-0.3700473,-3.061803,-1.154082,0.5496829,-0.6828938,-1.366838,-0.2538195,1.387586,-0.6490321,0.1527803,0.4363726,-0.522877,-0.2669238,-0.5443821,-0.2255793,0.3111774,-0.0377452,-0.8734188,3.834986,0.02767504,-0.6619415,1.121502,-0.3300695,291.2457,194.7253,11.60808
1,0.1333333,-0.9102986,-0.7927139,-0.3641576,-1.305184,-0.3600285,-3.056748,-1.398172,0.6561158,-0.6949602,-1.35816,-0.2439615,1.407601,-0.6538287,0.1695077,0.4908505,-0.5181755,-0.2556469,-0.5467656,-0.2308585,0.3133007,-0.03236894,-0.8735392,3.839606,0.02741112,-0.6619496,1.126897,-0.3349539,290.3457,195.9148,9.949361
1,0.1444445,-0.844206,-0.7959481,-0.4471945,-1.291922,-0.3425384,-3.044633,-1.604763,0.7264289,-0.6848597,-1.342764,-0.2261301,1.443454,-0.6379488,0.2049934,0.5836377,-0.5090121,-0.2302729,-0.5549405,-0.2617839,0.2856335,-0.0332344,-0.8741975,3.847112,0.02908731,-0.6622556,1.138521,-0.344636,288.379,199.3283,5.640298
1,0.1555556,-0.9369873,-0.7536756,-0.4686732,-1.285484,-0.3358981,-3.033264,-1.671723,0.7531179,-0.6662374,-1.334679,-0.2181347,1.461432,-0.6602292,0.2019395,0.6040237,-0.504261,-0.2175398,-0.5577632,-0.2712906,0.2866938,-0.02462923,-0.8741896,3.851448,0.02943645,-0.6626851,1.145059,-0.3496996,287.3736,200.6301,3.969592
