loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.5087688,-0.833447,-0.007650822,-1.365321,-0.4723894,-3.107547,0.1055951,0.1739326,-0.8183451,-1.413881,-0.3607821,1.354298,-0.3532857,0.08041301,-0.009571031,-0.550117,-0.4002784,-0.5106063,-0.1403058,0.2121242,-0.04417221,-0.8299129,3.756978,0.01932922,-0.6537346,1.111397,-0.2888331,288.1853,190.5407,25.36779
1,0.01111111,-0.4886054,-0.7812026,-0.002510101,-1.365231,-0.4647104,-3.104249,0.06118697,0.1655449,-0.7848519,-1.413916,-0.3526361,1.353153,-0.3792139,0.1561749,0.00186415,-0.5517074,-0.3939598,-0.5111416,-0.1467033,0.2238488,-0.04622766,-0.8303907,3.760607,0.01872895,-0.6532222,1.110657,-0.2914836,287.976,191.9622,23.7219
1,0.02222222,-0.4790806,-0.7428069,0.005882248,-1.365245,-0.4572642,-3.100621,0.007369086,0.1359144,-0.732013,-1.414638,-0.3458147,1.353495,-0.3916478,0.1870892,0.02137677,-0.5531066,-0.3867799,-0.5118513,-0.1584316,0.2355886,-0.04930533,-0.830952,3.764653,0.01810896,-0.6528797,1.110478,-0.294114,287.6751,194.2223,21.23833
1,0.03333334,-0.4599624,-0.6937261,0.02168375,-1.36567,-0.450593,-3.097422,-0.07096037,0.1285633,-0.6833224,-1.415401,-0.3390172,1.35477,-0.4084092,0.1944355,0.05776681,-0.5532755,-0.3808438,-0.5113102,-0.165924,0.2430574,-0.05455138,-0.8315657,3.768376,0.01762453,-0.6523784,1.110296,-0.2965928,287.6183,195.6708,19.66785
1,0.04444445,-0.4280611,-0.668132,0.01190566,-1.364636,-0.4435633,-3.094947,-0.1622699,0.1478438,-0.6495095,-1.414599,-0.3322107,1.35776,-0.401804,0.2038192,0.07697082,-0.5533921,-0.3755281,-0.5115464,-0.1745327,0.2590686,-0.06723984,-0.8326426,3.772817,0.01676327,-0.6520419,1.110699,-0.2990132,287.6086,196.9562,18.33469
1,0.05555556,-0.3833852,-0.6371825,0.003227949,-1.364138,-0.4371707,-3.093146,-0.2493252,0.1500726,-0.6178015,-1.414186,-0.3257046,1.361519,-0.3877961,0.2003139,0.1056022,-0.5531194,-0.3694337,-0.5124322,-0.1819864,0.2676031,-0.0682283,-0.8333931,3.777141,0.01606765,-0.6518029,1.111361,-0.3012919,287.4812,198.0254,17.14055
1,0.06666667,-0.344036,-0.6115662,-0.00544934,-1.363341,-0.4309165,-3.09151,-0.3023739,0.1469523,-0.5949097,-1.413926,-0.3193743,1.365097,-0.3834602,0.1862203,0.1320957,-0.5520754,-0.3645585,-0.5123882,-0.1873574,0.2708174,-0.07456873,-0.8343098,3.781295,0.01539813,-0.6513082,1.112577,-0.3034237,287.2729,198.9751,16.08159
1,0.07777778,-0.3707657,-0.5626194,-0.01521812,-1.362015,-0.4262954,-3.08779,-0.3287711,0.1268004,-0.5711354,-1.414322,-0.3135888,1.368436,-0.4035913,0.1593944,0.1799541,-0.5500903,-0.359457,-0.511512,-0.1947794,0.2697559,-0.07024576,-0.8349234,3.785304,0.01506284,-0.6508852,1.113746,-0.3056368,287.0616,199.9519,14.99601
1,0.08888889,-0.3900097,-0.5125443,0.0016938,-1.36222,-0.4215358,-3.083871,-0.3720576,0.1216345,-0.5302149,-1.414086,-0.3085901,1.372789,-0.421435,0.1613831,0.2141736,-0.5483102,-0.3538271,-0.5111821,-0.2118584,0.2665945,-0.07329828,-0.8357436,3.789308,0.01520532,-0.6502734,1.115608,-0.3076998,286.7538,200.7716,14.06338
1,0.1,-0.4306158,-0.4615424,-0.02294944,-1.360805,-0.4179719,-3.078855,-0.4391187,0.1674486,-0.5233748,-1.412135,-0.3024973,1.378249,-0.4242611,0.1534824,0.2769889,-0.5451826,-0.3459686,-0.5127538,-0.2183361,0.2634228,-0.08283613,-0.8368483,3.79315,0.01520825,-0.6498728,1.117903,-0.3097656,286.6183,201.0812,13.78653
1,0.1111111,-0.3666848,-0.4849697,-0.05491756,-1.358972,-0.4117519,-3.077765,-0.5252875,0.2217967,-0.5078759,-1.409485,-0.2964897,1.385225,-0.4175994,0.1552342,0.3152923,-0.5422249,-0.3394492,-0.5136266,-0.2205503,0.2549193,-0.0924172,-0.8380787,3.796669,0.01515685,-0.6495788,1.120376,-0.3119018,286.4624,200.8017,14.03583
1,0.1222222,-0.2995706,-0.4998544,-0.08162855,-1.356798,-0.405543,-3.077629,-0.6765822,0.2899159,-0.5067297,-1.405346,-0.2899357,1.395923,-0.3775739,0.1886321,0.3610809,-0.5390765,-0.3291294,-0.5194264,-0.2281404,0.2379053,-0.1051633,-0.8395882,3.799619,0.01594727,-0.6491335,1.123079,-0.3142403,286.1785,200.7771,13.91061
1,0.1333333,-0.2111211,-0.5403157,-0.1317596,-1.352981,-0.3985378,-3.079298,-0.7520299,0.2686329,-0.4899661,-1.404284,-0.2844171,1.40477,-0.3579014,0.2147745,0.4026818,-0.5361497,-0.318628,-0.5247141,-0.2323251,0.2155257,-0.09344427,-0.840271,3.802111,0.01685435,-0.6489296,1.126238,-0.3165613,285.7521,200.9938,13.37714
1,0.1444445,-0.2058415,-0.5243639,-0.1435337,-1.350828,-0.3931129,-3.078117,-0.8210368,0.280431,-0.4648613,-1.401645,-0.2793267,1.414595,-0.3781332,0.2020483,0.4176268,-0.5329816,-0.3105949,-0.5269139,-0.2310527,0.1973758,-0.06577358,-0.8401037,3.804626,0.01772627,-0.6489158,1.129406,-0.3189936,285.345,201.4433,12.61026
1,0.1555556,-0.2463503,-0.527716,-0.1733097,-1.347737,-0.3873158,-3.075663,-0.8988507,0.3134127,-0.4695944,-1.398134,-0.2733564,1.425245,-0.4399542,0.160668,0.4614218,-0.527945,-0.3031135,-0.5267432,-0.2319848,0.2016149,-0.05084426,-0.840239,3.807739,0.01822774,-0.6488703,1.133123,-0.3214576,284.8685,202.1586,11.48311
1,0.1666667,-0.2954009,-0.5225834,-0.2062912,-1.344191,-0.381591,-3.072385,-0.9479095,0.344278,-0.4735242,-1.394297,-0.2672376,1.435881,-0.4612504,0.1339771,0.492249,-0.5231529,-0.295351,-0.5279325,-0.2287629,0.2101363,-0.04871788,-0.8406332,3.811406,0.01830577,-0.6489952,1.137136,-0.3240122,284.4173,202.9632,10.3427
1,0.1777778,-0.3785908,-0.5005022,-0.2542086,-1.339613,-0.3769012,-3.067067,-1.04794,0.4519093,-0.458118,-1.386975,-0.261548,1.448967,-0.4676356,0.1082165,0.5251002,-0.5178852,-0.2876352,-0.5290124,-0.232075,0.2176216,-0.06359252,-0.8416963,3.814953,0.01860005,-0.6492311,1.141579,-0.3268429,283.9976,203.5862,9.457001
1,0.1888889,-0.4692262,-0.4977166,-0.3350938,-1.33326,-0.3716329,-3.06111,-1.109782,0.5360383,-0.461087,-1.379528,-0.2553135,1.461554,-0.4611494,0.1188045,0.5272616,-0.5138069,-0.2787637,-0.5316817,-0.2375274,0.2123302,-0.0774031,-0.8429198,3.818013,0.01936145,-0.6495035,1.145817,-0.3297063,283.5906,204.1594,8.676701
1,0.2,-0.5513271,-0.5023224,-0.4010282,-1.326559,-0.3663284,-3.054072,-1.144828,0.5712358,-0.4481125,-1.372886,-0.2499339,1.47398,-0.475013,0.1114107,0.5336946,-0.5091144,-0.2705729,-0.5332261,-0.2344998,0.1963733,-0.09449958,-0.8444458,3.82036,0.0203351,-0.6503252,1.150772,-0.3327277,283.1507,204.1851,8.509382
1,0.2111111,-0.599327,-0.4950564,-0.4350787,-1.3206,-0.3613729,-3.047515,-1.19579,0.6288453,-0.4276181,-1.364797,-0.2450098,1.487478,-0.4889158,0.09332711,0.5464231,-0.5040331,-0.262936,-0.5341353,-0.2377107,0.1846668,-0.0944887,-0.8453693,3.822861,0.02136601,-0.6515296,1.156061,-0.3361908,282.6273,203.1933,9.366907
1,0.2222222,-0.6697111,-0.4868041,-0.4829547,-1.313359,-0.3567448,-3.039232,-1.244598,0.6736629,-0.4049732,-1.356374,-0.2403546,1.50165,-0.5146171,0.04531294,0.5824475,-0.4971355,-0.2565231,-0.5333252,-0.2366352,0.1665485,-0.09026519,-0.8462163,3.824689,0.02274846,-0.6524448,1.160865,-0.3393549,282.1147,202.9347,9.417173
1,0.2333333,-0.7507598,-0.4604505,-0.5244879,-1.306044,-0.3529077,-3.030056,-1.270041,0.6992837,-0.3909942,-1.348242,-0.2357606,1.515359,-0.5497749,0.01124007,0.6207708,-0.4903167,-0.2489523,-0.5330136,-0.235603,0.1473763,-0.09136951,-0.8472176,3.826262,0.02422837,-0.654164,1.166596,-0.3431428,281.2961,202.3903,9.739111
1,0.2444444,-0.8115672,-0.4308066,-0.5490013,-1.298783,-0.3496922,-3.020135,-1.307021,0.7292386,-0.3577538,-1.339497,-0.2321392,1.530085,-0.5585053,-0.01855856,0.625923,-0.4836295,-0.2432084,-0.5316311,-0.237835,0.1399392,-0.1020157,-0.8486536,3.82805,0.02573919,-0.655654,1.171983,-0.3469273,280.5854,202.2844,9.672503
1,0.2555556,-0.9662001,-0.3662534,-0.5937623,-1.290661,-0.3481513,-3.005954,-1.33965,0.7528256,-0.3149465,-1.330827,-0.229442,1.545062,-0.5729041,-0.07906926,0.6191485,-0.4769503,-0.2400946,-0.5277256,-0.2453388,0.1474213,-0.10833,-0.849992,3.830769,0.02692536,-0.6574238,1.177883,-0.3510286,279.8627,202.5477,9.322989
1,0.2666667,-1.053651,-0.3292098,-0.6171931,-1.282944,-0.3463654,-2.992625,-1.370228,0.795566,-0.2796947,-1.320936,-0.2269306,1.56044,-0.5825325,-0.08320963,0.6170366,-0.4709561,-0.234355,-0.5262619,-0.2496579,0.1623561,-0.1167884,-0.8513902,3.833807,0.0278833,-0.6594177,1.183813,-0.3554606,279.1561,203.1327,8.743695
1,0.2777778,-1.177374,-0.2784068,-0.6587494,-1.274196,-0.346122,-2.976292,-1.391211,0.8500314,-0.2434978,-1.310154,-0.2251319,1.575907,-0.5951856,-0.06712139,0.6183124,-0.4649805,-0.2270654,-0.5257277,-0.2603223,0.1794228,-0.1209318,-0.8527601,3.837133,0.02887958,-0.6617623,1.189903,-0.360093,278.4696,203.3051,8.569414
1,0.2888889,-1.287239,-0.2308165,-0.7034891,-1.265146,-0.3462637,-2.959238,-1.397372,0.8810316,-0.218003,-1.299552,-0.2233987,1.591059,-0.6322224,-0.05094326,0.6336191,-0.4585782,-0.2188735,-0.5251178,-0.2688177,0.1858303,-0.118716,-0.8539016,3.840234,0.03002235,-0.6640859,1.195995,-0.3648795,277.7398,203.5477,8.313394
1,0.3,-1.384285,-0.1991304,-0.7418233,-1.255764,-0.3468096,-2.941351,-1.393889,0.9248405,-0.1862529,-1.288078,-0.2225417,1.606059,-0.7000176,-0.02929914,0.6630443,-0.4516764,-0.2090816,-0.5243341,-0.2773034,0.1858356,-0.1143823,-0.854986,3.843015,0.03151026,-0.666751,1.202095,-0.3694643,276.9991,203.864,7.949418
1,0.3111111,-1.436516,-0.1886147,-0.7567322,-1.246677,-0.3466903,-2.924399,-1.368023,0.9441709,-0.1546074,-1.277038,-0.2221385,1.620283,-0.7446211,-0.03121412,0.6846441,-0.4446068,-0.2004892,-0.5227045,-0.2868694,0.1869181,-0.1121627,-0.8560284,3.845909,0.03299044,-0.6694995,1.208371,-0.3745633,276.1968,203.9783,7.773089
