loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.7414321,-1.187647,-0.1719748,-1.338398,-0.4983637,-3.083897,0.6766696,0.3937982,-1.174892,-1.385563,-0.3819101,1.353421,-0.3665112,0.188511,0.2259934,-0.5077903,-0.3212118,-0.5981654,-0.06456112,-0.06381515,-0.1060168,-0.8493705,3.698339,0.07627533,-0.6610395,1.115895,-0.2887514,294.3923,190.4142,22.13247
2,0.01111111,-0.8021619,-1.18135,-0.1603971,-1.335512,-0.4854037,-3.076621,0.6448926,0.4002472,-1.154384,-1.383731,-0.3686795,1.344669,-0.3494865,0.1183795,0.1871113,-0.5068038,-0.3170184,-0.5962272,-0.06341742,-0.07768565,-0.09540019,-0.8502285,3.696725,0.07800984,-0.6605169,1.114166,-0.2923459,294.6213,189.3119,23.07718
2,0.02222222,-0.8618294,-1.170907,-0.1774965,-1.332199,-0.4724474,-3.068741,0.5323803,0.4376413,-1.107682,-1.380575,-0.3564662,1.339401,-0.335375,0.08892635,0.1048116,-0.5074813,-0.3180081,-0.5920812,-0.06010786,-0.08304201,-0.08158365,-0.8507372,3.69542,0.07944156,-0.6600917,1.112663,-0.2959082,294.9841,188.7287,23.54352
2,0.03333334,-0.895939,-1.160388,-0.2052816,-1.327924,-0.4600014,-3.060935,0.4612826,0.4526511,-1.075119,-1.377748,-0.3441806,1.333756,-0.3118393,0.1403318,0.03889739,-0.5115373,-0.3132378,-0.5931504,-0.05893557,-0.07454336,-0.06985833,-0.8512283,3.694681,0.08055476,-0.6598169,1.111543,-0.2996936,295.208,188.7673,23.36012
2,0.04444445,-0.8746246,-1.153088,-0.2777463,-1.321661,-0.4476571,-3.055029,0.3072042,0.525106,-1.032454,-1.373164,-0.331914,1.331661,-0.3108678,0.14688,0.01123924,-0.5128023,-0.310907,-0.5919325,-0.05027241,-0.05860382,-0.05605558,-0.8515911,3.694317,0.08099658,-0.659353,1.1106,-0.3031526,295.3613,189.0186,22.93904
2,0.05555556,-0.8575833,-1.146752,-0.3204359,-1.315408,-0.435266,-3.049249,0.1797865,0.5550464,-0.9866424,-1.368619,-0.3207639,1.330731,-0.3312395,0.1396926,-0.009671289,-0.5098984,-0.3062332,-0.5929728,-0.0503525,-0.03620981,-0.06772996,-0.8526376,3.69469,0.08130764,-0.6592146,1.110374,-0.3066582,295.1703,191.086,20.53171
2,0.06666667,-0.8503003,-1.074302,-0.3206589,-1.310912,-0.4252338,-3.042485,0.04082376,0.5445027,-0.9246411,-1.365414,-0.3107014,1.331878,-0.3324097,0.1279819,-0.00867803,-0.5105035,-0.3044009,-0.5909011,-0.05050743,-0.00101373,-0.09003383,-0.8542669,3.696108,0.0808818,-0.6591555,1.110132,-0.3098846,294.9337,192.7831,18.44
2,0.07777778,-0.8250137,-0.9633697,-0.290069,-1.30769,-0.4172417,-3.036091,-0.07854564,0.5075331,-0.8190205,-1.362644,-0.303513,1.333922,-0.3105427,0.09489489,-0.02504141,-0.5116625,-0.3037452,-0.5875434,-0.05170767,0.02565607,-0.1091506,-0.8559448,3.697573,0.08046555,-0.6594567,1.110539,-0.3129154,294.5553,195.1831,15.67458
2,0.08888889,-0.805019,-0.8663394,-0.2786176,-1.304117,-0.4104608,-3.029555,-0.2028603,0.4558222,-0.6664419,-1.359737,-0.2993574,1.338595,-0.3099977,0.06636727,-0.0508368,-0.5135709,-0.30366,-0.5830501,-0.06679632,0.0534126,-0.1324013,-0.857826,3.69949,0.0803228,-0.6597984,1.111596,-0.3155482,294.2448,197.5797,13.1593
2,0.1,-0.753243,-0.6989127,-0.2566823,-1.301502,-0.4072122,-3.023479,-0.3453412,0.4126099,-0.5201095,-1.356802,-0.2963417,1.345296,-0.3200803,0.04008469,-0.08825479,-0.5153403,-0.3065948,-0.5766963,-0.08812983,0.06942044,-0.1375187,-0.8593701,3.701079,0.08075184,-0.6601482,1.113341,-0.3175881,294.0578,199.7522,11.01062
2,0.1111111,-0.670513,-0.5399438,-0.2593437,-1.297388,-0.4061805,-3.019004,-0.5144097,0.4141635,-0.3673043,-1.352071,-0.295009,1.35487,-0.2977394,0.03774014,-0.07991016,-0.5168477,-0.3050374,-0.5742742,-0.09243126,0.08541591,-0.1438429,-0.8610325,3.703062,0.08058672,-0.6608618,1.115587,-0.3194048,293.7806,202.047,8.738173
2,0.1222222,-0.6283265,-0.3598968,-0.2853705,-1.293649,-0.4068538,-3.013137,-0.5774978,0.403813,-0.2761425,-1.34804,-0.2931448,1.362246,-0.2698826,0.03943482,-0.05877402,-0.517172,-0.3047194,-0.5723772,-0.09884153,0.09820905,-0.1469659,-0.8626948,3.704963,0.08057021,-0.6614277,1.118103,-0.3210418,293.4904,204.2556,6.48925
2,0.1333333,-0.5988945,-0.1936707,-0.3018149,-1.289893,-0.4094903,-3.006496,-0.6590188,0.3543366,-0.1047772,-1.34488,-0.2959805,1.372067,-0.2331578,0.06006226,-0.01199019,-0.5168908,-0.3014975,-0.5735498,-0.1189415,0.1237664,-0.1328958,-0.8636338,3.707785,0.08059072,-0.6623346,1.121656,-0.3220956,293,206.6759,3.992116
2,0.1444445,-0.520329,-0.08380879,-0.3201887,-1.286065,-0.4115894,-3.002143,-0.8493165,0.3612302,0.05563648,-1.33989,-0.2996168,1.386947,-0.2039666,0.0797897,0.02097131,-0.5169579,-0.2983321,-0.5749232,-0.1336573,0.1354585,-0.1114505,-0.8642309,3.710244,0.08076835,-0.6633683,1.125725,-0.3224768,292.4027,208.9761,1.565152
2,0.1555556,-0.35665,0.07526049,-0.357832,-1.281657,-0.4179794,-3.001032,-1.029,0.3691796,0.2127553,-1.334648,-0.3049681,1.403902,-0.1814396,0.07401146,0.05488416,-0.516062,-0.2955331,-0.5759389,-0.1430309,0.1418106,-0.08685574,-0.8643321,3.712626,0.08109272,-0.6649868,1.130507,-0.3225738,291.9165,210.4816,359.9752
2,0.1666667,-0.2014835,0.2300045,-0.3933282,-1.27724,-0.4251375,-3.000826,-1.157279,0.3335849,0.3983479,-1.330435,-0.3136431,1.421753,-0.1268913,0.05062568,0.125755,-0.5135709,-0.292414,-0.5786013,-0.1344529,0.1300714,-0.07949588,-0.8650075,3.714189,0.08125357,-0.666649,1.1361,-0.3221975,291.4796,210.9268,359.4985
2,0.1777778,-0.05593175,0.3964656,-0.4267452,-1.272608,-0.4344122,-3.000914,-1.242386,0.3329591,0.5290839,-1.325565,-0.3222462,1.439384,-0.09265541,0.04905543,0.1510952,-0.512235,-0.2889791,-0.5813063,-0.1247949,0.1236555,-0.07106943,-0.8655812,3.715823,0.08125038,-0.6682194,1.141607,-0.3218443,291.0135,211.6923,358.7197
2,0.1888889,0.02586561,0.4988433,-0.4674599,-1.267375,-0.4439287,-3.000534,-1.390061,0.3803872,0.694298,-1.318478,-0.3339109,1.46159,-0.04604557,0.01117155,0.1697315,-0.5097796,-0.2876715,-0.5831497,-0.1162556,0.1225788,-0.06901339,-0.8661793,3.71763,0.08113773,-0.6703074,1.148571,-0.320768,290.3547,212.2446,358.1071
2,0.2,0.1287152,0.717139,-0.5926292,-1.25952,-0.4591396,-2.999973,-1.531608,0.4660592,0.831601,-1.310028,-0.34591,1.485,0.008020684,-0.01385788,0.1670965,-0.5080726,-0.2869961,-0.5850406,-0.1023392,0.1204178,-0.06168141,-0.8666453,3.71931,0.0807782,-0.6726853,1.156205,-0.3192936,289.6005,213.4429,356.7648
