loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6138059,-0.9488161,-0.1184038,-1.311551,-0.4602922,-3.111393,0.3013393,0.3029321,-0.9354197,-1.363252,-0.3459025,1.351503,-0.2599899,0.06172448,0.08868036,-0.5274785,-0.3132586,-0.5402955,-0.06717849,-0.01743027,-0.02631791,-0.8694358,3.778306,0.05270689,-0.6629183,1.112978,-0.283223,289.77,186.3338,18.91245
0,0.01111111,-0.6971387,-0.8723559,-0.1068635,-1.310316,-0.4521707,-3.103555,0.2840009,0.2798026,-0.8648184,-1.362525,-0.3375146,1.346969,-0.2688866,0.05141917,0.05670946,-0.5278444,-0.3130359,-0.5372221,-0.06500835,-0.01318355,-0.01992546,-0.8694646,3.778425,0.05331249,-0.6629605,1.11159,-0.2863593,289.7366,186.9704,18.08562
0,0.02222222,-0.7388338,-0.8255867,-0.09843457,-1.309157,-0.4440315,-3.096661,0.2823166,0.2672317,-0.8242453,-1.361624,-0.3290069,1.342065,-0.2736369,0.04011121,0.01190218,-0.5290455,-0.3136623,-0.5335217,-0.06288207,-0.005726852,-0.01884891,-0.8696265,3.77859,0.05386323,-0.662685,1.110155,-0.2894122,289.7459,187.3241,17.56634
0,0.03333334,-0.7826868,-0.7639281,-0.1038805,-1.307513,-0.4370727,-3.088682,0.2680371,0.2589684,-0.7665163,-1.360628,-0.3214116,1.337648,-0.2697705,0.05122551,-0.05409452,-0.5315659,-0.314637,-0.5297805,-0.06180052,-0.0004105568,-0.01457536,-0.8696776,3.778849,0.05446138,-0.6628415,1.108946,-0.2922899,289.7501,187.6302,17.27684
0,0.04444445,-0.7527511,-0.7873204,-0.1400407,-1.304386,-0.4276249,-3.083671,0.2300197,0.2771817,-0.7310543,-1.358777,-0.3135153,1.334526,-0.2766487,0.06473088,-0.1359784,-0.535387,-0.3162504,-0.525235,-0.05756943,0.003868967,-0.01778671,-0.8699471,3.779083,0.05482224,-0.6629784,1.107782,-0.2952613,289.8082,187.8688,17.03494
0,0.05555556,-0.7645993,-0.7383823,-0.1667356,-1.301309,-0.4206857,-3.076687,0.1632572,0.3166725,-0.6911359,-1.355719,-0.3058742,1.332996,-0.2850748,0.1099886,-0.1898951,-0.5396379,-0.3156448,-0.522382,-0.05763532,0.01135301,-0.02521437,-0.8703999,3.779526,0.05518549,-0.6634187,1.107128,-0.2979267,289.8559,188.0014,17.00422
0,0.06666667,-0.7625934,-0.6830152,-0.1998293,-1.297822,-0.414774,-3.069864,0.1234708,0.3488796,-0.6195093,-1.352542,-0.2997926,1.331218,-0.2738928,0.1503447,-0.1951665,-0.5426244,-0.3138914,-0.5209316,-0.04912002,0.01562807,-0.02526076,-0.8706651,3.779938,0.05521718,-0.6640849,1.106639,-0.3004324,289.7687,188.2772,16.80655
0,0.07777778,-0.7625934,-0.6830152,-0.1998293,-1.297822,-0.414774,-3.069864,0.1234708,0.3488796,-0.6195093,-1.352542,-0.2997926,1.331218,-0.2738928,0.1503447,-0.1951665,-0.5426244,-0.3138914,-0.5209316,-0.04912002,0.01562807,-0.02526076,-0.8706651,3.779938,0.05521718,-0.6640849,1.106639,-0.3004324,289.7687,188.2772,16.80655
0,0.08888889,-0.7160565,-0.5551083,-0.2606617,-1.289753,-0.4050455,-3.057359,0.03890509,0.3591183,-0.4503621,-1.346164,-0.291353,1.330142,-0.2424517,0.09873185,-0.1732777,-0.5465398,-0.3137832,-0.5165483,-0.02778894,0.003943074,-0.02439312,-0.8711163,3.779639,0.05555008,-0.6657363,1.106399,-0.3050771,289.3295,189.5751,15.52688
0,0.1,-0.7098547,-0.4911661,-0.262852,-1.28659,-0.4015674,-3.050596,-0.02273164,0.33504,-0.3367089,-1.343541,-0.2895463,1.3315,-0.229692,0.01991159,-0.1952952,-0.5479768,-0.3195463,-0.5093999,-0.02568155,0.003957992,-0.02760432,-0.8714971,3.779731,0.0557104,-0.6666285,1.106528,-0.3072859,289.2326,190.1144,15.03209
