loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.6413029,-0.903363,-0.1187179,-1.300823,-0.4934736,-3.089123,0.7857862,0.2688052,-0.9027823,-1.351818,-0.3765694,1.342419,-0.3322118,0.1812017,0.2743921,-0.5217314,-0.4323924,-0.5606431,-0.04613226,-0.008478567,-0.07939702,-0.8359774,3.661992,0.03519421,-0.6577085,1.111303,-0.2826139,297.2552,183.6897,26.15156
0,0.01111111,-0.6509707,-0.8842734,-0.1411279,-1.298333,-0.4837739,-3.084212,0.7110575,0.2644429,-0.9191134,-1.351542,-0.3654038,1.33419,-0.3462041,0.1632023,0.274354,-0.5198256,-0.4269814,-0.5611581,-0.05149161,-0.02551427,-0.080442,-0.8369164,3.661031,0.03655641,-0.6575388,1.108867,-0.2856759,297.7494,183.4468,26.28913
0,0.02222222,-0.6103765,-0.9683734,-0.1462779,-1.29588,-0.4703984,-3.082227,0.6248407,0.2985419,-0.9088658,-1.349584,-0.3545999,1.32729,-0.3537297,0.190185,0.2437325,-0.520191,-0.4194053,-0.5632588,-0.05362441,-0.02018717,-0.08148194,-0.8378635,3.660937,0.03728612,-0.6573197,1.10653,-0.2884689,298.0215,183.8934,25.77687
0,0.03333334,-0.6199376,-0.9373854,-0.1111991,-1.29507,-0.4605048,-3.077781,0.5066868,0.2740338,-0.8991408,-1.349496,-0.3441736,1.322777,-0.3603456,0.1936916,0.2129199,-0.5201089,-0.4139415,-0.5638242,-0.05785535,0.007518008,-0.08247101,-0.8387929,3.66205,0.03730183,-0.6570487,1.104686,-0.291361,298.0009,185.1264,24.49335
0,0.04444445,-0.6476063,-0.9192328,-0.08455524,-1.294314,-0.4506282,-3.072448,0.4749491,0.2389573,-0.8763389,-1.350166,-0.3346581,1.315924,-0.367201,0.1781282,0.1713096,-0.5201724,-0.4099905,-0.5629954,-0.05778496,0.03946964,-0.08029719,-0.8396244,3.663645,0.03673911,-0.6566656,1.102561,-0.2944746,297.8412,186.4468,23.06303
0,0.05555556,-0.6732041,-0.8712773,-0.06760192,-1.293365,-0.4419148,-3.066781,0.3988263,0.2157444,-0.8148084,-1.35036,-0.3268892,1.311864,-0.3785484,0.1671225,0.09673695,-0.5216547,-0.4081811,-0.5600593,-0.06306624,0.07143591,-0.08020587,-0.8404675,3.665885,0.0360837,-0.6565164,1.101211,-0.2973285,297.3759,188.6173,20.75613
0,0.06666667,-0.6977918,-0.8234327,-0.08052419,-1.291173,-0.4337991,-3.060937,0.2758676,0.2309065,-0.748718,-1.348858,-0.3197519,1.310306,-0.3851385,0.1931644,0.04693658,-0.523946,-0.4041571,-0.5591408,-0.06835702,0.1012759,-0.08118022,-0.8412862,3.668507,0.0352006,-0.6567211,1.100169,-0.3000885,297.0142,190.6219,18.57273
0,0.07777778,-0.7117345,-0.7883533,-0.09764686,-1.288937,-0.4257202,-3.054963,0.1316848,0.2342597,-0.6770996,-1.34774,-0.3133614,1.310909,-0.3606533,0.2477639,-0.008200835,-0.5276985,-0.398492,-0.5606609,-0.07469459,0.1460288,-0.08212668,-0.8421326,3.672593,0.03348792,-0.6566696,1.099481,-0.3027525,296.7661,192.6261,16.38995
0,0.08888889,-0.6980637,-0.7063496,-0.1160788,-1.286249,-0.4200652,-3.049073,-0.0189015,0.270828,-0.5991157,-1.345094,-0.3075866,1.313404,-0.356908,0.2128341,-0.03728938,-0.5293294,-0.3967609,-0.5582609,-0.07035157,0.1587939,-0.07575552,-0.8427648,3.675279,0.03218377,-0.6568103,1.10004,-0.3052732,296.6058,194.9036,13.92353
0,0.1,-0.6801672,-0.5838234,-0.1250505,-1.284176,-0.4169748,-3.043067,-0.1406442,0.2753708,-0.5170457,-1.343081,-0.3029644,1.316547,-0.3598063,0.1610332,-0.08244614,-0.5311568,-0.3984723,-0.5528267,-0.0800536,0.149238,-0.08847596,-0.8440852,3.677086,0.03199761,-0.6569355,1.100435,-0.3074898,296.4663,196.952,11.73243
0,0.1111111,-0.6356474,-0.481562,-0.1510312,-1.281548,-0.4143847,-3.037818,-0.3026884,0.2810572,-0.4143537,-1.340229,-0.3002943,1.323761,-0.3387963,0.1740601,-0.1315134,-0.5347286,-0.3975902,-0.5503532,-0.08116083,0.1385912,-0.09167818,-0.8451483,3.678848,0.0317582,-0.657141,1.101946,-0.3094401,296.2586,199.0271,9.523001
