loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.5213789,-0.8640857,-0.3171355,-1.373191,-0.4823517,3.134154,0.8249328,0.3439831,-0.8471401,-1.425085,-0.3719105,1.383286,-0.332282,0.1173358,0.05113029,-0.5268542,-0.2754183,-0.5790367,-0.04793051,0.082746,-0.005856053,-0.8355631,3.767119,0.05896931,-0.6646357,1.118602,-0.2901804,287.7802,193.458,17.06658
1,0.01111111,-0.5213789,-0.8640857,-0.3171355,-1.373191,-0.4823517,3.134154,0.8249328,0.3439831,-0.8471401,-1.425085,-0.3719105,1.383286,-0.332282,0.1173358,0.05113029,-0.5268542,-0.2754183,-0.5790367,-0.04793051,0.082746,-0.005856053,-0.8355631,3.767119,0.05896931,-0.6646357,1.118602,-0.2901804,287.7802,193.458,17.06658
1,0.02222222,-0.5694005,-0.8428869,-0.2905782,-1.370756,-0.4734605,3.140088,0.7835891,0.3172697,-0.8348651,-1.424212,-0.3625968,1.374189,-0.3491551,0.1399841,0.04079439,-0.5280185,-0.2714326,-0.5780282,-0.05230414,0.1072835,-0.01853111,-0.8360264,3.769619,0.05801723,-0.6643515,1.115733,-0.292618,288.1085,193.6529,16.49537
1,0.03333334,-0.6184952,-0.8248805,-0.2650847,-1.368566,-0.4647482,-3.136418,0.726163,0.3224896,-0.8236352,-1.422307,-0.3531586,1.366437,-0.3603984,0.1073194,0.01183828,-0.5286135,-0.2723775,-0.572962,-0.06097078,0.1201201,-0.03653949,-0.8369164,3.771965,0.05736769,-0.6641037,1.113074,-0.2953522,288.6293,194.3843,15.39179
1,0.04444445,-0.6312693,-0.8344975,-0.2587401,-1.365324,-0.4548477,-3.13113,0.6089219,0.3392265,-0.8246028,-1.419715,-0.3432953,1.361579,-0.3691613,0.08934879,0.006429628,-0.5287296,-0.2720254,-0.5690632,-0.07381444,0.1393009,-0.04277379,-0.8373601,3.774579,0.05679031,-0.6635682,1.110745,-0.297867,289.2255,195.8096,13.52556
1,0.05555556,-0.6280356,-0.8494036,-0.2587264,-1.362359,-0.4447303,-3.1263,0.524711,0.3517732,-0.8259112,-1.417379,-0.3332941,1.356894,-0.348742,0.1029433,0.009581603,-0.5294141,-0.2692131,-0.5682616,-0.08340733,0.1616628,-0.04156847,-0.8376478,3.777929,0.05576713,-0.6632382,1.10854,-0.3004151,289.7675,197.2414,11.65826
1,0.06666667,-0.5874529,-0.8780723,-0.2725325,-1.358358,-0.4340159,-3.123569,0.3357749,0.33666,-0.8086547,-1.415108,-0.3238457,1.355182,-0.3583987,0.1041616,0.001178972,-0.5302865,-0.2672567,-0.565824,-0.09716834,0.1914353,-0.027529,-0.8373591,3.781845,0.05459534,-0.6627737,1.107072,-0.3029481,290.1871,199.5619,8.917225
1,0.07777778,-0.5269094,-0.8395286,-0.2096253,-1.357893,-0.425481,-3.121387,0.2546594,0.3064684,-0.7866538,-1.415059,-0.3157476,1.355275,-0.385567,0.1395186,0.0176233,-0.5311654,-0.2623256,-0.5647569,-0.1151844,0.2307858,-0.0123631,-0.8369218,3.786573,0.0531258,-0.6623212,1.10593,-0.3054038,290.3616,202.3267,5.796785
1,0.08888889,-0.5046812,-0.815995,-0.1489008,-1.357715,-0.4171373,-3.118023,0.1712792,0.2137524,-0.7384861,-1.417177,-0.3092425,1.354303,-0.3989947,0.1607831,0.04134196,-0.5314572,-0.2569918,-0.5644839,-0.1269417,0.2563552,-0.01539317,-0.8369862,3.791507,0.05160301,-0.662253,1.104598,-0.307981,290.5377,204.7772,3.046669
1,0.1,-0.4708021,-0.7572877,-0.1009552,-1.357846,-0.4102759,-3.115282,0.06843044,0.1731238,-0.7020804,-1.417982,-0.3022043,1.355102,-0.413316,0.1840305,0.08425982,-0.5310045,-0.2497736,-0.5656461,-0.143014,0.2787487,-0.02585788,-0.8374065,3.796716,0.05025811,-0.6620767,1.104837,-0.310366,290.4333,207.3481,0.6165411
1,0.1111111,-0.4315277,-0.7220113,-0.06257674,-1.35797,-0.4030822,-3.113162,-0.07397987,0.1654223,-0.6707305,-1.417733,-0.2955092,1.359016,-0.4331455,0.1999905,0.1143775,-0.5305603,-0.2429144,-0.5662288,-0.1644095,0.2968704,-0.03522752,-0.8378699,3.80165,0.0495087,-0.6617858,1.105551,-0.312499,290.3836,208.9413,359.2641
1,0.1222222,-0.3986453,-0.6718466,-0.04125562,-1.357865,-0.3968163,-3.111065,-0.2217482,0.1758236,-0.6393989,-1.416687,-0.2888065,1.364012,-0.4570627,0.227668,0.1499484,-0.5300149,-0.2340935,-0.5679521,-0.1815377,0.3150056,-0.04462856,-0.8383775,3.807187,0.04830335,-0.6617312,1.106033,-0.3148103,290.4138,210.0412,358.3508
1,0.1333333,-0.3806777,-0.6217244,-0.02954538,-1.357708,-0.3912759,-3.108593,-0.3553849,0.1735875,-0.5825974,-1.415804,-0.2835425,1.370851,-0.4691548,0.2658799,0.183381,-0.5297837,-0.2245295,-0.5707372,-0.1997269,0.3278069,-0.0540412,-0.8390715,3.812641,0.04741705,-0.661545,1.108588,-0.3170835,290.0621,210.8631,357.7197
1,0.1444445,-0.4170328,-0.5674989,-0.02856663,-1.357088,-0.3862436,-3.103865,-0.3930629,0.1428488,-0.5266604,-1.415973,-0.279185,1.375006,-0.468653,0.3030733,0.1943397,-0.5301321,-0.2144526,-0.5742409,-0.2178028,0.336302,-0.04855354,-0.8392334,3.817961,0.04676644,-0.6613988,1.110357,-0.3194609,289.8442,212.1065,356.3518
1,0.1555556,-0.5207604,-0.4143577,-0.02559945,-1.356784,-0.3860465,-3.095158,-0.4795897,0.1259115,-0.4511068,-1.41567,-0.2762342,1.382384,-0.4717488,0.3083693,0.2007972,-0.5300447,-0.2065345,-0.5757341,-0.2294744,0.3256256,-0.04317174,-0.8394102,3.822428,0.04667616,-0.6614822,1.112946,-0.3222128,289.3812,213.3356,354.783
1,0.1666667,-0.5709764,-0.3452457,-0.03853351,-1.355443,-0.3839985,-3.088131,-0.6120703,0.1450518,-0.3816407,-1.413888,-0.2732952,1.391933,-0.4729493,0.2837235,0.2166128,-0.5283206,-0.1998851,-0.576539,-0.2347726,0.3128297,-0.04103696,-0.839619,3.826505,0.04659547,-0.6614115,1.115948,-0.3247643,288.8681,214.3755,353.2336
1,0.1777778,-0.5444709,-0.2791488,-0.07049792,-1.353651,-0.3829471,-3.082949,-0.7364859,0.187477,-0.3485793,-1.41107,-0.2698016,1.403257,-0.4465701,0.2287112,0.2628289,-0.5252281,-0.1936576,-0.5777129,-0.2380127,0.2936751,-0.04852813,-0.840238,3.830186,0.04690359,-0.6614274,1.119575,-0.3276426,288.4089,214.7606,352.3628
1,0.1888889,-0.4837158,-0.2758271,-0.1066482,-1.351236,-0.379608,-3.080287,-0.9664848,0.2647589,-0.3188447,-1.406346,-0.266167,1.41957,-0.4170751,0.1845209,0.2972597,-0.5244776,-0.1869688,-0.5780404,-0.2401992,0.2766499,-0.05708662,-0.8410113,3.833626,0.04733635,-0.6614919,1.123728,-0.3305804,288.0871,214.7199,352.0221
1,0.2,-0.4345455,-0.3151463,-0.1566264,-1.347935,-0.3749837,-3.077842,-1.037868,0.2762839,-0.3171002,-1.40387,-0.2620274,1.431682,-0.3792584,0.1178208,0.3241172,-0.5203055,-0.1833352,-0.5781997,-0.2380887,0.2585557,-0.06141637,-0.841642,3.836951,0.04769136,-0.6617763,1.127769,-0.3333489,287.7419,214.9195,351.4724
1,0.2111111,-0.4344032,-0.3545802,-0.200261,-1.344439,-0.3701831,-3.073954,-1.134002,0.3239087,-0.3291035,-1.399495,-0.2573551,1.446222,-0.391961,0.02952492,0.3245526,-0.5161132,-0.1833538,-0.5734065,-0.2349121,0.2372649,-0.06576623,-0.8423909,3.839706,0.04837392,-0.6620651,1.132277,-0.3364114,287.257,215.42,350.5963
1,0.2222222,-0.4555733,-0.3844888,-0.2322851,-1.340282,-0.3652174,-3.069477,-1.22513,0.4098027,-0.3626336,-1.393252,-0.2516975,1.460986,-0.4415869,-0.04039592,0.3424823,-0.5109562,-0.1829544,-0.567847,-0.2316744,0.2202115,-0.06158016,-0.8428138,3.84251,0.04900163,-0.6621955,1.136902,-0.3395124,286.7018,216.2637,349.3524
1,0.2333333,-0.5022389,-0.4517379,-0.2600047,-1.335927,-0.3584769,-3.064169,-1.304688,0.4913962,-0.411187,-1.386264,-0.2449054,1.476434,-0.4667141,-0.02548808,0.3779555,-0.5067271,-0.1772749,-0.5669848,-0.2369995,0.2180776,-0.06154668,-0.8433832,3.845719,0.04963839,-0.6626209,1.142388,-0.342804,286.0379,217.4459,347.8595
1,0.2444444,-0.5873504,-0.4743507,-0.3165362,-1.330839,-0.3533067,-3.056544,-1.362411,0.5007582,-0.426604,-1.381139,-0.2394022,1.491943,-0.4865807,-0.009479105,0.4027392,-0.502824,-0.1707182,-0.5670006,-0.2380847,0.213822,-0.06367706,-0.8439627,3.848874,0.05030365,-0.6629588,1.14785,-0.3461533,285.4588,218.4081,346.6245
1,0.2555556,-0.661771,-0.498018,-0.3858636,-1.324124,-0.3475526,-3.048617,-1.4055,0.5718927,-0.4541807,-1.37311,-0.2327736,1.507496,-0.5261224,0.03955871,0.4535207,-0.4983776,-0.1604501,-0.5691,-0.2423787,0.2021172,-0.06900704,-0.8447739,3.851528,0.05134202,-0.663469,1.153579,-0.3496113,284.9039,219.3197,345.3857
1,0.2666667,-0.7192179,-0.5120606,-0.4189535,-1.318127,-0.341699,-3.040621,-1.460163,0.6345334,-0.4709533,-1.364735,-0.2265929,1.523666,-0.5522733,0.05980986,0.4848017,-0.4934465,-0.1517517,-0.5702025,-0.2435023,0.1914927,-0.07755347,-0.8457779,3.854109,0.05235641,-0.664144,1.159389,-0.3533379,284.2201,220.2929,343.9827
1,0.2777778,-0.8032657,-0.5261585,-0.4765806,-1.310521,-0.3360174,-3.030693,-1.491332,0.6919425,-0.4771324,-1.35583,-0.2206179,1.539824,-0.5700058,0.05960655,0.5339428,-0.4876061,-0.1420008,-0.5719303,-0.2520583,0.1638138,-0.08396847,-0.8468298,3.855725,0.05435858,-0.665082,1.165253,-0.357368,283.4995,220.9484,342.8764
1,0.2888889,-0.8937552,-0.5253745,-0.5320749,-1.302709,-0.3308749,-3.019643,-1.498783,0.7238991,-0.4741672,-1.347165,-0.2151248,1.555421,-0.5785464,0.02952743,0.5753143,-0.4809136,-0.1344944,-0.5719913,-0.2573783,0.1531577,-0.08396088,-0.8476826,3.857656,0.05608617,-0.6661841,1.171419,-0.3614872,282.7686,220.6381,342.83
1,0.3,-0.9971234,-0.4958432,-0.5769271,-1.294995,-0.3271017,-3.006913,-1.505153,0.7750858,-0.459425,-1.337164,-0.2102033,1.571079,-0.5925819,0.00183177,0.5901331,-0.4743303,-0.1278962,-0.5710363,-0.2605739,0.1393087,-0.08504371,-0.8485534,3.859325,0.05795811,-0.6672379,1.177769,-0.3657451,282.0577,219.9875,343.259
1,0.3111111,-1.093035,-0.457768,-0.6260769,-1.286209,-0.3241594,-2.993049,-1.497353,0.8318665,-0.4400905,-1.326848,-0.2055513,1.586407,-0.6269133,-0.01369417,0.5817451,-0.4687483,-0.1215978,-0.5688025,-0.275479,0.1382309,-0.08386977,-0.8494147,3.861376,0.06004256,-0.6686296,1.18386,-0.3701966,281.4384,218.8567,344.2621
1,0.3222222,-1.156965,-0.43984,-0.6496056,-1.277865,-0.3208417,-2.979632,-1.499547,0.847742,-0.4150934,-1.316843,-0.2017419,1.602057,-0.6483641,-0.02192789,0.5733404,-0.4631035,-0.1151002,-0.5670189,-0.2861042,0.1446026,-0.07950482,-0.8500096,3.863822,0.0618378,-0.670276,1.190017,-0.3746968,280.6804,218.7372,344.1007
1,0.3333333,-1.266745,-0.4071003,-0.6880881,-1.268899,-0.3188411,-2.963134,-1.49089,0.8755537,-0.3950672,-1.306211,-0.1981616,1.617463,-0.6887937,-0.03123027,0.5938162,-0.4567497,-0.1076428,-0.5649813,-0.3041922,0.1488428,-0.07616013,-0.8506488,3.866213,0.06408098,-0.6721454,1.196076,-0.3796182,279.8206,219.5937,342.8926
1,0.3444445,-1.314718,-0.3827256,-0.7041783,-1.259978,-0.3166355,-2.948314,-1.473651,0.8884749,-0.3739917,-1.295952,-0.1950446,1.632391,-0.7303582,-0.04368991,0.608957,-0.4500865,-0.1005652,-0.5623547,-0.3095259,0.1552298,-0.07609738,-0.8513588,3.868734,0.06598328,-0.6738874,1.202343,-0.3846077,279.106,221.0177,341.1329
1,0.3555556,-1.386175,-0.3424362,-0.7202736,-1.251107,-0.3156293,-2.931314,-1.434938,0.9047339,-0.3350473,-1.285253,-0.1930957,1.646632,-0.7728614,-0.05087352,0.633728,-0.4431319,-0.09261462,-0.5597562,-0.3298115,0.1776012,-0.08013827,-0.8521918,3.872247,0.06788158,-0.6761002,1.208398,-0.3898023,278.432,222.5002,339.3757
1,0.3666667,-1.434201,-0.3063604,-0.7288619,-1.24265,-0.3148906,-2.914484,-1.38335,0.9157466,-0.2919582,-1.274641,-0.1917828,1.659939,-0.8044802,-0.02716178,0.6416447,-0.4369118,-0.0828307,-0.5592185,-0.3467991,0.2020647,-0.07034647,-0.8524917,3.876112,0.06960224,-0.6780225,1.214652,-0.394794,277.703,224.0932,337.5305
1,0.3777778,-1.462,-0.2680784,-0.7257248,-1.234399,-0.3150525,-2.897283,-1.374414,0.938355,-0.2474182,-1.263472,-0.1910738,1.674753,-0.8307257,0.00290823,0.6484895,-0.4310827,-0.07180681,-0.5592449,-0.3649322,0.2159114,-0.07336369,-0.8532315,3.879732,0.07157059,-0.6803874,1.220627,-0.4002187,276.9466,225.56,335.9695
1,0.3888889,-1.453492,-0.2563978,-0.7321088,-1.225784,-0.3141891,-2.881902,-1.370006,0.9288317,-0.2357016,-1.253277,-0.1898631,1.689448,-0.8666584,0.0234825,0.6542922,-0.4249766,-0.06065189,-0.5589607,-0.375596,0.2212344,-0.07433272,-0.853884,3.883253,0.07371736,-0.6829795,1.226316,-0.4056433,276.2745,226.3917,335.1742
1,0.4,-1.425796,-0.2499417,-0.7437955,-1.216859,-0.3139654,-2.866938,-1.318516,0.9429806,-0.2000862,-1.242378,-0.1897513,1.702423,-0.8966905,0.0186435,0.6331955,-0.4192817,-0.05255748,-0.5559261,-0.3959045,0.2361572,-0.0815926,-0.8547591,3.887307,0.07598771,-0.6855627,1.232064,-0.4110259,275.6267,227.2654,334.3127
1,0.4111111,-1.413014,-0.2445884,-0.7533703,-1.207836,-0.3138786,-2.851714,-1.206289,0.9050442,-0.1744378,-1.233063,-0.1897545,1.713153,-0.9171875,0.01591349,0.6045665,-0.4142504,-0.04468145,-0.5523822,-0.4215218,0.2542674,-0.08667181,-0.8555906,3.891822,0.07840426,-0.6884778,1.237423,-0.4166014,275.0547,228.2376,333.4652
1,0.4222222,-1.498336,-0.2001401,-0.7556314,-1.199413,-0.3149428,-2.832447,-1.082315,0.8703451,-0.1457236,-1.224332,-0.1901055,1.722152,-0.936265,0.03543842,0.5867986,-0.4093007,-0.03447249,-0.5510943,-0.4449905,0.2787626,-0.08854876,-0.8562825,3.896811,0.08064798,-0.6912821,1.24289,-0.4221327,274.4319,231.0506,330.6338
1,0.4333333,-1.645736,-0.07904245,-0.69837,-1.194092,-0.3197168,-2.80841,-0.9773069,0.8463588,-0.09342995,-1.21578,-0.1918413,1.730712,-0.9942405,0.1001198,0.5739383,-0.4057017,-0.02065122,-0.5511681,-0.4694326,0.3000239,-0.07871234,-0.856577,3.901989,0.08309169,-0.6942009,1.247852,-0.427835,273.8261,236.1991,325.5215
1,0.4444444,-1.674616,-0.04608865,-0.6760634,-1.187628,-0.3225642,-2.788081,-0.9294804,0.8368307,-0.1077348,-1.206551,-0.1916347,1.740068,-0.9967202,0.1532915,0.5882706,-0.4012153,-0.004606203,-0.5549679,-0.4842991,0.3223567,-0.07000937,-0.8567528,3.907423,0.08525604,-0.6969886,1.252774,-0.4336211,273.3035,242.9569,318.9151
1,0.4555556,-1.700314,0.001786575,-0.6707999,-1.181249,-0.3267773,-2.766956,-0.8374159,0.8522015,-0.0608114,-1.196858,-0.1939751,1.747585,-0.9962419,0.1861966,0.6023915,-0.396794,0.0116753,-0.5589397,-0.4948585,0.3531979,-0.05492155,-0.8564907,3.913749,0.08690747,-0.6999129,1.257444,-0.4394581,272.8888,248.6235,313.4887
1,0.4666667,-1.732335,0.02734889,-0.6772985,-1.173967,-0.3312365,-2.745342,-0.7537194,0.8238885,-0.01149088,-1.188863,-0.1968625,1.754604,-1.013237,0.1873947,0.605766,-0.3917105,0.02528831,-0.5599416,-0.4949169,0.3691968,-0.0612623,-0.8569844,3.919742,0.08840629,-0.7030538,1.262067,-0.4452116,272.5055,253.6121,308.6817
1,0.4777778,-1.830407,0.03776534,-0.6486684,-1.168742,-0.3351524,-2.720499,-0.6249078,0.6753333,0.0443019,-1.185421,-0.2002484,1.759117,-1.037719,0.1854929,0.6112674,-0.38692,0.03944781,-0.5607206,-0.4993613,0.3660767,-0.0868081,-0.8583682,3.925094,0.09047318,-0.7067488,1.266443,-0.4513785,272.0892,255.5291,306.71
1,0.4888889,-1.78922,0.1379943,-0.5922029,-1.165855,-0.3409267,-2.699208,-0.5476039,0.7195291,0.1136207,-1.177044,-0.2052765,1.76508,-0.9950902,0.2409956,0.6678841,-0.3814739,0.06113499,-0.5710062,-0.5014817,0.3756566,-0.08463229,-0.8588678,3.930967,0.09224284,-0.7105646,1.270359,-0.4573743,271.5228,257.1987,304.7774
1,0.5,-1.753076,0.1498261,-0.585664,-1.161254,-0.3458029,-2.678729,-0.4841918,0.6634326,0.1526335,-1.171383,-0.2092616,1.77056,-0.9843423,0.2429476,0.6752831,-0.3765742,0.07869747,-0.5768852,-0.5045384,0.3692057,-0.06652172,-0.858739,3.93614,0.09452491,-0.7137834,1.274405,-0.4634262,271.0947,251.9586,310.1927
1,0.5111111,-1.687073,0.1532116,-0.5557559,-1.157255,-0.3502211,-2.660019,-0.3949666,0.5893626,0.2117119,-1.167595,-0.2143823,1.774435,-1.015947,0.1966127,0.6517005,-0.3715008,0.09038343,-0.5755906,-0.5182483,0.3648807,-0.04832122,-0.8584177,3.94131,0.09725332,-0.7171803,1.278173,-0.4692654,271.0222,246.6206,315.786
1,0.5222223,-1.618973,0.1789352,-0.5525032,-1.153017,-0.3557834,-2.64142,-0.3788278,0.5627941,0.2201905,-1.162823,-0.2182205,1.779991,-1.052762,0.1631739,0.6229485,-0.3668297,0.1013088,-0.5731066,-0.5331011,0.3818867,-0.03965016,-0.8583506,3.947361,0.09949277,-0.7205782,1.281844,-0.4751813,271.0406,259.8737,302.5243
1,0.5333334,-1.55303,0.1940542,-0.4991659,-1.150682,-0.3604738,-2.624234,-0.3284684,0.5267919,0.2390121,-1.158651,-0.2226973,1.784146,-1.107335,0.1252908,0.5122685,-0.364566,0.1064684,-0.5639688,-0.5438086,0.4330238,-0.04261035,-0.8582916,3.955403,0.1005567,-0.7242414,1.284996,-0.4810359,271.5555,280.2491,281.9729
1,0.5444446,-1.554157,0.2014549,-0.4693508,-1.147859,-0.3648568,-2.604897,-0.2494991,0.4854588,0.2394409,-1.15487,-0.2262579,1.786042,-1.090489,0.1349887,0.4749109,-0.3618565,0.1172036,-0.5623773,-0.5416738,0.4724069,-0.03717374,-0.8579331,3.963444,0.1012941,-0.7280145,1.288173,-0.4870798,271.9067,291.1299,271.1292
1,0.5555557,-1.578744,0.2173928,-0.4342369,-1.145993,-0.3696846,-2.58469,-0.1150345,0.4347226,0.2489431,-1.152222,-0.2302553,1.78506,-1.037268,0.1549191,0.440571,-0.3597164,0.1286307,-0.5629624,-0.535322,0.5107679,-0.03923525,-0.8577445,3.972405,0.1012174,-0.7322388,1.290786,-0.4927138,271.9088,296.9899,265.7489
1,0.5666668,-1.59174,0.2770234,-0.3831981,-1.145674,-0.3757491,-2.564012,0.01838773,0.4213189,0.2700101,-1.14863,-0.2351204,1.783415,-1.033956,0.1784741,0.4215643,-0.3574255,0.1415763,-0.5638199,-0.53111,0.5288807,-0.04348653,-0.857843,3.980506,0.1017314,-0.7363778,1.293203,-0.4982673,271.5482,303.4535,259.8914
1,0.577778,-1.572747,0.3377832,-0.3576841,-1.145496,-0.3825141,-2.544425,0.1540819,0.387714,0.2996686,-1.14615,-0.2403354,1.7806,-1.042384,0.1806096,0.4322833,-0.3542164,0.1541928,-0.5636671,-0.5290101,0.5267645,-0.0477699,-0.8578936,3.988182,0.1024965,-0.7405334,1.295709,-0.5038867,271.2188,313.8328,250.0319
1,0.5888891,-1.502592,0.3806045,-0.3245981,-1.146177,-0.3890639,-2.526725,0.2804982,0.3158343,0.3498306,-1.145584,-0.2462519,1.776578,-1.035818,0.1717061,0.4673068,-0.3498094,0.1675618,-0.5648911,-0.5130246,0.5022714,-0.04903048,-0.8579842,3.994579,0.1036127,-0.7447242,1.297564,-0.5092182,270.6994,335.7964,228.7841
