loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.6741091,-1.247311,-0.3199749,-1.337617,-0.3705959,3.11056,0.3654886,0.4538152,-1.225575,-1.393651,-0.2590531,1.36091,-0.4810708,0.2163424,0.1995509,-0.5143874,-0.3247507,-0.6065027,-0.09378518,0.1173327,-0.07875037,-0.8647923,3.753204,0.04754541,-0.6430212,1.119827,-0.2944279,292.0503,205.6831,12.86891
3,0.01111111,-0.77874,-1.133514,-0.3127593,-1.334573,-0.360747,3.119611,0.3912445,0.4332054,-1.10319,-1.391362,-0.249331,1.354183,-0.4789304,0.2291876,0.1889745,-0.5145078,-0.3177386,-0.6073416,-0.07662986,0.1535238,-0.07249199,-0.8652786,3.756747,0.04561622,-0.6422223,1.117947,-0.2985399,292.5182,204.4832,13.54256
3,0.02222222,-0.8886507,-1.041065,-0.3118764,-1.331258,-0.3510803,3.129892,0.4120977,0.4271355,-1.045828,-1.389122,-0.238232,1.346914,-0.4791713,0.2229171,0.1697488,-0.5144103,-0.3129816,-0.6060654,-0.08194932,0.222784,-0.08304802,-0.8662869,3.762397,0.04289714,-0.6415604,1.116022,-0.3023891,292.986,203.3398,14.17585
3,0.03333334,-0.9644264,-0.9709239,-0.3173574,-1.327575,-0.3415014,3.139795,0.3928761,0.4425974,-0.9498248,-1.385749,-0.2289014,1.341216,-0.4542815,0.1867915,0.1287642,-0.5148098,-0.3108282,-0.603549,-0.1086281,0.2910203,-0.09872527,-0.8674736,3.769009,0.04049975,-0.6413765,1.114307,-0.3064092,293.4592,202.3573,14.59734
3,0.04444445,-0.9879441,-0.9379934,-0.3323506,-1.323422,-0.3316264,-3.134167,0.3476266,0.4663515,-0.8962244,-1.38196,-0.219233,1.336831,-0.4233577,0.130504,0.06838907,-0.5152642,-0.3121203,-0.5984533,-0.121362,0.3251283,-0.09858394,-0.8683807,3.774981,0.03832449,-0.6417113,1.112754,-0.3100262,293.7596,202.0347,14.23458
3,0.05555556,-1.006157,-0.9029443,-0.3655306,-1.317924,-0.3222856,-3.125097,0.2334984,0.5127048,-0.8090177,-1.376672,-0.2106827,1.335439,-0.4290976,0.1308649,0.02477442,-0.5165627,-0.3104761,-0.5947148,-0.1277228,0.3475102,-0.09850856,-0.8692622,3.780751,0.03616493,-0.642469,1.111555,-0.3135845,293.9397,201.9714,13.62146
3,0.06666667,-0.9977821,-0.8282764,-0.3476198,-1.3146,-0.3152043,-3.116001,0.1469582,0.4940081,-0.7291838,-1.373202,-0.2033196,1.334321,-0.4516444,0.1418812,0.0005468577,-0.5180067,-0.308132,-0.5904481,-0.1405393,0.3379423,-0.1005274,-0.8703018,3.785378,0.03506345,-0.6433188,1.11076,-0.3171907,294.1833,201.7055,13.28352
3,0.07777778,-0.9637468,-0.7984112,-0.3509325,-1.310473,-0.3067471,-3.108368,0.0942298,0.453841,-0.676214,-1.37082,-0.1961205,1.332986,-0.4687644,0.141031,-0.006752759,-0.5190831,-0.3054497,-0.5871778,-0.1598043,0.3156084,-0.1056861,-0.8714385,3.78932,0.03488368,-0.6440005,1.109927,-0.320357,294.3665,201.5759,12.87482
3,0.08888889,-0.9637468,-0.7984112,-0.3509325,-1.310473,-0.3067471,-3.108368,0.0942298,0.453841,-0.676214,-1.37082,-0.1961205,1.332986,-0.4687644,0.141031,-0.006752759,-0.5190831,-0.3054497,-0.5871778,-0.1598043,0.3156084,-0.1056861,-0.8714385,3.78932,0.03488368,-0.6440005,1.109927,-0.320357,294.3665,201.5759,12.87482
3,0.1,-0.8320247,-0.5741438,-0.2537174,-1.306131,-0.2977297,-3.094415,-0.08150335,0.3485776,-0.4607465,-1.366659,-0.1886562,1.336659,-0.5136898,0.1040173,0.01042943,-0.5194836,-0.3012328,-0.5778927,-0.2091667,0.312517,-0.1446473,-0.8751174,3.798498,0.03448607,-0.6455705,1.110304,-0.3265921,294.4849,201.5615,12.24536
3,0.1111111,-0.7608313,-0.4759228,-0.2359895,-1.303583,-0.2948588,-3.088551,-0.1987588,0.3182722,-0.3634894,-1.364315,-0.1863286,1.341063,-0.5067706,0.1356996,0.04153894,-0.5193558,-0.2949472,-0.5775997,-0.2177269,0.3338404,-0.1520107,-0.8768538,3.804104,0.03353026,-0.6463115,1.112533,-0.3290749,294.2556,201.4651,12.45399
3,0.1222222,-0.6811081,-0.385195,-0.2246091,-1.301233,-0.2928018,-3.083657,-0.3067034,0.3016591,-0.2930439,-1.361734,-0.1840143,1.346631,-0.5063111,0.1610852,0.06836431,-0.5196381,-0.2885929,-0.5775195,-0.2284826,0.3551807,-0.16574,-0.8787984,3.810249,0.03241227,-0.6472907,1.114043,-0.3318334,293.9939,201.5361,12.27662
3,0.1333333,-0.6811081,-0.385195,-0.2246091,-1.301233,-0.2928018,-3.083657,-0.3067034,0.3016591,-0.2930439,-1.361734,-0.1840143,1.346631,-0.5063111,0.1610852,0.06836431,-0.5196381,-0.2885929,-0.5775195,-0.2284826,0.3551807,-0.16574,-0.8787984,3.810249,0.03241227,-0.6472907,1.114043,-0.3318334,293.9939,201.5361,12.27662
3,0.1444445,-0.5545294,-0.2815097,-0.1983793,-1.299922,-0.2927778,-3.08107,-0.4965413,0.2745124,-0.2089039,-1.359291,-0.1834588,1.357024,-0.5396493,0.1758,0.1390887,-0.5185537,-0.2803584,-0.5773645,-0.2381499,0.3679855,-0.1762951,-0.8809082,3.816127,0.03159628,-0.6477503,1.116756,-0.3341784,293.3249,202.1592,11.61093
