loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.5931644,-0.9116669,-0.1622996,-1.333243,-0.4582107,-3.139342,0.6833746,0.3016825,-0.8975529,-1.388469,-0.3451105,1.326962,-0.4725003,0.2758043,0.1962573,-0.5331995,-0.264519,-0.6075459,-0.1187945,0.1531092,-0.07116282,-0.8243645,3.75018,0.06186683,-0.6633893,1.114451,-0.2880266,286.3635,174.7331,37.02248
3,0.01111111,-0.6337931,-0.8723862,-0.1495659,-1.331852,-0.449385,-3.133248,0.6145929,0.2771903,-0.8573297,-1.388264,-0.336166,1.320341,-0.4767735,0.2790996,0.1899243,-0.5334339,-0.2572118,-0.6084194,-0.1199446,0.1595343,-0.0828494,-0.8253797,3.752954,0.06118293,-0.6632256,1.112568,-0.2912505,286.5022,174.5626,37.03511
3,0.02222222,-0.7533147,-0.8142139,-0.1347527,-1.330602,-0.4416725,-3.123681,0.5086241,0.26967,-0.8061547,-1.387783,-0.3279566,1.315804,-0.4453653,0.2438323,0.1648772,-0.5337151,-0.2531111,-0.6079925,-0.1210962,0.1755395,-0.09238411,-0.8265168,3.756311,0.06027852,-0.6630247,1.110271,-0.2941395,286.5871,175.2081,36.27593
3,0.03333334,-0.739617,-0.7673407,-0.184841,-1.32712,-0.4337752,-3.11791,0.3723823,0.2864166,-0.7920846,-1.386639,-0.318448,1.312991,-0.4349631,0.2256729,0.1571899,-0.5335947,-0.2481837,-0.6077014,-0.1158081,0.1819405,-0.09560181,-0.8275038,3.759253,0.05955148,-0.6631046,1.109068,-0.2972326,286.5856,176.5741,34.69614
3,0.04444445,-0.7224171,-0.8120159,-0.1762768,-1.325194,-0.4229611,-3.112977,0.2044325,0.3341733,-0.7437322,-1.383515,-0.3102598,1.313491,-0.4023662,0.1353958,0.08586587,-0.5341848,-0.2506317,-0.6020733,-0.1158218,0.1883352,-0.09664925,-0.8284796,3.762429,0.05868542,-0.6631839,1.108224,-0.3002807,286.5034,178.3131,32.64618
3,0.05555556,-0.6980627,-0.7693182,-0.1837348,-1.322925,-0.41563,-3.107758,0.1089137,0.3244575,-0.7118356,-1.382556,-0.3023343,1.312859,-0.390822,0.07308841,0.007475629,-0.5355031,-0.2536453,-0.5954549,-0.1201233,0.1990035,-0.100846,-0.8295001,3.766007,0.05770351,-0.6634192,1.107811,-0.3035102,286.4325,180.0542,30.54434
3,0.06666667,-0.6694641,-0.7234073,-0.1826884,-1.320669,-0.4086791,-3.102747,-0.02560322,0.301033,-0.6400493,-1.381187,-0.2966213,1.315806,-0.3807327,0.05960387,-0.04917651,-0.537346,-0.2553993,-0.5900047,-0.1329333,0.22882,-0.1006666,-0.8304279,3.77062,0.05641561,-0.6634691,1.107621,-0.3065315,286.3375,181.7704,28.45933
3,0.07777778,-0.6461329,-0.6924353,-0.1858952,-1.318281,-0.4014625,-3.097945,-0.1751531,0.2860228,-0.5798718,-1.379964,-0.2910899,1.320048,-0.3893384,0.05981988,-0.06083629,-0.5387149,-0.2543633,-0.586309,-0.1404683,0.260798,-0.1069008,-0.8313782,3.775908,0.05460892,-0.6635785,1.108294,-0.3097361,286.0752,183.9652,25.87477
3,0.08888889,-0.627174,-0.6327058,-0.1795377,-1.316205,-0.3959402,-3.09287,-0.2823676,0.2870106,-0.5415041,-1.378042,-0.2854099,1.325098,-0.4082371,0.06941459,-0.03717891,-0.5391074,-0.2524597,-0.5828664,-0.1490867,0.2789299,-0.1174387,-0.8327827,3.780879,0.05316602,-0.6634892,1.109809,-0.3125907,285.7299,186.6213,22.86441
3,0.1,-0.6124947,-0.5676805,-0.1795809,-1.313957,-0.3911198,-3.087546,-0.5141225,0.3154822,-0.4870906,-1.374669,-0.2803174,1.335547,-0.4131346,0.07116029,0.01720508,-0.538277,-0.248849,-0.5813747,-0.1599152,0.2938951,-0.1386217,-0.8347386,3.785904,0.05186613,-0.663481,1.112139,-0.3153489,285.3511,188.9613,20.2917
