loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.745528,-1.083177,-0.2693329,-1.310777,-0.4707361,-3.091664,0.5377073,0.3961021,-1.066679,-1.364947,-0.3553866,1.35288,-0.3481741,0.1693266,0.1251666,-0.5469505,-0.3598272,-0.6137455,-0.08284134,0.1043798,-0.03411224,-0.8484714,3.686427,0.02299347,-0.6496848,1.114205,-0.2903953,295.3182,199.8988,17.20843
3,0.01111111,-0.7444144,-1.097997,-0.2298788,-1.308625,-0.4576179,-3.086787,0.4176313,0.3951558,-1.036717,-1.362966,-0.3437662,1.348792,-0.3586003,0.2132586,0.1053449,-0.5485164,-0.3530174,-0.6152672,-0.09351355,0.1214374,-0.03826906,-0.8490722,3.688675,0.02277083,-0.6494885,1.112641,-0.2933646,295.4884,200.5203,16.39775
3,0.02222222,-0.7423303,-1.065984,-0.2055021,-1.306108,-0.4461972,-3.081754,0.3327625,0.3718837,-1.000607,-1.361776,-0.3329383,1.345277,-0.3850512,0.2423286,0.09618997,-0.5500343,-0.3464336,-0.6157852,-0.1052209,0.151279,-0.04027005,-0.8495361,3.692064,0.0220571,-0.6494521,1.111807,-0.2964311,295.7063,201.6199,15.15026
3,0.03333334,-0.7285201,-1.03926,-0.1832548,-1.303642,-0.4352117,-3.077114,0.1937729,0.3337738,-0.943661,-1.361291,-0.3233339,1.344775,-0.4194701,0.2107331,0.08876544,-0.5500796,-0.3437821,-0.6126338,-0.1105508,0.1662001,-0.042336,-0.849942,3.694946,0.02146295,-0.6492651,1.110949,-0.2995742,295.917,202.5381,14.13057
3,0.04444445,-0.6923499,-0.9988096,-0.1796843,-1.300998,-0.4247071,-3.072646,0.0123916,0.30431,-0.8639536,-1.360348,-0.3154312,1.348013,-0.450289,0.2302756,0.07637037,-0.5515279,-0.3386055,-0.6112482,-0.1244846,0.1864639,-0.05391274,-0.8508214,3.698487,0.02090555,-0.6487277,1.112408,-0.3022863,296.1317,204.398,12.369
3,0.05555556,-0.6467258,-0.929352,-0.1814192,-1.298439,-0.4163708,-3.069618,-0.1997252,0.2877318,-0.7690806,-1.358578,-0.3088692,1.35421,-0.4699185,0.295409,0.08022262,-0.5536153,-0.3294037,-0.613371,-0.1468982,0.2408229,-0.06538852,-0.8518888,3.704017,0.01940566,-0.6484152,1.113535,-0.305269,296.2614,205.717,11.08542
3,0.06666667,-0.5884267,-0.7981936,-0.1774909,-1.296162,-0.4106898,-3.066105,-0.4639955,0.3414603,-0.6665971,-1.354361,-0.3028675,1.364601,-0.4885034,0.3455026,0.09886206,-0.5552169,-0.3198094,-0.6156009,-0.1564358,0.2813174,-0.06420372,-0.8524176,3.709668,0.01763199,-0.6478681,1.116315,-0.3079379,296.1525,207.4355,9.391909
3,0.07777778,-0.6259673,-0.6843151,-0.1884144,-1.293296,-0.406148,-3.059411,-0.5786278,0.358694,-0.6239983,-1.351031,-0.2963214,1.372665,-0.5014662,0.3988158,0.137447,-0.5565261,-0.3094913,-0.6185783,-0.1618426,0.3260762,-0.07796842,-0.8535676,3.716188,0.01527296,-0.6475616,1.119107,-0.3109395,295.9042,209.2465,7.487842
3,0.08888889,-0.6944725,-0.5364023,-0.1866024,-1.291048,-0.4042109,-3.05009,-0.7821317,0.3506595,-0.5175447,-1.348115,-0.2927379,1.385673,-0.5011201,0.422877,0.1655905,-0.5574667,-0.2975411,-0.6231421,-0.1747472,0.3388849,-0.0916901,-0.8548933,3.721537,0.01418346,-0.6471238,1.123634,-0.3135104,295.2114,211.765,4.689894
3,0.1,-0.6649791,-0.3871866,-0.1848298,-1.289131,-0.4038886,-3.043844,-1.053971,0.4011486,-0.4288225,-1.342354,-0.2895394,1.403984,-0.4903702,0.3958382,0.2068483,-0.5568073,-0.2880049,-0.6261254,-0.1921956,0.3091069,-0.1331049,-0.857474,3.725134,0.01450198,-0.6467534,1.128732,-0.3163485,294.2975,214.125,2.052773
3,0.1111111,-0.591652,-0.3125181,-0.2127364,-1.285858,-0.4027243,-3.039565,-1.239265,0.3803644,-0.3150581,-1.339012,-0.2881253,1.421828,-0.4248009,0.290415,0.2630609,-0.5531849,-0.2828197,-0.6276109,-0.1892626,0.2856925,-0.1587195,-0.8598559,3.72852,0.0144085,-0.6462477,1.134545,-0.3188744,293.3243,215.3898,0.6485182
3,0.1222222,-0.5257267,-0.2602116,-0.2310016,-1.282571,-0.4014049,-3.036022,-1.351519,0.3838858,-0.2479355,-1.334844,-0.2862722,1.43864,-0.3562469,0.1884015,0.2883769,-0.5494596,-0.2796697,-0.6283952,-0.175714,0.2452209,-0.1876385,-0.8627566,3.730657,0.01462821,-0.6459609,1.14133,-0.3213797,292.3416,215.8792,0.09745941
3,0.1333333,-0.441725,-0.1983337,-0.2705965,-1.278468,-0.4012542,-3.033479,-1.526623,0.4385352,-0.1783023,-1.328376,-0.2855937,1.460517,-0.2624489,-0.03933448,0.2816502,-0.5427847,-0.2870323,-0.6218766,-0.1565275,0.2079145,-0.1825147,-0.8645154,3.732542,0.01457921,-0.6457885,1.148656,-0.323578,291.3484,216.2262,359.6692
3,0.1444445,-0.4194302,-0.1652883,-0.2930923,-1.274188,-0.4009453,-3.029634,-1.726092,0.4719478,-0.09663326,-1.322265,-0.2858206,1.484634,-0.2529035,-0.1522733,0.2689836,-0.5382429,-0.2916827,-0.6149782,-0.1489402,0.1844569,-0.1655566,-0.8658517,3.734382,0.01482768,-0.6456488,1.155925,-0.3260008,290.3987,216.677,359.1071
3,0.1555556,-0.3950505,-0.1119818,-0.3060283,-1.270261,-0.4016414,-3.025778,-1.87924,0.4848573,-0.06962523,-1.316447,-0.2852304,1.509407,-0.2429249,-0.2484065,0.2905509,-0.5319526,-0.2962511,-0.6086074,-0.1338545,0.1450091,-0.142285,-0.8666938,3.735309,0.01535339,-0.6455355,1.164448,-0.3281069,289.4493,216.9113,358.7487
3,0.1666667,-0.4495068,-0.07285594,-0.3764184,-1.264284,-0.4025741,-3.018872,-1.988792,0.5211535,-0.0517047,-1.309847,-0.2847324,1.53404,-0.2226503,-0.275474,0.325332,-0.5264228,-0.2966005,-0.6061906,-0.1263514,0.1364731,-0.1370333,-0.8681111,3.737118,0.01532356,-0.6456034,1.173502,-0.3303213,288.6645,217.2887,358.3313
3,0.1777778,-0.5390357,-0.07223541,-0.4818497,-1.256212,-0.4028063,-3.010511,-2.225428,0.6808704,-0.06400907,-1.297899,-0.2832559,1.564582,-0.2257954,-0.3088228,0.371981,-0.519506,-0.2973031,-0.6025304,-0.116843,0.1151629,-0.1435283,-0.8698528,3.738039,0.01576032,-0.6455109,1.183143,-0.3327347,288.0303,218.1254,357.4567
3,0.1888889,-0.5965425,-0.09493195,-0.564866,-1.24773,-0.4021565,-3.00261,-2.34054,0.7713988,-0.06863713,-1.28704,-0.2825129,1.593207,-0.2522228,-0.3205991,0.4104475,-0.5128322,-0.2977552,-0.5985284,-0.1020021,0.1087646,-0.1511252,-0.8717666,3.739562,0.01551451,-0.6454026,1.193193,-0.3351418,287.4809,219.893,355.5789
3,0.2,-0.6753694,-0.1155923,-0.6681229,-1.23736,-0.4017858,-2.993105,-2.488513,0.8918291,-0.05712509,-1.273855,-0.282669,1.624686,-0.2795257,-0.3336105,0.473426,-0.5047106,-0.2964631,-0.5957169,-0.08933104,0.09278114,-0.1619058,-0.8738705,3.740343,0.01562929,-0.6452878,1.203684,-0.3376904,286.9421,222.3705,352.8521
3,0.2111111,-0.7531314,-0.1405698,-0.79054,-1.225343,-0.4014252,-2.982838,-2.612054,1.016486,-0.05330902,-1.259493,-0.283306,1.656814,-0.2804211,-0.3659594,0.5296562,-0.4961357,-0.2958793,-0.5931686,-0.081911,0.09171135,-0.1662312,-0.8757256,3.741701,0.01547536,-0.6451756,1.21405,-0.3401622,286.3915,224.994,349.9395
3,0.2222222,-0.8437667,-0.1282682,-0.9109155,-1.21242,-0.4023946,-2.970815,-2.673801,1.104928,-0.0488826,-1.244978,-0.2843963,1.688342,-0.2822168,-0.3780679,0.586034,-0.4873697,-0.2943832,-0.5910665,-0.07881558,0.08745561,-0.176916,-0.8779665,3.742876,0.01550466,-0.6452838,1.224926,-0.3425524,285.8756,228.1544,346.3883
3,0.2333333,-0.9195178,-0.09452388,-0.9961776,-1.19951,-0.4050583,-2.957685,-2.756909,1.286003,-0.04999006,-1.226478,-0.2864912,1.721419,-0.3090639,-0.4205935,0.6061723,-0.4781066,-0.2960109,-0.5855255,-0.06610312,0.06294046,-0.1823858,-0.8802365,3.742919,0.01588203,-0.6453543,1.236697,-0.3452917,285.4128,232.7091,341.0532
3,0.2444444,-1.054991,-0.03866415,-1.123024,-1.184277,-0.4094413,-2.940712,-2.780355,1.374403,-0.05124986,-1.209399,-0.2889296,1.753432,-0.3326986,-0.4514196,0.612321,-0.4706945,-0.3052472,-0.5737402,-0.06188898,0.04482874,-0.1856344,-0.88239,3.742936,0.01644662,-0.6453882,1.248246,-0.3477345,284.975,236.9398,336.1473
3,0.2555556,-1.173347,-0.008289278,-1.238116,-1.167781,-0.4140677,-2.922761,-2.82615,1.502238,-0.04829991,-1.189768,-0.2923608,1.787295,-0.3738025,-0.52996,0.6216491,-0.4603061,-0.3118839,-0.5625355,-0.06950632,0.03099643,-0.2015563,-0.8849759,3.742922,0.01748498,-0.6454744,1.260271,-0.3501441,284.5672,241.2308,331.0073
3,0.2666667,-1.274616,0.00396812,-1.351039,-1.150511,-0.4184039,-2.904408,-2.8475,1.575698,-0.0526551,-1.170878,-0.2965989,1.820884,-0.4242395,-0.5914451,0.6450434,-0.4495352,-0.3174648,-0.5514038,-0.08461325,0.02570642,-0.2216673,-0.8879538,3.743386,0.01861763,-0.6454597,1.272545,-0.3527716,284.1354,245.1194,326.3035
3,0.2777778,-1.36524,0.02703352,-1.426702,-1.133435,-0.4241867,-2.884599,-2.861491,1.68322,-0.06584311,-1.14989,-0.3014256,1.855064,-0.4627982,-0.6542674,0.6885761,-0.4374013,-0.3245392,-0.5389698,-0.1051113,0.01722627,-0.2491881,-0.891482,3.743424,0.02031486,-0.645591,1.284718,-0.3550058,283.6271,249.0782,321.5024
3,0.2888889,-1.466497,0.04790741,-1.490647,-1.11631,-0.4301804,-2.863521,-2.83821,1.757675,-0.08029246,-1.129442,-0.3069916,1.888249,-0.5091379,-0.668292,0.7698181,-0.4243875,-0.3271342,-0.5298476,-0.1286564,0.004474737,-0.2596392,-0.8945825,3.743197,0.02246802,-0.6457705,1.297145,-0.3573546,283.0671,252.7854,316.9947
