loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.8692995,-1.062597,0.08651331,-1.314626,-0.499306,-3.041324,-0.02571192,0.2207363,-1.08257,-1.368762,-0.3840369,1.334,-0.4896986,0.02368617,0.1137169,-0.5790532,-0.380791,-0.6233541,-0.07420576,0.1813522,-0.1810189,-0.7843878,3.684104,-0.04057059,-0.6431532,1.104768,-0.2871835,290.0124,198.7999,18.09917
0,0.01111111,-0.8554901,-1.061495,0.06519665,-1.313723,-0.4871172,-3.035438,-0.08192021,0.2432649,-1.070052,-1.368197,-0.3717437,1.333926,-0.5132544,0.06787783,0.06738678,-0.5806362,-0.3780964,-0.6193242,-0.09010638,0.2037636,-0.1787304,-0.786424,3.688058,-0.04197408,-0.6423306,1.104278,-0.2913822,290.0553,198.9669,17.7746
0,0.02222222,-0.8299607,-1.065693,0.04170862,-1.312312,-0.4748619,-3.030089,-0.1382557,0.2870265,-1.066225,-1.366699,-0.3589494,1.334223,-0.5227262,0.09890038,0.05811067,-0.581334,-0.3749134,-0.6159124,-0.1061015,0.2240419,-0.1849616,-0.7887953,3.692289,-0.04331365,-0.641656,1.103907,-0.2953588,290.1086,199.3799,17.13308
0,0.03333334,-0.8097817,-1.075203,0.009739399,-1.310395,-0.4624984,-3.024805,-0.2164969,0.3374271,-1.035408,-1.364073,-0.3473742,1.33623,-0.5170961,0.1200236,0.07740144,-0.581327,-0.3706076,-0.6138863,-0.1261405,0.2592506,-0.1741166,-0.7906819,3.697608,-0.04509584,-0.6410618,1.104197,-0.2990885,290.0682,201.0481,15.25476
0,0.04444445,-0.7928145,-1.073012,-0.02651286,-1.307737,-0.4504833,-3.019573,-0.263006,0.3717036,-1.018882,-1.361746,-0.3354885,1.33749,-0.5071918,0.1368254,0.1008808,-0.5809345,-0.3660275,-0.6124647,-0.1325678,0.2613959,-0.1772465,-0.7928736,3.701515,-0.04618507,-0.6406674,1.104248,-0.302951,289.9097,202.3657,13.55118
0,0.05555556,-0.7461072,-0.985561,-0.0393707,-1.30558,-0.4419335,-3.014848,-0.3177194,0.3757546,-0.918865,-1.359108,-0.3270367,1.340824,-0.4976184,0.1389189,0.097618,-0.5810117,-0.3625926,-0.6100575,-0.1422436,0.2752645,-0.1888687,-0.7954782,3.70616,-0.04760613,-0.6404059,1.104499,-0.3062654,289.5563,204.4565,10.93033
0,0.06666667,-0.7302253,-0.9258704,-0.04467095,-1.303907,-0.4331855,-3.009525,-0.3284699,0.3506615,-0.8630725,-1.357895,-0.318064,1.342494,-0.4912012,0.1474289,0.09337738,-0.5812248,-0.3590048,-0.6078319,-0.1432523,0.2741998,-0.183542,-0.7976609,3.710112,-0.04880669,-0.6402078,1.104898,-0.3094231,289.2642,205.8639,9.084355
0,0.07777778,-0.7005733,-0.8139624,-0.03500228,-1.30312,-0.4271423,-3.003993,-0.3408316,0.323671,-0.7763347,-1.356507,-0.3112506,1.345156,-0.4740376,0.1600695,0.09758773,-0.5814533,-0.3545839,-0.6067368,-0.1495663,0.2603708,-0.172817,-0.7994154,3.713512,-0.0493529,-0.6401653,1.105496,-0.312303,289.1294,206.3605,8.317951
0,0.08888889,-0.6645175,-0.7041696,-0.03394376,-1.301864,-0.422037,-2.998954,-0.363687,0.3105996,-0.6831387,-1.354577,-0.3051786,1.348187,-0.4642809,0.1630642,0.1145606,-0.5811625,-0.3503207,-0.6053983,-0.1494997,0.2401255,-0.1621643,-0.8011353,3.716218,-0.04964345,-0.6402138,1.106158,-0.3153033,289.0607,206.4795,8.020885
0,0.1,-0.640128,-0.6444657,-0.04352373,-1.300319,-0.4165567,-2.994009,-0.3836488,0.3091179,-0.6071204,-1.352162,-0.2994837,1.3515,-0.4568173,0.1512247,0.1239932,-0.5805681,-0.3466099,-0.6036555,-0.1505782,0.2348017,-0.1621509,-0.803049,3.719518,-0.05023574,-0.6404256,1.107158,-0.3177225,289.0576,205.7516,8.671623
