loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.6569628,-1.096443,-0.01168202,-1.341895,-0.40152,3.127228,0.1703344,0.2063862,-1.104858,-1.398443,-0.2908555,1.331945,-0.6767092,0.2986722,0.2009246,-0.4918565,-0.3201162,-0.5869561,-0.2061908,0.3051083,-0.06912807,-0.8458967,3.775649,0.03394864,-0.6521877,1.122458,-0.2975209,295.7489,188.1271,32.02166
1,0.01111111,-0.6879724,-1.057108,-0.02024847,-1.341388,-0.39038,3.132994,0.1335039,0.1991282,-1.068169,-1.399196,-0.2795584,1.329022,-0.677238,0.2830423,0.1560562,-0.4931993,-0.314432,-0.5843481,-0.2061146,0.3093651,-0.0616696,-0.8462668,3.780365,0.03308871,-0.6514474,1.121301,-0.3012439,295.6603,188.0797,31.9397
1,0.02222222,-0.7317722,-1.007148,-0.02452135,-1.340997,-0.3803234,3.140061,0.0680005,0.2068558,-1.019531,-1.399157,-0.2690826,1.32823,-0.6588128,0.2642406,0.08862738,-0.4953197,-0.3114231,-0.580183,-0.2092711,0.3200231,-0.05950544,-0.8467148,3.785513,0.0321124,-0.6508953,1.12067,-0.3049985,295.6905,188.5073,31.63703
1,0.03333334,-0.7638473,-0.9742257,-0.03835636,-1.340276,-0.3697629,-3.136142,-0.01561828,0.2348329,-0.9739963,-1.398077,-0.2585386,1.32824,-0.6161117,0.2100841,0.02283229,-0.4970636,-0.3112048,-0.5748641,-0.2082437,0.3317471,-0.066967,-0.8475745,3.791022,0.03064846,-0.6503326,1.120223,-0.3086835,295.5996,189.301,31.00851
1,0.04444445,-0.773473,-0.9742854,-0.05751294,-1.339,-0.358683,-3.129863,-0.08356652,0.2519892,-0.9530852,-1.397262,-0.2479424,1.329195,-0.5919569,0.1823344,0.00748495,-0.4980356,-0.3087392,-0.5709476,-0.2093571,0.3434701,-0.07440959,-0.8484805,3.796556,0.02934058,-0.6499518,1.120163,-0.312341,295.2157,190.6711,29.69628
1,0.05555556,-0.7436988,-0.983882,-0.09484188,-1.336764,-0.3470056,-3.125162,-0.264091,0.2661123,-0.9021119,-1.396017,-0.2385862,1.334926,-0.5611541,0.1414489,0.03033219,-0.4974913,-0.3068531,-0.567232,-0.2189559,0.3733227,-0.08176497,-0.8494791,3.803215,0.02758902,-0.6494399,1.120578,-0.3160176,294.6375,192.724,27.60719
1,0.06666667,-0.7128675,-0.9742472,-0.1098356,-1.335043,-0.3362065,-3.120493,-0.3659666,0.2663071,-0.8690018,-1.395156,-0.2291512,1.339402,-0.5703889,0.1208703,0.08566356,-0.4959722,-0.3021756,-0.564748,-0.2210885,0.3775882,-0.08280882,-0.8503106,3.808981,0.02629525,-0.6488761,1.120677,-0.3196874,294.1826,194.3316,25.94388
1,0.07777778,-0.6661445,-0.9027536,-0.1036773,-1.33386,-0.3278469,-3.116315,-0.5262662,0.2814925,-0.8182761,-1.393397,-0.2206946,1.348106,-0.6048965,0.1388062,0.1425774,-0.4944595,-0.2952711,-0.5632445,-0.2231069,0.395713,-0.0753231,-0.8507468,3.815715,0.02422145,-0.6484936,1.122814,-0.3232151,293.4109,197.3805,22.75004
1,0.08888889,-0.685525,-0.806928,-0.1049149,-1.332405,-0.3211607,-3.109902,-0.6111035,0.3018881,-0.7865647,-1.391537,-0.2118193,1.354954,-0.6298546,0.175989,0.1803778,-0.493667,-0.2866967,-0.5629976,-0.230551,0.4063836,-0.07524662,-0.8514355,3.822133,0.02282409,-0.6479396,1.12533,-0.3267643,292.9173,199.6465,20.44081
1,0.1,-0.749648,-0.7143872,-0.1017745,-1.331091,-0.315379,-3.101296,-0.7117367,0.294713,-0.7353194,-1.39007,-0.2043902,1.364206,-0.6630259,0.2408527,0.2291155,-0.4927956,-0.2743178,-0.5656208,-0.2413231,0.4170617,-0.09005687,-0.8527032,3.828678,0.02146987,-0.6471822,1.128583,-0.3302833,292.4156,201.6863,18.33281
1,0.1111111,-0.7604374,-0.6718335,-0.1188844,-1.328964,-0.3085885,-3.094068,-0.7987335,0.316192,-0.70464,-1.387517,-0.1964257,1.373356,-0.6867427,0.2886085,0.2808872,-0.4912536,-0.2597679,-0.5696773,-0.2520924,0.4160142,-0.1016706,-0.8539756,3.834703,0.02064003,-0.6467066,1.132118,-0.3339503,291.8642,203.3056,16.56404
1,0.1222222,-0.6795557,-0.6695939,-0.1573991,-1.325827,-0.3011971,-3.090569,-1.014638,0.406909,-0.6718373,-1.381816,-0.188523,1.389004,-0.688231,0.3084472,0.3353865,-0.4890395,-0.2466748,-0.5735794,-0.2724059,0.4245771,-0.111066,-0.8553488,3.841282,0.01987517,-0.6461262,1.135777,-0.3376782,291.2408,205.0242,14.61557
1,0.1333333,-0.5752363,-0.6854889,-0.2257582,-1.321119,-0.2926953,-3.089391,-1.148582,0.4528389,-0.6471767,-1.37694,-0.18059,1.403424,-0.6424217,0.324365,0.4426964,-0.4850064,-0.2304966,-0.5813656,-0.2841098,0.4139483,-0.1077616,-0.8563021,3.847124,0.01943894,-0.6457996,1.140259,-0.3415981,290.3575,207.0748,12.14501
1,0.1444445,-0.5348475,-0.6790822,-0.2652666,-1.316689,-0.2853071,-3.086473,-1.204732,0.4849535,-0.6190302,-1.371701,-0.1734117,1.416931,-0.6251172,0.3068734,0.486102,-0.4813557,-0.2172878,-0.586378,-0.2840237,0.3958333,-0.09498513,-0.8569232,3.85231,0.019191,-0.6454707,1.145265,-0.3455761,289.3827,209.5069,9.165723
1,0.1555556,-0.5937237,-0.6357344,-0.3568513,-1.310109,-0.2794998,-3.079556,-1.293828,0.5714251,-0.5855226,-1.364258,-0.1663996,1.431513,-0.6337344,0.2459154,0.5251313,-0.476235,-0.2069132,-0.5883706,-0.2763298,0.3457321,-0.05990751,-0.8564327,3.85557,0.01984721,-0.6455315,1.150742,-0.3494893,288.4446,211.7613,6.323164
1,0.1666667,-0.6630987,-0.6168275,-0.4111016,-1.303756,-0.2732292,-3.072127,-1.321458,0.636438,-0.5813497,-1.356689,-0.1586829,1.444878,-0.6577733,0.1533393,0.5342271,-0.4706929,-0.2005179,-0.5861684,-0.2709335,0.3265491,-0.04930669,-0.8566526,3.859961,0.01976279,-0.6455543,1.155899,-0.3535082,287.627,213.8318,3.749371
1,0.1777778,-0.787971,-0.6024,-0.5120885,-1.294848,-0.2673526,-3.061588,-1.372551,0.7557722,-0.5771992,-1.345925,-0.150785,1.459762,-0.6670889,0.05547136,0.527156,-0.4653485,-0.1970393,-0.5814314,-0.2688781,0.3126983,-0.05465797,-0.8573371,3.864096,0.01997797,-0.6463361,1.162293,-0.3579364,286.6577,214.774,2.249878
1,0.1888889,-0.9021178,-0.6156703,-0.6130422,-1.285055,-0.2604609,-3.050712,-1.423613,0.8719509,-0.5730422,-1.334092,-0.1429436,1.474862,-0.6482023,0.008430183,0.5330144,-0.4599812,-0.1910014,-0.5802155,-0.2647735,0.2903242,-0.06641708,-0.8582969,3.867835,0.02048876,-0.6468603,1.168179,-0.3622642,285.7575,216.3537,0.1781009
1,0.2,-0.9853337,-0.6458837,-0.7108271,-1.273972,-0.2532538,-3.039749,-1.480042,0.969974,-0.5697744,-1.321455,-0.1352939,1.490829,-0.6387013,-0.02265531,0.5486706,-0.4539427,-0.1851376,-0.578714,-0.2606229,0.2626212,-0.0728588,-0.8592508,3.870801,0.02132393,-0.6480215,1.174319,-0.3670762,284.7746,217.1584,358.9088
1,0.2111111,-1.065361,-0.6568996,-0.7926794,-1.262751,-0.2463882,-3.028365,-1.510696,1.042549,-0.5485351,-1.308886,-0.1286216,1.506596,-0.6692977,-0.0130353,0.5756433,-0.4483538,-0.1753697,-0.5790452,-0.2649376,0.2477128,-0.07601819,-0.8600599,3.873951,0.02227974,-0.6492875,1.180923,-0.3718026,283.8448,217.5737,358.1595
