loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.7886106,-0.905919,-0.1375996,-1.311987,-0.4278704,-3.044261,0.4128581,0.3195168,-0.9123828,-1.361508,-0.3103105,1.353347,-0.372117,0.2384833,0.1375946,-0.5409999,-0.3670273,-0.5089415,-0.09760036,0.1257245,-0.01374013,-0.8331487,3.770805,0.009183378,-0.6595788,1.113249,-0.2949272,289.0474,184.4931,34.05405
1,0.01111111,-0.7609617,-0.8856012,-0.1334154,-1.309442,-0.4181051,-3.03906,0.361215,0.333574,-0.8555073,-1.359392,-0.3011513,1.348516,-0.3777039,0.2259125,0.1183476,-0.5417743,-0.3623103,-0.5083727,-0.101873,0.1299945,-0.01476282,-0.8333441,3.772964,0.009067531,-0.6594536,1.111847,-0.2983019,289.5038,183.7041,34.69579
1,0.02222222,-0.7099794,-0.8098627,-0.1336038,-1.307202,-0.4110877,-3.034417,0.3150411,0.3360127,-0.7794515,-1.357098,-0.2936631,1.344617,-0.3917475,0.20904,0.111924,-0.5417557,-0.3580855,-0.5072515,-0.1136526,0.1481337,-0.02421941,-0.8338613,3.775845,0.008719455,-0.6594543,1.11059,-0.301467,289.9284,182.6796,35.33562
1,0.03333334,-0.6812896,-0.7661809,-0.1625675,-1.303263,-0.4037949,-3.029931,0.2965133,0.3330883,-0.7132018,-1.355165,-0.2865604,1.339902,-0.3876862,0.189841,0.1074822,-0.5415527,-0.3548146,-0.5059093,-0.1243653,0.1705396,-0.03367839,-0.8344855,3.779318,0.008096542,-0.6593622,1.109559,-0.3046711,290.0529,182.3435,35.1259
1,0.04444445,-0.6653947,-0.7278564,-0.194625,-1.299458,-0.3966246,-3.02485,0.266955,0.3502509,-0.6831732,-1.35249,-0.2787493,1.336021,-0.3853739,0.2057456,0.1128867,-0.5418137,-0.3494627,-0.5063838,-0.1371385,0.1876001,-0.03460563,-0.8348776,3.782771,0.007642739,-0.6591729,1.108816,-0.3077134,290.027,182.4965,34.39046
1,0.05555556,-0.6484101,-0.7044416,-0.2213151,-1.295538,-0.3895757,-3.01996,0.1586426,0.420673,-0.6452093,-1.347677,-0.27064,1.334779,-0.388555,0.1971505,0.126694,-0.5412662,-0.3443808,-0.5063223,-0.1530724,0.2035866,-0.03125126,-0.8351487,3.786236,0.007399859,-0.6590291,1.108534,-0.3104146,289.9202,183.0699,33.26894
1,0.06666667,-0.6260363,-0.701215,-0.2352622,-1.291148,-0.3819751,-3.015932,0.08844961,0.4451793,-0.6329628,-1.344193,-0.2624284,1.333454,-0.3959594,0.1971306,0.1384187,-0.5411751,-0.3394923,-0.505582,-0.1605054,0.2099834,-0.02904664,-0.835398,3.789508,0.007145261,-0.6588185,1.108417,-0.3130429,289.9028,183.628,32.29572
1,0.07777778,-0.5706421,-0.7043322,-0.2512612,-1.286925,-0.3741288,-3.013204,-0.04664628,0.4601448,-0.6104767,-1.340184,-0.2548421,1.335805,-0.4010645,0.2044627,0.1619437,-0.5402765,-0.332975,-0.5065495,-0.1754143,0.214261,-0.02891209,-0.8357122,3.792891,0.00723501,-0.6588666,1.109251,-0.3153576,289.7723,184.956,30.71572
1,0.08888889,-0.5205973,-0.6988897,-0.2513181,-1.283105,-0.3667407,-3.010769,-0.1435138,0.4548216,-0.6021048,-1.336884,-0.2472729,1.338323,-0.3932903,0.2136939,0.1992278,-0.5389279,-0.3262106,-0.5080299,-0.1850408,0.2185444,-0.03414442,-0.8361458,3.79632,0.007178817,-0.6588873,1.109946,-0.3177077,289.7006,185.7728,29.66938
1,0.1,-0.4077007,-0.6826509,-0.2354246,-1.280018,-0.3595816,-3.011293,-0.3413,0.432552,-0.5629016,-1.333906,-0.2410219,1.345922,-0.3963052,0.2189001,0.2195274,-0.5375729,-0.3190115,-0.5097243,-0.2073915,0.2281548,-0.03287191,-0.8364264,3.800078,0.007592406,-0.6587238,1.111879,-0.3195734,289.5753,186.4044,29.02336
