loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.7919114,-1.269429,-0.2210295,-1.300908,-0.3980478,-3.111451,0.2697821,0.4490659,-1.18985,-1.359708,-0.2831888,1.305924,-0.722068,0.3490209,0.2494814,-0.5105615,-0.3634267,-0.5816568,-0.2228644,0.308549,-0.05724303,-0.8451185,3.739431,-0.005127118,-0.6604416,1.114871,-0.297424,294.2767,187.0239,29.46861
1,0.01111111,-0.8559438,-1.219491,-0.2262003,-1.297778,-0.3856822,-3.103508,0.1881767,0.4748032,-1.154886,-1.356941,-0.27002,1.303437,-0.6942593,0.2886215,0.1837863,-0.5112071,-0.3608375,-0.5770364,-0.2346314,0.3384068,-0.0699125,-0.8462663,3.745504,-0.006255233,-0.6603743,1.114317,-0.3016469,293.9593,187.3983,28.76121
1,0.02222222,-0.9135993,-1.142924,-0.2260977,-1.294707,-0.3744357,-3.09514,0.0325114,0.5103714,-1.081726,-1.352827,-0.258341,1.304357,-0.663055,0.2366043,0.1341014,-0.5117594,-0.3579214,-0.5730981,-0.2495606,0.3640091,-0.07828671,-0.8473327,3.751696,-0.00723208,-0.6603508,1.114082,-0.3059471,293.5659,188.3553,27.42522
1,0.03333334,-0.9339223,-1.093955,-0.221822,-1.291797,-0.3634277,-3.087202,-0.05949726,0.5031474,-1.032566,-1.350592,-0.2469464,1.304408,-0.6485096,0.1993414,0.1187725,-0.5116342,-0.3550052,-0.568876,-0.2516873,0.3821246,-0.08252681,-0.8484128,3.758016,-0.008551144,-0.6601,1.114053,-0.3100477,293.3352,188.9387,26.58415
1,0.04444445,-0.9244829,-1.0119,-0.2176945,-1.288881,-0.3541131,-3.079977,-0.2851146,0.4972671,-0.9295223,-1.347216,-0.2380397,1.311531,-0.6552045,0.1525212,0.1174097,-0.5105866,-0.3524747,-0.5636125,-0.2591382,0.4045143,-0.08884612,-0.8496107,3.764701,-0.01006222,-0.6598625,1.114932,-0.3140429,293.264,189.3375,26.26263
1,0.05555556,-0.9043126,-0.9703037,-0.2124778,-1.285995,-0.3441465,-3.073287,-0.4071041,0.480401,-0.8905869,-1.344722,-0.2276481,1.316156,-0.6740038,0.1608518,0.1549149,-0.5092795,-0.3464075,-0.5608931,-0.2750419,0.4279935,-0.08762723,-0.8506035,3.771826,-0.01135945,-0.6596811,1.116629,-0.3181336,293.015,189.9594,25.55103
1,0.06666667,-0.8446964,-0.9115826,-0.1914261,-1.283818,-0.3352275,-3.068086,-0.5905687,0.4284923,-0.8261366,-1.343145,-0.2193837,1.325761,-0.6929006,0.1767956,0.1754437,-0.5084326,-0.3395424,-0.5587038,-0.2855724,0.443999,-0.07900222,-0.8513141,3.778935,-0.01258077,-0.6593781,1.119011,-0.3220711,292.5005,190.8612,24.37951
1,0.07777778,-0.7999403,-0.8571282,-0.1554162,-1.282424,-0.3267001,-3.062767,-0.706153,0.3978065,-0.7861168,-1.341277,-0.2105873,1.334204,-0.7328162,0.2225763,0.2091793,-0.5074621,-0.3297334,-0.5578441,-0.2962386,0.4589417,-0.08421576,-0.8523681,3.786226,-0.01383352,-0.65931,1.121967,-0.3262395,291.7788,192.2685,22.57551
1,0.08888889,-0.8574759,-0.7975428,-0.1211674,-1.281479,-0.3195713,-3.05373,-0.7886477,0.3192014,-0.7419517,-1.34158,-0.2035704,1.343735,-0.7546462,0.2608033,0.243755,-0.5064778,-0.3188704,-0.5584587,-0.304799,0.4600281,-0.08839449,-0.8535266,3.792926,-0.01469692,-0.6589344,1.124894,-0.3301436,291.1141,193.7744,20.78928
1,0.1,-0.8820286,-0.74536,-0.1019366,-1.280211,-0.3124612,-3.045016,-0.9393374,0.3140725,-0.6984695,-1.33968,-0.1962281,1.355694,-0.7757992,0.3380617,0.3276227,-0.504782,-0.3022752,-0.5638202,-0.3165663,0.4611179,-0.09361024,-0.8548108,3.79956,-0.01524926,-0.6585133,1.128942,-0.3341844,290.3756,195.3322,19.12378
1,0.1111111,-0.8224787,-0.6909134,-0.1021905,-1.278516,-0.3062593,-3.039264,-1.110748,0.3832835,-0.6860982,-1.334966,-0.1875494,1.371035,-0.7636859,0.3344229,0.3754309,-0.5021507,-0.2897695,-0.5665737,-0.329496,0.4558235,-0.1073353,-0.8564422,3.806088,-0.01547669,-0.6581205,1.133276,-0.3383631,289.608,196.5123,17.93622
1,0.1222222,-0.7502213,-0.6641725,-0.1376418,-1.275011,-0.2993787,-3.035073,-1.318795,0.4315112,-0.6262661,-1.329291,-0.1809005,1.38945,-0.7356899,0.3017596,0.4346232,-0.4973757,-0.2795297,-0.5683492,-0.3402615,0.4302805,-0.1125589,-0.8578526,3.811394,-0.01495818,-0.657937,1.137533,-0.3424249,288.9374,197.2699,17.16038
1,0.1333333,-0.7226111,-0.6460258,-0.1537309,-1.272111,-0.2926494,-3.029799,-1.348105,0.4104509,-0.5863523,-1.326493,-0.1745771,1.403186,-0.7207434,0.2716423,0.4598302,-0.4936116,-0.26904,-0.5699828,-0.3457235,0.4004658,-0.1188997,-0.8593839,3.816242,-0.01414485,-0.6577556,1.142678,-0.3466639,288.1674,197.4078,16.95802
1,0.1444445,-0.7131883,-0.5736017,-0.1709427,-1.269023,-0.28813,-3.02364,-1.392074,0.4001744,-0.5260659,-1.322929,-0.1698543,1.418421,-0.7253615,0.1895169,0.479407,-0.4896168,-0.2628764,-0.5673295,-0.3425418,0.3653074,-0.1114731,-0.860438,3.820511,-0.01325775,-0.6578862,1.148071,-0.3508306,287.2515,197.1694,16.9396
1,0.1555556,-0.7729915,-0.528977,-0.1824915,-1.266258,-0.2834306,-3.01472,-1.439392,0.4260465,-0.4831266,-1.318282,-0.164316,1.433431,-0.7265803,0.1425013,0.4919488,-0.4837414,-0.2544113,-0.5670397,-0.3403472,0.3397403,-0.09871727,-0.8613526,3.824857,-0.01242551,-0.6579349,1.153607,-0.3551012,286.3029,196.5973,17.18599
1,0.1666667,-0.8103762,-0.4853775,-0.1866774,-1.263573,-0.2793603,-3.006009,-1.46234,0.4582486,-0.4425587,-1.312819,-0.1596656,1.449051,-0.7052938,0.0909639,0.526522,-0.4777695,-0.2473033,-0.5661073,-0.3467132,0.3376255,-0.09545997,-0.8623641,3.829694,-0.01157623,-0.6581719,1.159155,-0.3596246,285.4108,195.7345,17.73218
1,0.1777778,-0.90869,-0.4590206,-0.2663045,-1.257732,-0.2753485,-2.994709,-1.496308,0.5339756,-0.4298235,-1.305414,-0.1540543,1.464909,-0.6713781,0.02990776,0.5481529,-0.4716043,-0.2408211,-0.5654829,-0.3445742,0.3205692,-0.09015425,-0.8632727,3.833825,-0.01047368,-0.658288,1.165174,-0.363941,284.6057,194.9804,18.2473
1,0.1888889,-1.006953,-0.4465032,-0.3373748,-1.251459,-0.2714432,-2.982197,-1.521845,0.5957811,-0.4245686,-1.297593,-0.1484377,1.481028,-0.6727121,0.00230062,0.5372974,-0.4663882,-0.2354202,-0.5628402,-0.3382065,0.3109657,-0.09021608,-0.864306,3.838056,-0.009604158,-0.658576,1.170809,-0.3685058,283.816,194.2389,18.76722
1,0.2,-1.059283,-0.4477002,-0.3862966,-1.244719,-0.2672881,-2.970922,-1.545165,0.6608292,-0.4151166,-1.289043,-0.1432179,1.496963,-0.6962554,-0.001716495,0.5278878,-0.4617868,-0.2285424,-0.5605874,-0.3340013,0.3056321,-0.09451661,-0.8654991,3.842411,-0.008828646,-0.6589833,1.176903,-0.3733634,283.0091,193.5544,19.28685
1,0.2111111,-1.136158,-0.4670922,-0.4520794,-1.236894,-0.2625834,-2.957652,-1.551506,0.6885566,-0.4098858,-1.28089,-0.1380348,1.512912,-0.7302623,0.01022607,0.5282757,-0.4571763,-0.2204586,-0.5587496,-0.3350946,0.3067001,-0.09770205,-0.866721,3.84693,-0.00801505,-0.6597241,1.182795,-0.3782591,282.1955,193.2506,19.43185
1,0.2222222,-1.200226,-0.4906929,-0.5115165,-1.228763,-0.2576821,-2.944421,-1.574888,0.7663714,-0.4036991,-1.270689,-0.1330441,1.529312,-0.7291423,0.005914629,0.5378193,-0.4520487,-0.2124521,-0.5578744,-0.3350514,0.3056319,-0.09344688,-0.867725,3.85132,-0.007155648,-0.6609144,1.188799,-0.3829589,281.4152,192.0843,20.48373
1,0.2333333,-1.229074,-0.4961051,-0.5412472,-1.220865,-0.2532246,-2.931409,-1.589744,0.8036888,-0.397357,-1.260858,-0.1281998,1.54597,-0.7451034,-0.003612041,0.5464076,-0.4466803,-0.2050192,-0.555974,-0.3372833,0.3013632,-0.1019422,-0.8690145,3.855374,-0.005881059,-0.6621557,1.1945,-0.3878576,280.5945,191.0671,21.33222
1,0.2444444,-1.281523,-0.4846073,-0.6007425,-1.211689,-0.2493049,-2.916802,-1.572459,0.8432482,-0.3765135,-1.250677,-0.1241869,1.561814,-0.7718713,-0.02487904,0.5526202,-0.4423255,-0.2048887,-0.546731,-0.3427199,0.3024423,-0.1136085,-0.8705692,3.859779,-0.004784103,-0.6635944,1.200405,-0.3926808,279.7383,190.2513,22.03649
1,0.2555556,-1.316751,-0.4623434,-0.6134461,-1.203688,-0.2461565,-2.902479,-1.538033,0.8530277,-0.3504118,-1.241209,-0.1205118,1.576819,-0.8380232,-0.05005276,0.5604544,-0.4363909,-0.199058,-0.5408225,-0.3492168,0.3088495,-0.1252537,-0.8721246,3.864462,-0.003655188,-0.6648217,1.206497,-0.3976538,278.9784,189.1482,23.09959
