loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.5754539,-0.7586049,-0.06831872,-1.302128,-0.4775405,-3.132524,0.5602596,0.1651644,-0.7836653,-1.355339,-0.3629223,1.361735,-0.2713455,0.1313544,0.1703157,-0.5366238,-0.3151031,-0.5282037,-0.03637128,-0.02905547,-0.03931417,-0.8285701,3.780398,0.03169455,-0.6720775,1.11248,-0.286295,290.7783,178.542,24.49395
2,0.01111111,-0.6574525,-0.7747689,-0.07268442,-1.301123,-0.4683073,-3.12568,0.5706875,0.1853518,-0.800913,-1.35485,-0.3530308,1.353038,-0.278962,0.1294747,0.1522471,-0.5364128,-0.31125,-0.5283267,-0.03530718,-0.03969126,-0.04255099,-0.8291321,3.779555,0.0325417,-0.6714874,1.109794,-0.2890886,290.7511,179.2275,23.44877
2,0.02222222,-0.7319726,-0.7973126,-0.07171392,-1.300134,-0.458551,-3.118229,0.5566922,0.1895195,-0.8146426,-1.354761,-0.3430881,1.345027,-0.256254,0.08036393,0.1324969,-0.5355308,-0.3104878,-0.5266854,-0.03325706,-0.05349118,-0.05646071,-0.8301419,3.778315,0.03372228,-0.6713678,1.107513,-0.2920157,290.7457,180.4197,22.40655
2,0.03333334,-0.7660019,-0.8229536,-0.07493931,-1.299044,-0.4484864,-3.111731,0.507621,0.2021276,-0.8216664,-1.354702,-0.3333053,1.338351,-0.2451761,0.03023735,0.1256053,-0.5342551,-0.3103009,-0.5243892,-0.02902234,-0.05241279,-0.05967767,-0.8307955,3.777551,0.03448474,-0.6709438,1.105305,-0.2948499,291.0791,181.0035,21.86512
2,0.04444445,-0.7988849,-0.8699124,-0.0984028,-1.297042,-0.4371861,-3.105058,0.3541807,0.2604231,-0.811886,-1.352407,-0.3235022,1.336257,-0.2552842,0.001777202,0.1020182,-0.5333747,-0.3111147,-0.5206075,-0.03014824,-0.0438712,-0.06603333,-0.8317094,3.777219,0.03506797,-0.6708109,1.103871,-0.2976521,291.5427,181.7704,21.37364
2,0.05555556,-0.8106308,-0.8571562,-0.1048146,-1.295368,-0.4278272,-3.098416,0.2829944,0.2656304,-0.7931095,-1.351797,-0.3143984,1.332579,-0.2637121,0.02551809,0.07882842,-0.5339228,-0.3086801,-0.5195249,-0.03549708,-0.02364527,-0.06485242,-0.8322021,3.777631,0.03531032,-0.6706522,1.102366,-0.3004093,291.7956,182.6412,20.52946
2,0.06666667,-0.8235944,-0.7858068,-0.09420797,-1.294204,-0.4206378,-3.090858,0.2102541,0.2274332,-0.7240294,-1.351755,-0.30774,1.330704,-0.2763613,0.07080719,0.02921886,-0.5358579,-0.3061964,-0.5182341,-0.04721934,0.004016055,-0.0593485,-0.8326378,3.778803,0.03537397,-0.6706759,1.101853,-0.3032281,291.4514,184.3283,18.70648
2,0.07777778,-0.8356261,-0.6697098,-0.07189664,-1.293754,-0.4158686,-3.082469,0.1694918,0.1956887,-0.6521194,-1.352095,-0.3019279,1.328251,-0.3027714,0.1161716,-0.00963401,-0.5380576,-0.3031412,-0.5168762,-0.06123566,0.02323133,-0.0772875,-0.8338043,3.779938,0.03568583,-0.6705787,1.101458,-0.3061758,291.0384,186.0701,16.81193
2,0.08888889,-0.8347481,-0.5802283,-0.08577988,-1.292164,-0.4116288,-3.074366,0.08120106,0.1459266,-0.542347,-1.352594,-0.299024,1.32919,-0.3110132,0.1623637,-0.04330064,-0.5408598,-0.2992306,-0.5166716,-0.06989838,0.03392264,-0.09423655,-0.8352973,3.780684,0.03610501,-0.670505,1.101307,-0.3087405,290.7643,187.5796,15.2371
2,0.1,-0.7805074,-0.5300491,-0.09636277,-1.290506,-0.4066136,-3.06868,-0.08511523,0.1513085,-0.4469769,-1.351369,-0.2958058,1.333658,-0.3047687,0.1634961,-0.06256267,-0.5432167,-0.2981819,-0.5142308,-0.07746482,0.04354021,-0.1069331,-0.8368068,3.781771,0.03641766,-0.6706101,1.101985,-0.3113734,290.4878,189.032,13.77451
