loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.5012493,-0.9150931,-0.03172605,-1.361935,-0.5092598,-3.114129,0.4758324,0.1612879,-0.9186012,-1.410386,-0.3970203,1.356271,-0.3489206,0.2336061,0.05575756,-0.5262518,-0.3757981,-0.5676573,-0.07844216,0.07974195,0.003064687,-0.86704,3.716904,0.05499215,-0.6578912,1.116237,-0.2862967,293.1194,201.4584,9.847979
0,0.01111111,-0.5471576,-0.8767921,-0.01166193,-1.361462,-0.5005022,-3.108788,0.4560298,0.1465353,-0.8704331,-1.411082,-0.388389,1.350027,-0.3592097,0.2473001,0.09214778,-0.5260585,-0.3687642,-0.5693884,-0.07220604,0.0723168,-0.0151139,-0.8676744,3.717714,0.05506459,-0.6574284,1.114498,-0.2891523,293.2065,201.6644,9.585196
0,0.02222222,-0.5920515,-0.8204061,0.004155621,-1.361644,-0.4928116,-3.102528,0.408499,0.15734,-0.8242378,-1.410868,-0.3800341,1.345314,-0.3475709,0.2225224,0.1153325,-0.5254933,-0.3635545,-0.5703104,-0.06919082,0.06063384,-0.03540261,-0.868573,3.718266,0.05540361,-0.656999,1.112892,-0.2916618,293.3594,201.7173,9.426932
0,0.03333334,-0.5814744,-0.7894841,-0.0002447665,-1.360665,-0.4846745,-3.098402,0.319469,0.1596245,-0.7733865,-1.41067,-0.3720915,1.342469,-0.3182972,0.1657574,0.1146925,-0.5249826,-0.3628978,-0.5680568,-0.06503823,0.05319441,-0.04716625,-0.8692893,3.718803,0.05573703,-0.6567399,1.111817,-0.2940758,293.6047,201.3272,9.822092
0,0.04444445,-0.5527897,-0.7606589,-0.005656824,-1.360109,-0.4768981,-3.094691,0.2548985,0.1544461,-0.726982,-1.410661,-0.3649229,1.340124,-0.2951891,0.142202,0.09945644,-0.5249005,-0.3604898,-0.5674605,-0.06614608,0.05640103,-0.05247757,-0.8699769,3.719734,0.05589496,-0.656617,1.111054,-0.2963754,293.7732,201.1818,9.903738
0,0.05555556,-0.4709745,-0.6805669,-0.01766936,-1.358856,-0.4712735,-3.093042,0.1597616,0.1323569,-0.6429656,-1.410877,-0.3596109,1.339927,-0.274278,0.1284134,0.06087108,-0.5257346,-0.3590016,-0.5662024,-0.06815154,0.06810158,-0.03858355,-0.8698379,3.72127,0.05574369,-0.6564842,1.110322,-0.2984706,293.7846,201.5983,9.304029
0,0.06666667,-0.4380976,-0.6314558,-0.01785542,-1.357967,-0.465438,-3.090046,0.1039105,0.10382,-0.5752481,-1.411539,-0.3550585,1.3396,-0.2691488,0.1274916,0.033131,-0.5268308,-0.3569808,-0.5650373,-0.06699107,0.07447266,-0.02792811,-0.8698044,3.722581,0.05560041,-0.6565287,1.110047,-0.3009949,293.7149,202.3478,8.3048
0,0.07777778,-0.4159672,-0.5418869,-0.009590164,-1.357895,-0.4617719,-3.08686,0.01019575,0.06586677,-0.4528401,-1.412422,-0.3530041,1.341351,-0.278223,0.1281275,-0.04776305,-0.5296191,-0.3575485,-0.5610673,-0.06581689,0.09042879,-0.01618579,-0.8695178,3.724411,0.05515966,-0.6565679,1.109834,-0.3028976,293.4344,203.8302,6.544229
0,0.08888889,-0.4161903,-0.4588284,-0.02367178,-1.357173,-0.4586677,-3.082793,-0.04572336,0.05858049,-0.3926427,-1.412851,-0.3500267,1.342616,-0.271955,0.1389115,-0.07862354,-0.5316767,-0.3564716,-0.5588697,-0.06795439,0.1053478,-0.01827287,-0.8697357,3.726445,0.05466724,-0.6567193,1.10886,-0.3037406,293.1837,205.3545,4.7856
0,0.1,-0.4195971,-0.38115,-0.05159128,-1.355765,-0.456346,-3.078487,-0.1366252,0.0726971,-0.3119808,-1.411979,-0.3484848,1.346334,-0.2497698,0.1421167,-0.110711,-0.5343921,-0.355924,-0.5571424,-0.06908101,0.107499,-0.02571149,-0.8700665,3.728206,0.0543165,-0.6571287,1.109755,-0.305133,293.036,206.6102,3.431834
