loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4748964,-0.8937961,-0.01975836,-1.331265,-0.4624563,-3.121718,0.674973,0.1544972,-0.904186,-1.385079,-0.3478791,1.33311,-0.3887928,0.2417424,0.1178185,-0.5717647,-0.3240769,-0.5262345,-0.1269603,0.2263268,0.002618972,-0.8467894,3.79181,0.02704387,-0.6774637,1.106544,-0.2926723,285.7336,185.1068,28.22085
1,0.01111111,-0.5324013,-0.8960827,-0.02941313,-1.330471,-0.4521483,-3.116799,0.5952936,0.1703372,-0.8810853,-1.385343,-0.3382736,1.326611,-0.3891262,0.216229,0.1122753,-0.5718606,-0.320276,-0.5251373,-0.1291205,0.2199493,-0.001641029,-0.846768,3.794841,0.0265866,-0.6769537,1.104189,-0.2956826,285.9973,185.1692,27.89113
1,0.02222222,-0.5931766,-0.8706936,-0.04018848,-1.329219,-0.4426786,-3.111013,0.4974732,0.194735,-0.8556983,-1.384523,-0.3289201,1.321947,-0.3902806,0.212039,0.1090455,-0.5724454,-0.3146477,-0.5252441,-0.1290546,0.2241797,0.007960044,-0.8463595,3.798327,0.02571468,-0.6765412,1.10219,-0.2986956,286.2565,185.5753,27.32755
1,0.03333334,-0.6593003,-0.8399411,-0.04883188,-1.327951,-0.4343493,-3.103978,0.4220771,0.2084763,-0.8294433,-1.384282,-0.3197764,1.317471,-0.3953221,0.1740937,0.06615686,-0.5733061,-0.313666,-0.5215447,-0.1385777,0.237979,0.01872546,-0.8458008,3.802284,0.02484596,-0.6763878,1.100453,-0.3017786,286.3922,186.4632,26.2189
1,0.04444445,-0.7201043,-0.7996292,-0.05745205,-1.326807,-0.4260972,-3.096601,0.2862392,0.2179627,-0.7748539,-1.383556,-0.3119089,1.316191,-0.4080925,0.1817896,0.05672698,-0.5742441,-0.3094204,-0.520265,-0.1621611,0.2603774,0.001926165,-0.8461811,3.806966,0.0241341,-0.6764359,1.099294,-0.3049658,286.3647,187.9106,24.55985
1,0.05555556,-0.7489616,-0.7656004,-0.05325526,-1.325889,-0.4183901,-3.089442,0.2195719,0.2115775,-0.7315476,-1.383388,-0.3043423,1.314033,-0.4200435,0.1810936,0.03018115,-0.5757222,-0.3062321,-0.5178003,-0.1739461,0.2912707,-0.002148978,-0.8462402,3.812385,0.02278787,-0.6764346,1.098207,-0.3082393,286.3333,189.205,23.0874
1,0.06666667,-0.7438355,-0.6942019,-0.04158178,-1.325426,-0.412497,-3.08289,0.1115053,0.1977085,-0.6760594,-1.383164,-0.2978714,1.314283,-0.4305567,0.190791,0.03354293,-0.5766026,-0.301685,-0.5166253,-0.1846438,0.3040676,-0.006285978,-0.8462631,3.817531,0.02162673,-0.6766322,1.097798,-0.3113098,286.1479,191.0581,21.16313
1,0.07777778,-0.735423,-0.6515557,-0.02885367,-1.32478,-0.4064101,-3.07665,-0.02623962,0.1784937,-0.6074601,-1.382966,-0.2925844,1.317079,-0.4488496,0.1825837,0.02925664,-0.5792221,-0.2985979,-0.51278,-0.2050112,0.3190056,-0.02100218,-0.8468367,3.822846,0.02096414,-0.6769387,1.098025,-0.3144228,286.0359,193.0188,19.23545
1,0.08888889,-0.6929108,-0.5960804,-0.05545923,-1.323111,-0.4012057,-3.071521,-0.208851,0.185781,-0.5438546,-1.381935,-0.2875303,1.322874,-0.4677943,0.1901304,0.04651448,-0.5796365,-0.2939427,-0.5111429,-0.2157431,0.3350067,-0.02939207,-0.8472932,3.828472,0.01987757,-0.6772264,1.098877,-0.3173511,285.8418,195.1158,17.14654
1,0.1,-0.6279862,-0.574599,-0.04265043,-1.322237,-0.3952025,-3.068115,-0.384125,0.1695669,-0.4994051,-1.38155,-0.2824469,1.329891,-0.4814245,0.198687,0.06160939,-0.5798708,-0.2890957,-0.5094816,-0.2402557,0.3722495,-0.0248301,-0.8473443,3.835441,0.01864266,-0.6776327,1.100252,-0.3202694,285.5405,197.1534,15.06563
