loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9363525,-1.403148,-0.392589,-1.328338,-0.4537244,-3.109203,0.9411086,0.6559187,-1.361745,-1.376782,-0.3362055,1.29263,-0.4796188,0.1236612,0.2617794,-0.5503033,-0.3349964,-0.6462019,-0.04456335,0.07015079,-0.1283952,-0.8251687,3.64436,0.03619316,-0.6492942,1.102423,-0.2829516,295.4669,191.548,16.86885
2,0.01111111,-1.015321,-1.370372,-0.3714281,-1.323843,-0.4393369,-3.099546,0.8681088,0.6271065,-1.317306,-1.374959,-0.3213684,1.282111,-0.4733274,0.1474113,0.2107997,-0.5510501,-0.3304259,-0.6450517,-0.0509566,0.1084813,-0.1239949,-0.8262755,3.647352,0.034897,-0.6487989,1.099368,-0.2871308,295.8411,191.3236,16.773
2,0.02222222,-1.070939,-1.303434,-0.3269882,-1.319512,-0.4264024,-3.090286,0.765406,0.6154507,-1.252363,-1.372082,-0.3076878,1.273639,-0.4759534,0.1436339,0.1500697,-0.551799,-0.328135,-0.6415755,-0.06799904,0.1361566,-0.120599,-0.827475,3.6504,0.03402162,-0.6484042,1.096676,-0.2911865,296.194,191.8892,16.15944
2,0.03333334,-1.085894,-1.294965,-0.31635,-1.315483,-0.4120363,-3.081385,0.5774051,0.5918236,-1.197262,-1.369778,-0.2945179,1.269724,-0.459518,0.1279117,0.0912352,-0.5529116,-0.3275038,-0.6374958,-0.07966901,0.1499781,-0.1130164,-0.8284678,3.653202,0.03331668,-0.6482232,1.094575,-0.294964,296.5481,192.9813,15.08227
2,0.04444445,-1.061346,-1.305528,-0.309965,-1.311093,-0.3968696,-3.074425,0.3476139,0.6053517,-1.161078,-1.366373,-0.2806109,1.2688,-0.4566975,0.1379531,0.02630229,-0.5550608,-0.3263747,-0.6333828,-0.09142542,0.1734097,-0.1150007,-0.8297377,3.656473,0.0323654,-0.6481976,1.093245,-0.2984914,296.7234,195.7875,12.47561
2,0.05555556,-0.9454818,-1.245435,-0.2779483,-1.307589,-0.3843101,-3.070281,0.1764904,0.6126235,-1.116897,-1.362833,-0.2675731,1.268958,-0.4851613,0.192923,-0.01568542,-0.5582668,-0.3223384,-0.630616,-0.1117217,0.1989685,-0.119041,-0.8310708,3.660485,0.03142317,-0.6483577,1.092845,-0.3018144,296.4883,199.379,9.041842
2,0.06666667,-0.8988631,-1.187692,-0.246101,-1.303982,-0.3727072,-3.064483,-0.0430117,0.5539194,-1.0209,-1.361084,-0.2579037,1.273101,-0.5058572,0.2679268,-0.04585806,-0.5618013,-0.316702,-0.629301,-0.1223905,0.2128117,-0.1189272,-0.8323598,3.664214,0.03057575,-0.6486235,1.093028,-0.3051957,296.0021,202.7931,5.821563
2,0.07777778,-0.8324302,-1.004227,-0.1980934,-1.302391,-0.3662523,-3.058872,-0.2076119,0.4731718,-0.866738,-1.359774,-0.2516682,1.278178,-0.5150254,0.3117797,-0.05504555,-0.5652692,-0.3105965,-0.6285028,-0.1352339,0.2330531,-0.1241046,-0.8337665,3.668569,0.02949824,-0.649257,1.093924,-0.3082772,295.5521,205.9336,2.844027
2,0.08888889,-0.7776241,-0.8485019,-0.160806,-1.300617,-0.3608482,-3.053208,-0.3148501,0.4180775,-0.7270503,-1.357756,-0.2467131,1.283402,-0.5021577,0.3125994,-0.04555352,-0.5671617,-0.3064004,-0.6269808,-0.1418008,0.2512052,-0.1442564,-0.8358917,3.673063,0.02813204,-0.6495698,1.094869,-0.3115776,295.278,208.5729,0.2440204
2,0.1,-0.7380259,-0.613988,-0.1170716,-1.300238,-0.3604594,-3.046275,-0.4649123,0.2779343,-0.5110159,-1.358319,-0.2477065,1.29297,-0.4681148,0.2907137,-0.01933495,-0.5682206,-0.3019215,-0.6265992,-0.1557434,0.2618715,-0.1547779,-0.8378012,3.677398,0.02730166,-0.6506291,1.097215,-0.3143628,295.0279,210.55,358.1695
2,0.1111111,-0.6847956,-0.3176748,-0.06902635,-1.301021,-0.3647018,-3.038999,-0.6341922,0.1995605,-0.2875835,-1.357405,-0.2508005,1.305343,-0.4142361,0.2366438,0.001150914,-0.5680533,-0.3007162,-0.6245919,-0.1653014,0.2575947,-0.1515149,-0.8393128,3.681145,0.02688967,-0.6514344,1.099982,-0.3166794,294.7598,211.9066,356.6602
2,0.1222222,-0.7208836,-0.05253816,-0.08290836,-1.29966,-0.3708883,-3.028383,-0.7088728,0.1372995,-0.08425757,-1.355851,-0.2549092,1.31551,-0.391096,0.2108207,-0.0002823621,-0.5691255,-0.2983071,-0.6227757,-0.1748286,0.2373387,-0.1461587,-0.8407125,3.684058,0.02713948,-0.652463,1.103272,-0.3188072,294.3956,212.4843,356.0314
2,0.1333333,-0.7099171,0.1658962,-0.1148021,-1.298429,-0.3789987,-3.018552,-0.811543,0.1185654,0.09893372,-1.353569,-0.2608705,1.328553,-0.3478295,0.1611906,0.01820098,-0.5688192,-0.2968812,-0.6212577,-0.1769176,0.1893986,-0.1462511,-0.8422886,3.685302,0.02832831,-0.6536521,1.107265,-0.3204949,293.8478,212.4126,356.0795
2,0.1444445,-0.6432324,0.2918416,-0.1392072,-1.296934,-0.3851719,-3.011589,-0.9561017,0.170004,0.2577333,-1.348797,-0.2664237,1.343593,-0.3001636,0.1242672,0.0367513,-0.5681449,-0.2955976,-0.6201024,-0.1801851,0.1595952,-0.1590824,-0.8444458,3.686836,0.02929397,-0.6552119,1.111712,-0.3218464,293.1804,212.1768,356.223
2,0.1555556,-0.4931607,0.3520561,-0.2168047,-1.293063,-0.391637,-3.008584,-1.075519,0.1925251,0.365352,-1.344542,-0.2724153,1.359738,-0.1986258,0.03444543,0.07154959,-0.5655015,-0.2968423,-0.61961,-0.1781346,0.1138234,-0.1741177,-0.8467755,3.687032,0.03108681,-0.6568805,1.116683,-0.3227504,292.5338,211.8778,356.3901
2,0.1666667,-0.3387056,0.3781925,-0.2901672,-1.2881,-0.3966155,-3.007615,-1.129045,0.2140782,0.4583831,-1.34031,-0.2792085,1.374961,-0.1018152,-0.07103506,0.06791607,-0.5627941,-0.3016025,-0.6167149,-0.1706911,0.08188106,-0.1795791,-0.8489055,3.687293,0.03256806,-0.6585994,1.12159,-0.3235944,291.9428,211.9302,356.2375
2,0.1777778,-0.2023618,0.4042879,-0.3603403,-1.282759,-0.4027914,-3.007098,-1.231693,0.2504021,0.5401544,-1.335347,-0.2864682,1.392822,-0.05086026,-0.1716132,0.04973494,-0.5601363,-0.308443,-0.6117198,-0.1641237,0.04669079,-0.1616011,-0.8502206,3.686671,0.03463468,-0.6604412,1.127441,-0.3236365,291.3055,212.5111,355.5642
2,0.1888889,-0.1320522,0.4291017,-0.411451,-1.276271,-0.4091089,-3.006134,-1.356874,0.3441818,0.6166081,-1.327705,-0.2943342,1.413035,-0.04594876,-0.2079045,0.04729235,-0.5578305,-0.3132474,-0.6069597,-0.1639649,0.03386682,-0.143517,-0.8512118,3.68695,0.03626053,-0.6625198,1.133677,-0.3234605,290.7484,213.8069,354.2475
2,0.2,-0.06295553,0.4954268,-0.4976422,-1.269401,-0.4175421,-3.004591,-1.473758,0.4346975,0.6674262,-1.319583,-0.3019897,1.43388,-0.02568465,-0.2178527,0.06518047,-0.5552925,-0.3162605,-0.604663,-0.1628837,0.03493039,-0.1413875,-0.8527197,3.687706,0.03756548,-0.6646454,1.139834,-0.3231872,290.2697,215.3371,352.7079
2,0.2111111,0.06467882,0.5758255,-0.5794933,-1.261815,-0.4276184,-3.005517,-1.557624,0.5295322,0.7189953,-1.310218,-0.3103872,1.455457,-0.01522315,-0.1779132,0.1239984,-0.5526502,-0.3139079,-0.6066415,-0.1638985,0.03598024,-0.134985,-0.854023,3.688334,0.0389972,-0.6671883,1.147208,-0.321824,289.9646,218.0538,350.0798
2,0.2222222,0.05175215,0.636561,-0.6359665,-1.254233,-0.4378881,-3.002355,-1.616655,0.570195,0.7950141,-1.302107,-0.3206212,1.477248,0.001752943,-0.1349504,0.1945142,-0.5490927,-0.3098838,-0.6105353,-0.1637321,0.0306147,-0.114752,-0.8546478,3.688769,0.04053304,-0.6697504,1.154412,-0.3209088,289.586,220.5002,347.6524
2,0.2333333,0.1240926,0.6986644,-0.747712,-1.24437,-0.4494223,-3.001956,-1.649285,0.6566391,0.8557286,-1.291585,-0.3312546,1.499325,0.05952659,-0.02062371,0.3451697,-0.5441493,-0.2974538,-0.6233416,-0.1657831,-0.01201105,-0.109506,-0.8557461,3.687306,0.04338982,-0.6726482,1.162133,-0.3194247,289.2924,223.8016,344.3144
2,0.2444444,0.1655489,0.7500182,-0.8190323,-1.23426,-0.4609143,-3.001138,-1.689348,0.7313453,0.9165653,-1.280992,-0.3428777,1.522316,0.06540798,-0.008361079,0.4027527,-0.5393178,-0.2915474,-0.6291524,-0.1539387,-0.0471779,-0.09796337,-0.856658,3.685629,0.04587322,-0.6756158,1.170107,-0.3180957,288.9722,226.7154,341.3327
2,0.2555556,0.2230393,0.8003634,-0.9478415,-1.221638,-0.4738972,-3.000875,-1.764499,0.9104933,1.006103,-1.265409,-0.3563917,1.548037,0.05357729,-0.05444695,0.4568226,-0.5329262,-0.2868406,-0.6334893,-0.1356429,-0.1143119,-0.08228334,-0.8573062,3.681658,0.0495095,-0.67917,1.179307,-0.3157819,288.6904,229.1309,338.8593
2,0.2666667,0.2614238,0.8346683,-1.077756,-1.207777,-0.4868354,-3.000187,-1.80274,1.015989,1.04017,-1.251703,-0.3690358,1.572849,0.08650117,-0.09568661,0.5041977,-0.526165,-0.2836203,-0.6380124,-0.1291704,-0.1516025,-0.07709543,-0.8581909,3.678362,0.0528499,-0.6823799,1.18809,-0.3135171,288.5111,231.1962,336.8466
2,0.2777778,0.269905,0.8891142,-1.206627,-1.192656,-0.5015132,-2.998062,-1.845243,1.175863,1.084734,-1.234339,-0.3832321,1.599175,0.1302693,-0.1878366,0.5095718,-0.5189223,-0.2836341,-0.6406103,-0.1238698,-0.1909967,-0.08468522,-0.8595251,3.674159,0.05684331,-0.6859519,1.197704,-0.3106254,288.2137,233.2185,334.8183
2,0.2888889,0.2602471,0.9360056,-1.289701,-1.178132,-0.5165041,-2.995013,-1.875025,1.281356,1.111281,-1.218091,-0.3975823,1.62556,0.1422268,-0.2668435,0.5142058,-0.5115266,-0.2847516,-0.6416543,-0.1079097,-0.2197289,-0.0912744,-0.86096,3.670296,0.06008411,-0.6895988,1.207614,-0.3079336,287.7781,235.4279,332.5805
2,0.3,0.2335727,0.9903136,-1.420733,-1.1608,-0.5332032,-2.990292,-1.918742,1.442236,1.139873,-1.198185,-0.4133599,1.653851,0.1648548,-0.3503095,0.5293875,-0.5027851,-0.2872571,-0.6419252,-0.07707724,-0.2431122,-0.1011591,-0.8624312,3.666234,0.06289481,-0.693395,1.217516,-0.3051282,287.4019,237.7966,330.2117
