loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9219751,-0.8648407,-0.2571602,-1.317714,-0.4131575,-3.102431,0.2464306,0.3762028,-0.8683442,-1.370691,-0.301775,1.388754,-0.4402264,0.2471694,0.1308824,-0.5193462,-0.3286021,-0.5784471,-0.1409499,0.1035327,-0.09221985,-0.7994224,3.712337,0.04022225,-0.6529421,1.125004,-0.2878411,293.2315,186.4053,28.05161
2,0.01111111,-0.9156475,-0.8285009,-0.2220941,-1.315747,-0.4049613,-3.094499,0.2033079,0.3466287,-0.8071089,-1.368901,-0.2940007,1.386017,-0.4445406,0.2418687,0.131963,-0.5189622,-0.3230745,-0.5782514,-0.1443145,0.1078327,-0.1124249,-0.8011891,3.71428,0.04057326,-0.6532292,1.123875,-0.2911656,293.3328,187.2518,26.93295
2,0.02222222,-0.8933093,-0.8092829,-0.2146868,-1.313056,-0.3960536,-3.087386,0.1355973,0.3297643,-0.7563758,-1.367288,-0.2860661,1.384499,-0.4414625,0.2408549,0.1159677,-0.5193116,-0.3181018,-0.5777164,-0.1486132,0.1344778,-0.1187287,-0.8024663,3.717331,0.0402377,-0.65344,1.123039,-0.2944946,293.468,188.0132,25.90033
2,0.03333334,-0.8380018,-0.7622499,-0.1966815,-1.311088,-0.3889275,-3.081377,0.08592038,0.3278325,-0.7143714,-1.364761,-0.2785006,1.383139,-0.4363931,0.2421665,0.07333308,-0.521073,-0.3138434,-0.5767429,-0.1474875,0.1557732,-0.1133729,-0.8035353,3.720567,0.03958123,-0.6537868,1.122368,-0.2974574,293.4781,189.0064,24.6861
2,0.04444445,-0.7476665,-0.6416903,-0.1841906,-1.309161,-0.3845365,-3.076411,0.03228819,0.2982907,-0.6370873,-1.363455,-0.2729144,1.38292,-0.4409615,0.2435656,0.02329416,-0.5230252,-0.3117273,-0.5736052,-0.1527814,0.170684,-0.110101,-0.8044765,3.723694,0.03930613,-0.6540325,1.121954,-0.3003568,293.3264,190.0813,23.37557
2,0.05555556,-0.6827285,-0.6159718,-0.1757555,-1.306908,-0.3784448,-3.071934,-0.02543101,0.2816376,-0.5395567,-1.361554,-0.2690219,1.383823,-0.4378567,0.2544038,-0.007544391,-0.525472,-0.3074848,-0.5724518,-0.1645662,0.1909501,-0.1195523,-0.8059487,3.727507,0.03883262,-0.6543097,1.121572,-0.3030521,293.1837,191.062,22.15579
2,0.06666667,-0.6019968,-0.4857998,-0.1483642,-1.305904,-0.3761513,-3.067686,-0.07249398,0.2362161,-0.4409486,-1.360656,-0.2663465,1.385207,-0.4167698,0.2436551,-0.02480838,-0.5273224,-0.3045074,-0.5708909,-0.1818448,0.2251015,-0.1491762,-0.8083323,3.732162,0.03815138,-0.6547506,1.121687,-0.3053594,292.9725,191.999,20.98616
2,0.07777778,-0.5499139,-0.4196353,-0.1389437,-1.304409,-0.3733006,-3.063758,-0.1027706,0.2205144,-0.372426,-1.359028,-0.2637557,1.386464,-0.3768975,0.1933331,-0.04458825,-0.528605,-0.3044387,-0.5678717,-0.2075745,0.2496597,-0.1702199,-0.8106417,3.737004,0.03778972,-0.6552421,1.122101,-0.3074559,292.8611,192.7516,20.02341
2,0.08888889,-0.4808525,-0.323635,-0.1359769,-1.302827,-0.3721613,-3.060301,-0.1743576,0.2070513,-0.2769236,-1.357252,-0.2628385,1.390146,-0.3261659,0.1523697,-0.04625744,-0.5293075,-0.3039402,-0.5660469,-0.2172598,0.260337,-0.1818349,-0.812768,3.741319,0.037529,-0.65578,1.122883,-0.3091773,292.7976,193.4427,19.11155
2,0.1,-0.4022023,-0.2254916,-0.1330296,-1.301422,-0.3721246,-3.057782,-0.2491919,0.1914482,-0.1867039,-1.355364,-0.262682,1.39476,-0.2996451,0.1285686,-0.02741371,-0.5298092,-0.301587,-0.5652655,-0.2300251,0.250748,-0.1785444,-0.8144426,3.744701,0.03806509,-0.6562717,1.124022,-0.3104222,292.6264,194.2791,18.0834
2,0.1111111,-0.3214149,-0.1230358,-0.1280005,-1.299786,-0.3737294,-3.056078,-0.3068679,0.166299,-0.08381554,-1.35387,-0.2642697,1.399971,-0.2886023,0.1346162,0.001296788,-0.5300921,-0.29913,-0.5668266,-0.2383851,0.2112974,-0.1561726,-0.815535,3.746524,0.03969761,-0.6569455,1.125415,-0.3115233,292.4073,195.2046,17.03141
2,0.1222222,-0.2992565,-0.001535561,-0.1144237,-1.299124,-0.3766759,-3.05242,-0.2911417,0.1091395,0.008957192,-1.35366,-0.2667198,1.403189,-0.2777183,0.1460995,0.02261457,-0.5306503,-0.2947097,-0.5675582,-0.2393178,0.1665168,-0.1360029,-0.8164533,3.747519,0.04176795,-0.657582,1.127182,-0.312108,292.1328,196.12,16.07404
2,0.1333333,-0.276019,0.110401,-0.1008302,-1.29863,-0.3808102,-3.048652,-0.3275927,0.07862248,0.1031544,-1.353002,-0.2702043,1.408352,-0.247553,0.1605351,0.06085605,-0.5312761,-0.2877082,-0.5708206,-0.2308629,0.1228416,-0.1404151,-0.8180746,3.747941,0.04385987,-0.6583755,1.128918,-0.3127789,291.8528,196.9777,15.17159
2,0.1444445,-0.1919536,0.1606183,-0.1009811,-1.297627,-0.3836166,-3.047872,-0.4133663,0.106558,0.1602787,-1.350458,-0.2731439,1.415861,-0.2056767,0.1694493,0.1000785,-0.5306295,-0.2817443,-0.5746326,-0.2224785,0.09942283,-0.1543709,-0.8200997,3.74892,0.04547587,-0.6591747,1.131235,-0.3127296,291.5445,197.6449,14.55558
2,0.1555556,-0.03970332,0.199156,-0.1426738,-1.29522,-0.3872556,-3.050582,-0.501274,0.1323625,0.2163566,-1.347792,-0.2765778,1.424315,-0.1480904,0.1483608,0.1411168,-0.5290402,-0.2770092,-0.5785757,-0.2162891,0.0696287,-0.1757841,-0.8226292,3.748969,0.04766446,-0.6601425,1.133722,-0.3125167,291.3012,198.2098,14.02165
2,0.1666667,0.1221484,0.2292213,-0.1715658,-1.292935,-0.3908918,-3.0547,-0.5176097,0.1113743,0.2964858,-1.346358,-0.2819372,1.431647,-0.1129636,0.1190873,0.1620478,-0.5268835,-0.273275,-0.5831679,-0.2004901,0.03875257,-0.1940891,-0.8253083,3.748745,0.04973613,-0.6610463,1.136366,-0.3121998,291.0742,198.8978,13.31422
2,0.1777778,0.2392698,0.2581182,-0.2068308,-1.290127,-0.3949175,-3.059323,-0.5596308,0.1403977,0.3617372,-1.343316,-0.2873338,1.439946,-0.06300911,0.09611121,0.178617,-0.5250624,-0.2698634,-0.5868294,-0.168635,0.005721852,-0.2029449,-0.8278362,3.747925,0.05146399,-0.6620945,1.139556,-0.3110682,290.7756,200.0031,12.19824
2,0.1888889,0.2924809,0.2730409,-0.2484339,-1.28659,-0.3987626,-3.062314,-0.6010071,0.1820238,0.3800537,-1.339605,-0.2917349,1.448762,-0.02060825,0.07336397,0.1813918,-0.5240877,-0.2655742,-0.5909946,-0.1452554,-0.008140229,-0.2084947,-0.8302932,3.747391,0.05283445,-0.6630965,1.142559,-0.3103397,290.461,201.3924,10.74757
