loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.580013,-0.7704841,-0.1189236,-1.378183,-0.5172588,3.131327,0.2696503,0.1970922,-0.7777129,-1.423853,-0.4084682,1.399106,-0.490783,0.1290135,0.2086037,-0.5349401,-0.2624108,-0.6279311,-0.1700354,0.2152563,-0.2229255,-0.8501231,3.804,0.0472293,-0.6644701,1.124643,-0.2915143,293.5627,192.7519,15.32778
3,0.01111111,-0.6118861,-0.7898011,-0.1221516,-1.376795,-0.5078185,3.137168,0.2663105,0.2023545,-0.7926158,-1.423156,-0.3990385,1.394769,-0.5005382,0.1088388,0.2170186,-0.5337497,-0.257875,-0.625877,-0.1754069,0.1928991,-0.230391,-0.8525833,3.806247,0.04785727,-0.6645944,1.123154,-0.2949863,293.6884,193.3566,14.38709
3,0.02222222,-0.6118861,-0.7898011,-0.1221516,-1.376795,-0.5078185,3.137168,0.2663105,0.2023545,-0.7926158,-1.423156,-0.3990385,1.394769,-0.5005382,0.1088388,0.2170186,-0.5337497,-0.257875,-0.625877,-0.1754069,0.1928991,-0.230391,-0.8525833,3.806247,0.04785727,-0.6645944,1.123154,-0.2949863,293.6884,193.3566,14.38709
3,0.03333334,-0.6809971,-0.8167337,-0.1350343,-1.374772,-0.4979658,-3.138625,0.260829,0.2246694,-0.8054354,-1.421758,-0.3893233,1.39054,-0.5206808,0.1121885,0.2257126,-0.5322711,-0.2526658,-0.6240431,-0.1764315,0.1737151,-0.2272346,-0.854977,3.808235,0.04855156,-0.6646983,1.121706,-0.298694,293.8468,194.2816,13.06558
3,0.04444445,-0.7788712,-0.8395375,-0.1639366,-1.370205,-0.4787117,-3.123244,0.2287714,0.2661514,-0.8106143,-1.418429,-0.3701133,1.38311,-0.5403618,0.1452493,0.2516801,-0.5300143,-0.2386869,-0.6238084,-0.1793045,0.1682986,-0.1878027,-0.8580438,3.813528,0.04903279,-0.6650509,1.118946,-0.3063166,294.1228,195.9836,10.39138
3,0.05555556,-0.7788712,-0.8395375,-0.1639366,-1.370205,-0.4787117,-3.123244,0.2287714,0.2661514,-0.8106143,-1.418429,-0.3701133,1.38311,-0.5403618,0.1452493,0.2516801,-0.5300143,-0.2386869,-0.6238084,-0.1793045,0.1682986,-0.1878027,-0.8580438,3.813528,0.04903279,-0.6650509,1.118946,-0.3063166,294.1228,195.9836,10.39138
3,0.06666667,-0.8331808,-0.8376529,-0.190652,-1.367183,-0.4694146,-3.11453,0.1851113,0.3012632,-0.8050026,-1.415938,-0.360681,1.38062,-0.5542942,0.1228818,0.2729138,-0.527617,-0.2329835,-0.6224015,-0.1865411,0.1607734,-0.1611254,-0.8589893,3.815844,0.04975291,-0.6652507,1.117852,-0.3102778,294.3213,196.7628,9.107423
3,0.07777778,-0.7872033,-0.8598707,-0.2374406,-1.363153,-0.4597005,-3.109049,0.0979129,0.3427697,-0.7830159,-1.4127,-0.3515879,1.380277,-0.5531878,0.1206592,0.283539,-0.525701,-0.2269258,-0.6213775,-0.1897358,0.1650365,-0.1610789,-0.8606287,3.818605,0.05004692,-0.6654267,1.117077,-0.3141333,294.5549,197.4501,7.9826
3,0.08888889,-0.7859451,-0.8939679,-0.2725832,-1.355528,-0.4388655,-3.096126,-0.08215034,0.3584744,-0.7834679,-1.408278,-0.3325415,1.382476,-0.5257921,0.1185632,0.243908,-0.5235838,-0.2167627,-0.6192055,-0.1993958,0.2001952,-0.1662404,-0.86424,3.825515,0.05019473,-0.665877,1.116882,-0.3219356,294.9226,198.3046,6.416928
3,0.1,-0.7987111,-0.8940181,-0.2864803,-1.351307,-0.4291849,-3.089011,-0.1982092,0.4073547,-0.7697617,-1.404271,-0.3232753,1.385774,-0.5345702,0.1157081,0.2130528,-0.5229756,-0.2129687,-0.6163559,-0.2122083,0.2374701,-0.1660449,-0.8658863,3.830282,0.0497854,-0.6661041,1.11729,-0.3258207,295.0564,198.4959,5.897187
3,0.1111111,-0.7987111,-0.8940181,-0.2864803,-1.351307,-0.4291849,-3.089011,-0.1982092,0.4073547,-0.7697617,-1.404271,-0.3232753,1.385774,-0.5345702,0.1157081,0.2130528,-0.5229756,-0.2129687,-0.6163559,-0.2122083,0.2374701,-0.1660449,-0.8658863,3.830282,0.0497854,-0.6661041,1.11729,-0.3258207,295.0564,198.4959,5.897187
3,0.1222222,-0.8275005,-0.8792477,-0.3078397,-1.346829,-0.4198356,-3.081142,-0.273843,0.4434808,-0.7649178,-1.400055,-0.3138397,1.388994,-0.5528922,0.1085901,0.1960765,-0.5221553,-0.2091865,-0.6128493,-0.2154527,0.2630449,-0.1691446,-0.8675658,3.835039,0.04919098,-0.6661945,1.118639,-0.3293726,295.0135,198.4662,5.542518
3,0.1333333,-0.8609491,-0.7654529,-0.3548555,-1.336828,-0.4055872,-3.064331,-0.5617896,0.5265321,-0.6761753,-1.388818,-0.298191,1.403716,-0.6279003,0.06139266,0.2090248,-0.5183305,-0.2028306,-0.6026305,-0.2423283,0.2950499,-0.1954776,-0.8718737,3.844697,0.04881601,-0.66644,1.123879,-0.3366741,294.3407,199.1553,3.902239
3,0.1444445,-0.8099232,-0.7279777,-0.389966,-1.330981,-0.3987445,-3.058328,-0.7529511,0.5786932,-0.6106377,-1.382588,-0.291703,1.414881,-0.6178687,0.0931412,0.2219909,-0.5170884,-0.1964609,-0.6015351,-0.2649131,0.3185297,-0.219741,-0.8747653,3.850357,0.0487457,-0.6663365,1.127867,-0.3400283,293.8581,200.0056,2.583025
3,0.1555556,-0.8656383,-0.6409059,-0.4273952,-1.324886,-0.3941814,-3.048348,-0.8770422,0.5371742,-0.5592017,-1.378455,-0.2859234,1.426347,-0.6144869,0.1747741,0.2705676,-0.5160705,-0.1840979,-0.605757,-0.2907385,0.3537411,-0.2471341,-0.87787,3.857054,0.04851028,-0.6662107,1.131894,-0.3437514,293.3511,201.0945,1.019575
3,0.1666667,-0.8255404,-0.5523108,-0.4263458,-1.319835,-0.3905499,-3.040924,-1.089719,0.5924596,-0.5105036,-1.371231,-0.2802168,1.442111,-0.6243372,0.2300851,0.2977087,-0.5152322,-0.1731017,-0.6080279,-0.2949833,0.3622558,-0.2438839,-0.8802264,3.862657,0.04825408,-0.6661747,1.13732,-0.3468822,292.5188,202.8756,358.6817
3,0.1777778,-0.7501622,-0.477441,-0.4667864,-1.313331,-0.3876423,-3.035427,-1.37374,0.6743091,-0.4548494,-1.361699,-0.2751759,1.463758,-0.6137019,0.2730226,0.3768123,-0.5125759,-0.1586328,-0.6140315,-0.2959642,0.3632934,-0.2332202,-0.8823425,3.86811,0.04810894,-0.666513,1.143701,-0.3504175,291.6138,204.7036,356.2421
3,0.1888889,-0.6767375,-0.4452036,-0.4986646,-1.30652,-0.3838792,-3.030783,-1.53484,0.6605777,-0.370145,-1.354846,-0.272353,1.484051,-0.5604848,0.2164023,0.4579972,-0.5074776,-0.1488292,-0.6174923,-0.2959499,0.3355987,-0.2343552,-0.8848299,3.872159,0.04880695,-0.6663749,1.150951,-0.3533253,291.1265,206.5259,353.9755
3,0.2,-0.6132236,-0.356492,-0.4816232,-1.301202,-0.3826669,-3.025982,-1.752021,0.6767439,-0.2424427,-1.347315,-0.2719109,1.507989,-0.5202004,0.08686864,0.4801117,-0.5013342,-0.1453543,-0.615823,-0.2916491,0.2961836,-0.2334234,-0.8873067,3.875308,0.04994812,-0.6666853,1.159174,-0.3563088,290.7381,208.7856,351.1417
3,0.2111111,-0.6218649,-0.3012094,-0.5530633,-1.29309,-0.381329,-3.018953,-1.895629,0.711786,-0.2166908,-1.338651,-0.2695614,1.531659,-0.4844438,-0.05308801,0.4819398,-0.4949868,-0.1452296,-0.6111619,-0.2926413,0.2674107,-0.2281582,-0.8895912,3.878525,0.0511287,-0.6668724,1.167038,-0.3591116,290.2631,211.0444,348.1992
3,0.2222222,-0.6218649,-0.3012094,-0.5530633,-1.29309,-0.381329,-3.018953,-1.895629,0.711786,-0.2166908,-1.338651,-0.2695614,1.531659,-0.4844438,-0.05308801,0.4819398,-0.4949868,-0.1452296,-0.6111619,-0.2926413,0.2674107,-0.2281582,-0.8895912,3.878525,0.0511287,-0.6668724,1.167038,-0.3591116,290.2631,211.0444,348.1992
3,0.2333333,-0.7222483,-0.1909571,-0.7152519,-1.27358,-0.3815351,-3.000369,-2.384475,0.9722874,-0.1640798,-1.311763,-0.2660658,1.593495,-0.4188598,-0.2030923,0.4994452,-0.4815453,-0.1436376,-0.6043064,-0.2915385,0.1928504,-0.2315517,-0.8946346,3.882374,0.05511199,-0.6675917,1.186171,-0.3644583,289.0567,215.0969,342.7842
3,0.2444444,-0.7628879,-0.1155871,-0.826166,-1.261425,-0.3841695,-2.99,-2.516382,1.022279,-0.136382,-1.298973,-0.265768,1.624997,-0.3926015,-0.238535,0.5021681,-0.4753828,-0.1419433,-0.6019386,-0.2925953,0.1821966,-0.2315701,-0.8970948,3.884762,0.0569019,-0.6679294,1.197354,-0.3673298,288.239,217.4055,339.8063
3,0.2555556,-0.7992249,-0.06784243,-0.8837892,-1.250552,-0.3862111,-2.979745,-2.727566,1.086287,-0.04407448,-1.285734,-0.2688509,1.660656,-0.4055872,-0.274832,0.5296705,-0.4677507,-0.1409616,-0.5980102,-0.2946823,0.1800464,-0.2272941,-0.8993345,3.887381,0.05852083,-0.6683158,1.209231,-0.3699815,287.3782,220.4935,335.9556
3,0.2666667,-0.8770969,-0.01498716,-0.9617229,-1.238324,-0.3895075,-2.96706,-2.809356,1.149165,-0.01053894,-1.271633,-0.2710682,1.694211,-0.4182311,-0.2942437,0.5796688,-0.4596147,-0.1378751,-0.5956439,-0.2840017,0.1768473,-0.2241806,-0.9014806,3.889951,0.05978584,-0.6686915,1.221515,-0.3727317,286.5605,224.2158,331.4156
3,0.2777778,-0.8770969,-0.01498716,-0.9617229,-1.238324,-0.3895075,-2.96706,-2.809356,1.149165,-0.01053894,-1.271633,-0.2710682,1.694211,-0.4182311,-0.2942437,0.5796688,-0.4596147,-0.1378751,-0.5956439,-0.2840017,0.1768473,-0.2241806,-0.9014806,3.889951,0.05978584,-0.6686915,1.221515,-0.3727317,286.5605,224.2158,331.4156
3,0.2888889,-1.101895,0.04467537,-1.117659,-1.211203,-0.3973463,-2.935607,-2.991551,1.352465,0.01699162,-1.237918,-0.2774092,1.766267,-0.4649273,-0.3058713,0.7706069,-0.4386849,-0.1236122,-0.5972394,-0.2370352,0.101247,-0.2204824,-0.9061224,3.891569,0.06309614,-0.6697215,1.247159,-0.3780834,285.1593,231.1811,322.9597
3,0.3,-1.29674,0.07254935,-1.25331,-1.194173,-0.4032798,-2.914073,-3.088717,1.503617,0.01407826,-1.217506,-0.2820953,1.80465,-0.4924321,-0.3273454,0.8302925,-0.4273484,-0.1174049,-0.5966474,-0.2306586,0.06611092,-0.2259488,-0.908785,3.891536,0.06551829,-0.6703116,1.261482,-0.3807088,284.3588,231.7764,322.1008
3,0.3111111,-1.507594,0.1034822,-1.384696,-1.176646,-0.4097455,-2.890002,-3.180496,1.661146,0.02063203,-1.196193,-0.288105,1.844174,-0.5128014,-0.3905902,0.9098354,-0.4141423,-0.1129159,-0.5945222,-0.2136743,-0.0009531826,-0.2411703,-0.9119931,3.889545,0.06862593,-0.6707833,1.275702,-0.3832291,283.3236,230.9389,322.8741
3,0.3222222,-1.653505,0.1262236,-1.472291,-1.15909,-0.4172305,-2.864719,-3.247928,1.799487,0.007928252,-1.173412,-0.2951081,1.884732,-0.5539777,-0.4864188,0.9605024,-0.3996787,-0.112566,-0.5876672,-0.2073677,-0.0445874,-0.2562457,-0.9153604,3.88771,0.07187659,-0.6714133,1.290182,-0.3857546,282.0113,230.5266,323.1004
3,0.3333333,-1.856924,0.1529318,-1.587669,-1.140102,-0.426183,-2.835143,-3.280054,1.892144,0.001446605,-1.151451,-0.3030874,1.924931,-0.6190425,-0.6192209,1.00465,-0.384063,-0.1177336,-0.5745477,-0.2085156,-0.0594716,-0.2690698,-0.9188737,3.886895,0.07468622,-0.6721759,1.304656,-0.3883488,280.6976,231.8347,321.4164
3,0.3444445,-2.024188,0.1916491,-1.675346,-1.12102,-0.4372314,-2.803596,-3.284475,1.997597,-4.053116E-06,-1.127823,-0.3130216,1.965678,-0.6557864,-0.6829367,1.029973,-0.3688185,-0.1213272,-0.562943,-0.2107058,-0.07010471,-0.2776019,-0.9222809,3.885847,0.07772249,-0.672989,1.31932,-0.3910098,279.017,233.8981,318.8558
3,0.3555556,-2.115872,0.2264203,-1.713902,-1.103387,-0.4486489,-2.773098,-3.258743,2.056434,0.01540673,-1.105675,-0.3241621,2.005745,-0.6818625,-0.7661808,1.088093,-0.3518861,-0.1257678,-0.5505569,-0.2214389,-0.06369527,-0.2870902,-0.9257526,3.885695,0.08055583,-0.6735076,1.334458,-0.3937088,277.348,238.4821,313.7122
3,0.3666667,-2.115872,0.2264203,-1.713902,-1.103387,-0.4486489,-2.773098,-3.258743,2.056434,0.01540673,-1.105675,-0.3241621,2.005745,-0.6818625,-0.7661808,1.088093,-0.3518861,-0.1257678,-0.5505569,-0.2214389,-0.06369527,-0.2870902,-0.9257526,3.885695,0.08055583,-0.6735076,1.334458,-0.3937088,277.348,238.4821,313.7122
